gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.3280660155,0.118066015541
340658.857125,3832652.01375,57.73,59.6923084219,1.96230842188
340660.4055,3832656.37375,66.88,61.7360524117,-5.14394758829
340662.024125,3832660.58,53.29,58.2535855804,4.9635855804
340663.54325,3832664.865,57.77,57.8360195643,0.0660195642744
340666.651625,3832673.62875,59.37,59.75630778,0.386307780042
340668.227375,3832678.07375,57.78,56.8184303897,-0.961569610318
340669.763625,3832682.4025,55.24,62.4088938803,7.16889388026
340672.707375,3832690.71,54.76,56.9629160112,2.2029160112
340674.289625,3832695.1725,55.04,56.6440952695,1.60409526954
340675.80925,3832699.4575,51.97,56.6152935558,4.64529355579
340677.24775,3832703.51,55.59,59.4472151687,3.85721516874
340678.79225,3832707.8675,57.01,60.8659843548,3.85598435485
340681.877875,3832716.5725,54.69,57.6299108922,2.93991089224
340683.3845,3832720.81875,56.51,58.2365930279,1.72659302794
340684.892,3832725.07,57.53,57.0799445412,-0.450055458781
340686.475125,3832729.535,60.94,57.4812138219,-3.45878617808
340688.06125,3832734.00875,58.0,59.5278504918,1.52785049176
340689.573625,3832738.275,66.08,61.7645009224,-4.31549907761
340692.63525,3832746.90625,59.54,60.0382834464,0.498283446407
340694.176375,3832751.25625,59.36,57.9871279264,-1.3728720736
340695.681125,3832755.5,51.01,60.2367914641,9.22679146409
340697.21225,3832759.815,58.2,59.3323078184,1.13230781838
340698.702125,3832764.0175,57.71,61.0785946079,3.3685946079
340700.151125,3832768.3325,57.23,61.1176935079,3.88769350789
340701.64,3832772.52375,52.66,57.9650472807,5.30504728074
340703.117,3832776.6825,53.87,55.1297686032,1.25976860318
340704.637625,3832780.96875,61.21,56.9077388788,-4.30226112121
340654.725375,3832648.66375,62.03,61.6386323917,-0.391367608258
340656.217,3832652.87,60.81,61.668139491,0.858139490966
340657.762375,3832657.23,59.05,62.7967102256,3.74671022563
340660.900375,3832665.6825,64.1,60.9755683363,-3.12443166369
340662.434625,3832670.01375,63.07,61.0506156763,-2.01938432372
340663.976625,3832674.3675,53.73,55.5331170509,1.80311705088
340667.087125,3832683.15875,66.03,61.3666154019,-4.66338459807
340668.586375,3832687.39,66.37,61.537978947,-4.83202105299
340673.13775,3832700.2425,61.39,61.9098107436,0.519810743554
340674.547,3832704.22,57.58,60.8405505565,3.26055055646
340676.096625,3832708.6,57.86,62.7870956938,4.92709569381
340677.661,3832713.0175,59.46,62.0390200256,2.57902002557
340679.204,3832717.37625,59.67,61.8105822572,2.14058225724
340680.714375,3832721.6425,66.58,62.6705896366,-3.90941036344
340682.21675,3832725.88375,62.25,60.2909785982,-1.95902140179
340683.79,3832730.3275,59.34,61.0777007405,1.73770074047
340686.884375,3832739.06875,57.13,59.4205878601,2.29058786011
340688.39225,3832743.32375,62.43,63.3150419387,0.885041938717
340689.941,3832747.7,65.55,61.2076375584,-4.34236244156
340691.471625,3832752.02375,59.95,62.4628239458,2.51282394581
340692.984625,3832756.29625,65.21,62.1088727312,-3.10112726875
340694.519125,3832760.63,52.23,55.5756034176,3.34560341759
340695.998,3832764.80625,62.03,62.1650498976,0.135049897609
340697.447375,3832769.16,65.73,61.8361460824,-3.89385391755
340698.936375,3832773.35625,62.68,61.5967602835,-1.08323971654
340700.409625,3832777.5125,63.07,61.7610962554,-1.30890374458
340701.927625,3832781.79375,59.78,61.4181158931,1.63811589309
340651.95625,3832649.77375,63.95,61.7102830775,-2.23971692251
340653.442375,3832653.96875,62.4,61.7404729941,-0.659527005924
340656.590875,3832662.60875,63.39,62.0181060818,-1.37189391816
340658.10975,3832666.89625,65.09,61.3688670998,-3.72113290024
340661.17275,3832675.55125,65.73,64.2655596416,-1.46444035841
340662.762625,3832680.04125,62.98,62.2024134436,-0.777586556357
340664.273125,3832684.315,60.64,62.5307658686,1.89076586864
340665.77825,3832688.56625,56.47,61.3666230137,4.8966230137
340667.282375,3832692.815,69.09,63.6942298847,-5.39577011528
340670.33075,3832701.4225,59.52,60.1733219685,0.653321968454
340671.75075,3832705.435,64.67,64.0447649121,-0.62523508793
340673.294,3832709.79625,53.55,61.0682886837,7.5182886837
340674.86025,3832714.225,66.34,60.7724348262,-5.56756517379
340676.404125,3832718.5825,62.19,63.0976630704,0.907663070395
340677.908375,3832722.835,60.93,60.8946910956,-0.0353089044321
340682.5475,3832735.93875,63.87,61.4193998802,-2.45060011981
340684.071625,3832740.24625,62.16,61.9003604325,-0.259639567453
340685.592,3832744.54,65.86,61.8978708362,-3.96212916383
340687.1455,3832748.92875,62.09,62.4403899053,0.35038990526
340688.662125,3832753.21375,64.35,62.2257031028,-2.12429689718
340690.158375,3832757.44,65.29,62.1599047381,-3.13009526195
340691.69625,3832761.7875,60.54,61.5475168017,1.00751680167
340693.194625,3832766.02,59.65,61.709974245,2.05997424495
340694.664375,3832770.335,65.02,61.5682689299,-3.45173107012
340696.157125,3832774.54625,60.96,62.1608025484,1.20080254845
340697.63675,3832778.7225,67.14,62.7002924314,-4.43970756865
340699.155375,3832783.0125,57.39,60.7339538071,3.34395380713
340649.202375,3832650.48125,55.13,59.7155002571,4.58550025707
340650.703625,3832654.72,65.98,63.1827365864,-2.79726341363
340652.245375,3832659.07375,55.03,62.2198462633,7.18984626326
340655.347125,3832667.5675,66.52,64.0119138444,-2.5080861556
340656.876125,3832671.8875,52.8,56.0277567369,3.22775673689
