gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,43.486278957,0.896278956978
340658.857125,3832652.01375,-12.7,35.0718644387,47.7718644387
340660.4055,3832656.37375,79.64,26.4872283193,-53.1527716807
340662.024125,3832660.58,-30.68,28.2637340663,58.9437340663
340663.54325,3832664.865,90.2,26.07662706,-64.12337294
340666.651625,3832673.62875,45.59,26.405578008,-19.184421992
340668.227375,3832678.07375,6.63,17.7132358094,11.0832358094
340669.763625,3832682.4025,-3.74,30.5228715913,34.2628715913
340672.707375,3832690.71,-9.31,18.9565819766,28.2665819766
340674.289625,3832695.1725,-19.66,19.5967396298,39.2567396298
340675.80925,3832699.4575,-38.95,8.29668083486,47.2466808349
340677.24775,3832703.51,6.57,16.6220845879,10.0520845879
340678.79225,3832707.8675,-7.11,19.7449830019,26.8549830019
340681.877875,3832716.5725,-16.53,18.6370046051,35.1670046051
340683.3845,3832720.81875,-27.24,10.9347865225,38.1747865225
340684.892,3832725.07,-34.44,12.8498457749,47.2898457749
340686.475125,3832729.535,95.33,11.777961925,-83.552038075
340688.06125,3832734.00875,-8.27,23.5009416047,31.7709416047
340689.573625,3832738.275,31.41,18.0416803336,-13.3683196664
340692.63525,3832746.90625,23.95,18.0466611187,-5.90333888133
340694.176375,3832751.25625,-3.97,1.24368302819,5.21368302819
340695.681125,3832755.5,-30.92,29.9945050228,60.9145050228
340697.21225,3832759.815,25.87,7.49376305162,-18.3762369484
340698.702125,3832764.0175,22.97,44.7999737651,21.8299737651
340700.151125,3832768.3325,12.65,35.7046124041,23.0546124041
340701.64,3832772.52375,-54.04,-3.27161607964,50.7683839204
340703.117,3832776.6825,-17.67,-11.4943294441,6.17567055592
340704.637625,3832780.96875,30.99,3.55417448494,-27.4358255151
340654.725375,3832648.66375,32.14,43.5561992479,11.4161992479
340656.217,3832652.87,41.43,39.4739479523,-1.95605204768
340657.762375,3832657.23,21.02,31.2991172711,10.2791172711
340660.900375,3832665.6825,14.49,38.7817008986,24.2917008986
340662.434625,3832670.01375,55.91,37.5887512186,-18.3212487814
340663.976625,3832674.3675,-15.34,15.6098772628,30.9498772628
340667.087125,3832683.15875,18.21,35.2307530493,17.0207530493
340668.586375,3832687.39,38.41,42.3509625349,3.94096253486
340673.13775,3832700.2425,75.27,40.9189778048,-34.3510221952
340674.547,3832704.22,23.96,29.4506825413,5.49068254128
340676.096625,3832708.6,-16.52,28.0492453652,44.5692453652
340677.661,3832713.0175,55.55,16.3247544151,-39.2252455849
340679.204,3832717.37625,65.63,26.2551874051,-39.3748125949
340680.714375,3832721.6425,18.25,27.4415311773,9.19153117729
340682.21675,3832725.88375,50.16,27.6751100684,-22.4848899316
340683.79,3832730.3275,20.45,31.2086994942,10.7586994942
340686.884375,3832739.06875,10.65,11.2491338072,0.599133807181
340688.39225,3832743.32375,29.84,26.0360098854,-3.8039901146
340689.941,3832747.7,-0.46,37.000907197,37.460907197
340691.471625,3832752.02375,33.13,19.0590431512,-14.0709568488
