gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.641439239,-2.20856076101
340658.857125,3832652.01375,8.67,17.2875504531,8.61755045308
340660.4055,3832656.37375,26.67,19.7858762096,-6.88412379036
340662.024125,3832660.58,19.78,16.856081392,-2.92391860804
340663.54325,3832664.865,26.01,18.6702333386,-7.33976666136
340666.651625,3832673.62875,13.6,16.3791948996,2.77919489957
340668.227375,3832678.07375,16.84,16.988405803,0.148405802983
340669.763625,3832682.4025,19.4,19.2224645315,-0.177535468549
340672.707375,3832690.71,18.56,18.5662284206,0.00622842064755
340674.289625,3832695.1725,7.52,18.1548328412,10.6348328412
340675.80925,3832699.4575,20.53,15.0667035048,-5.46329649517
340677.24775,3832703.51,17.16,15.481428636,-1.67857136397
340678.79225,3832707.8675,3.57,18.6464921407,15.0764921407
340681.877875,3832716.5725,4.86,17.4576733694,12.5976733694
340683.3845,3832720.81875,0.6,18.1513460804,17.5513460804
340684.892,3832725.07,7.51,15.8068794266,8.29687942657
340686.475125,3832729.535,28.51,14.6387222587,-13.8712777413
340688.06125,3832734.00875,17.47,17.7649242218,0.294924221791
340689.573625,3832738.275,24.17,19.7051195825,-4.46488041753
340692.63525,3832746.90625,19.71,16.7224396833,-2.98756031675
340694.176375,3832751.25625,-2.84,17.533561344,20.373561344
340695.681125,3832755.5,12.66,17.154872626,4.49487262595
340697.21225,3832759.815,17.22,14.433725148,-2.78627485204
340698.702125,3832764.0175,19.98,20.003072471,0.0230724709974
340700.151125,3832768.3325,17.78,18.9455121947,1.16551219469
340701.64,3832772.52375,19.37,13.8274221054,-5.54257789463
340703.117,3832776.6825,21.38,21.1590464125,-0.220953587472
340704.637625,3832780.96875,20.84,15.1422591689,-5.69774083107
340654.725375,3832648.66375,25.18,19.9034267151,-5.27657328492
340656.217,3832652.87,13.75,17.9927560701,4.24275607011
340657.762375,3832657.23,23.0,20.9717293515,-2.02827064847
340660.900375,3832665.6825,21.35,19.5838687873,-1.76613121272
340662.434625,3832670.01375,26.1,20.3358616004,-5.76413839957
340663.976625,3832674.3675,21.47,21.7113416044,0.241341604378
340667.087125,3832683.15875,15.81,19.9046425635,4.09464256354
340668.586375,3832687.39,13.17,19.5254863355,6.35548633552
340673.13775,3832700.2425,26.85,19.2133866936,-7.63661330638
