gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.952450788756,-0.0175492112442
340658.857125,3832652.01375,1.09,0.941827005504,-0.148172994496
340660.4055,3832656.37375,0.83,0.864686652863,0.034686652863
340662.024125,3832660.58,1.07,0.972648569023,-0.0973514309773
340663.54325,3832664.865,0.94,0.987627437869,0.0476274378692
340666.651625,3832673.62875,0.96,0.942593836789,-0.0174061632114
340668.227375,3832678.07375,0.96,0.952484480966,-0.00751551903388
340669.763625,3832682.4025,1.03,0.8852417046,-0.1447582954
340672.707375,3832690.71,1.02,0.986024615131,-0.0339753848692
340674.289625,3832695.1725,1.1,0.984600503817,-0.115399496183
340675.80925,3832699.4575,1.14,0.955910091572,-0.184089908428
340677.24775,3832703.51,1.04,0.959467725104,-0.0805322748962
340678.79225,3832707.8675,0.99,0.904293852987,-0.0857061470125
340681.877875,3832716.5725,0.97,0.94825261291,-0.0217473870899
340683.3845,3832720.81875,0.98,0.99818284636,0.0181828463596
340684.892,3832725.07,1.08,1.00776570905,-0.072234290952
340686.475125,3832729.535,1.02,1.01221825377,-0.00778174623262
340688.06125,3832734.00875,1.0,0.950250271891,-0.0497497281086
340689.573625,3832738.275,0.78,0.861471344952,0.0814713449522
340692.63525,3832746.90625,0.93,0.944758113167,0.0147581131666
340694.176375,3832751.25625,1.08,0.987025187438,-0.0929748125621
340695.681125,3832755.5,1.09,0.929173577369,-0.160826422631
340697.21225,3832759.815,1.0,0.995112196301,-0.00488780369875
340698.702125,3832764.0175,0.95,0.893208929202,-0.0567910707979
340700.151125,3832768.3325,0.9,0.899078996875,-0.000921003124855
340701.64,3832772.52375,1.1,1.00725666584,-0.0927433341637
340703.117,3832776.6825,1.05,0.982473117086,-0.0675268829137
340704.637625,3832780.96875,0.98,1.01264825946,0.0326482594585
340654.725375,3832648.66375,0.82,0.893035549984,0.0730355499836
340656.217,3832652.87,0.87,0.873415655266,0.00341565526591
340657.762375,3832657.23,0.88,0.852554785903,-0.0274452140973
340660.900375,3832665.6825,0.79,0.918174780811,0.128174780811
340662.434625,3832670.01375,0.82,0.868010510122,0.048010510122
340663.976625,3832674.3675,0.95,0.967120899179,0.0171208991789
340667.087125,3832683.15875,0.79,0.874944681006,0.0849446810063
340668.586375,3832687.39,0.94,0.860348736585,-0.0796512634146
340673.13775,3832700.2425,0.87,0.848003218323,-0.0219967816775
340674.547,3832704.22,0.9,0.894003931948,-0.00599606805194
340676.096625,3832708.6,0.95,0.867211236666,-0.0827887633338
340677.661,3832713.0175,0.89,0.886551947194,-0.00344805280595
340679.204,3832717.37625,0.9,0.880590020857,-0.019409979143
340680.714375,3832721.6425,0.8,0.849910124058,0.0499101240584
340682.21675,3832725.88375,1.02,0.908795406082,-0.111204593918
340683.79,3832730.3275,0.88,0.908691133554,0.0286911335542
340686.884375,3832739.06875,0.92,0.957581949715,0.0375819497154
340688.39225,3832743.32375,0.8,0.857939341323,0.0579393413235
340689.941,3832747.7,0.84,0.871499077742,0.0314990777424
340691.471625,3832752.02375,0.89,0.854705438405,-0.0352945615949
340692.984625,3832756.29625,0.82,0.860798625991,0.0407986259912
340694.519125,3832760.63,0.99,0.957367200838,-0.0326327991625
340695.998,3832764.80625,0.85,0.866961938485,0.0169619384855
340697.447375,3832769.16,0.84,0.866515241634,0.0265152416338
340698.936375,3832773.35625,0.85,0.853351824904,0.00335182490393
340700.409625,3832777.5125,0.81,0.869809525309,0.0598095253095
340701.927625,3832781.79375,0.83,0.875776608618,0.0457766086179
340651.95625,3832649.77375,0.84,0.869613364555,0.0296133645548
340653.442375,3832653.96875,0.83,0.863390499033,0.0333904990334
340656.590875,3832662.60875,0.82,0.859937246093,0.0399372460928
340658.10975,3832666.89625,0.78,0.861197746301,0.0811977463013
340661.17275,3832675.55125,0.78,0.848051330621,0.0680513306212
340662.762625,3832680.04125,0.89,0.863088465116,-0.0269115348842
340664.273125,3832684.315,0.88,0.851608912426,-0.0283910875736
340665.77825,3832688.56625,0.89,0.862580320875,-0.0274196791254
340667.282375,3832692.815,0.77,0.85072183308,0.0807218330801
340670.33075,3832701.4225,0.83,0.910706254949,0.0807062549491
340671.75075,3832705.435,0.8,0.832844091173,0.0328440911729
340673.294,3832709.79625,0.88,0.871035458111,-0.00896454188887
340674.86025,3832714.225,0.79,0.880391340752,0.090391340752
340676.404125,3832718.5825,0.82,0.842690283653,0.0226902836528
340677.908375,3832722.835,0.91,0.93733267671,0.0273326767096
340682.5475,3832735.93875,0.78,0.840763643618,0.0607636436179
340684.071625,3832740.24625,0.8,0.839981472158,0.0399814721576
340685.592,3832744.54,0.76,0.820622855236,0.0606228552365
340687.1455,3832748.92875,0.84,0.832197690291,-0.00780230970889
340688.662125,3832753.21375,0.81,0.851940276497,0.0419402764968
340690.158375,3832757.44,0.78,0.839642015999,0.0596420159988
340691.69625,3832761.7875,0.9,0.869383938825,-0.0306160611748
340693.194625,3832766.02,1.0,0.92286802546,-0.0771319745398
340694.664375,3832770.335,0.79,0.859527141086,0.0695271410858
340696.157125,3832774.54625,0.87,0.870354529904,0.000354529903865
340697.63675,3832778.7225,0.88,0.844630589238,-0.0353694107625
340699.155375,3832783.0125,0.97,0.943681860337,-0.0263181396634
340649.202375,3832650.48125,0.96,0.879780682413,-0.080219317587
340650.703625,3832654.72,0.77,0.861513968025,0.0915139680251
340652.245375,3832659.07375,1.08,0.860304888552,-0.219695111448
340655.347125,3832667.5675,0.91,0.806752963705,-0.103247036295
340656.876125,3832671.8875,0.95,0.937856911552,-0.0121430884481
340658.415125,3832676.2375,0.89,0.865211779426,-0.0247882205742
340661.513,3832685.0,0.85,0.898402507055,0.0484025070554
340663.015375,3832689.24125,0.86,0.841183635704,-0.0188163642964
340666.073875,3832697.88625,0.8,0.875375615165,0.0753756151646
340667.573625,3832702.12625,0.81,0.835565383027,0.0255653830273
340668.995,3832706.14,0.82,0.847542929987,0.0275429299868
340670.54075,3832710.51,0.7,0.845791270465,0.145791270465
340672.093875,3832714.9025,0.8,0.834666146096,0.0346661460955
340673.630375,3832719.24625,0.98,0.875810269843,-0.104189730157
340675.140625,3832723.51375,0.81,0.856049188169,0.0460491881686
340676.64525,3832727.7675,0.95,0.857685600095,-0.0923143999049
340678.215,3832732.2025,0.79,0.88456010937,0.0945601093696
340679.781,3832736.63125,1.02,0.932080126599,-0.0879198734006
340681.298625,3832740.92,0.81,0.867237568506,0.057237568506
340682.81225,3832745.1975,0.95,0.925225792977,-0.0247742070228
340684.357,3832749.56375,0.89,0.948306320024,0.0583063200243
340685.885375,3832753.88375,0.93,0.951873730765,0.0218737307646
340687.402125,3832758.1725,0.81,0.931326951169,0.121326951169
340688.935,3832762.50625,0.79,0.926531698992,0.136531698992
340690.416625,3832766.6925,1.07,0.917553155453,-0.152446844547
340691.877375,3832771.0,0.88,0.920244307379,0.0402443073785
340693.370625,3832775.21375,0.9,0.963183189359,0.0631831893587
340694.85,3832779.3925,0.83,0.973549902586,0.143549902586
340696.37,3832783.68375,0.95,0.92174191118,-0.0282580888203
340646.2765,3832651.48875,0.94,0.955607402821,0.0156074028207
340647.78925,3832655.76375,0.9,0.985036463397,0.0850364633969
340649.328625,3832660.11,0.96,0.967044752387,0.00704475238737
340650.865375,3832664.29125,0.84,0.912687122179,0.0726871221793
340652.377625,3832668.565,1.08,0.982932614963,-0.0970673850374
340653.902,3832672.87375,0.99,0.998366092395,0.00836609239461
340655.423375,3832677.17375,0.92,0.971101270031,0.0511012700308
340657.00725,3832681.65125,0.93,0.951935271498,0.0219352714981
340658.562375,3832686.05,0.91,0.976206249674,0.0662062496735
340660.06425,3832690.2925,0.84,0.961690069738,0.121690069738
340661.574875,3832694.56,0.97,0.980230710877,0.0102307108765
340663.155875,3832699.0275,0.86,0.963358233327,0.103358233327
340664.65625,3832703.27,1.04,0.964840568381,-0.0751594316194
340666.07375,3832707.2725,1.04,0.983010808299,-0.0569891917009
340667.621,3832711.6475,0.81,0.832218210437,0.0222182104367
340669.16025,3832715.995,0.94,0.979768327018,0.0397683270176
340670.666125,3832720.2525,0.94,0.984502394431,0.0445023944313
340672.171375,3832724.5075,1.06,1.00906072196,-0.0509392780426
340673.698875,3832728.8225,1.05,0.957681455347,-0.0923185446533
340675.271625,3832733.2675,0.9,0.896640241163,-0.00335975883677
340676.821875,3832737.6525,0.87,0.883999962395,0.0139999623951
340678.371875,3832742.02875,0.96,0.987881153092,0.0278811530916
340679.882,3832746.29875,0.99,0.981446288979,-0.00855371102135
340681.397625,3832750.58125,0.81,0.860046997015,0.0500469970152
340682.926875,3832754.90375,1.02,1.01529212939,-0.00470787060932
340684.446125,3832759.1975,0.97,0.974763497918,0.00476349791848
340685.98325,3832763.5425,0.87,0.914604466924,0.0446044669236
340687.469,3832767.74125,0.83,0.956397947776,0.126397947776
340688.943875,3832772.015,0.95,0.98833120171,0.0383312017099
340690.431625,3832776.21375,0.95,0.960993536795,0.0109935367955
340691.914,3832780.4025,0.94,0.954593863734,0.0145938637341
340693.447625,3832784.735,0.86,0.946977849831,0.0869778498311
340643.636,3832652.24,0.9,0.973268595118,0.0732685951178
340645.150125,3832656.51875,1.07,0.978509022991,-0.0914909770093
340646.6925,3832660.8725,0.89,0.982204906038,0.0922049060377
340648.226125,3832665.0975,0.9,0.986571238808,0.0865712388075
340649.75225,3832669.41,1.06,0.978477222804,-0.0815227771963
340651.287375,3832673.745,1.06,0.954217179257,-0.105782820743
340652.852125,3832678.1675,0.94,0.963432126546,0.0234321265458
340654.455625,3832682.7,0.95,0.980105674032,0.0301056740323
340655.888875,3832686.7525,0.95,0.914602745796,-0.0353972542041
340657.397625,3832691.01375,0.9,0.973076251472,0.0730762514722
340658.91425,3832695.2975,0.9,0.953392581594,0.0533925815935
340660.460125,3832699.6675,0.92,0.896577847929,-0.0234221520707
340661.97225,3832703.94,0.9,0.903184410953,0.00318441095304
340663.41625,3832708.0175,0.99,0.949779865664,-0.0402201343356
340664.935,3832712.31375,0.95,0.955236517742,0.00523651774221
340666.48425,3832716.68625,1.01,0.949193264605,-0.060806735395
340668.03375,3832721.06625,0.96,0.96164417885,0.00164417885044
340669.54275,3832725.33,0.91,0.944961249282,0.0349612492824
340671.04675,3832729.58,1.03,0.990542027865,-0.0394579721355
340672.59575,3832733.9575,0.85,0.939030566964,0.0890305669645
340674.152,3832738.35625,0.83,0.994314567284,0.164314567284
340675.687375,3832742.69125,0.81,0.89898609702,0.0889860970201
340677.20275,3832746.975,0.87,0.848513217465,-0.0214867825353
340678.7355,3832751.30875,0.83,0.927180149917,0.0971801499166
340680.24925,3832755.58375,1.02,0.987681990259,-0.0323180097408
340681.799,3832759.96,0.77,0.825136623677,0.055136623677
340683.34025,3832764.3175,0.96,0.972059501024,0.0120595010241
340684.823375,3832768.5075,1.06,0.959652542144,-0.100347457856
340686.320375,3832772.8125,0.81,0.915630465319,0.105630465319
340687.81475,3832777.03125,0.96,0.975320010978,0.0153200109776
340689.293625,3832781.2075,0.97,0.897100099552,-0.0728999004479
340690.804875,3832785.47875,0.87,0.973304308169,0.103304308169
340640.976125,3832653.20375,0.87,0.838067111219,-0.0319328887813
340642.502375,3832657.525,0.8,0.968279452137,0.168279452137
340644.052625,3832661.91125,0.99,0.983840185932,-0.00615981406769
340645.566125,3832666.13875,1.09,1.0103203393,-0.0796796607043
340647.087125,3832670.44375,0.75,0.866240947231,0.116240947231
340648.619625,3832674.7825,0.8,0.909466227621,0.109466227621
340650.1365,3832679.07625,0.91,0.98190005192,0.0719000519198
340651.697,3832683.49125,0.81,0.882940445922,0.072940445922
340653.214375,3832687.79,0.93,0.954890271334,0.0248902713342
340654.725,3832692.06375,0.97,0.961506786249,-0.00849321375128
340656.246625,3832696.37125,1.04,0.999927634104,-0.0400723658958
340657.7895,3832700.73625,0.92,0.949534610594,0.0295346105935
340659.2865,3832704.975,1.03,0.969539422455,-0.0604605775446
340660.7295,3832709.055,0.96,0.965744688931,0.00574468893058
340662.29025,3832713.475,0.96,1.00828151093,0.0482815109263
340663.821,3832717.81,1.06,0.890676964821,-0.169323035179
340665.330125,3832722.0775,0.96,0.920743086042,-0.0392569139579
340666.847875,3832726.37625,0.96,0.960778498854,0.000778498853656
340668.37075,3832730.6875,1.01,0.970832496901,-0.0391675030986
340669.939,3832735.1225,0.9,0.921685832743,0.0216858327434
340671.4645,3832739.44125,1.1,0.987284044922,-0.112715955078
340672.968625,3832743.7,0.8,0.834066400206,0.0340664002064
340674.511,3832748.065,0.98,0.969005854776,-0.0109941452243
340676.05175,3832752.425,0.83,0.905842109377,0.0758421093768
340677.583875,3832756.76125,1.04,0.975271517021,-0.0647284829794
340679.118375,3832761.02667,1.03,1.03029708373,0.000297083725555
340680.62775,3832765.3775,0.86,0.962553624838,0.102553624838
340682.091875,3832769.5225,1.0,0.992396650458,-0.00760334954189
340683.581375,3832773.7775,0.95,0.964118686389,0.0141186863893
340685.078125,3832778.01625,0.9,0.931557706757,0.031557706757
340686.5475,3832782.17125,0.9,0.972881002862,0.0728810028625
340688.069125,3832786.48125,1.03,0.975445745474,-0.0545542545257
340637.955,3832654.18375,0.98,0.981510296214,0.00151029621409
340639.4715,3832658.47875,0.95,0.969304320096,0.0193043200958
340640.99,3832662.78,1.02,0.912716188728,-0.107283811272
340642.495875,3832667.0325,0.91,0.926526144321,0.0165261443208
340644.03175,3832671.3825,0.91,0.977256688679,0.0672566886791
340645.535125,3832675.64,0.97,0.970710695255,0.000710695255498
340647.059625,3832679.955,0.94,0.978721674076,0.0387216740761
340648.620375,3832684.37625,0.91,0.9575414956,0.0475414955995
340650.127625,3832688.645,0.92,0.991185747243,0.0711857472433
340651.645625,3832692.9425,0.89,0.988256494449,0.0982564944492
340653.163875,3832697.2425,1.0,0.975501229583,-0.0244987704174
