gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.8557500488,-1.37424995125
340658.857125,3832652.01375,27.58,27.6465771606,0.066577160635
340660.4055,3832656.37375,25.26,26.8058361803,1.54583618031
340662.024125,3832660.58,27.73,27.4539257437,-0.276074256293
340663.54325,3832664.865,27.76,28.4596879233,0.699687923274
340666.651625,3832673.62875,27.92,27.3823223385,-0.537677661457
340668.227375,3832678.07375,27.38,27.7223073042,0.34230730418
340669.763625,3832682.4025,28.33,26.418744881,-1.91125511897
340672.707375,3832690.71,28.59,27.6002101996,-0.989789800351
340674.289625,3832695.1725,27.7,27.4291222605,-0.270877739473
340675.80925,3832699.4575,30.11,27.6145157391,-2.49548426091
340677.24775,3832703.51,29.11,27.7464822189,-1.36351778108
340678.79225,3832707.8675,28.3,26.6602952053,-1.63970479469
340681.877875,3832716.5725,28.81,27.2648332899,-1.54516671014
340683.3845,3832720.81875,28.6,27.7221951405,-0.87780485949
340684.892,3832725.07,27.68,27.4146445945,-0.265355405461
340686.475125,3832729.535,27.71,28.0153424459,0.30534244587
340688.06125,3832734.00875,28.91,27.5844280681,-1.32557193193
340689.573625,3832738.275,24.33,26.8915955879,2.56159558786
340692.63525,3832746.90625,28.11,26.814598587,-1.295401413
340694.176375,3832751.25625,26.53,27.3448560896,0.814856089596
340695.681125,3832755.5,28.57,27.6641093351,-0.905890664857
340697.21225,3832759.815,28.71,27.4218331459,-1.2881668541
340698.702125,3832764.0175,27.77,27.1922904384,-0.577709561567
340700.151125,3832768.3325,28.46,26.5384174179,-1.92158258207
340701.64,3832772.52375,26.94,27.5824140477,0.642414047746
340703.117,3832776.6825,29.4,28.6040063445,-0.795993655516
340704.637625,3832780.96875,27.2,27.4736009532,0.273600953249
340654.725375,3832648.66375,24.4,27.1737173594,2.77371735942
340656.217,3832652.87,28.3,27.0055387997,-1.29446120027
340657.762375,3832657.23,27.53,26.274403029,-1.25559697099
340660.900375,3832665.6825,25.84,27.078501398,1.238501398
340662.434625,3832670.01375,26.54,26.6169739932,0.0769739932273
340663.976625,3832674.3675,29.22,29.0995647587,-0.12043524129
340667.087125,3832683.15875,26.22,26.6596318379,0.439631837926
340668.586375,3832687.39,23.9,26.0310683798,2.13106837976
340673.13775,3832700.2425,24.04,26.0452023849,2.0052023849
340674.547,3832704.22,28.46,26.7570210029,-1.70297899713
340676.096625,3832708.6,28.72,25.6765262425,-3.04347375746
340677.661,3832713.0175,25.68,26.8282990369,1.14829903689
340679.204,3832717.37625,27.88,26.2329213415,-1.64707865849
340680.714375,3832721.6425,24.7,26.4243136271,1.72431362706
340682.21675,3832725.88375,28.1,27.8998231844,-0.200176815625
340683.79,3832730.3275,28.26,27.2375496585,-1.02245034151
340686.884375,3832739.06875,28.35,27.1970358064,-1.15296419361
340688.39225,3832743.32375,25.91,25.3043607312,-0.605639268809
340689.941,3832747.7,26.37,26.9674588058,0.597458805848
340691.471625,3832752.02375,25.78,25.9739914892,0.193991489196
340692.984625,3832756.29625,22.42,26.2839590202,3.86395902023
340694.519125,3832760.63,29.35,28.7738636812,-0.576136318847
340695.998,3832764.80625,27.1,26.3052495398,-0.794750460188
340697.447375,3832769.16,26.22,26.1688866904,-0.0511133096403
340698.936375,3832773.35625,26.31,26.3818117188,0.0718117187788
340700.409625,3832777.5125,26.55,26.6447895978,0.0947895977695
340701.927625,3832781.79375,27.0,26.7309352534,-0.269064746593
340651.95625,3832649.77375,26.61,26.8296834737,0.219683473725
340653.442375,3832653.96875,27.54,27.0781060644,-0.461893935574
340656.590875,3832662.60875,25.8,26.4777950438,0.677795043802
340658.10975,3832666.89625,25.73,26.4251665715,0.695166571475
340661.17275,3832675.55125,24.26,24.5099427797,0.249942779652
340662.762625,3832680.04125,23.53,26.9066882443,3.37668824432
340664.273125,3832684.315,26.97,26.1055436822,-0.864456317767
340665.77825,3832688.56625,28.89,26.8540553793,-2.03594462065
340667.282375,3832692.815,20.95,25.524857036,4.57485703604
340670.33075,3832701.4225,27.49,27.2862419026,-0.203758097422
340671.75075,3832705.435,23.22,25.1603856721,1.94038567209
340673.294,3832709.79625,29.07,27.1563015765,-1.9136984235
340674.86025,3832714.225,24.47,26.5441488035,2.0741488035
340676.404125,3832718.5825,26.2,25.2077438899,-0.992256110134
340677.908375,3832722.835,28.53,27.1084422148,-1.42155778524
340682.5475,3832735.93875,24.59,26.2200454128,1.63004541276
340684.071625,3832740.24625,27.03,25.998259975,-1.03174002502
340685.592,3832744.54,22.27,25.7374954374,3.46749543745
340687.1455,3832748.92875,26.38,25.3768769813,-1.00312301867
340688.662125,3832753.21375,24.49,26.2131988268,1.72319882676
340690.158375,3832757.44,24.67,25.9729978644,1.30299786441
340691.69625,3832761.7875,27.54,26.0372950411,-1.50270495887
340693.194625,3832766.02,29.62,26.5816038255,-3.03839617446
340694.664375,3832770.335,26.53,26.6876380761,0.157638076135
340696.157125,3832774.54625,26.52,26.2151886528,-0.304811347206
340697.63675,3832778.7225,21.95,26.188250856,4.23825085602
340699.155375,3832783.0125,28.6,27.0207944224,-1.57920557763
340649.202375,3832650.48125,28.68,27.5382385111,-1.14176148889
340650.703625,3832654.72,25.0,25.8480751684,0.848075168385
340652.245375,3832659.07375,27.86,26.0906935741,-1.76930642588
340655.347125,3832667.5675,19.54,25.2618660853,5.72186608526
340656.876125,3832671.8875,28.63,29.1035151417,0.473515141683
340658.415125,3832676.2375,25.54,26.7461664311,1.20616643111
340661.513,3832685.0,29.32,26.761756468,-2.55824353195
340663.015375,3832689.24125,25.19,25.7629482101,0.572948210115
340666.073875,3832697.88625,26.25,26.8664234296,0.616423429578
340667.573625,3832702.12625,25.47,25.3083614416,-0.161638558424
340668.995,3832706.14,25.57,25.7195191023,0.14951910233
340670.54075,3832710.51,23.16,24.2315399939,1.07153999392
340672.093875,3832714.9025,24.44,25.8105321423,1.37053214226
340673.630375,3832719.24625,30.04,26.9167905313,-3.12320946869
340675.140625,3832723.51375,26.05,25.3557302557,-0.694269744346
340676.64525,3832727.7675,26.66,26.5365075882,-0.123492411781
340678.215,3832732.2025,27.38,26.4475304215,-0.932469578485
340679.781,3832736.63125,28.82,28.8288696702,0.00886967023532
340681.298625,3832740.92,26.77,27.038438347,0.268438347031
340682.81225,3832745.1975,27.46,27.1773065303,-0.282693469741
340684.357,3832749.56375,27.26,26.7193380382,-0.54066196181
340685.885375,3832753.88375,29.64,27.8248382007,-1.81516179927
340687.402125,3832758.1725,26.56,27.661489065,1.10148906503
340688.935,3832762.50625,24.08,28.0870311019,4.00703110188
340690.416625,3832766.6925,27.94,27.9599852897,0.0199852896583
340691.877375,3832771.0,28.32,27.2716705851,-1.04832941494
340693.370625,3832775.21375,28.83,27.3228198594,-1.50718014057
340694.85,3832779.3925,27.92,28.0023750613,0.0823750612554
340696.37,3832783.68375,30.11,27.0962834532,-3.01371654675
340646.2765,3832651.48875,29.23,28.5122113893,-0.717788610674
340647.78925,3832655.76375,25.48,27.5762644935,2.09626449351
340649.328625,3832660.11,29.02,27.110268458,-1.90973154195
340650.865375,3832664.29125,27.65,28.3035925644,0.653592564362
340652.377625,3832668.565,26.71,27.7926956617,1.08269566174
340653.902,3832672.87375,28.97,27.8728799461,-1.09712005389
340655.423375,3832677.17375,27.39,28.149085101,0.759085100965
340657.00725,3832681.65125,27.42,28.1008643228,0.680864322811
340658.562375,3832686.05,25.85,27.6737115571,1.82371155712
340660.06425,3832690.2925,26.99,27.0489541526,0.058954152557
340661.574875,3832694.56,29.56,27.2994147278,-2.26058527216
340663.155875,3832699.0275,26.69,28.0381773761,1.34817737612
340664.65625,3832703.27,27.88,27.4892351234,-0.390764876574
340666.07375,3832707.2725,27.79,27.5528008507,-0.237199149328
340667.621,3832711.6475,21.61,25.0926792166,3.48267921658
340669.16025,3832715.995,28.29,27.855267355,-0.434732644983
340670.666125,3832720.2525,27.34,27.6740316441,0.334031644095
340672.171375,3832724.5075,28.53,27.5175434683,-1.01245653174
340673.698875,3832728.8225,28.0,27.5772012711,-0.422798728875
340675.271625,3832733.2675,27.31,27.7430596578,0.43305965779
340676.821875,3832737.6525,25.51,26.8698114885,1.35981148854
340678.371875,3832742.02875,25.03,27.2820336703,2.25203367026
340679.882,3832746.29875,23.6,27.5864325344,3.98643253444
340681.397625,3832750.58125,26.01,27.0298527717,1.01985277168
340682.926875,3832754.90375,28.0,27.670789023,-0.329210976967
340684.446125,3832759.1975,27.45,27.0955552166,-0.354444783402
340685.98325,3832763.5425,27.94,26.9162075006,-1.02379249943
340687.469,3832767.74125,27.22,28.9276662537,1.70766625369
340688.943875,3832772.015,28.17,27.3766291524,-0.793370847589
340690.431625,3832776.21375,26.14,28.1891375698,2.04913756983
340691.914,3832780.4025,28.48,28.9424662585,0.462466258454
340693.447625,3832784.735,25.9,27.2321607878,1.33216078776
340643.636,3832652.24,27.9,27.8325303984,-0.0674696016084
340645.150125,3832656.51875,28.27,27.5121725531,-0.757827446876
340646.6925,3832660.8725,26.88,27.9227475913,1.0427475913
340648.226125,3832665.0975,29.35,27.7313450509,-1.61865494906
340649.75225,3832669.41,30.4,27.431828076,-2.96817192402
340651.287375,3832673.745,28.47,27.6809772646,-0.789022735441
340652.852125,3832678.1675,26.9,28.488283704,1.58828370399
340654.455625,3832682.7,27.93,27.7064634947,-0.223536505346
340655.888875,3832686.7525,30.27,27.6719159146,-2.5980840854
340657.397625,3832691.01375,27.02,27.8190905539,0.799090553886
340658.91425,3832695.2975,28.41,27.9000786508,-0.509921349187
340660.460125,3832699.6675,29.09,26.8753560956,-2.21464390443
340661.97225,3832703.94,28.04,27.8153610343,-0.224638965666
340663.41625,3832708.0175,29.01,27.1179021122,-1.89209788776
340664.935,3832712.31375,27.78,27.4424905191,-0.337509480888
340666.48425,3832716.68625,27.32,27.944214497,0.624214497013
340668.03375,3832721.06625,26.98,27.1305798348,0.150579834779
340669.54275,3832725.33,28.58,27.4866196131,-1.09338038689
340671.04675,3832729.58,27.45,27.3186432316,-0.131356768351
340672.59575,3832733.9575,26.75,27.726080112,0.976080112043
340674.152,3832738.35625,26.83,27.6339816981,0.80398169806
340675.687375,3832742.69125,22.73,27.2264628208,4.49646282077
340677.20275,3832746.975,25.21,25.9999213555,0.789921355496
340678.7355,3832751.30875,26.04,27.6550318353,1.61503183535
340680.24925,3832755.58375,28.27,27.3417668713,-0.928233128657
340681.799,3832759.96,25.46,25.3020519568,-0.157948043167
340683.34025,3832764.3175,27.05,27.6585525925,0.608552592457
340684.823375,3832768.5075,27.57,27.3409555141,-0.229044485933
340686.320375,3832772.8125,24.71,27.4900262963,2.7800262963
340687.81475,3832777.03125,26.91,27.3553204041,0.445320404078
340689.293625,3832781.2075,26.94,27.6478305949,0.707830594933
340690.804875,3832785.47875,26.3,27.4330740962,1.13307409615
340640.976125,3832653.20375,29.6,25.4936522007,-4.10634779928
340642.502375,3832657.525,26.27,27.3392629428,1.0692629428
340644.052625,3832661.91125,24.06,27.5365268546,3.47652685456
340645.566125,3832666.13875,27.83,27.7040197448,-0.125980255186
340647.087125,3832670.44375,25.89,27.1306439043,1.24064390427
340648.619625,3832674.7825,29.4,28.2845174611,-1.11548253886
340650.1365,3832679.07625,25.49,27.6647699166,2.17476991658
340651.697,3832683.49125,26.34,26.358616669,0.0186166690149
340653.214375,3832687.79,27.76,27.4510933501,-0.308906649927
340654.725,3832692.06375,28.63,27.3375792156,-1.29242078443
340656.246625,3832696.37125,29.72,27.6404145914,-2.07958540859
340657.7895,3832700.73625,27.53,27.5283640089,-0.00163599106039
340659.2865,3832704.975,29.4,27.7752007081,-1.62479929188
340660.7295,3832709.055,27.79,27.4100938919,-0.379906108135
340662.29025,3832713.475,28.12,27.6308972821,-0.489102717938
340663.821,3832717.81,27.79,27.465819121,-0.324180878964
340665.330125,3832722.0775,26.39,27.7711245915,1.38112459152
340666.847875,3832726.37625,28.68,27.689468652,-0.99053134799
340668.37075,3832730.6875,28.03,27.5356376377,-0.494362362281
340669.939,3832735.1225,28.1,27.9361624421,-0.163837557862
340671.4645,3832739.44125,27.69,28.185406973,0.495406972994
340672.968625,3832743.7,25.98,24.5743988432,-1.40560115683
340674.511,3832748.065,28.42,27.5955118058,-0.824488194169
340676.05175,3832752.425,26.8,27.2663488304,0.466348830422
340677.583875,3832756.76125,28.91,27.4245246771,-1.48547532286
340679.118375,3832761.02667,28.88,27.6370233165,-1.24297668354
340680.62775,3832765.3775,27.39,27.7154900857,0.325490085677
340682.091875,3832769.5225,27.91,27.3723826954,-0.537617304608
340683.581375,3832773.7775,28.94,27.4190201855,-1.52097981449
340685.078125,3832778.01625,29.28,27.7799682553,-1.50003174465
340686.5475,3832782.17125,27.34,27.5207520973,0.180752097256
340688.069125,3832786.48125,28.29,27.2244376151,-1.06556238495
340637.955,3832654.18375,29.33,29.3745672773,0.0445672773195
340639.4715,3832658.47875,24.98,27.372640271,2.392640271
340640.99,3832662.78,31.48,27.875156757,-3.60484324298
340642.495875,3832667.0325,25.32,28.5531893402,3.23318934019
340644.03175,3832671.3825,27.73,28.4139631597,0.68396315973
340645.535125,3832675.64,24.51,27.7778445005,3.26784450054
