gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.2401073639,-0.309892636081
340658.857125,3832652.01375,66.63,63.7308283205,-2.89917167952
340660.4055,3832656.37375,68.89,64.0989794459,-4.79102055408
340662.024125,3832660.58,56.78,64.2524293094,7.47242930938
340663.54325,3832664.865,61.45,64.3368300009,2.88683000095
340666.651625,3832673.62875,62.88,64.9669896843,2.08698968432
340668.227375,3832678.07375,63.17,63.6939814782,0.523981478224
340669.763625,3832682.4025,56.58,65.0388319253,8.45883192532
340672.707375,3832690.71,60.8,63.3599171433,2.55991714326
340674.289625,3832695.1725,67.8,64.0460942345,-3.75390576553
340675.80925,3832699.4575,71.43,62.1469892256,-9.28301077438
340677.24775,3832703.51,58.32,64.6265422226,6.30654222259
340678.79225,3832707.8675,65.03,63.8858395498,-1.14416045019
340681.877875,3832716.5725,63.06,64.2867829648,1.22678296479
340683.3845,3832720.81875,69.82,64.143091542,-5.67690845796
340684.892,3832725.07,68.59,63.7758016706,-4.81419832936
340686.475125,3832729.535,62.81,64.8359804021,2.02598040206
340688.06125,3832734.00875,63.34,63.6062098455,0.266209845469
340689.573625,3832738.275,67.15,64.9470227537,-2.20297724628
340692.63525,3832746.90625,64.25,63.3803105896,-0.869689410409
340694.176375,3832751.25625,68.76,63.3286633578,-5.43133664221
340695.681125,3832755.5,54.31,63.4820757404,9.1720757404
340697.21225,3832759.815,65.0,65.1699835601,0.169983560092
340698.702125,3832764.0175,61.07,64.0331192958,2.96311929578
340700.151125,3832768.3325,61.79,64.1727203155,2.38272031551
340701.64,3832772.52375,56.76,66.0109198297,9.2509198297
340703.117,3832776.6825,62.59,59.8058777931,-2.78412220693
340704.637625,3832780.96875,65.06,61.9956061237,-3.06439387631
340654.725375,3832648.66375,65.43,64.6668138767,-0.763186123267
340656.217,3832652.87,66.02,64.9955387962,-1.02446120384
340657.762375,3832657.23,63.09,65.4784666256,2.38846662557
340660.900375,3832665.6825,68.68,64.057313732,-4.62268626797
340662.434625,3832670.01375,63.82,63.6937586994,-0.126241300565
340663.976625,3832674.3675,59.43,60.5357160093,1.10571600932
340667.087125,3832683.15875,65.43,64.3974264111,-1.03257358894
340668.586375,3832687.39,65.16,63.744358411,-1.41564158896
340673.13775,3832700.2425,62.34,64.1006765345,1.76067653448
340674.547,3832704.22,62.0,64.4103291685,2.41032916854
340676.096625,3832708.6,62.31,64.4204957242,2.11049572421
340677.661,3832713.0175,61.35,64.4231973883,3.07319738828
340679.204,3832717.37625,61.4,64.7059508561,3.3059508561
340680.714375,3832721.6425,69.48,65.7820909234,-3.69790907662
340682.21675,3832725.88375,72.41,64.151191637,-8.25880836304
340683.79,3832730.3275,60.95,65.2467922261,4.29679222615
340686.884375,3832739.06875,61.27,64.9494404877,3.67944048766
340688.39225,3832743.32375,66.52,64.716588754,-1.80341124602
340689.941,3832747.7,64.13,64.8389199099,0.708919909904
340691.471625,3832752.02375,61.61,64.305091092,2.69509109197
340692.984625,3832756.29625,63.57,64.4543118312,0.884311831205
340694.519125,3832760.63,56.7,60.5894458177,3.88944581772
340695.998,3832764.80625,65.82,64.3512611937,-1.46873880629
340697.447375,3832769.16,64.7,64.1690582173,-0.530941782699
340698.936375,3832773.35625,67.62,63.6682712909,-3.95172870914
340700.409625,3832777.5125,64.31,63.716803909,-0.593196090965
340701.927625,3832781.79375,61.74,64.7967022766,3.05670227658
340651.95625,3832649.77375,65.41,66.7577262308,1.34772623078
340653.442375,3832653.96875,64.2,65.5340404262,1.33404042617
340656.590875,3832662.60875,66.43,65.0837872064,-1.34621279355
340658.10975,3832666.89625,66.19,65.0363366794,-1.15366332063
340661.17275,3832675.55125,67.33,65.8625259253,-1.46747407468
340662.762625,3832680.04125,68.02,64.4646659077,-3.55533409232
340664.273125,3832684.315,65.4,65.250580209,-0.149419790953
340665.77825,3832688.56625,57.47,63.2367332006,5.7667332006
340667.282375,3832692.815,67.19,65.4424542035,-1.74754579655
340670.33075,3832701.4225,60.87,64.5449342717,3.67493427167
340671.75075,3832705.435,65.17,65.3336508769,0.163650876937
340673.294,3832709.79625,57.34,64.736994122,7.39699412203
340674.86025,3832714.225,67.36,65.4680800984,-1.89191990156
340676.404125,3832718.5825,66.3,65.1595990417,-1.14040095833
340677.908375,3832722.835,65.85,65.0327939429,-0.817206057065
340682.5475,3832735.93875,65.18,63.7931015029,-1.38689849705
340684.071625,3832740.24625,62.91,64.7122729731,1.80227297306
340685.592,3832744.54,66.14,64.1774084677,-1.96259153228
