gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.69467736354,0.104677363539
340658.857125,3832652.01375,4.74,5.69795127673,0.957951276731
340660.4055,3832656.37375,4.15,5.54776212093,1.39776212093
340662.024125,3832660.58,6.13,5.76143443229,-0.368565567709
340663.54325,3832664.865,6.04,5.56664454681,-0.473355453188
340666.651625,3832673.62875,5.56,5.49311807689,-0.0668819231082
340668.227375,3832678.07375,6.7,6.23956951784,-0.460430482155
340669.763625,3832682.4025,5.95,5.33864308703,-0.611356912966
340672.707375,3832690.71,6.26,5.90723316403,-0.352766835974
340674.289625,3832695.1725,6.71,5.9712140811,-0.738785918899
340675.80925,3832699.4575,6.72,5.85075390089,-0.869246099112
340677.24775,3832703.51,5.79,5.71994960416,-0.0700503958448
340678.79225,3832707.8675,5.83,5.69931637562,-0.130683624381
340681.877875,3832716.5725,7.06,6.08164735137,-0.978352648635
340683.3845,3832720.81875,6.71,5.59824116081,-1.11175883919
340684.892,3832725.07,5.4,5.80496802407,0.404968024074
340686.475125,3832729.535,4.81,5.83096355824,1.02096355824
340688.06125,3832734.00875,4.57,5.74526022182,1.17526022182
340689.573625,3832738.275,4.71,5.49158314159,0.781583141592
340692.63525,3832746.90625,5.91,5.65253155896,-0.257468441042
340694.176375,3832751.25625,4.95,5.59688407597,0.646884075973
340695.681125,3832755.5,7.09,5.55728721697,-1.53271278303
340697.21225,3832759.815,5.55,5.51242859296,-0.0375714070357
340698.702125,3832764.0175,6.56,5.61709862731,-0.942901372694
340700.151125,3832768.3325,6.63,5.53472263596,-1.09527736404
340701.64,3832772.52375,5.83,5.72642968101,-0.103570318989
340703.117,3832776.6825,6.75,6.62566935504,-0.124330644958
340704.637625,3832780.96875,4.56,5.76127821145,1.20127821145
340654.725375,3832648.66375,5.92,5.54680323288,-0.373196767118
340656.217,3832652.87,5.83,5.53123196286,-0.298768037135
340657.762375,3832657.23,6.96,5.22231199107,-1.73768800893
340660.900375,3832665.6825,5.38,5.49798752197,0.117987521969
340662.434625,3832670.01375,5.44,5.81839196243,0.378391962434
340663.976625,3832674.3675,7.12,6.45466898778,-0.665331012223
340667.087125,3832683.15875,4.49,5.52210700117,1.03210700117
340668.586375,3832687.39,4.53,5.66355747422,1.13355747422
340673.13775,3832700.2425,5.76,5.73856870396,-0.0214312960449
340674.547,3832704.22,6.29,5.51069224673,-0.779307753272
340676.096625,3832708.6,5.96,5.45047527817,-0.509524721827
340677.661,3832713.0175,6.25,5.45726406344,-0.792735936558
340679.204,3832717.37625,5.97,5.34265963986,-0.627340360138
340680.714375,3832721.6425,4.87,5.39093531951,0.520935319508
340682.21675,3832725.88375,4.0,5.55083780112,1.55083780112
340683.79,3832730.3275,6.09,5.46393258347,-0.62606741653
340686.884375,3832739.06875,6.3,5.42766894946,-0.872331050542
340688.39225,3832743.32375,6.51,5.24790082525,-1.26209917475
340689.941,3832747.7,4.0,5.74773608556,1.74773608556
340691.471625,3832752.02375,5.98,5.41361050861,-0.56638949139
