gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.2540827551,-0.055917244906
340658.857125,3832652.01375,41.82,33.664986813,-8.15501318697
340660.4055,3832656.37375,21.12,28.0385247537,6.9185247537
340662.024125,3832660.58,41.2,34.5393108663,-6.66068913374
340663.54325,3832664.865,31.86,35.662503918,3.80250391801
340666.651625,3832673.62875,34.99,33.3567686266,-1.63323137342
340668.227375,3832678.07375,32.49,35.5300026884,3.0400026884
340669.763625,3832682.4025,39.76,29.1265983568,-10.6334016432
340672.707375,3832690.71,38.82,35.1732536334,-3.64674636657
340674.289625,3832695.1725,38.54,35.8011662069,-2.73883379312
340675.80925,3832699.4575,42.02,36.1415912456,-5.87840875435
340677.24775,3832703.51,38.76,35.4135077188,-3.34649228121
340678.79225,3832707.8675,40.15,29.8720295251,-10.2779704749
340681.877875,3832716.5725,40.92,34.4041786284,-6.5158213716
340683.3845,3832720.81875,40.44,35.3838740308,-5.05612596915
340684.892,3832725.07,40.39,36.7897817669,-3.60021823307
340686.475125,3832729.535,29.99,37.4907811557,7.50078115565
340688.06125,3832734.00875,43.0,33.8547905377,-9.14520946231
340689.573625,3832738.275,22.94,28.6153969151,5.67539691507
340692.63525,3832746.90625,29.57,34.8309103799,5.26091037988
340694.176375,3832751.25625,41.84,36.1476563388,-5.69234366118
340695.681125,3832755.5,42.96,34.1282698436,-8.83173015639
340697.21225,3832759.815,36.58,35.1459681309,-1.43403186911
340698.702125,3832764.0175,30.16,29.7635061506,-0.396493849355
340700.151125,3832768.3325,32.63,29.6194980619,-3.01050193814
340701.64,3832772.52375,41.84,36.0746647054,-5.76533529458
340703.117,3832776.6825,38.96,38.0684442255,-0.891555774542
340704.637625,3832780.96875,32.22,38.2506342161,6.03063421614
340654.725375,3832648.66375,28.95,29.0219338792,0.0719338792167
340656.217,3832652.87,30.44,28.5234329871,-1.91656701286
340657.762375,3832657.23,26.25,26.6713994725,0.421399472488
340660.900375,3832665.6825,22.77,31.8326443406,9.06264434058
340662.434625,3832670.01375,25.8,30.5041418751,4.7041418751
340663.976625,3832674.3675,38.76,36.7941982839,-1.96580171614
340667.087125,3832683.15875,24.71,28.7643488129,4.05434881288
340668.586375,3832687.39,25.36,28.3349296724,2.9749296724
340673.13775,3832700.2425,27.08,26.8870660635,-0.192933936482
340674.547,3832704.22,33.72,31.3861519516,-2.33384804844
340676.096625,3832708.6,33.18,27.771097241,-5.40890275897
340677.661,3832713.0175,32.21,28.8036840339,-3.40631596605
340679.204,3832717.37625,28.28,28.6878438544,0.407843854445
340680.714375,3832721.6425,21.28,27.4759356503,6.19593565028
340682.21675,3832725.88375,37.38,32.6648854718,-4.71511452823
340683.79,3832730.3275,33.78,32.4925319663,-1.28746803371
340686.884375,3832739.06875,34.82,34.0782327407,-0.7417672593
340688.39225,3832743.32375,24.9,27.9061868732,3.00618687319
340689.941,3832747.7,27.49,30.3477061115,2.85770611154
340691.471625,3832752.02375,30.2,27.2525375473,-2.94746245269
340692.984625,3832756.29625,28.66,28.1135470297,-0.546452970306
340694.519125,3832760.63,39.76,37.300161951,-2.459838049
340695.998,3832764.80625,27.82,28.573231989,0.753231988984
340697.447375,3832769.16,23.42,27.7119516451,4.29195164506
340698.936375,3832773.35625,27.67,27.9773977033,0.307397703322
340700.409625,3832777.5125,25.4,28.0545066784,2.65450667841
340701.927625,3832781.79375,26.31,28.5333925668,2.22339256681
340651.95625,3832649.77375,26.55,28.8160880191,2.26608801912
340653.442375,3832653.96875,27.94,28.5482059044,0.608205904426
340656.590875,3832662.60875,22.98,27.0013346652,4.02133466522
340658.10975,3832666.89625,22.55,29.3108502855,6.76085028552
340661.17275,3832675.55125,23.15,25.5941888536,2.44418885356
340662.762625,3832680.04125,29.46,28.0343071072,-1.4256928928
340664.273125,3832684.315,27.8,27.4167028615,-0.383297138507
340665.77825,3832688.56625,33.66,28.1338215787,-5.5261784213
340667.282375,3832692.815,19.32,26.0440622401,6.72406224014
340670.33075,3832701.4225,30.31,33.4755625303,3.1655625303
340671.75075,3832705.435,26.1,26.119211672,0.0192116719906
340673.294,3832709.79625,36.29,29.851574775,-6.438425225
340674.86025,3832714.225,21.71,30.2570804349,8.5470804349
340676.404125,3832718.5825,27.97,26.8127742279,-1.15722577212
340677.908375,3832722.835,33.64,32.4485121269,-1.1914878731
340682.5475,3832735.93875,26.33,28.0432023427,1.71320234268
340684.071625,3832740.24625,28.88,28.1616208029,-0.718379197067
340685.592,3832744.54,25.93,27.8004645602,1.87046456017
340687.1455,3832748.92875,25.9,26.4275403937,0.527540393703
340688.662125,3832753.21375,24.97,27.7815526878,2.81155268776
340690.158375,3832757.44,24.85,27.4960588623,2.64605886233
340691.69625,3832761.7875,28.43,28.5515165804,0.121516580414
340693.194625,3832766.02,33.22,29.5823174022,-3.63768259776
340694.664375,3832770.335,26.88,29.0720554057,2.19205540572
340696.157125,3832774.54625,28.18,28.3680850645,0.188085064504
340697.63675,3832778.7225,23.87,26.4246928023,2.5546928023
340699.155375,3832783.0125,35.72,33.758920432,-1.96107956798
340649.202375,3832650.48125,39.72,30.3015940017,-9.41840599834
340650.703625,3832654.72,22.78,26.5126173231,3.7326173231
340652.245375,3832659.07375,37.55,27.8361133099,-9.71388669005
340655.347125,3832667.5675,26.39,25.6185542741,-0.771445725916
340656.876125,3832671.8875,38.19,36.5398518882,-1.65014811179
340658.415125,3832676.2375,29.48,28.0403762409,-1.43962375909
340661.513,3832685.0,32.69,31.9272303807,-0.76276961935
340663.015375,3832689.24125,29.39,26.6993195916,-2.69068040841
340666.073875,3832697.88625,26.14,28.279092526,2.13909252595
340667.573625,3832702.12625,27.6,27.0693963068,-0.530603693198
340668.995,3832706.14,23.13,28.1971074221,5.06710742214
340670.54075,3832710.51,21.1,26.9277208444,5.82772084438
340672.093875,3832714.9025,23.14,25.2224502034,2.08245020342
340673.630375,3832719.24625,42.43,31.5651803679,-10.8648196321
340675.140625,3832723.51375,25.04,27.7055214843,2.6655214843
340676.64525,3832727.7675,29.66,26.7652036809,-2.89479631914
340678.215,3832732.2025,29.05,31.4557961254,2.40579612538
340679.781,3832736.63125,38.98,37.4219366441,-1.55806335592
340681.298625,3832740.92,26.6,28.8522260947,2.25222609468
340682.81225,3832745.1975,35.15,32.5188035146,-2.6311964854
340684.357,3832749.56375,32.65,33.7613189451,1.11131894505
340685.885375,3832753.88375,34.23,33.7998421229,-0.430157877064
340687.402125,3832758.1725,31.27,32.9925596887,1.72255968875
