gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.370412372806,0.120412372806
340658.857125,3832652.01375,0.18,0.535140052582,0.355140052582
340660.4055,3832656.37375,1.2,0.565551207687,-0.634448792313
340662.024125,3832660.58,-0.15,0.344087029804,0.494087029804
340663.54325,3832664.865,0.69,0.288228164062,-0.401771835938
340666.651625,3832673.62875,0.68,0.603872315686,-0.0761276843137
340668.227375,3832678.07375,0.23,0.381519982667,0.151519982667
340669.763625,3832682.4025,-0.05,0.746009281189,0.796009281189
340672.707375,3832690.71,0.0,0.197756033721,0.197756033721
340674.289625,3832695.1725,-0.11,0.307757820291,0.417757820291
340675.80925,3832699.4575,-0.61,0.258509026757,0.868509026757
340677.24775,3832703.51,0.12,0.54323196373,0.42323196373
340678.79225,3832707.8675,0.56,0.547521911783,-0.0124780882168
340681.877875,3832716.5725,0.4,0.240662621818,-0.159337378182
340683.3845,3832720.81875,0.42,0.263953620639,-0.156046379361
340684.892,3832725.07,0.09,0.28738691579,0.19738691579
340686.475125,3832729.535,0.2,0.287911752494,0.0879117524936
340688.06125,3832734.00875,0.28,0.553330054268,0.273330054268
340689.573625,3832738.275,1.02,0.635751260023,-0.384248739977
340692.63525,3832746.90625,0.57,0.580530361021,0.0105303610206
340694.176375,3832751.25625,0.16,0.377842277888,0.217842277888
340695.681125,3832755.5,-0.33,0.703514418368,1.03351441837
340697.21225,3832759.815,0.34,0.37078217968,0.0307821796803
340698.702125,3832764.0175,0.4,0.700747732688,0.300747732688
340700.151125,3832768.3325,0.47,0.594606212601,0.124606212601
340701.64,3832772.52375,-0.29,0.291776879826,0.581776879826
340703.117,3832776.6825,-0.17,0.140586573259,0.310586573259
340704.637625,3832780.96875,0.59,0.155410397387,-0.434589602613
340654.725375,3832648.66375,0.63,0.68978791596,0.0597879159597
340656.217,3832652.87,1.13,0.73913601381,-0.39086398619
340657.762375,3832657.23,0.43,0.809556497226,0.379556497226
340660.900375,3832665.6825,0.99,0.701462994367,-0.288537005633
340662.434625,3832670.01375,0.59,0.706314133035,0.116314133035
340663.976625,3832674.3675,0.25,0.260320722141,0.010320722141
340667.087125,3832683.15875,1.1,0.703252167572,-0.396747832428
340668.586375,3832687.39,1.26,0.703087411503,-0.556912588497
340673.13775,3832700.2425,0.9,0.769841546757,-0.130158453243
340674.547,3832704.22,0.55,0.651494842268,0.101494842268
340676.096625,3832708.6,0.47,0.786813320624,0.316813320624
340677.661,3832713.0175,0.99,0.621515522831,-0.368484477169
340679.204,3832717.37625,0.72,0.656661017675,-0.063338982325
340680.714375,3832721.6425,1.17,0.760280224286,-0.409719775714
340682.21675,3832725.88375,0.52,0.614826014658,0.0948260146581
340683.79,3832730.3275,0.53,0.690985019335,0.160985019335
340686.884375,3832739.06875,0.45,0.342670724159,-0.107329275841
340688.39225,3832743.32375,0.83,0.804109055084,-0.0258909449157
340689.941,3832747.7,0.77,0.691903584699,-0.0780964153006
340691.471625,3832752.02375,0.62,0.71130075357,0.0913007535705
340692.984625,3832756.29625,0.68,0.808473608897,0.128473608897
340694.519125,3832760.63,-0.14,0.202821465043,0.342821465043
340695.998,3832764.80625,0.98,0.733854517027,-0.246145482973
340697.447375,3832769.16,1.22,0.659462265657,-0.560537734343
340698.936375,3832773.35625,0.33,0.683552343615,0.353552343615
340700.409625,3832777.5125,0.73,0.680577305361,-0.0494226946388
340701.927625,3832781.79375,0.66,0.659428078083,-0.000571921916693
340651.95625,3832649.77375,0.9,0.677896705597,-0.222103294403
340653.442375,3832653.96875,0.63,0.659855055478,0.029855055478
340656.590875,3832662.60875,1.16,0.703328984283,-0.456671015717
340658.10975,3832666.89625,1.11,0.716067543637,-0.393932456363
340661.17275,3832675.55125,1.07,1.05806520652,-0.0119347934799
340662.762625,3832680.04125,1.31,0.722865798974,-0.587134201026
340664.273125,3832684.315,0.46,0.746640848373,0.286640848373
340665.77825,3832688.56625,0.43,0.666408908103,0.236408908103
340667.282375,3832692.815,2.03,0.919002977926,-1.11099702207
340670.33075,3832701.4225,0.83,0.728498222345,-0.101501777655
340671.75075,3832705.435,1.53,0.87778454358,-0.65221545642
340673.294,3832709.79625,0.61,0.718725995992,0.108725995992
340674.86025,3832714.225,1.33,0.705175709326,-0.624824290674
340676.404125,3832718.5825,0.83,1.04463037303,0.21463037303
340677.908375,3832722.835,0.94,0.715201064569,-0.224798935431
340682.5475,3832735.93875,0.81,0.676235667915,-0.133764332085
340684.071625,3832740.24625,0.74,0.764378850229,0.0243788502291
340685.592,3832744.54,1.03,0.715205119046,-0.314794880954
340687.1455,3832748.92875,0.75,0.736726038388,-0.0132739616119
340688.662125,3832753.21375,0.89,0.72678827308,-0.16321172692
340690.158375,3832757.44,0.76,0.70437849459,-0.0556215054104
340691.69625,3832761.7875,0.62,0.696501740502,0.0765017405022
340693.194625,3832766.02,0.07,0.738225560888,0.668225560888
340694.664375,3832770.335,0.84,0.651255546198,-0.188744453802
340696.157125,3832774.54625,0.52,0.78441071779,0.26441071779
340697.63675,3832778.7225,1.22,0.755974679634,-0.464025320366
340699.155375,3832783.0125,0.59,0.58092442856,-0.00907557143993
340649.202375,3832650.48125,0.3,0.666118250685,0.366118250685
340650.703625,3832654.72,0.84,0.700588833174,-0.139411166826
340652.245375,3832659.07375,0.01,0.763148332074,0.753148332074
340655.347125,3832667.5675,1.95,0.837158043656,-1.11284195634
340656.876125,3832671.8875,0.34,0.317252486308,-0.0227475136919
340658.415125,3832676.2375,1.11,0.720972414674,-0.389027585326
340661.513,3832685.0,0.67,0.683744607182,0.0137446071816
340663.015375,3832689.24125,0.99,0.685776228624,-0.304223771376
340666.073875,3832697.88625,0.97,0.668979903285,-0.301020096715
340667.573625,3832702.12625,0.71,0.676984351377,-0.0330156486227
340668.995,3832706.14,1.17,0.765118979398,-0.404881020602
340670.54075,3832710.51,1.16,1.06112857239,-0.0988714276106
340672.093875,3832714.9025,1.38,0.751239273237,-0.628760726763
340673.630375,3832719.24625,0.32,0.634014966279,0.314014966279
340675.140625,3832723.51375,0.74,0.713648937453,-0.0263510625473
340676.64525,3832727.7675,0.52,0.75765072111,0.23765072111
340678.215,3832732.2025,0.69,0.681711538597,-0.00828846140293
340679.781,3832736.63125,-0.28,0.241595192144,0.521595192144
340681.298625,3832740.92,0.52,0.683296061842,0.163296061842
340682.81225,3832745.1975,0.46,0.675486243047,0.215486243047
