gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.3064160686,-0.323583931414
340658.857125,3832652.01375,53.16,56.3894672151,3.22946721511
340660.4055,3832656.37375,65.23,58.0989587634,-7.13104123656
340662.024125,3832660.58,46.24,53.0317889994,6.79178899938
340663.54325,3832664.865,54.27,53.3974308355,-0.872569164474
340666.651625,3832673.62875,56.84,57.1780151935,0.338015193488
340668.227375,3832678.07375,53.71,51.7496718432,-1.9603281568
340669.763625,3832682.4025,50.18,59.0541563697,8.87415636969
340672.707375,3832690.71,48.16,53.1324335897,4.97243358972
340674.289625,3832695.1725,49.27,52.3947143803,3.12471438029
340675.80925,3832699.4575,41.62,51.4795807714,9.85958077143
340677.24775,3832703.51,50.86,56.1693529214,5.30935292144
340678.79225,3832707.8675,52.25,57.215348936,4.96534893605
340681.877875,3832716.5725,47.56,53.9770463667,6.4170463667
340683.3845,3832720.81875,50.81,54.5592305313,3.7492305313
340684.892,3832725.07,52.4,53.8713914147,1.47139141469
340686.475125,3832729.535,61.25,51.6761721011,-9.57382789889
340688.06125,3832734.00875,52.34,56.1875087986,3.84750879861
340689.573625,3832738.275,64.38,57.5474623674,-6.8325376326
340692.63525,3832746.90625,55.69,56.4057225242,0.715722524171
340694.176375,3832751.25625,56.09,54.1212257129,-1.96877428714
340695.681125,3832755.5,43.12,57.7698179229,14.6498179229
340697.21225,3832759.815,53.68,56.2789370247,2.59893702471
340698.702125,3832764.0175,53.26,57.8762204975,4.61622049747
340700.151125,3832768.3325,52.14,57.1086401146,4.96864011465
340701.64,3832772.52375,45.99,53.4684780999,7.47847809988
340703.117,3832776.6825,46.13,47.7219875178,1.59198751783
340704.637625,3832780.96875,59.57,52.3851464783,-7.18485352168
340654.725375,3832648.66375,56.31,58.6926041,2.38260410004
340656.217,3832652.87,57.07,58.1928594297,1.12285942967
340657.762375,3832657.23,54.88,59.3766556748,4.49665567485
340660.900375,3832665.6825,61.98,57.9511314956,-4.02886850442
340662.434625,3832670.01375,60.56,56.5758004551,-3.98419954494
340663.976625,3832674.3675,46.17,47.9095140554,1.73951405538
340667.087125,3832683.15875,63.69,58.5055826378,-5.18441736225
340668.586375,3832687.39,63.96,57.734093759,-6.22590624103
340673.13775,3832700.2425,58.39,58.025798535,-0.364201465036
340674.547,3832704.22,51.85,57.739548114,5.88954811398
340676.096625,3832708.6,53.31,59.1038208426,5.79382084256
340677.661,3832713.0175,54.38,57.2791647007,2.8991647007
340679.204,3832717.37625,56.69,58.2289118995,1.53891189948
340680.714375,3832721.6425,64.77,59.380795614,-5.38920438596
340682.21675,3832725.88375,60.67,57.2474840229,-3.42251597707
340683.79,3832730.3275,54.89,57.3528391983,2.46283919829
340686.884375,3832739.06875,51.33,56.8439140142,5.51391401423
340688.39225,3832743.32375,58.94,59.406382951,0.466382951023
340689.941,3832747.7,62.96,57.7648047434,-5.19519525662
340691.471625,3832752.02375,56.68,58.5029041426,1.82290414257
340692.984625,3832756.29625,62.45,58.6447670459,-3.80523295407
340694.519125,3832760.63,44.06,49.2414346679,5.18143466791
340695.998,3832764.80625,59.86,59.0139390554,-0.846060944611
340697.447375,3832769.16,64.68,58.3183956647,-6.36160433535
340698.936375,3832773.35625,58.42,57.0887313281,-1.33126867189
340700.409625,3832777.5125,59.63,57.9642244251,-1.66577557487
