gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.657577943422,-0.0424220565782
340658.857125,3832652.01375,0.85,0.639248023855,-0.210751976145
340660.4055,3832656.37375,0.45,0.591736260394,0.141736260394
340662.024125,3832660.58,0.83,0.704719757027,-0.125280242973
340663.54325,3832664.865,0.67,0.698741998313,0.0287419983131
340666.651625,3832673.62875,0.74,0.661030272627,-0.078969727373
340668.227375,3832678.07375,0.76,0.73465408266,-0.0253459173401
340669.763625,3832682.4025,0.79,0.586541853847,-0.203458146153
340672.707375,3832690.71,0.76,0.73759642095,-0.0224035790499
340674.289625,3832695.1725,0.81,0.72251845445,-0.0874815455504
340675.80925,3832699.4575,0.74,0.71520091023,-0.0247990897699
340677.24775,3832703.51,0.78,0.682042802015,-0.097957197985
340678.79225,3832707.8675,0.85,0.621519670003,-0.228480329997
340681.877875,3832716.5725,0.82,0.711722131167,-0.108277868833
340683.3845,3832720.81875,0.8,0.734792789342,-0.0652072106579
340684.892,3832725.07,0.85,0.770965322943,-0.0790346770573
340686.475125,3832729.535,0.73,0.749039486748,0.0190394867477
340688.06125,3832734.00875,0.79,0.646509208275,-0.143490791725
340689.573625,3832738.275,0.49,0.589739471659,0.0997394716593
340692.63525,3832746.90625,0.67,0.656202860289,-0.0137971397112
340694.176375,3832751.25625,0.88,0.749627512718,-0.130372487282
340695.681125,3832755.5,0.81,0.646471879981,-0.163528120019
340697.21225,3832759.815,0.74,0.761138541167,0.0211385411667
340698.702125,3832764.0175,0.68,0.619856316756,-0.0601436832438
340700.151125,3832768.3325,0.69,0.598740498968,-0.0912595010319
340701.64,3832772.52375,0.86,0.783444452859,-0.0765555471414
340703.117,3832776.6825,0.77,0.750300443985,-0.0196995560147
340704.637625,3832780.96875,0.73,0.768704594423,0.0387045944231
340654.725375,3832648.66375,0.49,0.60262667641,0.11262667641
340656.217,3832652.87,0.62,0.590348426689,-0.0296515733106
340657.762375,3832657.23,0.63,0.558736429572,-0.0712635704275
340660.900375,3832665.6825,0.62,0.631087236503,0.0110872365026
340662.434625,3832670.01375,0.48,0.559189608732,0.0791896087322
340663.976625,3832674.3675,0.74,0.698161237399,-0.0418387626007
340667.087125,3832683.15875,0.62,0.601672248176,-0.0183277518237
340668.586375,3832687.39,0.56,0.57904751249,0.0190475124903
340673.13775,3832700.2425,0.5,0.553280142597,0.0532801425967
340674.547,3832704.22,0.58,0.607499892357,0.0274998923574
340676.096625,3832708.6,0.7,0.581808981731,-0.118191018269
340677.661,3832713.0175,0.6,0.601437858981,0.00143785898142
340679.204,3832717.37625,0.61,0.598769171067,-0.0112308289326
340680.714375,3832721.6425,0.51,0.592685008514,0.0826850085144
340682.21675,3832725.88375,0.74,0.651246596307,-0.0887534036928
340683.79,3832730.3275,0.66,0.61760749135,-0.0423925086496
340686.884375,3832739.06875,0.69,0.695623351866,0.00562335186598
340688.39225,3832743.32375,0.54,0.57779938795,0.0377993879505
340689.941,3832747.7,0.68,0.593870003306,-0.0861299966936
340691.471625,3832752.02375,0.6,0.588238355981,-0.011761644019
340692.984625,3832756.29625,0.56,0.589417688472,0.0294176884721
340694.519125,3832760.63,0.8,0.689987756822,-0.110012243178
340695.998,3832764.80625,0.64,0.604245894611,-0.0357541053892
340697.447375,3832769.16,0.53,0.584382686005,0.0543826860045
340698.936375,3832773.35625,0.54,0.570249387924,0.0302493879243
340700.409625,3832777.5125,0.56,0.594865011676,0.0348650116759
340701.927625,3832781.79375,0.56,0.586505827143,0.0265058271429
340651.95625,3832649.77375,0.59,0.574134725255,-0.0158652747449
340653.442375,3832653.96875,0.49,0.555838633679,0.0658386336793
340656.590875,3832662.60875,0.51,0.558595022219,0.048595022219
340658.10975,3832666.89625,0.52,0.591668751111,0.071668751111
340661.17275,3832675.55125,0.49,0.528596203085,0.0385962030852
340662.762625,3832680.04125,0.64,0.578384724721,-0.0616152752792
340664.273125,3832684.315,0.63,0.580066848348,-0.0499331516523
340665.77825,3832688.56625,0.57,0.576125442807,0.00612544280664
340667.282375,3832692.815,0.43,0.54275516741,0.11275516741
340670.33075,3832701.4225,0.55,0.654314393809,0.104314393809
340671.75075,3832705.435,0.48,0.525064918651,0.0450649186508
340673.294,3832709.79625,0.6,0.549143308253,-0.0508566917474
340674.86025,3832714.225,0.41,0.597460857374,0.187460857374
340676.404125,3832718.5825,0.65,0.539867816158,-0.110132183842
340677.908375,3832722.835,0.71,0.634032343742,-0.0759676562577
340682.5475,3832735.93875,0.5,0.546936831897,0.0469368318973
340684.071625,3832740.24625,0.51,0.537016106296,0.0270161062957
340685.592,3832744.54,0.44,0.527741497459,0.0877414974595
340687.1455,3832748.92875,0.62,0.543017275282,-0.0769827247182
340688.662125,3832753.21375,0.52,0.589149882201,0.0691498822011
340690.158375,3832757.44,0.56,0.55816597339,-0.00183402660958
340691.69625,3832761.7875,0.68,0.585356599455,-0.0946434005452
340693.194625,3832766.02,0.58,0.567559395544,-0.0124406044556
