gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.91310133,-0.696898670048
340658.857125,3832652.01375,28.51,31.9168714854,3.40687148542
340660.4055,3832656.37375,40.3,32.6354684975,-7.66453150248
340662.024125,3832660.58,22.78,29.9103499409,7.13034994087
340663.54325,3832664.865,29.81,29.3666636651,-0.443336334877
340666.651625,3832673.62875,31.54,32.4192269765,0.879226976451
340668.227375,3832678.07375,28.8,26.8953209515,-1.90467904848
340669.763625,3832682.4025,25.62,34.1151677074,8.49516770743
340672.707375,3832690.71,24.98,29.4770228328,4.49702283279
340674.289625,3832695.1725,25.78,27.7233225357,1.94332253572
340675.80925,3832699.4575,22.01,26.5360780308,4.52607803075
340677.24775,3832703.51,26.45,31.0378789062,4.58787890621
340678.79225,3832707.8675,27.71,31.8187216273,4.1087216273
340681.877875,3832716.5725,24.12,29.2691837078,5.14918370784
340683.3845,3832720.81875,26.99,30.5510807674,3.56108076741
340684.892,3832725.07,28.02,29.3640457413,1.34404574128
340686.475125,3832729.535,34.92,28.77190641,-6.14809359005
340688.06125,3832734.00875,28.72,31.4340313578,2.71403135784
340689.573625,3832738.275,38.3,32.8137561222,-5.48624387781
340692.63525,3832746.90625,31.2,30.5835008806,-0.616499119399
340694.176375,3832751.25625,30.81,28.7426746959,-2.06732530407
340695.681125,3832755.5,19.83,31.9904967181,12.1604967181
340697.21225,3832759.815,30.2,31.2109135655,1.01091356545
340698.702125,3832764.0175,28.65,32.4714468496,3.82144684964
340700.151125,3832768.3325,27.55,32.3285870459,4.77858704592
340701.64,3832772.52375,21.33,29.3221939281,7.99219392814
340703.117,3832776.6825,23.64,24.7201393536,1.08013935362
340704.637625,3832780.96875,33.85,28.0330993635,-5.81690063654
340654.725375,3832648.66375,32.82,33.6183915191,0.798391519117
340656.217,3832652.87,32.35,33.657709335,1.30770933498
340657.762375,3832657.23,30.61,34.0438226769,3.43382267687
340660.900375,3832665.6825,36.26,33.0187305154,-3.24126948456
340662.434625,3832670.01375,34.21,32.0665591301,-2.14344086989
