gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.2336633635,-4.90633663653
340658.857125,3832652.01375,78.91,70.6546835097,-8.25531649033
340660.4055,3832656.37375,70.81,70.7444501409,-0.0655498591107
340662.024125,3832660.58,73.3,75.7121750149,2.41217501491
340663.54325,3832664.865,68.05,74.1161788648,6.0661788648
340666.651625,3832673.62875,68.02,71.5247470517,3.5047470517
340668.227375,3832678.07375,75.87,73.3724475391,-2.49755246095
340669.763625,3832682.4025,73.29,71.4157914864,-1.87420851357
340672.707375,3832690.71,73.04,74.873445493,1.83344549302
340674.289625,3832695.1725,87.66,75.6950500584,-11.9649499416
340675.80925,3832699.4575,100.62,74.2224236016,-26.3975763984
340677.24775,3832703.51,69.55,72.1119195338,2.56191953376
340678.79225,3832707.8675,74.6,70.701329548,-3.89867045201
340681.877875,3832716.5725,75.66,75.2023306453,-0.457669354696
340683.3845,3832720.81875,83.82,73.8232997532,-9.99670024683
340684.892,3832725.07,85.13,73.1600635586,-11.9699364414
340686.475125,3832729.535,72.69,75.8696908866,3.17969088657
340688.06125,3832734.00875,72.38,71.6345537184,-0.745446281562
340689.573625,3832738.275,69.41,70.4564880699,1.04648806989
340692.63525,3832746.90625,70.95,71.8531804372,0.903180437207
340694.176375,3832751.25625,79.82,73.3829750366,-6.43702496342
340695.681125,3832755.5,72.0,70.9086839245,-1.0913160755
340697.21225,3832759.815,74.07,75.9045909078,1.8345909078
340698.702125,3832764.0175,70.1,70.943640062,0.843640061994
340700.151125,3832768.3325,69.36,70.027397991,0.667397991041
340701.64,3832772.52375,69.87,79.0710035568,9.2010035568
340703.117,3832776.6825,80.06,70.6135750833,-9.44642491674
340704.637625,3832780.96875,74.09,75.0912189859,1.00121898589
340654.725375,3832648.66375,67.19,70.4963713871,3.30637138707
340656.217,3832652.87,69.56,69.6917654914,0.131765491351
340657.762375,3832657.23,67.53,70.122208375,2.59220837501
340660.900375,3832665.6825,75.22,69.1122653707,-6.1077346293
340662.434625,3832670.01375,68.77,69.5380056623,0.768005662317
340663.976625,3832674.3675,69.72,70.0116812619,0.291681261924
340667.087125,3832683.15875,70.12,70.2977851827,0.17778518269
340668.586375,3832687.39,68.49,69.0103461486,0.520346148592
340673.13775,3832700.2425,67.85,68.9998332615,1.14983326153
340674.547,3832704.22,66.9,69.7712011644,2.87120116436
340676.096625,3832708.6,70.77,69.3270783579,-1.44292164211
340677.661,3832713.0175,64.12,71.4653971617,7.3453971617
340679.204,3832717.37625,65.13,70.4856075198,5.35560751975
340680.714375,3832721.6425,70.66,69.8410846599,-0.818915340078
340682.21675,3832725.88375,80.35,70.4273504686,-9.92264953138
340683.79,3832730.3275,64.93,70.8059898549,5.87598985489
340686.884375,3832739.06875,67.71,73.2279252599,5.51792525987
340688.39225,3832743.32375,67.85,69.4326869405,1.58268694053
340689.941,3832747.7,71.61,69.1184196086,-2.49158039138
340691.471625,3832752.02375,67.19,69.8133093008,2.62330930082
340692.984625,3832756.29625,67.4,69.3869101789,1.98691017893
340694.519125,3832760.63,68.89,70.7679683141,1.87796831412
340695.998,3832764.80625,70.19,69.1191005304,-1.0708994696
340697.447375,3832769.16,69.83,69.3921607186,-0.437839281419
340698.936375,3832773.35625,70.88,68.8938095793,-1.9861904207
340700.409625,3832777.5125,66.48,69.2448653737,2.76486537371
340701.927625,3832781.79375,65.81,69.4438003172,3.63380031722
340651.95625,3832649.77375,66.6,71.361656948,4.76165694804
340653.442375,3832653.96875,66.48,71.1936034591,4.71360345908
340656.590875,3832662.60875,69.4,69.6108036336,0.210803633574
340658.10975,3832666.89625,70.23,71.1165512117,0.886551211673
340661.17275,3832675.55125,68.83,70.1412762495,1.31127624948
340662.762625,3832680.04125,74.01,69.8768585922,-4.13314140777
340664.273125,3832684.315,72.93,70.4367575609,-2.49324243906
340665.77825,3832688.56625,61.18,69.224426589,8.04442658899
340667.282375,3832692.815,72.46,69.3419579087,-3.11804209133
340670.33075,3832701.4225,63.38,71.3237340342,7.94373403423
340671.75075,3832705.435,66.84,69.6967159951,2.85671599507
340673.294,3832709.79625,62.01,69.2779081337,7.26790813374
340674.86025,3832714.225,71.4,68.9953405825,-2.40465941754
340676.404125,3832718.5825,68.94,69.307814626,0.367814626005
340677.908375,3832722.835,72.64,71.1046653038,-1.5353346962
340682.5475,3832735.93875,67.97,68.7714902282,0.801490228249
340684.071625,3832740.24625,66.12,68.7998029696,2.67980296956
340685.592,3832744.54,67.19,68.5638110526,1.37381105263
340687.1455,3832748.92875,74.03,68.8182916376,-5.21170836239
340688.662125,3832753.21375,67.7,69.4296792687,1.72967926867
340690.158375,3832757.44,69.04,69.7092682754,0.669268275386
340691.69625,3832761.7875,72.71,69.7937750538,-2.91622494621
340693.194625,3832766.02,79.09,71.4244632762,-7.66553672383
340694.664375,3832770.335,68.52,69.8262705139,1.30627051391
340696.157125,3832774.54625,68.99,69.7470783941,0.757078394057
340697.63675,3832778.7225,68.31,69.793240406,1.483240406
340699.155375,3832783.0125,67.5,71.4034303825,3.90343038248
340649.202375,3832650.48125,75.0,70.4716911096,-4.52830889044
340650.703625,3832654.72,71.46,69.417291759,-2.042708241
340652.245375,3832659.07375,75.42,69.7047928829,-5.71520711713
340655.347125,3832667.5675,67.66,69.7610840035,2.10108400351
340656.876125,3832671.8875,61.16,69.0395860571,7.87958605708
340658.415125,3832676.2375,71.5,69.5347575581,-1.96524244186
340661.513,3832685.0,63.87,68.2812934861,4.41129348606
340663.015375,3832689.24125,67.96,69.1445027235,1.1845027235
340666.073875,3832697.88625,67.65,70.8132360833,3.16323608332
340667.573625,3832702.12625,68.54,68.6500656365,0.110065636487
340668.995,3832706.14,71.47,68.6193900961,-2.85060990392
340670.54075,3832710.51,70.28,69.5338550393,-0.74614496067
340672.093875,3832714.9025,69.08,69.9243392867,0.844339286663
340673.630375,3832719.24625,67.8,69.5761915521,1.77619155214
340675.140625,3832723.51375,68.53,69.667544646,1.13754464597
340676.64525,3832727.7675,75.31,69.4346263577,-5.87537364226
340678.215,3832732.2025,71.18,69.0624780417,-2.11752195828
340679.781,3832736.63125,75.55,67.096412899,-8.45358710096
340681.298625,3832740.92,70.27,69.770185516,-0.499814483967
340682.81225,3832745.1975,69.69,70.3415458789,0.651545878944
340684.357,3832749.56375,67.69,73.8729153198,6.18291531975
340685.885375,3832753.88375,75.88,74.3629941793,-1.51700582071
340687.402125,3832758.1725,62.09,71.2981299241,9.20812992414
340688.935,3832762.50625,64.34,70.6421293174,6.30212931736
340690.416625,3832766.6925,90.7,71.6228676321,-19.0771323679
340691.877375,3832771.0,69.78,70.6957465282,0.915746528208
340693.370625,3832775.21375,71.5,71.7597685685,0.259768568526
340694.85,3832779.3925,66.48,75.9604158372,9.48041583723
340696.37,3832783.68375,76.53,71.4343349008,-5.09566509916
340646.2765,3832651.48875,69.93,71.6492635758,1.7192635758
340647.78925,3832655.76375,64.76,71.1690929298,6.40909292982
340649.328625,3832660.11,73.61,71.1604228681,-2.44957713191
340650.865375,3832664.29125,64.68,70.0961020772,5.41610207723
340652.377625,3832668.565,71.63,72.9479936078,1.31799360784
340653.902,3832672.87375,70.09,73.125207178,3.03520717795
340655.423375,3832677.17375,71.63,71.6284330652,-0.00156693479141
340657.00725,3832681.65125,66.04,71.889477441,5.84947744102
340658.562375,3832686.05,66.89,70.0260506155,3.13605061552
340660.06425,3832690.2925,64.35,69.8096146426,5.45961464263
340661.574875,3832694.56,66.76,68.0262778708,1.2662778708
340663.155875,3832699.0275,61.67,70.1626093711,8.49260937106
340664.65625,3832703.27,84.7,72.5370240488,-12.1629759512
340666.07375,3832707.2725,64.38,70.9036500725,6.5236500725
340667.621,3832711.6475,68.71,69.1330010411,0.423001041104
340669.16025,3832715.995,66.82,74.4790951778,7.65909517785
340670.666125,3832720.2525,64.81,70.9493161572,6.13931615717
340672.171375,3832724.5075,80.34,72.7867852229,-7.55321477711
340673.698875,3832728.8225,83.82,70.3237853663,-13.4962146337
340675.271625,3832733.2675,67.18,69.7133805422,2.53338054222
340676.821875,3832737.6525,67.88,68.7007918511,0.820791851117
340678.371875,3832742.02875,69.4,70.5528396249,1.1528396249
340679.882,3832746.29875,70.92,70.9236901609,0.0036901608629
340681.397625,3832750.58125,67.91,69.1350582335,1.22505823351
340682.926875,3832754.90375,74.12,74.787134238,0.667134237993
340684.446125,3832759.1975,75.69,71.6565069847,-4.03349301531
340685.98325,3832763.5425,64.53,70.804976128,6.27497612797
340687.469,3832767.74125,62.38,71.2106661232,8.83066612322
340688.943875,3832772.015,68.68,72.3352283338,3.6552283338
340690.431625,3832776.21375,69.53,72.8562722779,3.32627227786
340691.914,3832780.4025,64.55,69.8241605806,5.27416058064
340693.447625,3832784.735,63.67,69.7891389289,6.11913892889
340643.636,3832652.24,71.24,71.7990126682,0.559012668151
340645.150125,3832656.51875,78.23,71.2124348255,-7.01756517448
340646.6925,3832660.8725,65.47,73.184897679,7.71489767897
340648.226125,3832665.0975,68.34,72.4008557447,4.0608557447
340649.75225,3832669.41,84.01,71.2380919763,-12.7719080237
340651.287375,3832673.745,88.17,68.8434739676,-19.3265260324
340652.852125,3832678.1675,63.02,71.6102235325,8.59022353254
340654.455625,3832682.7,68.56,71.7075553821,3.14755538214
340655.888875,3832686.7525,71.75,69.6470760074,-2.10292399258
340657.397625,3832691.01375,62.31,70.1425541081,7.83255410812
340658.91425,3832695.2975,68.6,68.9179505184,0.317950518363
340660.460125,3832699.6675,72.04,69.4084309329,-2.63156906713
340661.97225,3832703.94,66.28,69.1740686228,2.89406862283
340663.41625,3832708.0175,67.61,70.1368904475,2.5268904475
340664.935,3832712.31375,66.09,69.8522099191,3.76220991913
340666.48425,3832716.68625,71.67,70.24512085,-1.42487914997
340668.03375,3832721.06625,68.36,72.2057375379,3.84573753792
340669.54275,3832725.33,69.13,70.137160154,1.00716015397
340671.04675,3832729.58,70.34,71.2972629356,0.957262935599
340672.59575,3832733.9575,64.82,70.3332649307,5.51326493068
340674.152,3832738.35625,67.25,72.9591918906,5.70919189064
340675.687375,3832742.69125,66.35,69.7080061376,3.35800613758
340677.20275,3832746.975,71.94,69.1945722813,-2.74542771867
340678.7355,3832751.30875,65.48,69.816015727,4.33601572698
340680.24925,3832755.58375,73.09,72.1488990726,-0.941100927424
340681.799,3832759.96,67.65,68.6285838708,0.978583870833
340683.34025,3832764.3175,67.29,72.8049464496,5.51494644956
340684.823375,3832768.5075,75.93,70.0271144678,-5.90288553223
340686.320375,3832772.8125,65.53,70.1472740845,4.61727408446
340687.81475,3832777.03125,69.06,71.1928734384,2.13287343839
340689.293625,3832781.2075,67.24,68.8874774828,1.64747748283
340690.804875,3832785.47875,68.55,72.0487986321,3.49879863211
340640.976125,3832653.20375,78.41,69.8603254443,-8.54967455568
340642.502375,3832657.525,67.72,73.2132249413,5.49322494135
340644.052625,3832661.91125,68.5,71.9902345234,3.49023452343
340645.566125,3832666.13875,81.23,73.530921218,-7.69907878203
340647.087125,3832670.44375,70.95,70.5580003973,-0.391999602656
340648.619625,3832674.7825,65.44,70.7106752721,5.27067527206
340650.1365,3832679.07625,66.72,71.5204208557,4.80042085569
340651.697,3832683.49125,70.45,70.5905675585,0.140567558549
340653.214375,3832687.79,73.31,70.0632398205,-3.24676017952
340654.725,3832692.06375,77.71,69.8012699313,-7.90873006873
340656.246625,3832696.37125,74.88,73.4873801527,-1.39261984731
340657.7895,3832700.73625,67.67,72.2733700774,4.60337007743
340659.2865,3832704.975,77.56,72.2446278597,-5.31537214033
340660.7295,3832709.055,65.21,71.6980218808,6.4880218808
340662.29025,3832713.475,69.37,74.6117424713,5.2417424713
340663.821,3832717.81,74.89,70.2246898928,-4.66531010715
340665.330125,3832722.0775,94.11,70.6036169628,-23.5063830372
340666.847875,3832726.37625,74.02,71.2657146294,-2.75428537058
340668.37075,3832730.6875,70.97,71.212530421,0.242530420987
340669.939,3832735.1225,68.7,73.3769347271,4.67693472706
340671.4645,3832739.44125,77.71,76.3791760085,-1.33082399154
340672.968625,3832743.7,67.79,69.5394414323,1.7494414323
340674.511,3832748.065,76.21,72.7101902306,-3.49980976943
340676.05175,3832752.425,65.33,69.5659537666,4.23595376658
340677.583875,3832756.76125,73.52,71.2633120234,-2.25668797664
340679.118375,3832761.02667,77.33,75.5560919772,-1.77390802275
340680.62775,3832765.3775,66.76,71.3026369377,4.54263693767
340682.091875,3832769.5225,66.74,71.4795036681,4.73950366806
340683.581375,3832773.7775,71.95,71.4211184496,-0.528881550438
340685.078125,3832778.01625,63.88,70.5123565335,6.63235653347
340686.5475,3832782.17125,67.86,72.3653862814,4.50538628144
340688.069125,3832786.48125,80.16,70.6667237184,-9.49327628161
340637.955,3832654.18375,71.72,69.6725705592,-2.04742944084
340639.4715,3832658.47875,69.03,72.5046905032,3.47469050321
340640.99,3832662.78,87.44,71.140323617,-16.299676383
340642.495875,3832667.0325,66.0,71.5835728787,5.58357287871
340644.03175,3832671.3825,68.71,71.2829159582,2.57291595821
340645.535125,3832675.64,68.06,71.8923791713,3.83237917134
340647.059625,3832679.955,66.61,71.7750822011,5.16508220107
340648.620375,3832684.37625,69.35,69.9835199641,0.633519964087
340650.127625,3832688.645,70.63,71.4371384542,0.807138454226
340651.645625,3832692.9425,66.79,73.2545608163,6.46456081626
340653.163875,3832697.2425,72.83,70.9701012294,-1.85989877061
340654.699875,3832701.59,74.68,70.2303724945,-4.4496275055
340656.2,3832705.8375,66.72,69.7657503675,3.04575036754
340657.56575,3832709.7,72.1,73.3162050129,1.21620501292
340659.14625,3832714.1825,73.2,71.4215785103,-1.77842148969
340660.722875,3832718.645,63.57,69.5554747732,5.98547477319
340662.266375,3832723.01375,69.51,69.1401097367,-0.369890263282
340663.786125,3832727.32,68.89,72.2370788192,3.34707881924
340665.282,3832731.5525,82.07,75.4365404711,-6.63345952888
340666.843375,3832735.9775,74.98,73.3765762189,-1.60342378113
340668.392125,3832740.35875,67.11,69.1694854463,2.05948544628
340669.88575,3832744.58875,64.57,70.327552199,5.75755219898
340671.3905,3832748.84875,74.63,74.0113939966,-0.618606003355
340672.938,3832753.23375,68.26,69.4173874731,1.15738747315
340674.485375,3832757.61375,66.35,71.2880056965,4.93800569655
340676.015625,3832761.9475,69.32,69.1016686742,-0.218331325768
340677.5485,3832766.28875,69.59,73.1573062902,3.56730629016
340679.03525,3832770.49875,69.21,69.7621043883,0.552104388266
340680.513875,3832774.6975,81.1,74.0996536017,-7.00034639826
340682.012875,3832778.94375,72.99,70.5809117143,-2.40908828572
340683.5095,3832783.1825,66.56,71.9717369983,5.41173699832
340685.032125,3832787.49,68.5,73.5721339079,5.07213390791
340635.399875,3832654.99125,72.51,73.9165368954,1.40653689541
340636.933375,3832659.34,68.08,69.5319071622,1.45190716221
340638.472125,3832663.705,79.36,73.8984723911,-5.46152760893
340639.949875,3832667.94875,66.39,73.1597664151,6.76976641511
340641.477125,3832672.2775,78.03,74.2231143892,-3.80688561081
340642.987875,3832676.56375,67.92,74.5730498437,6.65304984372
340644.519125,3832680.90625,75.34,73.4540749083,-1.88592509175
340646.084875,3832685.34625,82.07,73.7208017836,-8.34919821637
340647.592875,3832689.625,84.35,72.2728833285,-12.0771166715
340649.10725,3832693.91875,69.58,73.845979684,4.26597968399
340650.636375,3832698.2575,69.21,72.2164373184,3.00643731837
340652.169625,3832702.6025,92.24,73.6852777947,-18.5547222053
340653.661,3832706.8325,68.91,69.2578123672,0.347812367229
340655.1325,3832711.00875,66.9,68.7872733843,1.88727338434
340656.6615,3832715.34375,73.86,74.9956720918,1.13567209182
340658.14875,3832719.56,73.77,73.4528025549,-0.317197445081
340659.686375,3832723.9225,68.16,71.4442992207,3.28429922065
340661.231625,3832728.305,74.24,74.020220395,-0.219779605033
340662.716625,3832732.51625,71.76,73.0499113596,1.28991135955
340664.277,3832736.94125,68.17,72.4611028991,4.29110289908
340665.84125,3832741.37625,76.55,75.2445550718,-1.30544492823
340667.355875,3832745.67125,75.47,71.660043865,-3.80995613497
340668.878375,3832749.9925,69.19,70.2617467646,1.07174676458
340670.395,3832754.29375,67.77,72.8032940212,5.03329402116
340671.911625,3832758.59375,69.42,73.1287354673,3.70873546733
340673.438875,3832762.92625,74.05,75.4098646325,1.35986463248
340674.97825,3832767.29,79.74,73.9940891186,-5.74591088141
340676.464125,3832771.5075,78.34,75.4962067886,-2.84379321142
340677.929875,3832775.64,68.85,72.6395789463,3.78957894625
340679.420875,3832779.87125,69.86,73.4030414652,3.54304146523
340680.9095,3832784.095,72.05,72.3246416088,0.274641608824
340682.438,3832788.42875,71.88,75.7201804771,3.8401804771
340632.633,3832655.93875,70.85,72.8921057254,2.04210572541
340634.163875,3832660.27875,75.49,71.7818608287,-3.70813917129
340635.693625,3832664.61625,71.12,74.709376886,3.58937688602
340637.157625,3832668.89,69.16,73.3546441315,4.19464413151
340638.687875,3832673.22375,69.96,70.2948286354,0.334828635413
340640.201,3832677.5125,68.15,72.3990364391,4.24903643905
340641.731,3832681.84625,79.68,71.5948953533,-8.08510464674
340643.294,3832686.27625,85.14,73.0832803161,-12.0567196839
340644.790625,3832690.52,84.05,71.9405312266,-12.1094687734
340646.302625,3832694.8,67.9,71.2586208018,3.35862080176
340647.833625,3832699.1375,69.03,69.694330779,0.664330778973
340649.374375,3832703.50375,70.87,69.470380405,-1.39961959497
340650.88125,3832707.7725,64.32,70.5152763925,6.19527639254
340652.339,3832711.91,67.79,70.4187274547,2.62872745468
340653.87325,3832716.25,75.77,73.8279250615,-1.94207493852
340655.391,3832720.5525,69.67,74.9403816384,5.27038163842
340656.91,3832724.85625,64.98,71.7699831489,6.78998314887
340658.419875,3832729.13375,73.07,71.7751457868,-1.29485421324
340659.93075,3832733.4175,76.51,71.3007693738,-5.20923062616
340661.489375,3832737.8325,68.13,71.6987970724,3.56879707237
340663.031,3832742.2,79.86,73.0806524876,-6.77934751245
340664.541125,3832746.48,75.38,71.9919094322,-3.38809056783
340666.07275,3832750.8175,85.77,74.3526530155,-11.4173469845
340667.604,3832755.15625,71.1,72.5783995352,1.47839953524
340669.126125,3832759.47,68.4,75.0290215268,6.62902152677
340670.655625,3832763.8025,77.29,74.044567133,-3.24543286699
340672.183,3832768.1325,73.95,74.7180971839,0.768097183938
340673.672625,3832772.3525,68.29,72.828316537,4.53831653696
340675.167625,3832776.52,69.55,73.5161288294,3.96612882941
340676.674,3832780.79125,72.18,68.9319839433,-3.24801605675
340678.171125,3832785.0375,75.18,74.2855458438,-0.894454156238
340679.697375,3832789.36375,69.66,71.3481570078,1.68815700784
340629.882625,3832656.90125,83.79,71.867905422,-11.922094578
340631.42475,3832661.27375,81.41,70.4398792211,-10.9701207789
340632.94275,3832665.5825,69.32,72.5822575535,3.26225755353
