gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,39.6866662059,-2.90333379413
340658.857125,3832652.01375,-12.7,32.9816387855,45.6816387855
340660.4055,3832656.37375,79.64,18.4257757875,-61.2142242125
340662.024125,3832660.58,-30.68,36.4276082242,67.1076082242
340663.54325,3832664.865,90.2,32.1862667239,-58.0137332761
340666.651625,3832673.62875,45.59,28.5093317296,-17.0806682704
340668.227375,3832678.07375,6.63,30.1342951729,23.5042951729
340669.763625,3832682.4025,-3.74,22.2210918922,25.9610918922
340672.707375,3832690.71,-9.31,25.2131096014,34.5231096014
340674.289625,3832695.1725,-19.66,16.8141047049,36.4741047049
340675.80925,3832699.4575,-38.95,26.5414534865,65.4914534865
340677.24775,3832703.51,6.57,24.8833613615,18.3133613615
340678.79225,3832707.8675,-7.11,20.730029431,27.840029431
340681.877875,3832716.5725,-16.53,23.1583743017,39.6883743017
340683.3845,3832720.81875,-27.24,14.9025363478,42.1425363478
340684.892,3832725.07,-34.44,9.2326240335,43.6726240335
340686.475125,3832729.535,95.33,16.2536890561,-79.0763109439
340688.06125,3832734.00875,-8.27,26.4627822769,34.7327822769
340689.573625,3832738.275,31.41,14.2224342902,-17.1875657098
340692.63525,3832746.90625,23.95,22.0935136794,-1.85648632055
340694.176375,3832751.25625,-3.97,15.197477043,19.167477043
340695.681125,3832755.5,-30.92,32.3522190026,63.2722190026
340697.21225,3832759.815,25.87,4.29013645327,-21.5798635467
340698.702125,3832764.0175,22.97,38.6998303016,15.7298303016
340700.151125,3832768.3325,12.65,25.5696077774,12.9196077774
340701.64,3832772.52375,-54.04,8.79894881165,62.8389488117
340703.117,3832776.6825,-17.67,2.15455016954,19.8245501695
340704.637625,3832780.96875,30.99,12.550249999,-18.439750001
340654.725375,3832648.66375,32.14,37.0500172268,4.91001722684
340656.217,3832652.87,41.43,37.1288664338,-4.30113356618
340657.762375,3832657.23,21.02,27.0408580015,6.02085800146
340660.900375,3832665.6825,14.49,36.8057528904,22.3157528904
340662.434625,3832670.01375,55.91,34.7159899884,-21.1940100116
340663.976625,3832674.3675,-15.34,11.2934868127,26.6334868127
340667.087125,3832683.15875,18.21,31.0416459054,12.8316459054
340668.586375,3832687.39,38.41,31.6836494188,-6.7263505812
340673.13775,3832700.2425,75.27,27.7724143399,-47.4975856601
340674.547,3832704.22,23.96,33.3567483735,9.39674837353
340676.096625,3832708.6,-16.52,27.1590186512,43.6790186512
340677.661,3832713.0175,55.55,22.9260986074,-32.6239013926
340679.204,3832717.37625,65.63,28.9159558527,-36.7140441473
340680.714375,3832721.6425,18.25,35.5618221167,17.3118221167
340682.21675,3832725.88375,50.16,30.9369761621,-19.2230238379
340683.79,3832730.3275,20.45,30.0017843617,9.55178436167
340686.884375,3832739.06875,10.65,13.0665095455,2.41650954548
340688.39225,3832743.32375,29.84,22.8352710246,-7.00472897544
340689.941,3832747.7,-0.46,33.2757049074,33.7357049074
340691.471625,3832752.02375,33.13,19.0158314334,-14.1141685666
340692.984625,3832756.29625,21.86,24.5769093475,2.71690934749
340694.519125,3832760.63,-37.53,6.39240518111,43.9224051811
340695.998,3832764.80625,9.49,19.4595948781,9.9695948781
340697.447375,3832769.16,81.91,28.4981026121,-53.4118973879
340698.936375,3832773.35625,6.04,33.7272615244,27.6872615244
340700.409625,3832777.5125,-0.2,24.0252528646,24.2252528646
340701.927625,3832781.79375,39.08,30.0178102902,-9.06218970978
340651.95625,3832649.77375,41.5,35.7936823584,-5.70631764164
340653.442375,3832653.96875,54.97,43.9385076434,-11.0314923566
340656.590875,3832662.60875,56.87,47.3774020377,-9.49259796231
340658.10975,3832666.89625,7.37,37.4024794651,30.0324794651
340661.17275,3832675.55125,46.39,36.2257212865,-10.1642787135
340662.762625,3832680.04125,46.11,40.2025359337,-5.90746406627
340664.273125,3832684.315,-20.7,33.6996119822,54.3996119822
340665.77825,3832688.56625,58.74,40.3118303749,-18.4281696251
340667.282375,3832692.815,86.2,36.1821126747,-50.0178873253
340670.33075,3832701.4225,37.95,41.3293387197,3.37933871971
340671.75075,3832705.435,67.61,43.2704871849,-24.3395128151
340673.294,3832709.79625,25.34,49.4946795509,24.1546795509
340674.86025,3832714.225,62.75,38.7299392874,-24.0200607126
340676.404125,3832718.5825,-6.65,42.9109557266,49.5609557266
340677.908375,3832722.835,-0.07,31.1735673502,31.2435673502
340682.5475,3832735.93875,44.42,38.5977821252,-5.82221787478
340684.071625,3832740.24625,44.86,44.5120270267,-0.347972973347
340685.592,3832744.54,41.18,42.1081689686,0.928168968576
340687.1455,3832748.92875,-10.52,38.1926914018,48.7126914018
340688.662125,3832753.21375,-9.73,24.4950048922,34.2250048922
340690.158375,3832757.44,1.28,38.2732392025,36.9932392025
340691.69625,3832761.7875,8.36,22.9918770668,14.6318770668
340693.194625,3832766.02,38.36,49.2924464183,10.9324464183
340694.664375,3832770.335,73.1,32.5420899539,-40.5579100461
340696.157125,3832774.54625,-5.73,28.7384592373,34.4684592373
340697.63675,3832778.7225,43.52,26.5215103503,-16.9984896497
340699.155375,3832783.0125,51.38,36.0841688172,-15.2958311828
340649.202375,3832650.48125,-10.29,35.0183439519,45.3083439519
340650.703625,3832654.72,26.27,38.3190992075,12.0490992075
340652.245375,3832659.07375,-18.42,31.8071446437,50.2271446437
340655.347125,3832667.5675,71.45,36.7124779606,-34.7375220394
340656.876125,3832671.8875,11.69,7.32420507964,-4.36579492036
340658.415125,3832676.2375,65.55,42.5033015995,-23.0466984005
340661.513,3832685.0,15.47,38.8017455713,23.3317455713
340663.015375,3832689.24125,32.6,40.8300059908,8.23000599077
340666.073875,3832697.88625,12.02,33.5485905111,21.5285905111
340667.573625,3832702.12625,39.41,46.6453884295,7.2353884295
340668.995,3832706.14,15.42,39.5771635864,24.1571635864
340670.54075,3832710.51,59.23,33.857013155,-25.372986845
340672.093875,3832714.9025,17.06,29.8342196524,12.7742196524
340673.630375,3832719.24625,-6.9,34.5539940912,41.4539940912
340675.140625,3832723.51375,7.34,26.7524065064,19.4124065064
340676.64525,3832727.7675,15.6,24.1177748666,8.51777486657
340678.215,3832732.2025,-0.58,30.1099830663,30.6899830663
340679.781,3832736.63125,-44.32,7.94387335244,52.2638733524
340681.298625,3832740.92,14.36,33.5772817927,19.2172817927
340682.81225,3832745.1975,54.64,52.8080938347,-1.83190616531
340684.357,3832749.56375,30.71,46.8358767322,16.1258767322
340685.885375,3832753.88375,40.94,48.5551800081,7.6151800081
340687.402125,3832758.1725,22.47,46.8230863769,24.3530863769
340688.935,3832762.50625,39.49,51.6582865242,12.1682865242
340690.416625,3832766.6925,25.23,45.1554651227,19.9254651227
340691.877375,3832771.0,28.84,44.4591006608,15.6191006608
340693.370625,3832775.21375,58.41,55.0853583583,-3.32464164169
340694.85,3832779.3925,68.02,48.552907095,-19.467092905
340696.37,3832783.68375,45.99,58.1274343554,12.1374343554
340646.2765,3832651.48875,30.71,68.7479788493,38.0379788493
340647.78925,3832655.76375,77.63,84.2755460176,6.64554601755
340649.328625,3832660.11,89.77,76.0968331548,-13.6731668452
340650.865375,3832664.29125,30.72,57.609176795,26.889176795
340652.377625,3832668.565,71.71,70.6523159674,-1.05768403264
340653.902,3832672.87375,87.93,75.4825035746,-12.4474964254
340655.423375,3832677.17375,79.37,66.1344722412,-13.2355277588
340657.00725,3832681.65125,66.65,67.5390201712,0.889020171159
340658.562375,3832686.05,110.56,78.546742894,-32.013257106
340660.06425,3832690.2925,45.43,72.4609555567,27.0309555567
340661.574875,3832694.56,83.43,81.8600840552,-1.56991594477
340663.155875,3832699.0275,42.96,70.1190009147,27.1590009147
340664.65625,3832703.27,39.47,67.3506177637,27.8806177637
340666.07375,3832707.2725,92.04,77.4260587971,-14.6139412029
340667.621,3832711.6475,37.77,41.200064561,3.43006456102
340669.16025,3832715.995,80.63,74.8227145188,-5.80728548118
340670.666125,3832720.2525,93.56,76.9999308744,-16.5600691256
340672.171375,3832724.5075,60.61,79.8759087435,19.2659087435
340673.698875,3832728.8225,66.85,69.1951425432,2.34514254323
340675.271625,3832733.2675,65.16,52.0122149316,-13.1477850684
340676.821875,3832737.6525,16.83,56.9615710341,40.1315710341
340678.371875,3832742.02875,103.11,80.006204695,-23.103795305
340679.882,3832746.29875,99.07,67.1193554114,-31.9506445886
340681.397625,3832750.58125,48.27,41.9004212041,-6.36957879587
340682.926875,3832754.90375,58.3,73.3565426081,15.0565426081
340684.446125,3832759.1975,35.95,67.5206042081,31.5706042081
340685.98325,3832763.5425,34.96,62.2601825852,27.3001825852
340687.469,3832767.74125,50.89,17.349896517,-33.540103483
340688.943875,3832772.015,87.03,71.6747358763,-15.3552641237
340690.431625,3832776.21375,66.21,68.7382356218,2.52823562183
340691.914,3832780.4025,16.78,4.10242769787,-12.6775723021
340693.447625,3832784.735,57.28,67.83180923,10.55180923
340643.636,3832652.24,73.83,70.4766348976,-3.35336510237
340645.150125,3832656.51875,77.92,82.2153834404,4.29538344042
340646.6925,3832660.8725,64.08,69.7673776455,5.68737764547
340648.226125,3832665.0975,52.67,79.2856797811,26.6156797811
340649.75225,3832669.41,65.4,72.8392303494,7.43923034936
340651.287375,3832673.745,35.59,69.9071410563,34.3171410563
340652.852125,3832678.1675,101.85,77.2554586928,-24.5945413072
340654.455625,3832682.7,61.0,76.7274676487,15.7274676487
340655.888875,3832686.7525,78.92,61.1914455507,-17.7285544493
340657.397625,3832691.01375,28.19,72.298850773,44.108850773
340658.91425,3832695.2975,57.77,64.4391176114,6.66911761141
340660.460125,3832699.6675,25.03,61.0048038777,35.9748038777
340661.97225,3832703.94,38.55,54.1348172674,15.5848172674
340663.41625,3832708.0175,80.48,70.7777708124,-9.70222918757
340664.935,3832712.31375,72.23,73.7803373609,1.55033736093
340666.48425,3832716.68625,62.84,63.7585192855,0.918519285507
340668.03375,3832721.06625,113.07,96.5663581085,-16.5036418915
340669.54275,3832725.33,62.46,64.6854386205,2.22543862047
340671.04675,3832729.58,98.38,83.0256252788,-15.3543747212
340672.59575,3832733.9575,47.26,67.8319555606,20.5719555606
340674.152,3832738.35625,44.19,71.5355413084,27.3455413084
340675.687375,3832742.69125,34.69,31.3356923403,-3.35430765972
340677.20275,3832746.975,7.61,35.0558254691,27.4458254691
340678.7355,3832751.30875,43.42,59.6630567435,16.2430567435
340680.24925,3832755.58375,44.22,70.5808952832,26.3608952832
340681.799,3832759.96,54.13,47.1564525668,-6.97354743324
340683.34025,3832764.3175,48.36,74.0654827147,25.7054827147
340684.823375,3832768.5075,35.2,79.4006682909,44.2006682909
340686.320375,3832772.8125,52.22,55.9628172128,3.74281721281
340687.81475,3832777.03125,95.43,72.9487881185,-22.4812118815
340689.293625,3832781.2075,64.11,53.6266468094,-10.4833531906
340690.804875,3832785.47875,94.74,75.0839450913,-19.6560549087
340640.976125,3832653.20375,5.33,35.6093641962,30.2793641962
340642.502375,3832657.525,43.49,69.9118520904,26.4218520904
340644.052625,3832661.91125,87.7,77.8564503042,-9.84354969576
340645.566125,3832666.13875,62.5,73.6411021448,11.1411021448
340647.087125,3832670.44375,63.89,40.3757455542,-23.5142544458
340648.619625,3832674.7825,35.63,52.2845059351,16.6545059351
340650.1365,3832679.07625,88.98,74.2108868493,-14.7691131507
340651.697,3832683.49125,26.78,42.1878753081,15.4078753081
340653.214375,3832687.79,43.07,72.6609172498,29.5909172498
340654.725,3832692.06375,71.43,67.1714261019,-4.25857389811
340656.246625,3832696.37125,71.49,78.6432708853,7.15327088532
340657.7895,3832700.73625,31.76,70.1143910186,38.3543910186
340659.2865,3832704.975,33.4,66.9631486395,33.5631486395
340660.7295,3832709.055,93.38,68.839802262,-24.540197738
340662.29025,3832713.475,82.13,69.610551916,-12.519448084
340663.821,3832717.81,-0.8,45.6571480518,46.4571480518
340665.330125,3832722.0775,-27.71,53.4831162644,81.1931162644
340666.847875,3832726.37625,55.16,64.4626931179,9.30269311787
340668.37075,3832730.6875,80.32,65.0161065752,-15.3038934248
340669.939,3832735.1225,68.46,48.9276195917,-19.5323804083
340671.4645,3832739.44125,79.18,73.3491966254,-5.83080337459
340672.968625,3832743.7,40.35,40.1934119722,-0.156588027843
340674.511,3832748.065,78.06,63.8700657661,-14.1899342339
340676.05175,3832752.425,65.86,55.205504216,-10.654495784
340677.583875,3832756.76125,57.34,69.1546941775,11.8146941775
340679.118375,3832761.02667,71.42,78.3951233534,6.97512335336
340680.62775,3832765.3775,61.77,62.3477981541,0.577798154076
340682.091875,3832769.5225,115.67,68.7929980501,-46.8770019499
340683.581375,3832773.7775,89.99,73.490729014,-16.499270986
340685.078125,3832778.01625,79.84,55.5466139456,-24.2933860544
340686.5475,3832782.17125,71.02,73.9660534884,2.94605348844
340688.069125,3832786.48125,81.62,78.1746854671,-3.44531453286
340637.955,3832654.18375,-25.88,7.3315271944,33.2115271944
340639.4715,3832658.47875,88.94,70.1176696039,-18.8223303961
340640.99,3832662.78,16.57,61.3316466706,44.7616466706
340642.495875,3832667.0325,40.81,50.541843893,9.73184389302
340644.03175,3832671.3825,72.62,68.5329117328,-4.08708826722
340645.535125,3832675.64,119.93,70.9440977832,-48.9859022168
340647.059625,3832679.955,73.78,73.3121184483,-0.46788155168
340648.620375,3832684.37625,91.63,71.880912631,-19.749087369
340650.127625,3832688.645,73.9,79.0037959448,5.10379594484
340651.645625,3832692.9425,70.22,67.4360585085,-2.78394149147
340653.163875,3832697.2425,43.09,73.8099982889,30.7199982889
340654.699875,3832701.59,25.98,49.4410272765,23.4610272765
340656.2,3832705.8375,56.19,71.759985837,15.569985837
340657.56575,3832709.7,91.96,70.5876376344,-21.3723623656
340659.14625,3832714.1825,60.96,68.4331778409,7.47317784089
340660.722875,3832718.645,-7.96,-3.15695501691,4.80304498309
340662.266375,3832723.01375,46.02,50.4283550922,4.40835509221
340663.786125,3832727.32,51.47,48.1321282108,-3.33787178916
340665.282,3832731.5525,84.52,76.2584564111,-8.26154358888
