gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.28282606987,-1.27717393013
340658.857125,3832652.01375,9.64,8.70166766515,-0.938332334854
340660.4055,3832656.37375,6.0,7.17430085784,1.17430085784
340662.024125,3832660.58,6.29,8.67139337152,2.38139337152
340663.54325,3832664.865,12.34,8.89993812575,-3.44006187425
340666.651625,3832673.62875,10.22,8.93894065791,-1.28105934209
340668.227375,3832678.07375,8.8,8.26598687743,-0.534013122572
340669.763625,3832682.4025,9.36,7.5379390091,-1.8220609909
340672.707375,3832690.71,6.19,8.72157695977,2.53157695977
340674.289625,3832695.1725,10.06,8.882077983,-1.177922017
340675.80925,3832699.4575,8.83,8.47874082588,-0.351259174116
340677.24775,3832703.51,8.09,8.79579149431,0.70579149431
340678.79225,3832707.8675,11.02,7.79392710933,-3.22607289067
340681.877875,3832716.5725,9.29,8.28742156774,-1.00257843226
340683.3845,3832720.81875,11.26,9.26925394641,-1.99074605359
340684.892,3832725.07,10.54,7.99316488178,-2.54683511822
340686.475125,3832729.535,12.2,8.16752947789,-4.03247052211
340688.06125,3832734.00875,9.15,8.14803637188,-1.00196362812
340689.573625,3832738.275,5.12,7.48936087576,2.36936087576
340692.63525,3832746.90625,6.92,8.1381863435,1.2181863435
340694.176375,3832751.25625,11.58,8.2767105666,-3.3032894334
340695.681125,3832755.5,5.9,9.20302018888,3.30302018888
340697.21225,3832759.815,10.17,8.76896926245,-1.40103073755
340698.702125,3832764.0175,6.75,8.07282943178,1.32282943178
340700.151125,3832768.3325,7.81,8.08922246826,0.279222468262
340701.64,3832772.52375,5.16,9.02803307267,3.86803307267
340703.117,3832776.6825,7.59,7.48496681857,-0.105033181432
340704.637625,3832780.96875,10.21,8.78821628548,-1.42178371452
340654.725375,3832648.66375,5.51,7.92591203775,2.41591203775
340656.217,3832652.87,8.41,7.45748271299,-0.952517287014
340657.762375,3832657.23,5.68,7.09886404943,1.41886404943
340660.900375,3832665.6825,7.16,8.55035708243,1.39035708243
340662.434625,3832670.01375,6.41,7.63579829675,1.22579829675
340663.976625,3832674.3675,6.82,7.49431670511,0.674316705112
340667.087125,3832683.15875,5.94,7.3079798914,1.3679798914
340668.586375,3832687.39,5.84,7.34349236994,1.50349236994
340673.13775,3832700.2425,8.42,6.64276905405,-1.77723094595
340674.547,3832704.22,7.91,7.71558321359,-0.194416786409
