gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.2097113941,-0.34028860592
340658.857125,3832652.01375,66.63,64.7165172998,-1.91348270019
340660.4055,3832656.37375,68.89,65.0442555219,-3.84574447811
340662.024125,3832660.58,56.78,64.0677431233,7.28774312333
340663.54325,3832664.865,61.45,64.0047076748,2.55470767483
340666.651625,3832673.62875,62.88,65.1116669244,2.23166692438
340668.227375,3832678.07375,63.17,64.0694679693,0.899467969347
340669.763625,3832682.4025,56.58,65.1169281727,8.53692817271
340672.707375,3832690.71,60.8,63.5381754514,2.73817545137
340674.289625,3832695.1725,67.8,64.3211197366,-3.4788802634
340675.80925,3832699.4575,71.43,64.1512705536,-7.27872944637
340677.24775,3832703.51,58.32,64.0531668156,5.73316681556
340678.79225,3832707.8675,65.03,64.8421563724,-0.187843627648
340681.877875,3832716.5725,63.06,64.4727723837,1.41277238368
340683.3845,3832720.81875,69.82,64.5452095338,-5.27479046621
340684.892,3832725.07,68.59,63.6882954467,-4.90170455326
340686.475125,3832729.535,62.81,64.8705715131,2.06057151311
340688.06125,3832734.00875,63.34,63.8000719569,0.460071956899
340689.573625,3832738.275,67.15,65.1041747464,-2.04582525358
340692.63525,3832746.90625,64.25,63.8347178599,-0.415282140117
340694.176375,3832751.25625,68.76,63.2733030906,-5.48669690945
340695.681125,3832755.5,54.31,63.6876161324,9.37761613242
340697.21225,3832759.815,65.0,63.817650938,-1.182349062
340698.702125,3832764.0175,61.07,63.6596763625,2.58967636251
340700.151125,3832768.3325,61.79,63.9731359619,2.18313596192
340701.64,3832772.52375,56.76,64.4342703246,7.67427032461
340703.117,3832776.6825,62.59,60.3136502056,-2.27634979441
340704.637625,3832780.96875,65.06,62.8943279157,-2.16567208435
340654.725375,3832648.66375,65.43,65.521834019,0.0918340190277
340656.217,3832652.87,66.02,65.1390270482,-0.880972951801
340657.762375,3832657.23,63.09,65.0833690518,1.9933690518
340660.900375,3832665.6825,68.68,65.0628687522,-3.61713124784
340662.434625,3832670.01375,63.82,64.2092864666,0.389286466554
340663.976625,3832674.3675,59.43,61.743308869,2.31330886901
340667.087125,3832683.15875,65.43,64.8724247317,-0.55757526832
340668.586375,3832687.39,65.16,64.35838372,-0.801616280047
340673.13775,3832700.2425,62.34,63.7220507,1.3820507
340674.547,3832704.22,62.0,64.4723554786,2.4723554786
340676.096625,3832708.6,62.31,64.8524301445,2.54243014446
340677.661,3832713.0175,61.35,64.8150612988,3.46506129882
340679.204,3832717.37625,61.4,65.3729458244,3.97294582435
340680.714375,3832721.6425,69.48,64.7604195298,-4.71958047024
340682.21675,3832725.88375,72.41,64.3959926292,-8.01400737078
340683.79,3832730.3275,60.95,65.2393473047,4.28934730466
340686.884375,3832739.06875,61.27,64.3584916857,3.08849168566
340688.39225,3832743.32375,66.52,64.1286816982,-2.39131830183
340689.941,3832747.7,64.13,63.4298805194,-0.700119480639
340691.471625,3832752.02375,61.61,64.3744508747,2.7644508747
340692.984625,3832756.29625,63.57,63.9477978247,0.377797824679
340694.519125,3832760.63,56.7,61.0479042378,4.34790423776
340695.998,3832764.80625,65.82,64.1146595246,-1.70534047537
340697.447375,3832769.16,64.7,64.1889823194,-0.511017680566
340698.936375,3832773.35625,67.62,64.2580081122,-3.36199188777
340700.409625,3832777.5125,64.31,64.2807060701,-0.0292939299324
340701.927625,3832781.79375,61.74,64.5688050009,2.82880500089
340651.95625,3832649.77375,65.41,65.8850743618,0.475074361802
340653.442375,3832653.96875,64.2,65.1691343612,0.969134361169
340656.590875,3832662.60875,66.43,65.2707549826,-1.1592450174
340658.10975,3832666.89625,66.19,65.0002713524,-1.18972864763
340661.17275,3832675.55125,67.33,65.2468427546,-2.08315724537
340662.762625,3832680.04125,68.02,64.802692037,-3.21730796305
340664.273125,3832684.315,65.4,65.021821734,-0.378178265953
340665.77825,3832688.56625,57.47,64.4151065363,6.94510653634
340667.282375,3832692.815,67.19,65.2525752359,-1.93742476414
340670.33075,3832701.4225,60.87,65.0091756014,4.13917560145
340671.75075,3832705.435,65.17,65.2452062814,0.0752062813691
340673.294,3832709.79625,57.34,64.8539620676,7.5139620676
340674.86025,3832714.225,67.36,64.8351080069,-2.52489199311
340676.404125,3832718.5825,66.3,64.8527711157,-1.4472288843
340677.908375,3832722.835,65.85,64.8886302896,-0.961369710404
340682.5475,3832735.93875,65.18,64.2793464165,-0.900653583483
340684.071625,3832740.24625,62.91,64.8396074391,1.92960743906
340685.592,3832744.54,66.14,64.86125256,-1.27874743997
340687.1455,3832748.92875,65.92,64.217869226,-1.70213077403
340688.662125,3832753.21375,65.84,65.2082513399,-0.631748660102
340690.158375,3832757.44,64.62,64.5906574172,-0.0293425827709
340691.69625,3832761.7875,63.79,64.5945509149,0.8045509149
340693.194625,3832766.02,70.1,64.5932627271,-5.5067372729
340694.664375,3832770.335,64.98,64.3732427819,-0.606757218101
340696.157125,3832774.54625,62.92,64.5234285684,1.60342856844
340697.63675,3832778.7225,65.1,65.1860859526,0.0860859526148
340699.155375,3832783.0125,61.15,64.4614562216,3.31145622157
340649.202375,3832650.48125,62.7,65.2440072761,2.5440072761
340650.703625,3832654.72,69.07,64.4115222801,-4.65847771988
340652.245375,3832659.07375,60.63,64.159533183,3.52953318297
340655.347125,3832667.5675,65.09,64.9002768015,-0.189723198482
340656.876125,3832671.8875,55.21,61.6280630488,6.41806304878
340658.415125,3832676.2375,66.81,64.7462777067,-2.06372229331
340661.513,3832685.0,60.34,63.499049107,3.15904910695
340663.015375,3832689.24125,61.72,64.9003661646,3.18036616456
340666.073875,3832697.88625,64.07,64.9906329033,0.920632903349
340667.573625,3832702.12625,62.63,64.5279525078,1.8979525078
340668.995,3832706.14,67.42,64.0682465773,-3.35175342268
340670.54075,3832710.51,70.06,64.4631969499,-5.59680305012
340672.093875,3832714.9025,68.57,64.8700901804,-3.69990981957
340673.630375,3832719.24625,60.15,63.3224055701,3.17240557009
340675.140625,3832723.51375,65.93,63.9298616819,-2.00013831809
340676.64525,3832727.7675,65.87,65.7808707132,-0.0891292868266
340678.215,3832732.2025,62.76,63.327489546,0.567489546019
340679.781,3832736.63125,60.63,59.9016365099,-0.728363490128
340681.298625,3832740.92,64.87,65.1431351408,0.273135140838
340682.81225,3832745.1975,65.51,65.1005877892,-0.409412210838
340684.357,3832749.56375,64.9,66.3714364125,1.47143641245
340685.885375,3832753.88375,67.02,67.4267862151,0.406786215135
340687.402125,3832758.1725,58.99,65.7917019424,6.80170194239
340688.935,3832762.50625,59.04,64.8270752381,5.78707523815
340690.416625,3832766.6925,76.0,64.0043210721,-11.9956789279
