gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.1253899794,-4.7246100206
340658.857125,3832652.01375,8.67,16.4505553784,7.78055537842
340660.4055,3832656.37375,26.67,19.8678408214,-6.80215917864
340662.024125,3832660.58,19.78,19.0474877777,-0.732512222311
340663.54325,3832664.865,26.01,18.995323007,-7.01467699299
340666.651625,3832673.62875,13.6,15.9869675216,2.38696752157
340668.227375,3832678.07375,16.84,17.8559680532,1.01596805317
340669.763625,3832682.4025,19.4,18.8415063684,-0.558493631559
340672.707375,3832690.71,18.56,17.1355182791,-1.42448172086
340674.289625,3832695.1725,7.52,16.9242403992,9.40424039916
340675.80925,3832699.4575,20.53,16.7527073826,-3.77729261743
340677.24775,3832703.51,17.16,15.6801724833,-1.47982751669
340678.79225,3832707.8675,3.57,18.9052772623,15.3352772623
340681.877875,3832716.5725,4.86,18.2051580878,13.3451580878
340683.3845,3832720.81875,0.6,17.1639711279,16.5639711279
340684.892,3832725.07,7.51,15.6137341112,8.10373411117
340686.475125,3832729.535,28.51,16.6872358821,-11.8227641179
340688.06125,3832734.00875,17.47,17.8393873666,0.369387366602
340689.573625,3832738.275,24.17,20.1143929461,-4.0556070539
340692.63525,3832746.90625,19.71,16.8525527376,-2.85744726237
340694.176375,3832751.25625,-2.84,16.5287857453,19.3687857453
340695.681125,3832755.5,12.66,16.113681047,3.45368104704
340697.21225,3832759.815,17.22,15.9745381324,-1.24546186755
340698.702125,3832764.0175,19.98,19.6045711084,-0.375428891551
340700.151125,3832768.3325,17.78,19.9545782578,2.1745782578
340701.64,3832772.52375,19.37,15.2218552954,-4.14814470457
340703.117,3832776.6825,21.38,19.671721035,-1.70827896502
340704.637625,3832780.96875,20.84,16.902129959,-3.93787004098
340654.725375,3832648.66375,25.18,19.4944705485,-5.6855294515
340656.217,3832652.87,13.75,18.4124387788,4.66243877882
340657.762375,3832657.23,23.0,20.1898869951,-2.81011300493
340660.900375,3832665.6825,21.35,18.5907347598,-2.75926524016
340662.434625,3832670.01375,26.1,19.7616178996,-6.33838210041
340663.976625,3832674.3675,21.47,21.8091831321,0.339183132095
340667.087125,3832683.15875,15.81,19.6467109404,3.83671094037
340668.586375,3832687.39,13.17,18.6759262521,5.50592625211
340673.13775,3832700.2425,26.85,19.8488191373,-7.00118086265
340674.547,3832704.22,27.59,19.2085462781,-8.38145372192
340676.096625,3832708.6,18.11,19.3516123985,1.24161239847
340677.661,3832713.0175,16.65,19.060950256,2.41095025604
340679.204,3832717.37625,22.94,18.3989503551,-4.54104964488
340680.714375,3832721.6425,22.2,18.4545654498,-3.74543455025
340682.21675,3832725.88375,12.03,19.8854580638,7.8554580638
340683.79,3832730.3275,18.48,19.8756251291,1.39562512911
340686.884375,3832739.06875,23.52,18.6223669849,-4.89763301506
340688.39225,3832743.32375,19.18,18.5173306175,-0.66266938249
340689.941,3832747.7,16.56,19.8336408662,3.27364086623
340691.471625,3832752.02375,19.25,19.6482604702,0.398260470219
340692.984625,3832756.29625,12.62,20.0128148577,7.39281485774
340694.519125,3832760.63,24.56,21.1497701961,-3.4102298039
340695.998,3832764.80625,17.61,19.360333067,1.75033306704
340697.447375,3832769.16,21.56,20.9960785099,-0.563921490146
340698.936375,3832773.35625,28.19,20.5743701129,-7.6156298871
340700.409625,3832777.5125,28.79,20.0652564398,-8.72474356024
340701.927625,3832781.79375,23.23,22.2011415478,-1.02885845223
340651.95625,3832649.77375,22.74,20.2486785743,-2.49132142571
340653.442375,3832653.96875,24.64,21.65707946,-2.98292054002
340656.590875,3832662.60875,24.62,21.9722955181,-2.64770448191
340658.10975,3832666.89625,29.6,20.1316463718,-9.4683536282
340661.17275,3832675.55125,19.85,20.2498594598,0.399859459822
340662.762625,3832680.04125,16.65,20.7818760284,4.13187602839
340664.273125,3832684.315,28.41,20.8086798195,-7.60132018049
