gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.367982876615,0.117982876615
340658.857125,3832652.01375,0.18,0.466565212378,0.286565212378
340660.4055,3832656.37375,1.2,0.532561542094,-0.667438457906
340662.024125,3832660.58,-0.15,0.397363044581,0.547363044581
340663.54325,3832664.865,0.69,0.383555783451,-0.306444216549
340666.651625,3832673.62875,0.68,0.568071341644,-0.111928658356
340668.227375,3832678.07375,0.23,0.495803753889,0.265803753889
340669.763625,3832682.4025,-0.05,0.69752884205,0.74752884205
340672.707375,3832690.71,0.0,0.416995636304,0.416995636304
340674.289625,3832695.1725,-0.11,0.317523789249,0.427523789249
340675.80925,3832699.4575,-0.61,0.404859455134,1.01485945513
340677.24775,3832703.51,0.12,0.508370523114,0.388370523114
340678.79225,3832707.8675,0.56,0.634610932348,0.0746109323483
340681.877875,3832716.5725,0.4,0.346829365455,-0.0531706345454
340683.3845,3832720.81875,0.42,0.379647487635,-0.0403525123648
340684.892,3832725.07,0.09,0.324914545058,0.234914545058
340686.475125,3832729.535,0.2,0.350413075151,0.150413075151
340688.06125,3832734.00875,0.28,0.573813630816,0.293813630816
340689.573625,3832738.275,1.02,0.596834163452,-0.423165836548
340692.63525,3832746.90625,0.57,0.637855169391,0.0678551693908
340694.176375,3832751.25625,0.16,0.421565274306,0.261565274306
340695.681125,3832755.5,-0.33,0.600185465527,0.930185465527
340697.21225,3832759.815,0.34,0.325805046843,-0.0141949531572
340698.702125,3832764.0175,0.4,0.569753556676,0.169753556676
340700.151125,3832768.3325,0.47,0.565988075211,0.0959880752109
340701.64,3832772.52375,-0.29,0.233050067917,0.523050067917
340703.117,3832776.6825,-0.17,0.182481058664,0.352481058664
340704.637625,3832780.96875,0.59,0.262321150031,-0.327678849969
340654.725375,3832648.66375,0.63,0.730687937547,0.100687937547
340656.217,3832652.87,1.13,0.679973862037,-0.450026137963
340657.762375,3832657.23,0.43,0.728147063244,0.298147063244
340660.900375,3832665.6825,0.99,0.683014270571,-0.306985729429
340662.434625,3832670.01375,0.59,0.710050787108,0.120050787108
340663.976625,3832674.3675,0.25,0.244600574066,-0.0053994259337
340667.087125,3832683.15875,1.1,0.727940758414,-0.372059241586
340668.586375,3832687.39,1.26,0.730224287991,-0.529775712009
340673.13775,3832700.2425,0.9,0.730676690332,-0.169323309668
340674.547,3832704.22,0.55,0.661957185863,0.111957185863
340676.096625,3832708.6,0.47,0.758632432519,0.288632432519
340677.661,3832713.0175,0.99,0.694449852254,-0.295550147746
340679.204,3832717.37625,0.72,0.704656328728,-0.0153436712717
340680.714375,3832721.6425,1.17,0.704300062274,-0.465699937726
340682.21675,3832725.88375,0.52,0.65179139384,0.13179139384
340683.79,3832730.3275,0.53,0.677261157046,0.147261157046
340686.884375,3832739.06875,0.45,0.473543513448,0.0235435134481
340688.39225,3832743.32375,0.83,0.787059438173,-0.0429405618269
340689.941,3832747.7,0.77,0.638779586625,-0.131220413375
340691.471625,3832752.02375,0.62,0.67817428047,0.0581742804703
340692.984625,3832756.29625,0.68,0.803488583615,0.123488583615
340694.519125,3832760.63,-0.14,0.319360869675,0.459360869675
340695.998,3832764.80625,0.98,0.693188611356,-0.286811388644
340697.447375,3832769.16,1.22,0.600380463029,-0.619619536971
340698.936375,3832773.35625,0.33,0.636172931723,0.306172931723
340700.409625,3832777.5125,0.73,0.637295096992,-0.0927049030077
340701.927625,3832781.79375,0.66,0.601659849115,-0.0583401508848
340651.95625,3832649.77375,0.9,0.627929681809,-0.272070318191
340653.442375,3832653.96875,0.63,0.649348765123,0.0193487651225
340656.590875,3832662.60875,1.16,0.756048088074,-0.403951911926
340658.10975,3832666.89625,1.11,0.698128050216,-0.411871949784
340661.17275,3832675.55125,1.07,0.7548525595,-0.3151474405
340662.762625,3832680.04125,1.31,0.730167690485,-0.579832309515
340664.273125,3832684.315,0.46,0.723812349911,0.263812349911
340665.77825,3832688.56625,0.43,0.651037832674,0.221037832674
340667.282375,3832692.815,2.03,0.867882513057,-1.16211748694
340670.33075,3832701.4225,0.83,0.698457853576,-0.131542146424
340671.75075,3832705.435,1.53,0.752268832521,-0.777731167479
340673.294,3832709.79625,0.61,0.741610337546,0.131610337546
340674.86025,3832714.225,1.33,0.726090745586,-0.603909254414
340676.404125,3832718.5825,0.83,0.997425942311,0.167425942311
340677.908375,3832722.835,0.94,0.738492631729,-0.201507368271
340682.5475,3832735.93875,0.81,0.679304975294,-0.130695024706
340684.071625,3832740.24625,0.74,0.753775295289,0.0137752952887
340685.592,3832744.54,1.03,0.73784610401,-0.29215389599
340687.1455,3832748.92875,0.75,0.763159681006,0.0131596810058
340688.662125,3832753.21375,0.89,0.763469672481,-0.126530327519
340690.158375,3832757.44,0.76,0.749431821325,-0.0105681786746
340691.69625,3832761.7875,0.62,0.659335682788,0.0393356827884
340693.194625,3832766.02,0.07,0.691094187306,0.621094187306
340694.664375,3832770.335,0.84,0.580704955572,-0.259295044428
340696.157125,3832774.54625,0.52,0.743155318926,0.223155318926
340697.63675,3832778.7225,1.22,0.68690665823,-0.53309334177
340699.155375,3832783.0125,0.59,0.650715521668,0.0607155216683
340649.202375,3832650.48125,0.3,0.544406523722,0.244406523722
340650.703625,3832654.72,0.84,0.692923248449,-0.147076751551
340652.245375,3832659.07375,0.01,0.670889402625,0.660889402625
340655.347125,3832667.5675,1.95,0.794401937457,-1.15559806254
340656.876125,3832671.8875,0.34,0.298272743327,-0.0417272566726
340658.415125,3832676.2375,1.11,0.687541291236,-0.422458708764
340661.513,3832685.0,0.67,0.618278311306,-0.0517216886937
340663.015375,3832689.24125,0.99,0.648485924168,-0.341514075832
340666.073875,3832697.88625,0.97,0.625830853434,-0.344169146566
340667.573625,3832702.12625,0.71,0.746717257741,0.0367172577405
340668.995,3832706.14,1.17,0.734726305476,-0.435273694524
340670.54075,3832710.51,1.16,0.954237692758,-0.205762307242
340672.093875,3832714.9025,1.38,0.721639555536,-0.658360444464
340673.630375,3832719.24625,0.32,0.692563083781,0.372563083781
340675.140625,3832723.51375,0.74,0.691776449079,-0.0482235509213
340676.64525,3832727.7675,0.52,0.6675036042,0.1475036042
340678.215,3832732.2025,0.69,0.65249957515,-0.0375004248496
340679.781,3832736.63125,-0.28,0.314142135838,0.594142135838
340681.298625,3832740.92,0.52,0.616559793343,0.0965597933426
340682.81225,3832745.1975,0.46,0.644163342194,0.184163342194
340684.357,3832749.56375,0.6,0.909677980078,0.309677980078
340685.885375,3832753.88375,0.08,0.694625434196,0.614625434196
340687.402125,3832758.1725,0.62,0.623740208077,0.00374020807671
340688.935,3832762.50625,1.12,0.520692016771,-0.599307983229
340690.416625,3832766.6925,0.43,0.563652230357,0.133652230357
340691.877375,3832771.0,0.31,0.695903408377,0.385903408377
340693.370625,3832775.21375,0.65,0.700997771151,0.0509977711513
340694.85,3832779.3925,0.61,0.605920530917,-0.00407946908268
340696.37,3832783.68375,0.12,0.727533743076,0.607533743076
340646.2765,3832651.48875,0.12,0.569864995434,0.449864995434
340647.78925,3832655.76375,1.06,0.637308561964,-0.422691438036
340649.328625,3832660.11,0.41,0.67460227538,0.26460227538
340650.865375,3832664.29125,0.8,0.567319970156,-0.232680029844
340652.377625,3832668.565,0.78,0.535536804693,-0.244463195307
340653.902,3832672.87375,-0.09,0.605189037954,0.695189037954
340655.423375,3832677.17375,0.98,0.575325584288,-0.404674415712
340657.00725,3832681.65125,0.57,0.606129451096,0.0361294510964
340658.562375,3832686.05,0.81,0.70715785369,-0.10284214631
340660.06425,3832690.2925,0.51,0.642568754807,0.132568754807
340661.574875,3832694.56,0.41,0.620246650684,0.210246650684
340663.155875,3832699.0275,0.6,0.593525334968,-0.00647466503219
340664.65625,3832703.27,0.46,0.596780718807,0.136780718807
340666.07375,3832707.2725,0.46,0.618353353022,0.158353353022
340667.621,3832711.6475,1.22,0.81484045699,-0.40515954301
340669.16025,3832715.995,0.72,0.646673122395,-0.0733268776047
340670.666125,3832720.2525,0.66,0.567078690042,-0.0929213099579
340672.171375,3832724.5075,0.54,0.674987366957,0.134987366957
340673.698875,3832728.8225,0.57,0.619014585626,0.0490145856258
340675.271625,3832733.2675,0.37,0.569842068727,0.199842068727
340676.821875,3832737.6525,0.08,0.624026418122,0.544026418122
340678.371875,3832742.02875,0.88,0.64782728472,-0.23217271528
340679.882,3832746.29875,1.07,0.600585028056,-0.469414971944
340681.397625,3832750.58125,0.68,0.587581981132,-0.0924180188685
340682.926875,3832754.90375,0.51,0.653746797174,0.143746797174
340684.446125,3832759.1975,0.39,0.70309565736,0.31309565736
340685.98325,3832763.5425,0.49,0.605108138892,0.115108138892
340687.469,3832767.74125,0.44,0.233596280592,-0.206403719408
340688.943875,3832772.015,0.64,0.661584569273,0.0215845692728
