gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.890612771,-1.33938722903
340658.857125,3832652.01375,27.58,27.678475805,0.098475805021
340660.4055,3832656.37375,25.26,26.899241118,1.63924111799
340662.024125,3832660.58,27.73,27.0837387584,-0.646261241565
340663.54325,3832664.865,27.76,28.0039563802,0.24395638019
340666.651625,3832673.62875,27.92,27.5515663807,-0.368433619322
340668.227375,3832678.07375,27.38,27.6015831797,0.221583179725
340669.763625,3832682.4025,28.33,26.9641011565,-1.36589884351
340672.707375,3832690.71,28.59,27.6866698657,-0.903330134278
340674.289625,3832695.1725,27.7,27.5800906841,-0.119909315916
340675.80925,3832699.4575,30.11,27.3075494979,-2.80245050212
340677.24775,3832703.51,29.11,27.5871734722,-1.52282652778
340678.79225,3832707.8675,28.3,26.9382265812,-1.36177341881
340681.877875,3832716.5725,28.81,27.2791383361,-1.5308616639
340683.3845,3832720.81875,28.6,27.4121175004,-1.18788249956
340684.892,3832725.07,27.68,27.3892937924,-0.29070620756
340686.475125,3832729.535,27.71,27.865948361,0.155948360997
340688.06125,3832734.00875,28.91,27.5921150856,-1.31788491436
340689.573625,3832738.275,24.33,26.7726596787,2.44265967873
340692.63525,3832746.90625,28.11,27.1071521699,-1.00284783012
340694.176375,3832751.25625,26.53,27.4586094252,0.928609425163
340695.681125,3832755.5,28.57,27.7624272104,-0.807572789569
340697.21225,3832759.815,28.71,27.4931950292,-1.21680497084
340698.702125,3832764.0175,27.77,27.2360979259,-0.533902074108
340700.151125,3832768.3325,28.46,26.4696881834,-1.99031181657
340701.64,3832772.52375,26.94,27.6296800871,0.689680087054
340703.117,3832776.6825,29.4,28.6953864467,-0.704613553324
340704.637625,3832780.96875,27.2,27.7550652671,0.555065267057
340654.725375,3832648.66375,24.4,27.1961406355,2.79614063546
340656.217,3832652.87,28.3,27.0300131732,-1.2699868268
340657.762375,3832657.23,27.53,26.7410105837,-0.788989416297
340660.900375,3832665.6825,25.84,27.2155163274,1.37551632744
