gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.4998609745,1.44986097454
340658.857125,3832652.01375,15.61,23.7947855003,8.18478550034
340660.4055,3832656.37375,37.49,29.9537635263,-7.53623647366
340662.024125,3832660.58,18.96,22.4106528451,3.45065284509
340663.54325,3832664.865,19.48,22.5405811044,3.06058110439
340666.651625,3832673.62875,22.85,21.8027222281,-1.04727777189
340668.227375,3832678.07375,25.72,23.647171547,-2.07282845295
340669.763625,3832682.4025,20.58,28.7353245013,8.15532450132
340672.707375,3832690.71,19.13,22.7914569641,3.66145696414
340674.289625,3832695.1725,18.78,23.2939890539,4.51398905389
340675.80925,3832699.4575,12.79,22.8580644678,10.0680644678
340677.24775,3832703.51,19.44,21.7660144368,2.32601443677
340678.79225,3832707.8675,15.43,28.9003608633,13.4703608633
340681.877875,3832716.5725,14.35,24.1464525433,9.7964525433
340683.3845,3832720.81875,14.03,22.1144516463,8.08445164629
340684.892,3832725.07,16.67,21.7397011804,5.06970118043
340686.475125,3832729.535,26.62,20.28978717,-6.33021283001
340688.06125,3832734.00875,13.24,24.1726957873,10.9326957873
340689.573625,3832738.275,39.84,28.1268533005,-11.7131466995
340692.63525,3832746.90625,26.93,23.4958224357,-3.43417756434
340694.176375,3832751.25625,16.98,21.9808522622,5.00085226219
340695.681125,3832755.5,17.94,23.4006866937,5.46068669366
340697.21225,3832759.815,18.44,22.1208896505,3.68088965053
340698.702125,3832764.0175,30.59,27.740544415,-2.84945558501
340700.151125,3832768.3325,23.83,30.1203653599,6.29036535986
340701.64,3832772.52375,19.93,21.2295401547,1.2995401547
340703.117,3832776.6825,16.95,20.3582848441,3.40828484413
340704.637625,3832780.96875,26.9,22.1791624576,-4.72083754238
340654.725375,3832648.66375,30.69,28.7292675582,-1.96073244184
340656.217,3832652.87,25.4,29.7958991513,4.3958991513
340657.762375,3832657.23,31.45,30.2775639242,-1.17243607577
340660.900375,3832665.6825,37.97,23.9004111336,-14.0695888664
340662.434625,3832670.01375,35.78,28.5371118808,-7.24288811916
340663.976625,3832674.3675,16.7,20.3626775894,3.66267758936
340667.087125,3832683.15875,39.29,28.467585477,-10.822414523
340668.586375,3832687.39,38.83,30.9529058728,-7.87709412717
340673.13775,3832700.2425,32.77,31.4215439864,-1.34845601358
340674.547,3832704.22,22.76,28.5387364539,5.77873645391
340676.096625,3832708.6,25.6,33.2928156993,7.69281569927
340677.661,3832713.0175,26.32,29.8007896613,3.48078966128
340679.204,3832717.37625,27.75,31.0350896,3.28508959998
340680.714375,3832721.6425,39.92,30.9058210209,-9.01417897912
340682.21675,3832725.88375,18.24,25.8418499703,7.60184997028
340683.79,3832730.3275,24.91,26.6434593797,1.73345937973
340686.884375,3832739.06875,20.96,26.737997442,5.77799744204
340688.39225,3832743.32375,34.82,32.3075789685,-2.5124210315
340689.941,3832747.7,39.14,28.9237983657,-10.2162016343
340691.471625,3832752.02375,32.24,34.0804883469,1.84048834685
340692.984625,3832756.29625,38.35,32.3542603115,-5.99573968854
340694.519125,3832760.63,16.19,20.8836372489,4.69363724889
340695.998,3832764.80625,31.27,32.7826698733,1.51266987325
340697.447375,3832769.16,37.9,33.7210060087,-4.1789939913
340698.936375,3832773.35625,32.65,33.0540009518,0.404000951835
340700.409625,3832777.5125,35.05,31.8033849623,-3.24661503768
340701.927625,3832781.79375,33.09,30.5393454028,-2.55065459724
340651.95625,3832649.77375,32.57,30.6924284736,-1.87757152639
340653.442375,3832653.96875,31.83,29.7704607481,-2.05953925186
340656.590875,3832662.60875,35.78,31.2700805349,-4.50991946512
340658.10975,3832666.89625,39.01,31.4319891079,-7.57801089208
340661.17275,3832675.55125,38.25,32.2553307205,-5.99466927953
340662.762625,3832680.04125,28.88,31.1233919223,2.24339192231
340664.273125,3832684.315,32.62,30.8048944578,-1.8151055422
340665.77825,3832688.56625,23.81,28.7524257778,4.94242577784
340667.282375,3832692.815,42.43,34.9869724278,-7.44302757218
340670.33075,3832701.4225,28.39,22.9073763887,-5.48262361127
340671.75075,3832705.435,33.14,34.2303772872,1.09037728725
340673.294,3832709.79625,19.16,29.4825561108,10.3225561108
340674.86025,3832714.225,40.8,26.2497645503,-14.5502354497
340676.404125,3832718.5825,32.56,31.9311864448,-0.628813555197
340677.908375,3832722.835,24.11,24.5855652866,0.475565286641
340682.5475,3832735.93875,38.04,32.7787306503,-5.2612693497
340684.071625,3832740.24625,32.19,32.2764348587,0.0864348586959
340685.592,3832744.54,39.35,33.6868697736,-5.66313022638
340687.1455,3832748.92875,37.64,34.0588161531,-3.58118384687
340688.662125,3832753.21375,37.95,32.1311437786,-5.81885622141
340690.158375,3832757.44,41.27,33.5873488938,-7.68265110623
340691.69625,3832761.7875,32.06,31.8624218807,-0.197578119294
340693.194625,3832766.02,22.68,29.4991537992,6.81915379916
340694.664375,3832770.335,34.77,30.770581406,-3.99941859403
340696.157125,3832774.54625,34.53,30.4866634425,-4.04333655745
340697.63675,3832778.7225,42.26,33.2180193001,-9.04198069992
340699.155375,3832783.0125,19.43,24.2354833242,4.80548332419
340649.202375,3832650.48125,16.97,30.9665375849,13.9965375849
340650.703625,3832654.72,40.24,32.4338409437,-7.80615905627
340652.245375,3832659.07375,20.47,31.1815345586,10.7115345586
