gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.10291439376,-1.34708560624
340658.857125,3832652.01375,5.95,6.8288535702,0.878853570197
340660.4055,3832656.37375,7.23,5.50424389325,-1.72575610675
340662.024125,3832660.58,4.09,6.49599305905,2.40599305905
340663.54325,3832664.865,10.83,6.71985576237,-4.11014423763
340666.651625,3832673.62875,8.43,6.65602657497,-1.77397342503
340668.227375,3832678.07375,6.58,6.69087287246,0.110872872463
340669.763625,3832682.4025,5.35,5.57923586235,0.22923586235
340672.707375,3832690.71,3.82,6.5102944815,2.6902944815
340674.289625,3832695.1725,4.55,5.84242728528,1.29242728528
340675.80925,3832699.4575,2.82,6.29431403852,3.47431403852
340677.24775,3832703.51,5.62,6.10099203309,0.480992033089
340678.79225,3832707.8675,7.04,5.73420823133,-1.30579176867
340681.877875,3832716.5725,4.84,6.0650649648,1.2250649648
340683.3845,3832720.81875,4.73,6.33330287761,1.60330287761
340684.892,3832725.07,5.77,6.01348567967,0.243485679667
340686.475125,3832729.535,12.2,5.88618873775,-6.31381126225
340688.06125,3832734.00875,6.16,6.16667985676,0.00667985676108
340689.573625,3832738.275,3.65,5.69924153077,2.04924153077
340692.63525,3832746.90625,5.66,6.01190715847,0.351907158472
340694.176375,3832751.25625,7.62,5.46652762668,-2.15347237332
340695.681125,3832755.5,1.83,6.63207724705,4.80207724705
340697.21225,3832759.815,7.79,5.48992651661,-2.30007348339
340698.702125,3832764.0175,5.6,6.70862891345,1.10862891345
340700.151125,3832768.3325,4.8,6.34453328798,1.54453328798
340701.64,3832772.52375,2.89,6.23404991172,3.34404991172
340703.117,3832776.6825,4.0,4.81315839157,0.813158391568
340704.637625,3832780.96875,8.33,6.05041329013,-2.27958670987
340654.725375,3832648.66375,5.04,6.4707748516,1.4307748516
340656.217,3832652.87,6.19,6.25529021675,0.065290216751
340657.762375,3832657.23,4.81,5.52484528775,0.714845287747
340660.900375,3832665.6825,6.83,6.6110208117,-0.218979188302
340662.434625,3832670.01375,5.75,6.06630063724,0.316300637237
340663.976625,3832674.3675,4.28,5.22174251348,0.941742513485
340667.087125,3832683.15875,5.67,5.52274967062,-0.147250329383
340668.586375,3832687.39,5.1,5.65375852609,0.553758526088
340673.13775,3832700.2425,7.38,5.74460245579,-1.63539754421
340674.547,3832704.22,5.71,6.38622897959,0.676228979585
340676.096625,3832708.6,4.0,5.12908607967,1.12908607967
340677.661,3832713.0175,6.29,6.01963730183,-0.270362698174
340679.204,3832717.37625,7.66,6.06067859917,-1.59932140083
340680.714375,3832721.6425,3.72,5.83160323049,2.11160323049
340682.21675,3832725.88375,9.64,6.34286714251,-3.29713285749
340683.79,3832730.3275,5.57,6.3761362523,0.806136252304
340686.884375,3832739.06875,5.7,5.77689332676,0.0768933267648
340688.39225,3832743.32375,4.88,5.22239402392,0.34239402392
340689.941,3832747.7,4.69,5.80141612475,1.11141612475
340691.471625,3832752.02375,5.04,5.42147996068,0.381479960676
340692.984625,3832756.29625,3.48,5.36618043297,1.88618043297
340694.519125,3832760.63,3.37,5.01087037744,1.64087037744
340695.998,3832764.80625,5.26,5.2353001381,-0.0246998618951
340697.447375,3832769.16,8.01,5.85273702435,-2.15726297565
340698.936375,3832773.35625,4.47,5.47746303776,1.00746303776
340700.409625,3832777.5125,3.2,5.59588955566,2.39588955566
340701.927625,3832781.79375,5.38,6.26688086087,0.886880860873
340651.95625,3832649.77375,5.85,5.77716321401,-0.0728367859906
340653.442375,3832653.96875,5.78,6.33454793256,0.554547932565
340656.590875,3832662.60875,6.21,6.50980623224,0.29980623224
340658.10975,3832666.89625,3.38,6.13269977455,2.75269977455
340661.17275,3832675.55125,4.03,6.06500619798,2.03500619798
340662.762625,3832680.04125,6.77,6.1293388971,-0.640661102898
340664.273125,3832684.315,3.11,5.98390767622,2.87390767622
340665.77825,3832688.56625,6.26,6.43176162739,0.171761627389
340667.282375,3832692.815,7.88,5.41525548608,-2.46474451392
340670.33075,3832701.4225,5.16,7.08828065973,1.92828065973
340671.75075,3832705.435,6.78,5.67304579793,-1.10695420207
340673.294,3832709.79625,4.84,6.377022626,1.537022626
340674.86025,3832714.225,6.15,6.8840782824,0.734078282403
340676.404125,3832718.5825,3.39,6.00594970611,2.61594970611
340677.908375,3832722.835,5.79,6.01670653372,0.22670653372
340682.5475,3832735.93875,5.66,5.79008408005,0.130084080048
340684.071625,3832740.24625,5.18,5.93295070793,0.752950707934
340685.592,3832744.54,3.33,5.60792097255,2.27792097255
340687.1455,3832748.92875,4.93,5.15535337095,0.225353370954
340688.662125,3832753.21375,1.83,5.62360486104,3.79360486104
340690.158375,3832757.44,3.66,6.03405683635,2.37405683635
340691.69625,3832761.7875,5.72,5.01641222031,-0.703587779695
340693.194625,3832766.02,6.7,6.32184652441,-0.378153475585
340694.664375,3832770.335,6.16,5.75843228515,-0.401567714853
340696.157125,3832774.54625,3.62,6.08566466291,2.46566466291
340697.63675,3832778.7225,3.84,5.65530195954,1.81530195954
340699.155375,3832783.0125,8.06,6.71527773224,-1.34472226776
340649.202375,3832650.48125,4.37,5.83981339549,1.46981339549
340650.703625,3832654.72,4.75,5.62421118497,0.874211184966
340652.245375,3832659.07375,5.58,5.44789651686,-0.132103483138
340655.347125,3832667.5675,5.77,5.05106183398,-0.718938166021
340656.876125,3832671.8875,4.06,5.10395799745,1.04395799745
340658.415125,3832676.2375,7.65,6.16870925148,-1.48129074852
340661.513,3832685.0,3.53,6.64473472774,3.11473472774
340663.015375,3832689.24125,5.94,5.62830924541,-0.311690754591
340666.073875,3832697.88625,3.84,6.09768866274,2.25768866274
340667.573625,3832702.12625,4.65,5.93792425097,1.28792425097
340668.995,3832706.14,4.53,5.73813348182,1.20813348182
340670.54075,3832710.51,5.01,5.4350568241,0.425056824097
340672.093875,3832714.9025,3.89,5.27739613976,1.38739613976
340673.630375,3832719.24625,6.04,6.11437158695,0.0743715869466
340675.140625,3832723.51375,3.16,5.43101995391,2.27101995391
340676.64525,3832727.7675,6.41,5.56111962644,-0.84888037356
340678.215,3832732.2025,5.77,5.86922598103,0.0992259810345
340679.781,3832736.63125,2.84,4.78357761183,1.94357761183
340681.298625,3832740.92,6.1,6.07609528018,-0.0239047198249
340682.81225,3832745.1975,7.86,7.31721929777,-0.542780702234
340684.357,3832749.56375,6.05,7.90967927468,1.85967927468
340685.885375,3832753.88375,6.74,7.72503160701,0.985031607006
340687.402125,3832758.1725,4.39,7.9471026123,3.5571026123
340688.935,3832762.50625,4.87,7.89642597576,3.02642597576
340690.416625,3832766.6925,7.82,7.46542539035,-0.354574609654
340691.877375,3832771.0,6.46,7.93685482161,1.47685482161
340693.370625,3832775.21375,7.26,7.55502662153,0.295026621529
340694.85,3832779.3925,9.69,8.09307130322,-1.59692869678
340696.37,3832783.68375,6.87,8.10932365047,1.23932365047
340646.2765,3832651.48875,5.59,8.44650768903,2.85650768903
340647.78925,3832655.76375,8.67,10.2021137697,1.53211376974
340649.328625,3832660.11,10.63,9.44373392549,-1.18626607451
340650.865375,3832664.29125,4.8,7.27978698063,2.47978698063
340652.377625,3832668.565,10.03,9.03211981179,-0.997880188212
340653.902,3832672.87375,9.73,9.37531066892,-0.354689331076
340655.423375,3832677.17375,10.51,8.48435229392,-2.02564770608
340657.00725,3832681.65125,6.97,8.71540915611,1.74540915611
340658.562375,3832686.05,10.33,9.53809158776,-0.791908412242
340660.06425,3832690.2925,5.89,9.05900001788,3.16900001788
