gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.6396420051,0.209642005079
340658.857125,3832652.01375,91.02,91.4897102452,0.469710245162
340660.4055,3832656.37375,90.32,91.5782786811,1.25827868111
340662.024125,3832660.58,91.11,91.7747958498,0.664795849781
340663.54325,3832664.865,92.47,91.6986420003,-0.771357999732
340666.651625,3832673.62875,91.79,91.5244189456,-0.265581054361
340668.227375,3832678.07375,90.36,91.6588695105,1.29886951052
340669.763625,3832682.4025,91.8,91.5293214221,-0.270678577947
340672.707375,3832690.71,92.17,91.7317801926,-0.438219807353
340674.289625,3832695.1725,90.94,91.5887342871,0.648734287136
340675.80925,3832699.4575,92.27,91.5501451205,-0.719854879481
340677.24775,3832703.51,92.07,91.6468345839,-0.423165416066
340678.79225,3832707.8675,91.5,91.5756569383,0.0756569383201
340681.877875,3832716.5725,92.31,91.4920988716,-0.817901128362
340683.3845,3832720.81875,92.02,91.406172424,-0.613827575979
340684.892,3832725.07,90.26,91.5318595693,1.27185956927
340686.475125,3832729.535,90.46,91.7414120716,1.28141207163
340688.06125,3832734.00875,92.24,91.6938775325,-0.546122467461
340689.573625,3832738.275,91.48,91.557545411,0.0775454109619
340692.63525,3832746.90625,91.31,91.8764034718,0.566403471822
340694.176375,3832751.25625,90.05,91.575667863,1.52566786301
340695.681125,3832755.5,92.3,91.7983792576,-0.501620742409
340697.21225,3832759.815,91.72,91.4313129017,-0.288687098312
340698.702125,3832764.0175,91.21,91.7287401967,0.518740196712
340700.151125,3832768.3325,92.19,91.5720388165,-0.61796118354
340701.64,3832772.52375,90.81,91.3937818895,0.583781889505
340703.117,3832776.6825,91.9,92.2864936,0.386493600007
340704.637625,3832780.96875,90.63,91.6015977542,0.971597754183
340654.725375,3832648.66375,91.58,91.7883361035,0.208336103476
340656.217,3832652.87,91.94,91.4845751971,-0.455424802917
340657.762375,3832657.23,91.2,91.6207640053,0.420764005304
340660.900375,3832665.6825,90.55,91.7975470758,1.24754707579
340662.434625,3832670.01375,91.52,91.9831234662,0.463123466217
340663.976625,3832674.3675,92.95,92.3576069392,-0.59239306082
340667.087125,3832683.15875,92.23,91.5073195657,-0.722680434276
340668.586375,3832687.39,93.05,91.8424262253,-1.20757377465
340673.13775,3832700.2425,91.95,91.9995389263,0.0495389262813
340674.547,3832704.22,92.92,91.7416715888,-1.17832841121
340676.096625,3832708.6,91.96,91.9397629793,-0.0202370206796
340677.661,3832713.0175,91.99,91.7343842354,-0.255615764641
340679.204,3832717.37625,91.67,91.7450343284,0.0750343283705
340680.714375,3832721.6425,90.93,91.4321002305,0.502100230491
340682.21675,3832725.88375,91.4,91.655832517,0.255832516982
340683.79,3832730.3275,91.84,91.8015452176,-0.0384547823858
340686.884375,3832739.06875,92.05,91.5716634393,-0.478336560732
340688.39225,3832743.32375,91.44,92.1287637605,0.688763760505
340689.941,3832747.7,91.83,91.8457002137,0.0157002136834
340691.471625,3832752.02375,91.9,91.9214347952,0.0214347951928
340692.984625,3832756.29625,93.47,91.9003196798,-1.56968032019
340694.519125,3832760.63,92.5,92.3940172124,-0.105982787629
340695.998,3832764.80625,91.49,91.8501018468,0.360101846816
340697.447375,3832769.16,92.67,91.9085961376,-0.761403862439
340698.936375,3832773.35625,91.08,92.0176229322,0.937622932232
340700.409625,3832777.5125,91.5,91.7489773722,0.248977372166
340701.927625,3832781.79375,91.65,91.6447913707,-0.00520862925622
340651.95625,3832649.77375,91.14,91.4804667773,0.34046677725
340653.442375,3832653.96875,91.74,91.5065217855,-0.233478214477
340656.590875,3832662.60875,91.61,91.509404395,-0.100595604979
340658.10975,3832666.89625,91.6,91.4386088869,-0.161391113079
340661.17275,3832675.55125,90.75,91.6806773943,0.930677394259
340662.762625,3832680.04125,90.42,91.5101005583,1.0901005583
340664.273125,3832684.315,91.25,91.5049862682,0.254986268206
340665.77825,3832688.56625,92.88,91.7633237715,-1.11667622855
340667.282375,3832692.815,92.61,91.6861128451,-0.923887154876
340670.33075,3832701.4225,92.64,91.7458939081,-0.894106091857
340671.75075,3832705.435,91.04,91.7948702937,0.754870293676
340673.294,3832709.79625,93.93,91.8052950891,-2.12470491091
340674.86025,3832714.225,91.21,91.7031496266,0.49314962661
340676.404125,3832718.5825,91.52,91.8057706392,0.285770639179
340677.908375,3832722.835,91.73,91.6421986723,-0.0878013277458
340682.5475,3832735.93875,91.87,91.7175698767,-0.15243012326
340684.071625,3832740.24625,92.17,91.8478685373,-0.322131462735
340685.592,3832744.54,90.88,91.9706709812,1.09067098121
340687.1455,3832748.92875,91.39,91.9108761649,0.520876164904
340688.662125,3832753.21375,91.93,91.5736572109,-0.356342789119
340690.158375,3832757.44,92.7,91.8586073242,-0.841392675756
340691.69625,3832761.7875,90.8,91.7501524413,0.950152441341
340693.194625,3832766.02,91.25,91.9872886045,0.737288604456
340694.664375,3832770.335,91.61,91.7938569131,0.183856913131
340696.157125,3832774.54625,91.38,91.7731244898,0.39312448983
340697.63675,3832778.7225,93.24,91.565966104,-1.67403389596
340699.155375,3832783.0125,92.69,91.5003636313,-1.18963636872
340649.202375,3832650.48125,92.69,91.5294349154,-1.16056508459
340650.703625,3832654.72,90.72,91.8245165148,1.1045165148
340652.245375,3832659.07375,90.48,91.8555955851,1.37559558506
340655.347125,3832667.5675,93.2,91.9028327751,-1.29716722488
340656.876125,3832671.8875,93.63,92.2626773915,-1.36732260851
340658.415125,3832676.2375,90.97,91.7570946945,0.787094694535
340661.513,3832685.0,93.0,91.9640517156,-1.03594828444
340663.015375,3832689.24125,92.89,91.8759696387,-1.01403036126
340666.073875,3832697.88625,92.97,91.2698962502,-1.7001037498
340667.573625,3832702.12625,92.15,91.8581222264,-0.291877773642
340668.995,3832706.14,91.1,91.7730182964,0.673018296366
340670.54075,3832710.51,90.63,92.1392277196,1.5092277196
340672.093875,3832714.9025,90.78,91.6168406037,0.836840603685
340673.630375,3832719.24625,92.69,91.945197228,-0.74480277204
340675.140625,3832723.51375,91.51,91.9632204713,0.453220471292
340676.64525,3832727.7675,90.12,91.5194122343,1.39941223431
340678.215,3832732.2025,91.69,91.9085353903,0.218535390253
340679.781,3832736.63125,91.75,92.6061868743,0.856186874262
340681.298625,3832740.92,91.06,91.7547712839,0.694771283911
340682.81225,3832745.1975,91.92,92.012372599,0.0923725989603
340684.357,3832749.56375,91.73,91.8886226885,0.158622688526
340685.885375,3832753.88375,91.75,92.0252479464,0.275247946429
340687.402125,3832758.1725,92.49,91.7319247059,-0.758075294135
340688.935,3832762.50625,93.98,92.0816972048,-1.89830279524
340690.416625,3832766.6925,91.56,92.2611894825,0.701189482521
340691.877375,3832771.0,92.18,92.0427454594,-0.137254540636
340693.370625,3832775.21375,93.48,91.852293051,-1.62770694904
340694.85,3832779.3925,93.15,91.9493265363,-1.20067346372
340696.37,3832783.68375,91.27,92.5404765303,1.27047653032
340646.2765,3832651.48875,91.86,91.8115060179,-0.0484939820946
340647.78925,3832655.76375,93.14,91.6581496143,-1.48185038574
340649.328625,3832660.11,90.93,91.9787848779,1.04878487786
340650.865375,3832664.29125,93.3,91.9682223658,-1.33177763422
340652.377625,3832668.565,91.79,91.7757741308,-0.0142258691602
340653.902,3832672.87375,90.76,91.7484577604,0.988457760413
340655.423375,3832677.17375,91.8,91.9831998176,0.183199817568
340657.00725,3832681.65125,91.59,91.9850941051,0.395094105101
340658.562375,3832686.05,92.02,91.9034535354,-0.116546464555
340660.06425,3832690.2925,92.37,91.9678403804,-0.402159619621
340661.574875,3832694.56,92.04,92.0079470251,-0.032052974857
340663.155875,3832699.0275,92.93,91.8791130379,-1.05088696213
340664.65625,3832703.27,91.74,91.9175948725,0.177594872543
340666.07375,3832707.2725,92.48,91.9025101083,-0.57748989171
340667.621,3832711.6475,93.16,91.6886490929,-1.47135090715
340669.16025,3832715.995,92.2,91.7591903177,-0.4408096823
340670.666125,3832720.2525,91.9,91.806884488,-0.0931155119569
340672.171375,3832724.5075,91.62,91.6328164623,0.0128164623469
340673.698875,3832728.8225,91.66,91.8914090475,0.231409047531
340675.271625,3832733.2675,91.94,92.1210383572,0.181038357153
340676.821875,3832737.6525,91.62,91.9125733306,0.292573330636
340678.371875,3832742.02875,91.84,91.8051526854,-0.0348473146037
340679.882,3832746.29875,93.03,91.7546434591,-1.27535654088
340681.397625,3832750.58125,91.39,92.0184555903,0.628455590291
340682.926875,3832754.90375,91.76,91.653771876,-0.106228124029
340684.446125,3832759.1975,90.97,92.0142354578,1.04423545777
340685.98325,3832763.5425,93.21,91.8487970384,-1.36120296165
340687.469,3832767.74125,92.8,92.3630930143,-0.436906985738
340688.943875,3832772.015,92.32,91.9672288309,-0.352771169081
340690.431625,3832776.21375,92.95,91.9634621309,-0.986537869078
340691.914,3832780.4025,92.33,92.3914782225,0.0614782225008
340693.447625,3832784.735,91.92,91.8634755994,-0.0565244006014
340643.636,3832652.24,91.19,91.7264540913,0.536454091341
