gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.96648350368,-0.143516496318
340658.857125,3832652.01375,2.68,2.65769435231,-0.0223056476896
340660.4055,3832656.37375,3.39,2.75079060479,-0.639209395212
340662.024125,3832660.58,4.35,2.87405682043,-1.47594317957
340663.54325,3832664.865,3.5,2.95354414103,-0.546455858966
340666.651625,3832673.62875,1.97,2.6201131046,0.650113104597
340668.227375,3832678.07375,2.9,2.87134673334,-0.0286532666591
340669.763625,3832682.4025,3.11,2.84848393279,-0.261516067212
340672.707375,3832690.71,3.61,2.94325757518,-0.666742424823
340674.289625,3832695.1725,3.13,2.74048317499,-0.389516825007
340675.80925,3832699.4575,3.3,2.91907149051,-0.380928509494
340677.24775,3832703.51,3.55,2.56095089232,-0.989049107676
340678.79225,3832707.8675,1.94,2.7786115969,0.838611596904
340681.877875,3832716.5725,2.15,2.78973391501,0.639733915015
340683.3845,3832720.81875,1.05,2.59841409589,1.54841409589
340684.892,3832725.07,2.52,2.82344320033,0.303443200329
340686.475125,3832729.535,3.79,2.58482870082,-1.20517129918
340688.06125,3832734.00875,1.72,2.65445960946,0.934459609462
340689.573625,3832738.275,2.28,2.60470152614,0.32470152614
340692.63525,3832746.90625,3.62,2.33749222578,-1.28250777422
340694.176375,3832751.25625,1.6,2.83162543206,1.23162543206
340695.681125,3832755.5,4.24,2.5320530926,-1.7079469074
340697.21225,3832759.815,2.35,2.80201751749,0.452017517486
340698.702125,3832764.0175,3.69,2.56374136411,-1.12625863589
340700.151125,3832768.3325,3.21,2.47506727192,-0.734932728078
340701.64,3832772.52375,5.33,2.44884501192,-2.88115498808
340703.117,3832776.6825,3.59,3.01627845832,-0.573721541685
340704.637625,3832780.96875,2.66,2.89963855145,0.239638551453
340654.725375,3832648.66375,2.48,2.5457373134,0.0657373134034
340656.217,3832652.87,2.45,2.60279113187,0.152791131871
340657.762375,3832657.23,3.41,2.77289273594,-0.637107264059
340660.900375,3832665.6825,2.98,2.67934118195,-0.300658818052
340662.434625,3832670.01375,3.08,2.76656558562,-0.313434414376
340663.976625,3832674.3675,2.98,3.1250955698,0.1450955698
340667.087125,3832683.15875,3.04,2.68240468395,-0.357595316054
340668.586375,3832687.39,2.45,2.57142638209,0.121426382086
340673.13775,3832700.2425,3.24,2.60067354723,-0.639326452767
340674.547,3832704.22,2.56,2.65417072403,0.094170724033
340676.096625,3832708.6,3.32,2.55900903414,-0.760990965857
340677.661,3832713.0175,2.36,2.54077197406,0.18077197406
340679.204,3832717.37625,3.75,2.47850282356,-1.27149717644
340680.714375,3832721.6425,2.01,2.55310307374,0.543103073738
340682.21675,3832725.88375,0.66,2.4928806804,1.8328806804
340683.79,3832730.3275,1.97,2.45570414956,0.48570414956
340686.884375,3832739.06875,2.9,2.72284034655,-0.177159653446
340688.39225,3832743.32375,1.48,2.48123631804,1.00123631804
340689.941,3832747.7,2.49,2.56491627535,0.0749162753537
340691.471625,3832752.02375,2.84,2.4800159223,-0.359984077696
340692.984625,3832756.29625,1.66,2.47730037654,0.817300376536
340694.519125,3832760.63,3.32,2.94827571732,-0.371724282678
340695.998,3832764.80625,2.57,2.46852072992,-0.101479270083
340697.447375,3832769.16,2.47,2.56283755249,0.0928375524921
340698.936375,3832773.35625,1.83,2.64742568178,0.817425681779
340700.409625,3832777.5125,2.85,2.47603051343,-0.373969486566
340701.927625,3832781.79375,2.99,2.59229878485,-0.397701215147
340651.95625,3832649.77375,2.25,2.83388809132,0.58388809132
340653.442375,3832653.96875,2.4,2.8000488547,0.400048854702
340656.590875,3832662.60875,2.62,2.69431050387,0.0743105038694
340658.10975,3832666.89625,3.04,2.71070511201,-0.329294887985
340661.17275,3832675.55125,2.44,2.8251906262,0.385190626201
340662.762625,3832680.04125,2.86,2.75452068418,-0.105479315823
340664.273125,3832684.315,3.41,2.74791560512,-0.662084394877
340665.77825,3832688.56625,3.09,2.84941214109,-0.240587858914
340667.282375,3832692.815,3.06,2.70522991232,-0.35477008768
340670.33075,3832701.4225,2.62,2.75657893786,0.136578937855
340671.75075,3832705.435,3.11,2.72562151904,-0.384378480956
340673.294,3832709.79625,2.3,2.61544004529,0.315440045286
340674.86025,3832714.225,3.07,2.56473842899,-0.505261571007
340676.404125,3832718.5825,2.16,2.75962393848,0.599623938476
340677.908375,3832722.835,2.39,2.55935193427,0.169351934272
340682.5475,3832735.93875,1.77,2.57282289916,0.802822899165
340684.071625,3832740.24625,1.77,2.56629327447,0.796293274469
340685.592,3832744.54,2.07,2.49138151274,0.421381512738
340687.1455,3832748.92875,2.85,2.49016208391,-0.359837916088
340688.662125,3832753.21375,2.21,2.52012154647,0.310121546472
340690.158375,3832757.44,2.31,2.5574680359,0.247468035897
340691.69625,3832761.7875,3.05,2.4801878422,-0.5698121578
340693.194625,3832766.02,2.71,2.32575016189,-0.384249838112
340694.664375,3832770.335,2.63,2.45341617131,-0.176583828692
340696.157125,3832774.54625,3.13,2.52768054139,-0.602319458609
340697.63675,3832778.7225,1.37,2.59276009839,1.22276009839
340699.155375,3832783.0125,2.72,2.09668823737,-0.623311762634
340649.202375,3832650.48125,1.62,2.83842937182,1.21842937182
340650.703625,3832654.72,2.56,2.70753562846,0.14753562846
340652.245375,3832659.07375,4.51,2.7849517854,-1.7250482146
340655.347125,3832667.5675,2.89,2.63926832475,-0.25073167525
340656.876125,3832671.8875,3.47,3.07329910373,-0.396700896271
340658.415125,3832676.2375,3.13,2.82044714154,-0.309552858455
340661.513,3832685.0,2.47,2.71818244996,0.248182449956
340663.015375,3832689.24125,2.56,2.73289906232,0.172899062317
340666.073875,3832697.88625,2.36,2.66758262308,0.307582623081
340667.573625,3832702.12625,2.7,2.61578360408,-0.0842163959219
340668.995,3832706.14,2.78,2.77143466628,-0.00856533372008
340670.54075,3832710.51,1.68,2.65746004349,0.977460043491
340672.093875,3832714.9025,2.68,2.57543524824,-0.104564751762
340673.630375,3832719.24625,2.64,2.57666071223,-0.0633392877692
340675.140625,3832723.51375,2.23,2.70085104126,0.470851041261
340676.64525,3832727.7675,3.0,2.39975112575,-0.600248874253
340678.215,3832732.2025,3.29,2.64567920877,-0.644320791234
340679.781,3832736.63125,4.12,2.89995396642,-1.22004603358
340681.298625,3832740.92,1.92,2.47310405688,0.553104056877
340682.81225,3832745.1975,2.41,2.17786878424,-0.232131215761
340684.357,3832749.56375,2.11,2.10036198227,-0.00963801772927
340685.885375,3832753.88375,2.32,2.0865729895,-0.233427010503
340687.402125,3832758.1725,2.17,2.29623772902,0.126237729018
340688.935,3832762.50625,2.14,2.169679704,0.0296797040018
340690.416625,3832766.6925,0.49,2.3851711329,1.8951711329
340691.877375,3832771.0,2.23,2.43173920945,0.201739209446
340693.370625,3832775.21375,2.01,2.10635873789,0.0963587378943
340694.85,3832779.3925,3.22,2.16994168225,-1.05005831775
340696.37,3832783.68375,1.95,2.17088150008,0.220881500075
340646.2765,3832651.48875,3.36,2.7716603889,-0.588339611097
340647.78925,3832655.76375,4.02,2.93157868949,-1.08842131051
340649.328625,3832660.11,2.77,2.78360832678,0.0136083267828
340650.865375,3832664.29125,2.68,2.8832040353,0.2032040353
340652.377625,3832668.565,2.76,2.79640176961,0.0364017696092
340653.902,3832672.87375,3.3,2.85879517158,-0.441204828418
340655.423375,3832677.17375,2.9,2.89756950013,-0.00243049986771
340657.00725,3832681.65125,3.49,2.68417335767,-0.805826642326
340658.562375,3832686.05,4.03,3.06154218743,-0.968457812566
340660.06425,3832690.2925,2.9,2.86222987407,-0.0377701259292
340661.574875,3832694.56,3.81,2.85309317918,-0.956906820815
340663.155875,3832699.0275,3.1,2.88840426432,-0.211595735681
340664.65625,3832703.27,1.96,2.86262137921,0.902621379207
340666.07375,3832707.2725,4.31,2.70350689519,-1.60649310481
340667.621,3832711.6475,2.55,2.56794612383,0.017946123833
340669.16025,3832715.995,3.33,2.65495187099,-0.675048129014
340670.666125,3832720.2525,3.47,2.74310360396,-0.726896396041
340672.171375,3832724.5075,2.62,2.57321139778,-0.0467886022156
340673.698875,3832728.8225,1.66,2.69507863906,1.03507863906
340675.271625,3832733.2675,2.29,2.51381157689,0.22381157689
340676.821875,3832737.6525,1.77,2.57576795666,0.805767956665
340678.371875,3832742.02875,3.17,2.63279364981,-0.537206350193
340679.882,3832746.29875,3.21,2.51160260701,-0.698397392989
340681.397625,3832750.58125,2.11,2.45937295639,0.349372956387
340682.926875,3832754.90375,2.47,2.34170612802,-0.128293871979
340684.446125,3832759.1975,2.0,2.4406764151,0.440676415097
340685.98325,3832763.5425,2.45,2.20765468938,-0.242345310623
340687.469,3832767.74125,2.27,3.06827968109,0.798279681089
340688.943875,3832772.015,3.35,2.64189782246,-0.708102177544
340690.431625,3832776.21375,2.73,2.52999797356,-0.200002026443
340691.914,3832780.4025,2.82,2.97278452987,0.152784529872
340693.447625,3832784.735,2.93,2.39033553751,-0.53966446249
340643.636,3832652.24,3.09,2.74190929709,-0.348090702906
340645.150125,3832656.51875,1.62,3.01070482031,1.39070482031
340646.6925,3832660.8725,3.53,2.75976573401,-0.770234265991
340648.226125,3832665.0975,2.8,2.807426286,0.00742628599787
340649.75225,3832669.41,2.22,2.79912219009,0.579122190086
340651.287375,3832673.745,1.32,2.94426735345,1.62426735345
340652.852125,3832678.1675,3.87,2.95065112778,-0.919348872217
340654.455625,3832682.7,3.6,3.06066061574,-0.539339384262
340655.888875,3832686.7525,2.8,3.11679579433,0.316795794325
340657.397625,3832691.01375,3.53,2.95706670695,-0.572933293054
340658.91425,3832695.2975,2.81,2.70534060267,-0.104659397328
340660.460125,3832699.6675,2.19,2.80479778867,0.614797788671
340661.97225,3832703.94,2.73,2.76784915329,0.0378491532869
340663.41625,3832708.0175,3.11,2.7428492805,-0.367150719501
340664.935,3832712.31375,3.57,2.77551017101,-0.794489828988
340666.48425,3832716.68625,2.27,2.55151055116,0.281510551157
340668.03375,3832721.06625,3.19,2.61301333639,-0.576986663607
340669.54275,3832725.33,2.26,2.69785078904,0.437850789041
340671.04675,3832729.58,2.82,2.5643461041,-0.255653895904
340672.59575,3832733.9575,2.47,2.67116457446,0.201164574455
340674.152,3832738.35625,2.95,2.71463346916,-0.235366530843
340675.687375,3832742.69125,2.06,2.67261910999,0.612619109992
340677.20275,3832746.975,1.92,2.57829957648,0.658299576476
340678.7355,3832751.30875,2.25,2.53418454672,0.284184546719
340680.24925,3832755.58375,3.42,2.50120607054,-0.918793929457
340681.799,3832759.96,1.84,2.39402194159,0.554021941591
340683.34025,3832764.3175,3.54,2.37135627696,-1.16864372304
340684.823375,3832768.5075,1.88,2.68313200906,0.80313200906
340686.320375,3832772.8125,1.93,2.40495349391,0.474953493909
340687.81475,3832777.03125,2.2,2.63619862024,0.436198620238
340689.293625,3832781.2075,2.49,2.52362504021,0.0336250402098
340690.804875,3832785.47875,3.91,2.35738514539,-1.55261485461
340640.976125,3832653.20375,1.89,2.8290168557,0.939016855702
340642.502375,3832657.525,3.07,2.82254277865,-0.247457221346
340644.052625,3832661.91125,2.76,2.89467941573,0.134679415734
340645.566125,3832666.13875,1.87,2.90763979406,1.03763979406
340647.087125,3832670.44375,2.12,2.83040674736,0.710406747359
340648.619625,3832674.7825,3.1,2.9049984373,-0.195001562696
340650.1365,3832679.07625,3.97,2.93778873522,-1.03221126478
340651.697,3832683.49125,2.11,2.99572729733,0.88572729733
340653.214375,3832687.79,2.91,3.10740160731,0.197401607311
340654.725,3832692.06375,2.62,2.83953338768,0.219533387683
340656.246625,3832696.37125,2.84,2.72710855122,-0.112891448785
340657.7895,3832700.73625,3.28,2.94376121978,-0.336238780218
