gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.656511016745,-0.043488983255
340658.857125,3832652.01375,0.85,0.652723411483,-0.197276588517
340660.4055,3832656.37375,0.45,0.613632846004,0.163632846004
340662.024125,3832660.58,0.83,0.67927579724,-0.15072420276
340663.54325,3832664.865,0.67,0.691210785285,0.0212107852855
340666.651625,3832673.62875,0.74,0.674138100305,-0.0658618996954
340668.227375,3832678.07375,0.76,0.691883274365,-0.0681167256345
340669.763625,3832682.4025,0.79,0.633394618511,-0.156605381489
340672.707375,3832690.71,0.76,0.712527110028,-0.0474728899721
340674.289625,3832695.1725,0.81,0.724565008163,-0.0854349918367
340675.80925,3832699.4575,0.74,0.676518137011,-0.063481862989
340677.24775,3832703.51,0.78,0.685707595061,-0.0942924049389
340678.79225,3832707.8675,0.85,0.644805316435,-0.205194683565
340681.877875,3832716.5725,0.82,0.688763415683,-0.131236584317
340683.3845,3832720.81875,0.8,0.730785732291,-0.0692142677088
340684.892,3832725.07,0.85,0.750930462706,-0.0990695372945
340686.475125,3832729.535,0.73,0.747722181935,0.0177221819349
340688.06125,3832734.00875,0.79,0.650995163723,-0.139004836277
340689.573625,3832738.275,0.49,0.631173716578,0.141173716578
340692.63525,3832746.90625,0.67,0.672540878943,0.0025408789425
340694.176375,3832751.25625,0.88,0.705408918722,-0.174591081278
340695.681125,3832755.5,0.81,0.693931172183,-0.116068827817
340697.21225,3832759.815,0.74,0.748869757174,0.00886975717354
340698.702125,3832764.0175,0.68,0.648806304158,-0.0311936958419
340700.151125,3832768.3325,0.69,0.654036792179,-0.0359632078209
340701.64,3832772.52375,0.86,0.746530280997,-0.113469719003
340703.117,3832776.6825,0.77,0.719439577534,-0.0505604224657
340704.637625,3832780.96875,0.73,0.745325209304,0.0153252093038
340654.725375,3832648.66375,0.49,0.618389087916,0.128389087916
340656.217,3832652.87,0.62,0.620481249138,0.000481249138186
340657.762375,3832657.23,0.63,0.623445538489,-0.00655446151133
340660.900375,3832665.6825,0.62,0.6589708292,0.0389708291996
340662.434625,3832670.01375,0.48,0.604346083212,0.124346083212
340663.976625,3832674.3675,0.74,0.67449264642,-0.0655073535804
340667.087125,3832683.15875,0.62,0.63199430152,0.0119943015202
340668.586375,3832687.39,0.56,0.611770763807,0.0517707638074
340673.13775,3832700.2425,0.5,0.586214057117,0.0862140571169
340674.547,3832704.22,0.58,0.611176559458,0.0311765594578
340676.096625,3832708.6,0.7,0.568502600432,-0.131497399568
340677.661,3832713.0175,0.6,0.624047060108,0.0240470601076
340679.204,3832717.37625,0.61,0.592349218882,-0.0176507811178
340680.714375,3832721.6425,0.51,0.607205233552,0.0972052335521
340682.21675,3832725.88375,0.74,0.643381045364,-0.0966189546364
340683.79,3832730.3275,0.66,0.612845647005,-0.0471543529947
340686.884375,3832739.06875,0.69,0.676269730908,-0.0137302690917
340688.39225,3832743.32375,0.54,0.60452613664,0.0645261366403
340689.941,3832747.7,0.68,0.593098149552,-0.086901850448
340691.471625,3832752.02375,0.6,0.600819969049,0.00081996904948
340692.984625,3832756.29625,0.56,0.60536698127,0.0453669812696
340694.519125,3832760.63,0.8,0.675294087262,-0.124705912738
340695.998,3832764.80625,0.64,0.619218529018,-0.0207814709819
340697.447375,3832769.16,0.53,0.601481655815,0.0714816558146
340698.936375,3832773.35625,0.54,0.588923456069,0.0489234560692
340700.409625,3832777.5125,0.56,0.606282450975,0.0462824509746
340701.927625,3832781.79375,0.56,0.607621382749,0.0476213827491
340651.95625,3832649.77375,0.59,0.564625617541,-0.025374382459
340653.442375,3832653.96875,0.49,0.599094753818,0.109094753818
340656.590875,3832662.60875,0.51,0.559472244994,0.0494722449945
340658.10975,3832666.89625,0.52,0.578104584866,0.0581045848659
340661.17275,3832675.55125,0.49,0.581657117018,0.0916571170179
340662.762625,3832680.04125,0.64,0.596410131851,-0.0435898681492
340664.273125,3832684.315,0.63,0.593540320837,-0.0364596791634
340665.77825,3832688.56625,0.57,0.572814103764,0.00281410376424
340667.282375,3832692.815,0.43,0.537870573503,0.107870573503
340670.33075,3832701.4225,0.55,0.650171666897,0.100171666897
340671.75075,3832705.435,0.48,0.555897779491,0.0758977794906
340673.294,3832709.79625,0.6,0.545306660039,-0.0546933399609
340674.86025,3832714.225,0.41,0.607187634045,0.197187634045
340676.404125,3832718.5825,0.65,0.561169923076,-0.0888300769238
340677.908375,3832722.835,0.71,0.647051766822,-0.0629482331785
340682.5475,3832735.93875,0.5,0.556259454147,0.0562594541467
340684.071625,3832740.24625,0.51,0.553041853213,0.0430418532133
340685.592,3832744.54,0.44,0.529590117129,0.0895901171291
340687.1455,3832748.92875,0.62,0.538762231238,-0.081237768762
340688.662125,3832753.21375,0.52,0.595805638727,0.0758056387268
340690.158375,3832757.44,0.56,0.561364523175,0.00136452317455
340691.69625,3832761.7875,0.68,0.599667338379,-0.0803326616209
340693.194625,3832766.02,0.58,0.564144611584,-0.0158553884159
340694.664375,3832770.335,0.4,0.587358300385,0.187358300385
340696.157125,3832774.54625,0.63,0.610266444772,-0.0197335552276
340697.63675,3832778.7225,0.49,0.568323442236,0.0783234422364
340699.155375,3832783.0125,0.68,0.662697617627,-0.0173023823734
340649.202375,3832650.48125,0.75,0.574668406597,-0.175331593403
340650.703625,3832654.72,0.51,0.540188196272,0.0301881962723
340652.245375,3832659.07375,0.84,0.591369361027,-0.248630638973
340655.347125,3832667.5675,0.43,0.523933244088,0.0939332440875
340656.876125,3832671.8875,0.71,0.690591742004,-0.0194082579961
340658.415125,3832676.2375,0.58,0.563090196249,-0.0169098037508
340661.513,3832685.0,0.59,0.577168765773,-0.0128312342266
340663.015375,3832689.24125,0.64,0.526151800389,-0.113848199611
340666.073875,3832697.88625,0.58,0.605644951422,0.0256449514221
340667.573625,3832702.12625,0.45,0.539467707765,0.0894677077651
340668.995,3832706.14,0.57,0.546671584539,-0.0233284154606
340670.54075,3832710.51,0.41,0.533159969387,0.123159969387
340672.093875,3832714.9025,0.54,0.563203936691,0.0232039366906
340673.630375,3832719.24625,0.79,0.606821215543,-0.183178784457
340675.140625,3832723.51375,0.56,0.595220706357,0.0352207063573
340676.64525,3832727.7675,0.73,0.638110325229,-0.0918896747712
340678.215,3832732.2025,0.68,0.599769667344,-0.0802303326562
340679.781,3832736.63125,0.79,0.66587772726,-0.12412227274
340681.298625,3832740.92,0.63,0.633102951076,0.00310295107577
340682.81225,3832745.1975,0.55,0.608526990981,0.0585269909815
340684.357,3832749.56375,0.54,0.60796554645,0.0679655464504
340685.885375,3832753.88375,0.54,0.63262734602,0.0926273460198
340687.402125,3832758.1725,0.51,0.616762451117,0.106762451117
340688.935,3832762.50625,0.61,0.601526851041,-0.00847314895885
340690.416625,3832766.6925,0.69,0.5977465135,-0.0922534865003
340691.877375,3832771.0,0.55,0.62662692187,0.0766269218702
340693.370625,3832775.21375,0.74,0.639091620726,-0.100908379274
340694.85,3832779.3925,0.65,0.622057824438,-0.0279421755617
340696.37,3832783.68375,0.52,0.625304533679,0.105304533679
340646.2765,3832651.48875,0.56,0.621270879383,0.0612708793831
340647.78925,3832655.76375,0.64,0.625321618131,-0.0146783818692
340649.328625,3832660.11,0.52,0.591868765719,0.0718687657193
340650.865375,3832664.29125,0.56,0.553613314789,-0.00638668521093
340652.377625,3832668.565,0.75,0.610597591506,-0.139402408494
340653.902,3832672.87375,0.51,0.632563393288,0.122563393288
340655.423375,3832677.17375,0.59,0.60637880434,0.0163788043405
340657.00725,3832681.65125,0.51,0.622252687989,0.112252687989
340658.562375,3832686.05,0.52,0.583852225115,0.0638522251149
340660.06425,3832690.2925,0.53,0.605156764656,0.0751567646559
340661.574875,3832694.56,0.57,0.585011027987,0.0150110279866
340663.155875,3832699.0275,0.53,0.593185083466,0.0631850834659
340664.65625,3832703.27,0.68,0.604711820311,-0.0752881796887
340666.07375,3832707.2725,0.63,0.584541285494,-0.0454587145062
340667.621,3832711.6475,0.46,0.524146687751,0.0641466877507
340669.16025,3832715.995,0.59,0.629746381969,0.0397463819692
340670.666125,3832720.2525,0.55,0.61139869946,0.0613986994597
340672.171375,3832724.5075,0.69,0.634906656952,-0.055093343048
340673.698875,3832728.8225,0.66,0.60018841451,-0.0598115854903
340675.271625,3832733.2675,0.47,0.549617013841,0.0796170138409
340676.821875,3832737.6525,0.59,0.552709899797,-0.0372901002025
340678.371875,3832742.02875,0.66,0.620854359878,-0.0391456401225
340679.882,3832746.29875,0.67,0.596151731431,-0.0738482685694
340681.397625,3832750.58125,0.45,0.587094024459,0.137094024459
340682.926875,3832754.90375,0.67,0.637175763339,-0.0328242366609
340684.446125,3832759.1975,0.6,0.62849658155,0.02849658155
340685.98325,3832763.5425,0.58,0.582612103895,0.00261210389548
340687.469,3832767.74125,0.49,0.691141371316,0.201141371316
340688.943875,3832772.015,0.55,0.625439672425,0.075439672425
340690.431625,3832776.21375,0.7,0.633131649152,-0.0668683508479
340691.914,3832780.4025,0.67,0.717469080699,0.0474690806987
340693.447625,3832784.735,0.54,0.623458008674,0.083458008674
340643.636,3832652.24,0.53,0.61297260942,0.0829726094195
340645.150125,3832656.51875,0.67,0.609132889271,-0.0608671107289
340646.6925,3832660.8725,0.52,0.623913316581,0.103913316581
340648.226125,3832665.0975,0.62,0.636819865586,0.0168198655859
340649.75225,3832669.41,0.61,0.613272687891,0.00327268789056
340651.287375,3832673.745,0.68,0.599817217228,-0.0801827827717
340652.852125,3832678.1675,0.62,0.602449874503,-0.0175501254972
340654.455625,3832682.7,0.56,0.598153811969,0.0381538119689
340655.888875,3832686.7525,0.54,0.573316632314,0.0333166323137
340657.397625,3832691.01375,0.59,0.578176241734,-0.0118237582656
340658.91425,3832695.2975,0.56,0.579136725701,0.0191367257007
340660.460125,3832699.6675,0.52,0.556923700649,0.0369237006487
340661.97225,3832703.94,0.5,0.544613438822,0.0446134388216
340663.41625,3832708.0175,0.61,0.583750528966,-0.0262494710338
340664.935,3832712.31375,0.54,0.602079336493,0.0620793364926
340666.48425,3832716.68625,0.73,0.588714827965,-0.141285172035
340668.03375,3832721.06625,0.55,0.635145520272,0.085145520272
340669.54275,3832725.33,0.51,0.589189225725,0.0791892257246
340671.04675,3832729.58,0.63,0.627844122588,-0.00215587741174
340672.59575,3832733.9575,0.51,0.601917302302,0.091917302302
340674.152,3832738.35625,0.64,0.624669946581,-0.0153300534188
340675.687375,3832742.69125,0.52,0.624390268716,0.104390268716
340677.20275,3832746.975,0.6,0.60442354223,0.0044235422296
340678.7355,3832751.30875,0.54,0.592474487364,0.0524744873643
340680.24925,3832755.58375,0.66,0.621852981074,-0.0381470189258
340681.799,3832759.96,0.57,0.525945405334,-0.0440545946663
340683.34025,3832764.3175,0.77,0.634448415575,-0.135551584425
340684.823375,3832768.5075,0.79,0.59356723285,-0.19643276715
340686.320375,3832772.8125,0.47,0.592855930214,0.122855930214
340687.81475,3832777.03125,0.61,0.619506861045,0.00950686104535
340689.293625,3832781.2075,0.69,0.561229923639,-0.128770076361
340690.804875,3832785.47875,0.57,0.61263566651,0.0426356665101
340640.976125,3832653.20375,0.43,0.556048999092,0.126048999092
340642.502375,3832657.525,0.52,0.638473766238,0.118473766238
340644.052625,3832661.91125,0.71,0.633590094151,-0.0764099058492
340645.566125,3832666.13875,0.76,0.631212900959,-0.128787099041
340647.087125,3832670.44375,0.46,0.536261321091,0.0762613210912
340648.619625,3832674.7825,0.47,0.599474450251,0.129474450251
340650.1365,3832679.07625,0.6,0.630638774983,0.0306387749829
340651.697,3832683.49125,0.49,0.598745610366,0.108745610366
340653.214375,3832687.79,0.55,0.608559036358,0.0585590363576
340654.725,3832692.06375,0.6,0.60532308627,0.00532308627038
340656.246625,3832696.37125,0.65,0.636808951312,-0.0131910486881
340657.7895,3832700.73625,0.57,0.614350176641,0.044350176641
340659.2865,3832704.975,0.68,0.637392476692,-0.0426075233077
340660.7295,3832709.055,0.57,0.614452125055,0.0444521250553
340662.29025,3832713.475,0.54,0.646285736582,0.106285736582
340663.821,3832717.81,0.83,0.6318424808,-0.1981575192
340665.330125,3832722.0775,0.81,0.570927781333,-0.239072218667
340666.847875,3832726.37625,0.57,0.622398966212,0.0523989662116
340668.37075,3832730.6875,0.68,0.624490596274,-0.0555094037259
340669.939,3832735.1225,0.57,0.64771542891,0.07771542891
340671.4645,3832739.44125,0.72,0.64411168963,-0.0758883103701
340672.968625,3832743.7,0.53,0.557822382675,0.0278223826749
340674.511,3832748.065,0.67,0.635583616008,-0.0344163839915
340676.05175,3832752.425,0.64,0.579321276283,-0.0606787237167
340677.583875,3832756.76125,0.7,0.631253944995,-0.0687460550054
340679.118375,3832761.02667,0.67,0.659580829157,-0.0104191708432
340680.62775,3832765.3775,0.6,0.662193206617,0.0621932066174
340682.091875,3832769.5225,0.6,0.621809244007,0.0218092440072
340683.581375,3832773.7775,0.57,0.632463488246,0.0624634882461
340685.078125,3832778.01625,0.59,0.582257606572,-0.00774239342792
340686.5475,3832782.17125,0.5,0.637696206497,0.137696206497
340688.069125,3832786.48125,0.61,0.595892604356,-0.0141073956439
340637.955,3832654.18375,0.77,0.685718111292,-0.0842818887077
340639.4715,3832658.47875,0.66,0.617311155677,-0.042688844323
340640.99,3832662.78,0.58,0.586274603742,0.0062746037418
340642.495875,3832667.0325,0.55,0.573449458244,0.023449458244
340644.03175,3832671.3825,0.57,0.63968645266,0.0696864526605
340645.535125,3832675.64,0.66,0.603274601179,-0.056725398821
340647.059625,3832679.955,0.65,0.601554489834,-0.0484455101664
340648.620375,3832684.37625,0.66,0.583118065853,-0.0768819341473
340650.127625,3832688.645,0.51,0.631082684445,0.121082684445
340651.645625,3832692.9425,0.62,0.620737859967,0.000737859967033
340653.163875,3832697.2425,0.61,0.609238337791,-0.000761662208518
340654.699875,3832701.59,0.6,0.578679905651,-0.0213200943486
340656.2,3832705.8375,0.45,0.589491095629,0.139491095629
340657.56575,3832709.7,0.53,0.623083521812,0.0930835218118
340659.14625,3832714.1825,0.75,0.616519407876,-0.133480592124
340660.722875,3832718.645,0.73,0.706913538512,-0.0230864614883
340662.266375,3832723.01375,0.62,0.578662604455,-0.0413373955446
340663.786125,3832727.32,0.67,0.587330373964,-0.0826696260361
340665.282,3832731.5525,0.76,0.650283780678,-0.109716219322
340666.843375,3832735.9775,0.66,0.648596631391,-0.0114033686091
340668.392125,3832740.35875,0.61,0.597081247822,-0.0129187521777
340669.88575,3832744.58875,0.54,0.588810866844,0.0488108668444
340671.3905,3832748.84875,0.66,0.640905657305,-0.0190943426953
340672.938,3832753.23375,0.56,0.585363434157,0.0253634341571
340674.485375,3832757.61375,0.54,0.636409386323,0.0964093863226
340676.015625,3832761.9475,0.73,0.69145101946,-0.0385489805404
340677.5485,3832766.28875,0.76,0.662146910392,-0.0978530896077
340679.03525,3832770.49875,0.42,0.583962752005,0.163962752005
340680.513875,3832774.6975,0.67,0.663982240303,-0.00601775969726
340682.012875,3832778.94375,0.71,0.624897460043,-0.0851025399568
340683.5095,3832783.1825,0.58,0.642834393428,0.0628343934276
340685.032125,3832787.49,0.61,0.651615144177,0.0416151441767
340635.399875,3832654.99125,0.65,0.651462645841,0.00146264584147
340636.933375,3832659.34,0.5,0.560025092641,0.0600250926411
340638.472125,3832663.705,0.67,0.639168832005,-0.0308311679949
340639.949875,3832667.94875,0.51,0.604387914642,0.0943879146419
340641.477125,3832672.2775,0.61,0.633506742679,0.0235067426789
340642.987875,3832676.56375,0.57,0.630502061318,0.0605020613183
340644.519125,3832680.90625,0.63,0.626829491724,-0.0031705082757
340646.084875,3832685.34625,0.55,0.618694838458,0.0686948384579
340647.592875,3832689.625,0.58,0.611761671231,0.0317616712308
340649.10725,3832693.91875,0.53,0.642714281924,0.112714281924
340650.636375,3832698.2575,0.54,0.615158018571,0.075158018571
340652.169625,3832702.6025,0.76,0.613360655444,-0.146639344556
340653.661,3832706.8325,0.54,0.528925269255,-0.0110747307447
340655.1325,3832711.00875,0.39,0.553063853692,0.163063853692
340656.6615,3832715.34375,0.61,0.636991798369,0.026991798369
340658.14875,3832719.56,0.6,0.621211620522,0.0212116205221
340659.686375,3832723.9225,0.6,0.614645886198,0.0146458861977
340661.231625,3832728.305,0.61,0.623801769242,0.0138017692416
340662.716625,3832732.51625,0.66,0.621274230359,-0.0387257696408
340664.277,3832736.94125,0.59,0.640908297755,0.0509082977546
340665.84125,3832741.37625,0.72,0.640128420998,-0.0798715790021
340667.355875,3832745.67125,0.69,0.607822006394,-0.0821779936057
340668.878375,3832749.9925,0.51,0.597685556477,0.0876855564767
340670.395,3832754.29375,0.64,0.650257653957,0.0102576539572
340671.911625,3832758.59375,0.54,0.6392759778,0.0992759777999
340673.438875,3832762.92625,0.7,0.667696755574,-0.0323032444255
340674.97825,3832767.29,0.75,0.651411275503,-0.0985887244968
340676.464125,3832771.5075,0.76,0.660733135763,-0.0992668642372
340677.929875,3832775.64,0.53,0.635597225855,0.105597225855
340679.420875,3832779.87125,0.53,0.659948920559,0.129948920559
340680.9095,3832784.095,0.72,0.649624071582,-0.0703759284175
340682.438,3832788.42875,0.69,0.665302476896,-0.0246975231038
340632.633,3832655.93875,0.5,0.583347707555,0.083347707555
340634.163875,3832660.27875,0.65,0.615448303726,-0.0345516962744
340635.693625,3832664.61625,0.54,0.641922323078,0.101922323078
340637.157625,3832668.89,0.57,0.629668897227,0.0596688972272
340638.687875,3832673.22375,0.51,0.563855122848,0.0538551228481
340640.201,3832677.5125,0.54,0.61684232596,0.0768423259597
340641.731,3832681.84625,0.68,0.624939271927,-0.0550607280729
340643.294,3832686.27625,0.68,0.60201836574,-0.0779816342601
340644.790625,3832690.52,0.69,0.626072988429,-0.0639270115714
340646.302625,3832694.8,0.58,0.599754619105,0.0197546191051
340647.833625,3832699.1375,0.7,0.62239638371,-0.0776036162896
340649.374375,3832703.50375,0.63,0.532136451084,-0.0978635489163
340650.88125,3832707.7725,0.51,0.560480216053,0.0504802160531
340652.339,3832711.91,0.49,0.565090502818,0.0750905028184
340653.87325,3832716.25,0.77,0.635941810876,-0.134058189124
340655.391,3832720.5525,0.69,0.652892854957,-0.0371071450428
340656.91,3832724.85625,0.5,0.607099644545,0.107099644545
340658.419875,3832729.13375,0.73,0.60642960852,-0.12357039148
