gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.9495291373,0.319529137263
340658.857125,3832652.01375,53.16,56.8373269838,3.67732698383
340660.4055,3832656.37375,65.23,56.4176180711,-8.81238192888
340662.024125,3832660.58,46.24,54.0610889235,7.82108892351
340663.54325,3832664.865,54.27,55.3260078971,1.05600789713
340666.651625,3832673.62875,56.84,56.8102534343,-0.029746565674
340668.227375,3832678.07375,53.71,54.8063389869,1.09633898694
340669.763625,3832682.4025,50.18,57.7570483582,7.57704835823
340672.707375,3832690.71,48.16,54.0447005438,5.88470054377
340674.289625,3832695.1725,49.27,54.0119856214,4.74198562142
340675.80925,3832699.4575,41.62,53.6367786318,12.0167786318
340677.24775,3832703.51,50.86,55.4817575122,4.62175751216
340678.79225,3832707.8675,52.25,56.740270311,4.49027031104
340681.877875,3832716.5725,47.56,53.6114308379,6.0514308379
340683.3845,3832720.81875,50.81,54.6520189811,3.84201898113
340684.892,3832725.07,52.4,54.5082842479,2.1082842479
340686.475125,3832729.535,61.25,52.9885460435,-8.26145395651
340688.06125,3832734.00875,52.34,56.2579652466,3.91796524665
340689.573625,3832738.275,64.38,57.106632481,-7.27336751897
340692.63525,3832746.90625,55.69,55.6573490267,-0.032650973329
340694.176375,3832751.25625,56.09,55.2647726027,-0.825227397263
340695.681125,3832755.5,43.12,56.5162028773,13.3962028773
340697.21225,3832759.815,53.68,54.3910664327,0.711066432703
340698.702125,3832764.0175,53.26,57.3749461476,4.11494614755
340700.151125,3832768.3325,52.14,56.8629104248,4.72291042483
340701.64,3832772.52375,45.99,53.0652851805,7.07528518048
340703.117,3832776.6825,46.13,49.1809077412,3.05090774121
340704.637625,3832780.96875,59.57,54.2380786386,-5.33192136143
340654.725375,3832648.66375,56.31,57.9662487994,1.65624879942
340656.217,3832652.87,57.07,58.2454399032,1.17543990322
340657.762375,3832657.23,54.88,58.1319308161,3.2519308161
340660.900375,3832665.6825,61.98,57.3646031697,-4.61539683029
340662.434625,3832670.01375,60.56,57.2236216994,-3.33637830064
340663.976625,3832674.3675,46.17,50.0021584112,3.83215841119
340667.087125,3832683.15875,63.69,57.9811819872,-5.70881801285
340668.586375,3832687.39,63.96,57.6199945246,-6.34000547544
340673.13775,3832700.2425,58.39,56.9727612195,-1.41723878052
340674.547,3832704.22,51.85,58.2530673201,6.40306732015
340676.096625,3832708.6,53.31,58.6680450324,5.35804503239
340677.661,3832713.0175,54.38,57.0830538293,2.70305382926
340679.204,3832717.37625,56.69,56.8521929238,0.162192923777
340680.714375,3832721.6425,64.77,58.874098574,-5.89590142605
340682.21675,3832725.88375,60.67,56.8530619277,-3.81693807225
340683.79,3832730.3275,54.89,57.5813799189,2.69137991895
340686.884375,3832739.06875,51.33,56.9991116419,5.66911164188
340688.39225,3832743.32375,58.94,58.5932803194,-0.346719680648
340689.941,3832747.7,62.96,56.6422580685,-6.31774193149
340691.471625,3832752.02375,56.68,57.8440751504,1.16407515039
340692.984625,3832756.29625,62.45,58.5537635089,-3.89623649107
340694.519125,3832760.63,44.06,49.6114554213,5.55145542132
340695.998,3832764.80625,59.86,58.5827124587,-1.27728754129
340697.447375,3832769.16,64.68,57.8569503817,-6.82304961828
340698.936375,3832773.35625,58.42,57.233595428,-1.186404572
340700.409625,3832777.5125,59.63,58.6062282491,-1.02377175091
340701.927625,3832781.79375,56.23,57.8461233021,1.61612330214
340651.95625,3832649.77375,61.84,57.8431787244,-3.99682127556
340653.442375,3832653.96875,58.78,58.2559967942,-0.524003205803
340656.590875,3832662.60875,61.45,59.5062174062,-1.94378259378
340658.10975,3832666.89625,62.76,58.4831935268,-4.27680647316
340661.17275,3832675.55125,62.1,59.3892634021,-2.71073659788
340662.762625,3832680.04125,58.22,58.4822741774,0.262274177383
340664.273125,3832684.315,56.9,58.2547886753,1.35478867528
340665.77825,3832688.56625,51.37,57.4712249672,6.10122496719
340667.282375,3832692.815,67.92,59.6273411246,-8.29265887537
340670.33075,3832701.4225,55.3,57.1699266671,1.86992666708
340671.75075,3832705.435,60.8,59.9433255899,-0.856674410117
340673.294,3832709.79625,45.75,57.2772929634,11.5272929634
340674.86025,3832714.225,64.19,58.0171373906,-6.17286260937
