gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.2569894221,-0.0130105778608
340658.857125,3832652.01375,72.3,65.020063998,-7.27993600201
340660.4055,3832656.37375,48.88,61.9936519823,13.1136519823
340662.024125,3832660.58,73.3,65.5829095989,-7.71709040107
340663.54325,3832664.865,64.23,65.2059732081,0.975973208145
340666.651625,3832673.62875,66.44,65.3343690039,-1.10563099606
340668.227375,3832678.07375,64.52,65.3381200709,0.818120070921
340669.763625,3832682.4025,72.14,60.6657564324,-11.4742435676
340672.707375,3832690.71,72.13,67.0941821208,-5.03581787923
340674.289625,3832695.1725,70.61,67.3257012424,-3.28429875763
340675.80925,3832699.4575,76.16,67.0649319264,-9.09506807362
340677.24775,3832703.51,71.54,66.0944367675,-5.44556323253
340678.79225,3832707.8675,71.75,61.9369078078,-9.81309219225
340681.877875,3832716.5725,74.65,66.2499373461,-8.4000626539
340683.3845,3832720.81875,73.44,67.1621551026,-6.27784489736
340684.892,3832725.07,71.4,66.7247979484,-4.67520205159
340686.475125,3832729.535,58.82,68.5270858652,9.70708586519
340688.06125,3832734.00875,74.7,65.2011681154,-9.49883188464
340689.573625,3832738.275,49.35,62.4599802427,13.1099802427
340692.63525,3832746.90625,62.11,66.2668754946,4.15687549465
340694.176375,3832751.25625,70.65,65.9965405811,-4.65345941887
340695.681125,3832755.5,76.42,65.4840457219,-10.9359542781
340697.21225,3832759.815,68.9,66.3830764862,-2.51692351375
340698.702125,3832764.0175,60.41,62.0266015314,1.61660153141
340700.151125,3832768.3325,66.29,61.2978211891,-4.99217881089
340701.64,3832772.52375,72.99,67.9605056336,-5.0294943664
340703.117,3832776.6825,73.31,71.1872271014,-2.12277289856
340704.637625,3832780.96875,62.28,68.4464161772,6.16641617718
340654.725375,3832648.66375,58.64,61.2825086333,2.64250863332
340656.217,3832652.87,62.57,60.1496361982,-2.42036380183
340657.762375,3832657.23,59.38,59.0432916909,-0.336708309116
340660.900375,3832665.6825,50.49,63.8340098242,13.3440098242
340662.434625,3832670.01375,56.35,61.5137446374,5.16374463738
340663.976625,3832674.3675,73.61,69.7517858634,-3.8582141366
340667.087125,3832683.15875,53.94,59.5849546341,5.64495463411
340668.586375,3832687.39,52.57,58.6892741312,6.11927413123
340673.13775,3832700.2425,55.64,59.032846553,3.39284655304
340674.547,3832704.22,67.52,62.3774305116,-5.14256948839
340676.096625,3832708.6,66.3,57.6531432789,-8.64685672113
340677.661,3832713.0175,62.14,59.9620607405,-2.17793925947
340679.204,3832717.37625,60.31,58.8654446095,-1.44455539047
340680.714375,3832721.6425,48.09,58.6289551696,10.5389551696
340682.21675,3832725.88375,67.3,63.9632498374,-3.33675016265
340683.79,3832730.3275,66.68,62.9462188153,-3.73378118473
340686.884375,3832739.06875,68.19,63.3375979447,-4.85240205528
340688.39225,3832743.32375,56.46,58.9945263767,2.53452637675
340689.941,3832747.7,55.82,60.3555461081,4.53554610807
340691.471625,3832752.02375,59.22,57.0435065996,-2.17649340044
340692.984625,3832756.29625,56.02,58.567745206,2.54774520596
340694.519125,3832760.63,75.0,70.8154887392,-4.18451126078
340695.998,3832764.80625,58.62,59.1704931924,0.550493192443
340697.447375,3832769.16,52.02,57.9293673597,5.90936735968
340698.936375,3832773.35625,59.12,57.8812957628,-1.23870423722
340700.409625,3832777.5125,56.75,58.8570478201,2.10704782012
340701.927625,3832781.79375,58.87,59.5555175684,0.685517568427
340651.95625,3832649.77375,56.91,59.7982723006,2.88827230059
340653.442375,3832653.96875,59.82,59.0342021848,-0.785797815191
340656.590875,3832662.60875,53.25,58.2579948325,5.00799483249
340658.10975,3832666.89625,50.2,58.1249128136,7.92491281363
340661.17275,3832675.55125,49.19,56.5502293549,7.3602293549
340662.762625,3832680.04125,56.09,59.9498588207,3.8598588207
340664.273125,3832684.315,59.7,58.2352243538,-1.46477564623
340665.77825,3832688.56625,67.8,60.8193653234,-6.9806346766
340667.282375,3832692.815,42.67,55.5331430996,12.8631430996
340670.33075,3832701.4225,63.13,64.5903173641,1.4603173641
340671.75075,3832705.435,52.56,55.1573389585,2.59733895847
340673.294,3832709.79625,72.19,60.3443205795,-11.8456794205
340674.86025,3832714.225,49.25,62.2816821138,13.0316821138
340676.404125,3832718.5825,58.77,56.6092241496,-2.16077585037
340677.908375,3832722.835,65.18,62.7577061354,-2.42229386461
340682.5475,3832735.93875,53.19,59.5854480049,6.39544800494
340684.071625,3832740.24625,60.52,58.4297107794,-2.09028922061
340685.592,3832744.54,51.79,57.6904638909,5.90046389093
340687.1455,3832748.92875,54.83,56.1478777544,1.31787775443
340688.662125,3832753.21375,54.09,57.7339609039,3.6439609039
340690.158375,3832757.44,53.85,58.6618550444,4.81185504443
340691.69625,3832761.7875,59.95,59.0912809201,-0.858719079857
340693.194625,3832766.02,65.54,59.7633506804,-5.77664931957
340694.664375,3832770.335,55.93,59.4117320084,3.48173200837
340696.157125,3832774.54625,57.59,58.9883870339,1.39838703392
340697.63675,3832778.7225,50.22,57.7330787953,7.51307879534
340699.155375,3832783.0125,68.64,63.2151761856,-5.42482381438
340649.202375,3832650.48125,73.85,58.9808086489,-14.8691913511
340650.703625,3832654.72,49.1,57.2036794884,8.10367948844
340652.245375,3832659.07375,69.66,57.7775043884,-11.8824956116
340655.347125,3832667.5675,48.59,54.2738272574,5.6838272574
340656.876125,3832671.8875,73.42,70.6684593094,-2.75154069056
340658.415125,3832676.2375,57.96,59.5453529209,1.5853529209
340661.513,3832685.0,66.85,61.6273909283,-5.22260907165
340663.015375,3832689.24125,58.25,57.5870653621,-0.662934637851
340666.073875,3832697.88625,55.95,59.9690421665,4.0190421665
340667.573625,3832702.12625,57.59,56.694677294,-0.895322706018
340668.995,3832706.14,51.18,57.8219757602,6.64197576019
340670.54075,3832710.51,44.67,56.7078489992,12.0378489992
340672.093875,3832714.9025,50.69,56.4831923749,5.79319237494
340673.630375,3832719.24625,76.1,63.1768517574,-12.9231482426
340675.140625,3832723.51375,54.17,57.6960586113,3.52605861126
340676.64525,3832727.7675,57.47,58.3597521887,0.889752188677
340678.215,3832732.2025,58.63,60.9049149349,2.27491493494
340679.781,3832736.63125,73.01,71.3380381028,-1.67196189718
340681.298625,3832740.92,56.3,59.4428715636,3.14287156356
340682.81225,3832745.1975,66.1,63.5860941763,-2.51390582374
340684.357,3832749.56375,63.99,63.592219275,-0.397780725045
340685.885375,3832753.88375,67.25,64.3492747137,-2.90072528635
