gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.5639377745,0.663937774455
340658.857125,3832652.01375,46.56,39.7931431838,-6.76685681624
340660.4055,3832656.37375,25.27,35.6892534116,10.4192534116
340662.024125,3832660.58,47.33,40.113797744,-7.21620225604
340663.54325,3832664.865,37.9,40.3669897661,2.46698976607
340666.651625,3832673.62875,40.55,39.4216123601,-1.12838763986
340668.227375,3832678.07375,39.19,38.6617325083,-0.528267491739
340669.763625,3832682.4025,45.71,36.4273419262,-9.28265807383
340672.707375,3832690.71,45.08,40.6935437587,-4.38645624127
340674.289625,3832695.1725,45.25,41.1636657666,-4.08633423337
340675.80925,3832699.4575,48.74,40.595768105,-8.14423189496
340677.24775,3832703.51,44.55,41.2657932706,-3.28420672942
340678.79225,3832707.8675,45.98,37.1029649424,-8.87703505757
340681.877875,3832716.5725,47.98,39.5980588286,-8.38194117139
340683.3845,3832720.81875,47.15,41.3116594277,-5.83834057225
340684.892,3832725.07,45.79,41.6491128235,-4.14088717649
340686.475125,3832729.535,34.8,42.8222566686,8.02225666865
340688.06125,3832734.00875,47.57,39.0705612788,-8.49943872122
340689.573625,3832738.275,27.65,36.6185062384,8.96850623837
340692.63525,3832746.90625,35.48,39.62644315,4.14644315001
340694.176375,3832751.25625,46.79,41.0903529448,-5.69964705518
340695.681125,3832755.5,50.05,39.5978302438,-10.4521697562
340697.21225,3832759.815,42.13,40.3060079981,-1.82399200195
340698.702125,3832764.0175,36.72,37.0627792663,0.342779266344
340700.151125,3832768.3325,39.26,36.624406475,-2.63559352498
340701.64,3832772.52375,47.67,42.766737939,-4.90326206097
340703.117,3832776.6825,45.71,43.3833999796,-2.3266000204
340704.637625,3832780.96875,36.78,41.7791375875,4.99913758751
340654.725375,3832648.66375,34.87,35.3056748663,0.435674866332
340656.217,3832652.87,36.27,34.8128256236,-1.45717437636
340657.762375,3832657.23,33.21,34.3434296511,1.13342965111
340660.900375,3832665.6825,28.15,38.5219443939,10.3719443939
340662.434625,3832670.01375,31.24,36.6317184413,5.3917184413
340663.976625,3832674.3675,45.88,42.7702331454,-3.10976685465
340667.087125,3832683.15875,29.2,34.7643985306,5.56439853063
340668.586375,3832687.39,29.89,34.0629212871,4.17292128712
340673.13775,3832700.2425,32.84,34.0695865625,1.22958656252
340674.547,3832704.22,40.01,36.5766894879,-3.43331051212
340676.096625,3832708.6,39.14,33.3459014411,-5.79409855886
340677.661,3832713.0175,38.46,34.9726231293,-3.48737687069
340679.204,3832717.37625,34.25,34.7908214219,0.540821421881
340680.714375,3832721.6425,26.15,33.3766312349,7.22663123487
340682.21675,3832725.88375,41.38,37.5177226622,-3.86227733779
340683.79,3832730.3275,39.87,38.1094591324,-1.76054086759
340686.884375,3832739.06875,41.12,38.0268628842,-3.09313711578
340688.39225,3832743.32375,31.41,34.3441681235,2.9341681235
340689.941,3832747.7,31.49,35.7959522735,4.30595227354
340691.471625,3832752.02375,36.18,33.1737846655,-3.00621533454
340692.984625,3832756.29625,33.64,33.4392594175,-0.200740582458
340694.519125,3832760.63,47.14,43.2907988778,-3.84920112221
340695.998,3832764.80625,33.19,34.0650205894,0.875020589417
340697.447375,3832769.16,28.27,33.7560966465,5.48609664647
340698.936375,3832773.35625,33.21,33.8260172703,0.61601727032
340700.409625,3832777.5125,30.69,34.2609620688,3.57096206879
340701.927625,3832781.79375,33.21,34.3619206722,1.15192067216
340651.95625,3832649.77375,31.57,34.0777057479,2.50770574795
340653.442375,3832653.96875,33.5,35.2133009233,1.71330092328
340656.590875,3832662.60875,28.71,32.9849788771,4.27497887711
340658.10975,3832666.89625,27.13,34.272655968,7.14265596795
340661.17275,3832675.55125,28.5,32.2027648221,3.70276482214
340662.762625,3832680.04125,34.77,33.918480418,-0.851519581999
340664.273125,3832684.315,33.38,33.9906241671,0.610624167109
340665.77825,3832688.56625,40.55,35.279322246,-5.27067775398
340667.282375,3832692.815,23.38,31.4460790194,8.06607901944
340670.33075,3832701.4225,36.67,38.6850766568,2.01507665681
340671.75075,3832705.435,30.92,31.4629891775,0.542989177497
340673.294,3832709.79625,44.41,35.3588687356,-9.05113126439
340674.86025,3832714.225,26.62,36.8960690792,10.2760690792
340676.404125,3832718.5825,33.81,32.5347299729,-1.2752700271
340677.908375,3832722.835,38.62,37.1726065381,-1.44739346189
340682.5475,3832735.93875,32.18,34.3220079078,2.14200790779
340684.071625,3832740.24625,34.68,34.0472663783,-0.632733621697
340685.592,3832744.54,31.25,33.4231590473,2.17315904733
340687.1455,3832748.92875,31.3,32.9690880922,1.66908809222
340688.662125,3832753.21375,30.2,33.3671657356,3.16716573557
340690.158375,3832757.44,30.14,33.784717583,3.64471758304
340691.69625,3832761.7875,34.08,34.9530749605,0.8730749605
340693.194625,3832766.02,38.56,35.3580261397,-3.20197386033
340694.664375,3832770.335,31.6,35.758449665,4.15844966499
340696.157125,3832774.54625,33.64,34.7227608957,1.08276089575
340697.63675,3832778.7225,29.26,32.4210063402,3.16100634016
340699.155375,3832783.0125,41.59,37.9788494218,-3.61115057819
340649.202375,3832650.48125,46.55,33.6175280257,-12.9324719743
340650.703625,3832654.72,27.78,33.5968299668,5.81682996675
340652.245375,3832659.07375,43.71,34.1691967276,-9.54080327238
340655.347125,3832667.5675,31.02,32.4508570668,1.43085706676
340656.876125,3832671.8875,45.76,43.509030963,-2.25096903701
340658.415125,3832676.2375,34.59,33.1691644458,-1.4208355542
340661.513,3832685.0,39.16,37.7131222161,-1.44687778387
340663.015375,3832689.24125,34.97,33.0911836892,-1.87881631085
340666.073875,3832697.88625,30.91,34.0035345003,3.09353450029
340667.573625,3832702.12625,33.41,33.6651539704,0.255153970374
340668.995,3832706.14,28.7,33.8710030099,5.17100300986
340670.54075,3832710.51,25.86,34.0559533324,8.19595333244
340672.093875,3832714.9025,27.35,32.4428007527,5.09280075266
340673.630375,3832719.24625,48.13,37.1119046644,-11.0180953356
340675.140625,3832723.51375,30.7,34.4924047507,3.79240475067
340676.64525,3832727.7675,34.59,32.7074387954,-1.88256120461
340678.215,3832732.2025,33.3,36.4571597958,3.15715979578
340679.781,3832736.63125,45.56,43.4330169056,-2.12698309441
340681.298625,3832740.92,33.17,34.6529158044,1.48291580441
340682.81225,3832745.1975,40.46,38.4868944816,-1.9731055184
340684.357,3832749.56375,38.25,39.2568589594,1.00685895944
340685.885375,3832753.88375,39.72,39.5695630281,-0.150436971858
340687.402125,3832758.1725,38.38,38.234515005,-0.145484994986
340688.935,3832762.50625,40.47,38.9045433686,-1.56545663136
340690.416625,3832766.6925,43.21,38.7400917672,-4.46990823281
340691.877375,3832771.0,39.29,38.4402441901,-0.849755809856
340693.370625,3832775.21375,39.34,38.2178413932,-1.12215860685
340694.85,3832779.3925,38.08,38.9664907658,0.886490765803
340696.37,3832783.68375,37.97,39.0834495809,1.1134495809
340646.2765,3832651.48875,39.04,37.8694692838,-1.17053071619
340647.78925,3832655.76375,39.93,38.7741518293,-1.15584817066
340649.328625,3832660.11,35.08,39.1003719767,4.02037197669
340650.865375,3832664.29125,38.78,36.9127698407,-1.86723015927
340652.377625,3832668.565,41.58,38.2871853963,-3.29281460366
340653.902,3832672.87375,37.96,38.3625353715,0.402535371469
340655.423375,3832677.17375,32.54,38.5109472295,5.97094722945
340657.00725,3832681.65125,37.14,38.7297092729,1.58970927288
340658.562375,3832686.05,34.59,37.9516771153,3.36167711529
340660.06425,3832690.2925,37.46,37.4099359486,-0.0500640513636
340661.574875,3832694.56,38.87,38.1445289513,-0.725471048744
340663.155875,3832699.0275,41.9,38.3399518897,-3.56004811032
340664.65625,3832703.27,42.35,37.803633242,-4.54636675796
340666.07375,3832707.2725,44.4,38.6564041992,-5.74359580084
340667.621,3832711.6475,29.72,31.5542525456,1.8342525456
340669.16025,3832715.995,38.78,38.1862740109,-0.593725989088
340670.666125,3832720.2525,36.24,38.4152128555,2.17521285549
340672.171375,3832724.5075,39.82,38.5233814602,-1.29661853983
340673.698875,3832728.8225,40.34,38.3968373099,-1.9431626901
340675.271625,3832733.2675,38.42,37.3437705791,-1.07622942088
340676.821875,3832737.6525,37.18,37.0187419916,-0.161258008416
340678.371875,3832742.02875,37.08,38.8439352299,1.76393522991
340679.882,3832746.29875,39.5,38.017294926,-1.48270507397
340681.397625,3832750.58125,32.05,36.0595054144,4.00950541438
340682.926875,3832754.90375,41.38,38.4430237268,-2.93697627323
340684.446125,3832759.1975,36.98,39.4327845269,2.45278452688
340685.98325,3832763.5425,41.78,37.2431016756,-4.53689832441
340687.469,3832767.74125,40.58,41.9769508918,1.39695089177
340688.943875,3832772.015,37.77,38.131909668,0.361909668028
340690.431625,3832776.21375,40.19,38.3622245879,-1.8277754121
340691.914,3832780.4025,40.96,43.850730816,2.89073081598
340693.447625,3832784.735,36.0,36.7329190605,0.732919060482
340643.636,3832652.24,34.32,38.4957699153,4.17576991531
340645.150125,3832656.51875,41.65,37.3515788322,-4.29842116777
340646.6925,3832660.8725,39.73,38.6403603745,-1.08963962549
340648.226125,3832665.0975,38.6,37.9804839989,-0.619516001076
340649.75225,3832669.41,39.37,38.756393882,-0.613606118044
340651.287375,3832673.745,40.2,38.4768077246,-1.72319227535
340652.852125,3832678.1675,40.3,38.3500946209,-1.94990537909
340654.455625,3832682.7,38.8,38.1783837666,-0.621616233402
340655.888875,3832686.7525,39.81,38.6398857795,-1.17011422045
340657.397625,3832691.01375,39.16,37.9720640396,-1.18793596039
340658.91425,3832695.2975,35.64,38.9651723354,3.32517233544
340660.460125,3832699.6675,39.89,37.2338248117,-2.65617518827
340661.97225,3832703.94,41.68,37.2840673128,-4.39593268718
340663.41625,3832708.0175,42.04,37.3781680331,-4.66183196691
340664.935,3832712.31375,40.63,38.1050091937,-2.52499080631
340666.48425,3832716.68625,39.05,38.2147791804,-0.835220819553
340668.03375,3832721.06625,34.89,38.2241296213,3.33412962133
340669.54275,3832725.33,38.13,38.0149104777,-0.115089522335
340671.04675,3832729.58,37.81,38.8520390751,1.04203907514
340672.59575,3832733.9575,39.18,38.2432496834,-0.936750316604
340674.152,3832738.35625,38.33,38.6577085341,0.327708534116
340675.687375,3832742.69125,32.87,38.570976644,5.700976644
340677.20275,3832746.975,32.65,36.782209876,4.13220987597
340678.7355,3832751.30875,34.9,38.5602639975,3.66026399755
