gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.961519011534,-0.0084809884661
340658.857125,3832652.01375,1.09,0.95550011948,-0.13449988052
340660.4055,3832656.37375,0.83,0.902361051051,0.0723610510507
340662.024125,3832660.58,1.07,0.972179805116,-0.0978201948839
340663.54325,3832664.865,0.94,0.971231749794,0.0312317497942
340666.651625,3832673.62875,0.96,0.97204421879,0.0120442187897
340668.227375,3832678.07375,0.96,0.931094354126,-0.0289056458737
340669.763625,3832682.4025,1.03,0.910981409331,-0.119018590669
340672.707375,3832690.71,1.02,0.965895617078,-0.054104382922
340674.289625,3832695.1725,1.1,0.976128314217,-0.123871685783
340675.80925,3832699.4575,1.14,0.941595457196,-0.198404542804
340677.24775,3832703.51,1.04,0.96385163186,-0.07614836814
340678.79225,3832707.8675,0.99,0.916587377331,-0.0734126226693
340681.877875,3832716.5725,0.97,0.956523552921,-0.0134764470786
340683.3845,3832720.81875,0.98,1.0069715974,0.0269715974024
340684.892,3832725.07,1.08,0.989386264898,-0.0906137351018
340686.475125,3832729.535,1.02,1.00648764012,-0.0135123598751
340688.06125,3832734.00875,1.0,0.947288764935,-0.0527112350651
340689.573625,3832738.275,0.78,0.886838912361,0.106838912361
340692.63525,3832746.90625,0.93,0.944646551782,0.0146465517821
340694.176375,3832751.25625,1.08,0.957918989639,-0.122081010361
340695.681125,3832755.5,1.09,0.966477447405,-0.123522552595
340697.21225,3832759.815,1.0,0.99191096722,-0.00808903278009
340698.702125,3832764.0175,0.95,0.915561001172,-0.0344389988282
340700.151125,3832768.3325,0.9,0.911109372513,0.0111093725132
340701.64,3832772.52375,1.1,1.00581220809,-0.0941877919053
340703.117,3832776.6825,1.05,0.983178508908,-0.0668214910915
340704.637625,3832780.96875,0.98,0.988577634814,0.0085776348138
340654.725375,3832648.66375,0.82,0.888449412886,0.0684494128864
340656.217,3832652.87,0.87,0.885559187057,0.0155591870565
340657.762375,3832657.23,0.88,0.903567258783,0.0235672587832
340660.900375,3832665.6825,0.79,0.923461411431,0.133461411431
340662.434625,3832670.01375,0.82,0.89065565449,0.0706556544898
340663.976625,3832674.3675,0.95,0.944643693595,-0.00535630640473
340667.087125,3832683.15875,0.79,0.884258072118,0.0942580721179
340668.586375,3832687.39,0.94,0.869360698646,-0.0706393013538
340673.13775,3832700.2425,0.87,0.871470790341,0.00147079034056
340674.547,3832704.22,0.9,0.883035262009,-0.0169647379907
340676.096625,3832708.6,0.95,0.854233394804,-0.0957666051957
340677.661,3832713.0175,0.89,0.866936222439,-0.0230637775607
340679.204,3832717.37625,0.9,0.890124164221,-0.00987583577944
340680.714375,3832721.6425,0.8,0.881156174648,0.0811561746479
340682.21675,3832725.88375,1.02,0.91716141051,-0.10283858949
340683.79,3832730.3275,0.88,0.910326698748,0.0303266987485
340686.884375,3832739.06875,0.92,0.943358032877,0.023358032877
340688.39225,3832743.32375,0.8,0.88662500661,0.0866250066103
340689.941,3832747.7,0.84,0.875096962832,0.0350969628325
340691.471625,3832752.02375,0.89,0.862329522654,-0.0276704773455
