gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.6646529685,0.354652968485
340658.857125,3832652.01375,41.82,33.5033752227,-8.31662477734
340660.4055,3832656.37375,21.12,30.6134428171,9.49344281707
340662.024125,3832660.58,41.2,34.6235434657,-6.57645653433
340663.54325,3832664.865,31.86,34.7350715158,2.87507151577
340666.651625,3832673.62875,34.99,34.8375553254,-0.152444674598
340668.227375,3832678.07375,32.49,33.7162863564,1.22628635645
340669.763625,3832682.4025,39.76,29.9357517623,-9.82424823769
340672.707375,3832690.71,38.82,34.9014339653,-3.9185660347
340674.289625,3832695.1725,38.54,35.8833913186,-2.65660868136
340675.80925,3832699.4575,42.02,34.1937533962,-7.82624660377
340677.24775,3832703.51,38.76,35.1907609772,-3.5692390228
340678.79225,3832707.8675,40.15,30.5078960211,-9.64210397888
340681.877875,3832716.5725,40.92,33.7204581109,-7.19954188909
340683.3845,3832720.81875,40.44,36.0420880643,-4.39791193571
340684.892,3832725.07,40.39,36.0511276208,-4.33887237924
340686.475125,3832729.535,29.99,36.2465362663,6.25653626631
340688.06125,3832734.00875,43.0,32.8882331406,-10.1117668594
340689.573625,3832738.275,22.94,31.3991815732,8.45918157319
340692.63525,3832746.90625,29.57,34.4444902164,4.8744902164
340694.176375,3832751.25625,41.84,35.4986176776,-6.34138232243
340695.681125,3832755.5,42.96,34.360385721,-8.59961427899
340697.21225,3832759.815,36.58,35.7319761523,-0.848023847708
340698.702125,3832764.0175,30.16,30.8762911878,0.716291187781
340700.151125,3832768.3325,32.63,30.8185529391,-1.8114470609
340701.64,3832772.52375,41.84,37.2231410748,-4.61685892523
340703.117,3832776.6825,38.96,36.8546484201,-2.10535157987
340704.637625,3832780.96875,32.22,36.0277933254,3.80779332535
340654.725375,3832648.66375,28.95,30.466068349,1.516068349
340656.217,3832652.87,30.44,29.319536729,-1.12046327099
340657.762375,3832657.23,26.25,28.2837523454,2.03375234538
340660.900375,3832665.6825,22.77,32.589674281,9.81967428096
340662.434625,3832670.01375,25.8,31.3553048104,5.55530481041
340663.976625,3832674.3675,38.76,35.933042618,-2.82695738195
340667.087125,3832683.15875,24.71,29.7379931601,5.02799316015
340668.586375,3832687.39,25.36,28.4712961142,3.1112961142
340673.13775,3832700.2425,27.08,27.9003699951,0.820369995084
340674.547,3832704.22,33.72,30.9825256192,-2.73747438077
340676.096625,3832708.6,33.18,27.5054364775,-5.6745635225
340677.661,3832713.0175,32.21,30.0248832942,-2.18511670582
340679.204,3832717.37625,28.28,29.7144569777,1.43445697775
340680.714375,3832721.6425,21.28,28.7344239655,7.4544239655
340682.21675,3832725.88375,37.38,32.3099693906,-5.0700306094
340683.79,3832730.3275,33.78,31.9484494682,-1.83155053179
340686.884375,3832739.06875,34.82,33.0507334507,-1.76926654932
340688.39225,3832743.32375,24.9,29.1684710093,4.26847100928
340689.941,3832747.7,27.49,29.134447636,1.644447636
340691.471625,3832752.02375,30.2,27.7434978171,-2.45650218294
340692.984625,3832756.29625,28.66,27.7493972437,-0.910602756326
340694.519125,3832760.63,39.76,36.0731682071,-3.68683179286
340695.998,3832764.80625,27.82,28.959563309,1.13956330895
340697.447375,3832769.16,23.42,27.7083556842,4.28835568422
340698.936375,3832773.35625,27.67,28.0773684472,0.407368447155
340700.409625,3832777.5125,25.4,28.49023402,3.09023402001
340701.927625,3832781.79375,26.31,29.2836827815,2.97368278146
340651.95625,3832649.77375,26.55,28.7444882855,2.19448828548
340653.442375,3832653.96875,27.94,29.2254725219,1.28547252192
340656.590875,3832662.60875,22.98,27.8360062067,4.85600620672
340658.10975,3832666.89625,22.55,27.7445024901,5.19450249009
340661.17275,3832675.55125,23.15,27.3101618923,4.16016189235
340662.762625,3832680.04125,29.46,29.0995398161,-0.3604601839
340664.273125,3832684.315,27.8,27.9855558415,0.185555841494
340665.77825,3832688.56625,33.66,28.9976821778,-4.66231782217
340667.282375,3832692.815,19.32,26.721730741,7.40173074104
340670.33075,3832701.4225,30.31,32.7815539116,2.47155391165
340671.75075,3832705.435,26.1,27.3562768102,1.2562768102
340673.294,3832709.79625,36.29,28.7537154062,-7.53628459382
340674.86025,3832714.225,21.71,31.6252369074,9.91523690738
340676.404125,3832718.5825,27.97,27.0909623599,-0.879037640064
340677.908375,3832722.835,33.64,32.5801738716,-1.05982612836
340682.5475,3832735.93875,26.33,28.4376474852,2.10764748517
340684.071625,3832740.24625,28.88,27.9945940539,-0.885405946112
340685.592,3832744.54,25.93,27.860743215,1.93074321504
340687.1455,3832748.92875,25.9,26.667054592,0.767054592028
340688.662125,3832753.21375,24.97,29.1178757833,4.14787578325
340690.158375,3832757.44,24.85,27.6655389521,2.81553895208
340691.69625,3832761.7875,28.43,28.7824896843,0.352489684319
340693.194625,3832766.02,33.22,29.6050349374,-3.61496506256
340694.664375,3832770.335,26.88,29.5444161369,2.66441613691
340696.157125,3832774.54625,28.18,29.0754146203,0.895414620273
340697.63675,3832778.7225,23.87,27.5557460492,3.68574604917
340699.155375,3832783.0125,35.72,33.2309651965,-2.48903480346
340649.202375,3832650.48125,39.72,28.2133413903,-11.5066586097
340650.703625,3832654.72,22.78,27.8568394016,5.07683940158
340652.245375,3832659.07375,37.55,28.2047958259,-9.34520417408
340655.347125,3832667.5675,26.39,26.2113647938,-0.178635206214
340656.876125,3832671.8875,38.19,36.5892948208,-1.60070517917
340658.415125,3832676.2375,29.48,27.9816436951,-1.49835630491
340661.513,3832685.0,32.69,31.3170986999,-1.37290130009
340663.015375,3832689.24125,29.39,26.9316611789,-2.45833882112
340666.073875,3832697.88625,26.14,29.3995053651,3.25950536506
340667.573625,3832702.12625,27.6,27.427810614,-0.172189385975
340668.995,3832706.14,23.13,27.9263000573,4.79630005728
340670.54075,3832710.51,21.1,27.4162645934,6.31626459338
340672.093875,3832714.9025,23.14,27.1214942805,3.98149428053
340673.630375,3832719.24625,42.43,31.9092534794,-10.5207465206
340675.140625,3832723.51375,25.04,28.8018186749,3.76181867492
340676.64525,3832727.7675,29.66,27.6620585984,-1.99794140157
340678.215,3832732.2025,29.05,31.0896294473,2.03962944734
340679.781,3832736.63125,38.98,36.5107700661,-2.4692299339
340681.298625,3832740.92,26.6,29.0496833168,2.44968331683
340682.81225,3832745.1975,35.15,33.8996749265,-1.25032507347
340684.357,3832749.56375,32.65,33.4174825594,0.767482559419
340685.885375,3832753.88375,34.23,33.7655053828,-0.464494617232
340687.402125,3832758.1725,31.27,33.1560783004,1.88607830042
340688.935,3832762.50625,33.77,33.641596706,-0.128403293972
340690.416625,3832766.6925,37.93,33.3822540697,-4.54774593028
340691.877375,3832771.0,32.3,33.0434523526,0.743452352571
340693.370625,3832775.21375,33.2,32.6915476027,-0.508452397269
340694.85,3832779.3925,32.07,33.9568764498,1.88687644978
340696.37,3832783.68375,33.14,34.3318198101,1.1918198101
340646.2765,3832651.48875,32.97,32.5970228076,-0.372977192444
340647.78925,3832655.76375,34.46,34.0210414695,-0.438958530455
340649.328625,3832660.11,30.97,33.607098093,2.63709809303
340650.865375,3832664.29125,33.28,32.2994980477,-0.980501952253
340652.377625,3832668.565,36.83,33.8751073109,-2.95489268906
340653.902,3832672.87375,33.57,33.6498492677,0.0798492676956
340655.423375,3832677.17375,27.44,33.275253514,5.83525351396
340657.00725,3832681.65125,30.94,33.3133468478,2.37334684781
340658.562375,3832686.05,29.42,32.5801860504,3.16018605044
340660.06425,3832690.2925,30.93,32.1720450104,1.24204501037
340661.574875,3832694.56,32.77,32.7479422433,-0.0220577567146
340663.155875,3832699.0275,34.12,32.957213448,-1.16278655202
340664.65625,3832703.27,36.05,32.1264340316,-3.92356596841
340666.07375,3832707.2725,39.3,33.2954766883,-6.00452331175
340667.621,3832711.6475,23.74,26.6968780966,2.95687809661
340669.16025,3832715.995,32.69,33.1347733047,0.444773304655
340670.666125,3832720.2525,30.67,33.6017389766,2.93173897663
340672.171375,3832724.5075,34.19,33.567165663,-0.622834336954
340673.698875,3832728.8225,35.29,33.3801743725,-1.90982562753
340675.271625,3832733.2675,32.96,31.8249417514,-1.13505824857
