gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,31.0092316275,0.399231627548
340658.857125,3832652.01375,28.51,31.5038079178,2.99380791776
340660.4055,3832656.37375,40.3,31.8151061892,-8.48489381075
340662.024125,3832660.58,22.78,29.4639910607,6.68399106074
340663.54325,3832664.865,29.81,31.2884003205,1.47840032052
340666.651625,3832673.62875,31.54,32.1222817914,0.582281791428
340668.227375,3832678.07375,28.8,30.3191312315,1.51913123154
340669.763625,3832682.4025,25.62,33.1339296927,7.5139296927
340672.707375,3832690.71,24.98,29.7693187414,4.78931874142
340674.289625,3832695.1725,25.78,29.9120238399,4.13202383989
340675.80925,3832699.4575,22.01,28.084662057,6.07466205699
340677.24775,3832703.51,26.45,31.0060285088,4.55602850876
340678.79225,3832707.8675,27.71,31.9319249962,4.22192499625
340681.877875,3832716.5725,24.12,30.0613572365,5.94135723655
340683.3845,3832720.81875,26.99,29.9847683614,2.99476836142
340684.892,3832725.07,28.02,29.7781237717,1.75812377172
340686.475125,3832729.535,34.92,29.5427626869,-5.37723731309
340688.06125,3832734.00875,28.72,31.5412902251,2.82129022513
340689.573625,3832738.275,38.3,33.0546564594,-5.24534354064
340692.63525,3832746.90625,31.2,31.7563594314,0.556359431441
340694.176375,3832751.25625,30.81,30.1152391232,-0.694760876825
340695.681125,3832755.5,19.83,31.5575924041,11.7275924041
340697.21225,3832759.815,30.2,30.0983785275,-0.101621472483
340698.702125,3832764.0175,28.65,31.7776578326,3.12765783258
340700.151125,3832768.3325,27.55,31.8272685708,4.27726857077
340701.64,3832772.52375,21.33,28.234386445,6.90438644497
340703.117,3832776.6825,23.64,25.0507519566,1.41075195662
340704.637625,3832780.96875,33.85,28.7532305919,-5.09676940814
340654.725375,3832648.66375,32.82,32.8040409592,-0.0159590407537
340656.217,3832652.87,32.35,33.5909728102,1.24097281022
340657.762375,3832657.23,30.61,33.4014985401,2.79149854011
340660.900375,3832665.6825,36.26,32.7277897266,-3.53221027343
340662.434625,3832670.01375,34.21,31.833129675,-2.37687032499
340663.976625,3832674.3675,23.34,26.4898373834,3.14983738341
340667.087125,3832683.15875,37.4,32.9431481398,-4.45685186019
340668.586375,3832687.39,37.7,33.1865722401,-4.51342775989
340673.13775,3832700.2425,32.99,32.7351251469,-0.254874853122
340674.547,3832704.22,28.05,32.9550393044,4.90503930437
340676.096625,3832708.6,28.53,33.3511738721,4.8211738721
340677.661,3832713.0175,31.53,31.7527583981,0.222758398125
340679.204,3832717.37625,31.26,32.3032049891,1.04320498912
340680.714375,3832721.6425,39.33,33.7638776182,-5.56612238178
340682.21675,3832725.88375,35.94,32.5981167997,-3.34188320033
340683.79,3832730.3275,29.91,32.4040516248,2.49405162483
340686.884375,3832739.06875,27.51,31.7293000569,4.21930005687
340688.39225,3832743.32375,34.8,33.2084854875,-1.5915145125
340689.941,3832747.7,36.32,32.5735603684,-3.74643963157
340691.471625,3832752.02375,31.46,33.2200682756,1.76006827556
340692.984625,3832756.29625,36.09,33.2350594451,-2.85494055493
340694.519125,3832760.63,20.98,26.5593868149,5.57938681485
340695.998,3832764.80625,33.98,33.7167928242,-0.263207175794
340697.447375,3832769.16,37.88,33.1758973369,-4.70410266306
340698.936375,3832773.35625,34.25,32.6453072074,-1.60469279264
340700.409625,3832777.5125,34.68,32.6377912635,-2.0422087365
340701.927625,3832781.79375,31.11,32.8128296142,1.70282961421
340651.95625,3832649.77375,36.21,34.0686458488,-2.14135415125
340653.442375,3832653.96875,33.76,33.8732012647,0.113201264664
340656.590875,3832662.60875,35.41,34.2315465717,-1.17845342827
340658.10975,3832666.89625,36.94,33.3463216255,-3.59367837447
340661.17275,3832675.55125,38.06,34.2354126376,-3.82458736236
340662.762625,3832680.04125,37.15,33.5255614883,-3.62443851173
340664.273125,3832684.315,32.09,34.2133750187,2.12337501871
340665.77825,3832688.56625,26.87,32.394033179,5.52403317895
340667.282375,3832692.815,42.32,35.0533370033,-7.26666299669
340670.33075,3832701.4225,30.22,32.2317664608,2.01176646083
340671.75075,3832705.435,37.82,34.5691106062,-3.25088939377
340673.294,3832709.79625,22.68,33.112208681,10.432208681
340674.86025,3832714.225,37.9,32.8918836516,-5.0081163484
340676.404125,3832718.5825,33.51,34.489373955,0.979373954983
340677.908375,3832722.835,32.43,33.7448927352,1.31489273523
340682.5475,3832735.93875,34.92,32.9288468517,-1.99115314834
340684.071625,3832740.24625,33.34,33.2657586611,-0.074241338851
340685.592,3832744.54,37.67,33.2092056649,-4.46079433506
340687.1455,3832748.92875,33.73,34.127956735,0.397956734962
340688.662125,3832753.21375,35.36,33.7701328399,-1.58986716012
340690.158375,3832757.44,35.98,33.299506656,-2.680493344
340691.69625,3832761.7875,32.57,33.314882793,0.744882793012
340693.194625,3832766.02,31.09,33.3931079968,2.30310799678
340694.664375,3832770.335,36.16,32.6891720683,-3.47082793173
340696.157125,3832774.54625,32.1,33.9674840733,1.86748407329
340697.63675,3832778.7225,37.95,34.2973834734,-3.6526165266
340699.155375,3832783.0125,28.73,33.4548747886,4.72487478858
340649.202375,3832650.48125,25.31,33.3232017055,8.01320170549
340650.703625,3832654.72,38.08,33.4988693118,-4.58113068815
340652.245375,3832659.07375,25.09,33.2914421679,8.20144216785
340655.347125,3832667.5675,38.16,34.7021113933,-3.45788860669
340656.876125,3832671.8875,21.8,26.1531032917,4.3531032917
340658.415125,3832676.2375,35.61,33.1100208891,-2.49997911091
340661.513,3832685.0,28.23,31.4909450585,3.26094505852
340663.015375,3832689.24125,33.26,32.7964860521,-0.46351394786
340666.073875,3832697.88625,36.28,32.8680763786,-3.41192362139
340667.573625,3832702.12625,32.3,33.3181141893,1.01811418932
340668.995,3832706.14,35.63,32.7119378657,-2.91806213435
340670.54075,3832710.51,41.41,33.6237770368,-7.78622296316
340672.093875,3832714.9025,39.62,33.7481356664,-5.87186433364
340673.630375,3832719.24625,24.91,32.1935483004,7.28354830043
340675.140625,3832723.51375,34.89,31.9991743081,-2.89082569187
340676.64525,3832727.7675,34.39,33.2517101376,-1.13828986236
340678.215,3832732.2025,34.47,31.8142558372,-2.65574416276
340679.781,3832736.63125,22.44,24.7347742943,2.29477429428
340681.298625,3832740.92,32.72,33.1969939455,0.476993945524
340682.81225,3832745.1975,31.04,32.2648429677,1.22484296768
340684.357,3832749.56375,31.48,31.8137265299,0.333726529862
340685.885375,3832753.88375,30.18,32.149184213,1.96918421301
340687.402125,3832758.1725,28.06,32.2346889122,4.17468891219
340688.935,3832762.50625,28.89,31.6338660486,2.74386604857
340690.416625,3832766.6925,32.8,31.484937817,-1.315062183
340691.877375,3832771.0,28.01,32.6456836616,4.63568366158
340693.370625,3832775.21375,30.26,32.9855783546,2.72557835457
340694.85,3832779.3925,29.56,32.0479091947,2.48790919474
340696.37,3832783.68375,32.82,32.0585548548,-0.761445145213
340646.2765,3832651.48875,28.39,32.3395646144,3.94956461438
340647.78925,3832655.76375,29.22,32.985302329,3.765302329
340649.328625,3832660.11,35.41,32.8479238424,-2.56207615757
340650.865375,3832664.29125,29.89,32.1807144046,2.29071440463
340652.377625,3832668.565,33.26,32.3899428627,-0.870057137292
340653.902,3832672.87375,32.33,33.1095718992,0.779571899232
340655.423375,3832677.17375,34.97,31.430935017,-3.53906498304
340657.00725,3832681.65125,30.19,31.6279774937,1.43797749372
340658.562375,3832686.05,32.69,33.3310313129,0.641031312893
340660.06425,3832690.2925,29.05,32.52813806,3.47813806002
340661.574875,3832694.56,28.8,32.3176475684,3.51764756843
340663.155875,3832699.0275,24.31,31.5527474589,7.24274745891
340664.65625,3832703.27,30.24,32.1650150274,1.92501502739
340666.07375,3832707.2725,28.0,32.4697680927,4.46976809265
340667.621,3832711.6475,35.21,34.8478554051,-0.362144594925
340669.16025,3832715.995,30.06,33.1576961015,3.09769610155
340670.666125,3832720.2525,31.93,32.8200452249,0.890045224925
340672.171375,3832724.5075,32.34,33.3293812512,0.989381251159
340673.698875,3832728.8225,34.24,31.8965283093,-2.34347169073
340675.271625,3832733.2675,31.45,31.4316402324,-0.0183597676128
340676.821875,3832737.6525,29.46,32.5113059534,3.05130595343
340678.371875,3832742.02875,33.81,33.0174908704,-0.792509129637
340679.882,3832746.29875,32.05,32.8967532498,0.846753249822
340681.397625,3832750.58125,35.27,32.3153724621,-2.95462753785
340682.926875,3832754.90375,30.93,34.218649951,3.28864995095
340684.446125,3832759.1975,34.02,32.5028744513,-1.51712554871
340685.98325,3832763.5425,25.45,32.9784650141,7.52846501406
340687.469,3832767.74125,28.6,26.5974087281,-2.00259127194
340688.943875,3832772.015,31.12,32.6224176009,1.5024176009
340690.431625,3832776.21375,33.37,32.2182925756,-1.15170742437
340691.914,3832780.4025,27.2,25.3991241676,-1.80087583242
340693.447625,3832784.735,32.32,33.7904401025,1.47044010251
340643.636,3832652.24,34.02,32.6711492597,-1.34885074025
340645.150125,3832656.51875,36.4,33.1081784424,-3.29182155761
340646.6925,3832660.8725,26.87,32.1829172623,5.31291726233
340648.226125,3832665.0975,28.56,33.9015344427,5.34153444269
340649.75225,3832669.41,34.04,32.3715718231,-1.66842817691
340651.287375,3832673.745,32.64,31.7375583205,-0.902441679505
340652.852125,3832678.1675,27.04,31.9926311176,4.95263111757
340654.455625,3832682.7,30.18,32.325660545,2.14566054501
340655.888875,3832686.7525,30.6,31.0917551152,0.491755115166
340657.397625,3832691.01375,27.33,32.0751279934,4.74512799335
340658.91425,3832695.2975,31.69,31.9369208822,0.246920882188
340660.460125,3832699.6675,29.26,31.9486263969,2.68862639691
340661.97225,3832703.94,28.14,31.4219678877,3.28196788768
340663.41625,3832708.0175,28.63,32.8573028015,4.22730280149
340664.935,3832712.31375,28.58,32.3701387375,3.79013873754
340666.48425,3832716.68625,32.53,32.011207421,-0.518792579016
340668.03375,3832721.06625,33.78,33.6315821127,-0.148417887277
340669.54275,3832725.33,31.06,31.6726507872,0.612650787242
340671.04675,3832729.58,35.39,33.1332335696,-2.25676643036
340672.59575,3832733.9575,28.45,32.2643329168,3.81433291684
340674.152,3832738.35625,30.38,32.3064998893,1.9264998893
340675.687375,3832742.69125,32.31,32.2595393776,-0.0504606224168
340677.20275,3832746.975,34.81,33.1635453001,-1.64645469991
340678.7355,3832751.30875,32.21,31.5840047298,-0.625995270158
340680.24925,3832755.58375,29.31,33.3506692183,4.04066921829
340681.799,3832759.96,32.92,33.3508364283,0.430836428308
340683.34025,3832764.3175,28.49,33.5840503511,5.09405035107
340684.823375,3832768.5075,32.01,32.9482936285,0.938293628452
340686.320375,3832772.8125,32.9,32.0747309058,-0.825269094227
340687.81475,3832777.03125,35.71,32.777801617,-2.93219838302
340689.293625,3832781.2075,28.62,31.8784435918,3.25844359181
340690.804875,3832785.47875,32.07,33.1054497915,1.03544979148
340640.976125,3832653.20375,37.83,32.3930293302,-5.43697066983
340642.502375,3832657.525,34.32,32.2541325206,-2.06586747944
340644.052625,3832661.91125,35.63,32.3080399868,-3.32196001317
340645.566125,3832666.13875,32.43,32.0643063979,-0.365693602056
340647.087125,3832670.44375,36.18,31.3632759916,-4.81672400841
340648.619625,3832674.7825,29.36,31.9547558647,2.59475586468
340650.1365,3832679.07625,30.45,32.5141290501,2.06412905011
340651.697,3832683.49125,30.71,32.0348224297,1.32482242972
340653.214375,3832687.79,32.68,31.9193951877,-0.760604812326
340654.725,3832692.06375,32.47,32.4330446278,-0.0369553721866
340656.246625,3832696.37125,30.75,32.3446474084,1.59464740842
340657.7895,3832700.73625,29.11,31.5842818724,2.47428187237
340659.2865,3832704.975,26.28,31.9567888049,5.6767888049
340660.7295,3832709.055,29.81,32.0093310618,2.19933106183
340662.29025,3832713.475,30.64,32.0166176584,1.37661765836
340663.821,3832717.81,24.95,31.9502578138,7.00025781381
340665.330125,3832722.0775,39.93,30.813631043,-9.116368957
340666.847875,3832726.37625,28.9,31.64488226,2.74488226002
340668.37075,3832730.6875,33.33,32.4165507624,-0.913449237586
340669.939,3832735.1225,33.1,32.2941148315,-0.805885168527
340671.4645,3832739.44125,34.17,33.380408911,-0.789591089012
340672.968625,3832743.7,34.1,32.6727247341,-1.42727526589
340674.511,3832748.065,33.82,30.4615182338,-3.35848176623
340676.05175,3832752.425,26.55,31.8909556563,5.34095565626
340677.583875,3832756.76125,28.87,32.3853300609,3.51533006085
340679.118375,3832761.02667,31.78,34.6302661556,2.85026615565
340680.62775,3832765.3775,30.8,33.1227120392,2.32271203922
340682.091875,3832769.5225,31.89,32.515530969,0.625530968981
340683.581375,3832773.7775,34.45,33.2740297022,-1.17597029779
340685.078125,3832778.01625,29.81,32.4692397212,2.65923972121
340686.5475,3832782.17125,34.74,33.289453309,-1.45054669105
340688.069125,3832786.48125,34.93,33.5355662545,-1.39443374546
340637.955,3832654.18375,20.53,25.3686304942,4.83863049416
340639.4715,3832658.47875,30.33,32.7714273003,2.44142730026
340640.99,3832662.78,28.69,32.5979692495,3.90796924948
340642.495875,3832667.0325,31.16,32.2488390181,1.08883901813
340644.03175,3832671.3825,32.82,31.7819943149,-1.03800568513
340645.535125,3832675.64,35.59,32.3351918664,-3.25480813357
340647.059625,3832679.955,32.14,32.3166633574,0.176663357353
340648.620375,3832684.37625,29.78,31.9331407697,2.15314076972
340650.127625,3832688.645,32.54,32.8507245332,0.31072453316
340651.645625,3832692.9425,30.97,32.1423289754,1.17232897537
340653.163875,3832697.2425,30.82,32.375746884,1.55574688399
340654.699875,3832701.59,29.38,32.4775624713,3.09756247133
340656.2,3832705.8375,32.67,31.3136611521,-1.35633884789
340657.56575,3832709.7,34.05,31.7863102295,-2.26368977054
340659.14625,3832714.1825,36.51,32.3561954639,-4.15380453613
340660.722875,3832718.645,22.05,25.6976404522,3.64764045218
340662.266375,3832723.01375,30.64,31.4742276968,0.834227696755
340663.786125,3832727.32,29.9,31.766961083,1.86696108296
340665.282,3832731.5525,35.56,33.873400284,-1.68659971601
340666.843375,3832735.9775,31.69,32.7108582784,1.02085827844
340668.392125,3832740.35875,29.88,31.9549140687,2.07491406866
340669.88575,3832744.58875,29.98,33.0508270858,3.07082708576
340671.3905,3832748.84875,29.06,33.2618929328,4.20189293284
340672.938,3832753.23375,32.58,31.9882082133,-0.591791786675
340674.485375,3832757.61375,31.27,32.538306514,1.26830651398
340676.015625,3832761.9475,24.38,26.2359043219,1.85590432185
340677.5485,3832766.28875,34.98,33.1507278583,-1.82927214173
340679.03525,3832770.49875,35.21,31.8737852844,-3.33621471555
340680.513875,3832774.6975,30.94,32.9709406939,2.03094069391
340682.012875,3832778.94375,35.84,32.8317884555,-3.00821154454
340683.5095,3832783.1825,30.0,34.4367670288,4.43676702878
340685.032125,3832787.49,40.65,34.6353857941,-6.01461420589
340635.399875,3832654.99125,32.59,33.9889932496,1.39899324955
340636.933375,3832659.34,34.17,32.2372053332,-1.93279466683
340638.472125,3832663.705,39.22,33.5393465438,-5.68065345622
340639.949875,3832667.94875,30.54,33.3158775702,2.77587757016
340641.477125,3832672.2775,35.31,32.9998415866,-2.31015841337
340642.987875,3832676.56375,33.91,32.5782302834,-1.33176971656
340644.519125,3832680.90625,29.15,32.8288739438,3.67887394381
340646.084875,3832685.34625,31.22,31.9714496125,0.75144961246
340647.592875,3832689.625,35.08,31.7936010606,-3.28639893939
340649.10725,3832693.91875,34.92,33.1662665267,-1.75373347331
340650.636375,3832698.2575,34.21,33.3730222798,-0.836977720171
340652.169625,3832702.6025,28.41,32.2264295818,3.81642958182
340653.661,3832706.8325,33.87,33.4031801591,-0.466819840899
340655.1325,3832711.00875,34.2,31.9381471302,-2.26185286981
