gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.5552979163,-4.5847020837
340658.857125,3832652.01375,78.91,72.2472022809,-6.66279771909
340660.4055,3832656.37375,70.81,71.9500556427,1.14005564269
340662.024125,3832660.58,73.3,74.1607734268,0.86077342676
340663.54325,3832664.865,68.05,73.335656815,5.28565681501
340666.651625,3832673.62875,68.02,72.3290259186,4.3090259186
340668.227375,3832678.07375,75.87,72.1890811411,-3.68091885894
340669.763625,3832682.4025,73.29,72.2790729663,-1.01092703368
340672.707375,3832690.71,73.04,73.392705818,0.35270581796
340674.289625,3832695.1725,87.66,73.7580239759,-13.9019760241
340675.80925,3832699.4575,100.62,73.3636884554,-27.2563115446
340677.24775,3832703.51,69.55,72.804377546,3.254377546
340678.79225,3832707.8675,74.6,72.1174892189,-2.48251078113
340681.877875,3832716.5725,75.66,74.0537255103,-1.60627448971
340683.3845,3832720.81875,83.82,74.7018315486,-9.11816845136
340684.892,3832725.07,85.13,73.1434730057,-11.9865269943
340686.475125,3832729.535,72.69,75.0537676201,2.36376762012
340688.06125,3832734.00875,72.38,71.8287349719,-0.551265028137
340689.573625,3832738.275,69.41,71.9477760712,2.53777607121
340692.63525,3832746.90625,70.95,71.1208616748,0.170861674822
340694.176375,3832751.25625,79.82,73.2516363945,-6.56836360552
340695.681125,3832755.5,72.0,72.1085984922,0.108598492172
340697.21225,3832759.815,74.07,73.4874843704,-0.582515629598
340698.702125,3832764.0175,70.1,72.2815869021,2.18158690206
340700.151125,3832768.3325,69.36,71.0575129347,1.69751293466
340701.64,3832772.52375,69.87,74.8951297429,5.02512974287
340703.117,3832776.6825,80.06,73.1612489601,-6.89875103991
340704.637625,3832780.96875,74.09,74.3259093264,0.235909326422
340654.725375,3832648.66375,67.19,71.5109468584,4.32094685845
340656.217,3832652.87,69.56,69.9610264245,0.401026424524
340657.762375,3832657.23,67.53,70.5299901712,2.99999017118
340660.900375,3832665.6825,75.22,71.0697392628,-4.15026073725
340662.434625,3832670.01375,68.77,69.8949199265,1.12491992647
340663.976625,3832674.3675,69.72,71.0971430697,1.37714306967
340667.087125,3832683.15875,70.12,71.4851851481,1.36518514813
340668.586375,3832687.39,68.49,70.1554463582,1.66544635822
340673.13775,3832700.2425,67.85,69.5642340381,1.7142340381
340674.547,3832704.22,66.9,69.9518825338,3.05188253383
340676.096625,3832708.6,70.77,68.9554866679,-1.81451333206
340677.661,3832713.0175,64.12,70.359561629,6.23956162898
340679.204,3832717.37625,65.13,70.4287150291,5.29871502912
340680.714375,3832721.6425,70.66,69.9868865093,-0.673113490675
340682.21675,3832725.88375,80.35,72.2746831398,-8.07531686019
340683.79,3832730.3275,64.93,71.8212878697,6.89128786966
340686.884375,3832739.06875,67.71,71.7946665271,4.0846665271
340688.39225,3832743.32375,67.85,69.1170235513,1.26702355128
340689.941,3832747.7,71.61,69.4092726342,-2.20072736584
340691.471625,3832752.02375,67.19,69.6754111052,2.4854111052
340692.984625,3832756.29625,67.4,69.2843708288,1.88437082878
340694.519125,3832760.63,68.89,70.1756912354,1.28569123537
340695.998,3832764.80625,70.19,69.3194979926,-0.870502007377
340697.447375,3832769.16,69.83,69.1259862532,-0.70401374683
340698.936375,3832773.35625,70.88,69.1285892399,-1.75141076008
340700.409625,3832777.5125,66.48,70.6298566109,4.14985661092
340701.927625,3832781.79375,65.81,70.6351426886,4.82514268858
340651.95625,3832649.77375,66.6,70.786522404,4.18652240397
340653.442375,3832653.96875,66.48,71.7237062954,5.24370629538
340656.590875,3832662.60875,69.4,70.7519042839,1.35190428391
340658.10975,3832666.89625,70.23,71.3006872878,1.07068728776
340661.17275,3832675.55125,68.83,70.0516475247,1.22164752472
340662.762625,3832680.04125,74.01,71.1098711434,-2.90012885659
340664.273125,3832684.315,72.93,70.7226724867,-2.20732751332
340665.77825,3832688.56625,61.18,70.3940342528,9.21403425284
340667.282375,3832692.815,72.46,69.4381577245,-3.0218422755
340670.33075,3832701.4225,63.38,70.8134761303,7.43347613034
340671.75075,3832705.435,66.84,69.7531152613,2.91311526127
340673.294,3832709.79625,62.01,69.5943583609,7.58435836095
340674.86025,3832714.225,71.4,69.6326403985,-1.7673596015
340676.404125,3832718.5825,68.94,69.6315698433,0.69156984332
340677.908375,3832722.835,72.64,72.4777252252,-0.162274774839
