gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.8942083825,0.684208382502
340658.857125,3832652.01375,57.73,59.7892535793,2.05925357931
340660.4055,3832656.37375,66.88,60.411910367,-6.46808963304
340662.024125,3832660.58,53.29,58.3645705347,5.07457053466
340663.54325,3832664.865,57.77,58.7008197319,0.930819731932
340666.651625,3832673.62875,59.37,59.6787635536,0.308763553575
340668.227375,3832678.07375,57.78,58.3086459089,0.52864590886
340669.763625,3832682.4025,55.24,61.4157726842,6.17577268425
340672.707375,3832690.71,54.76,57.7781050977,3.01810509773
340674.289625,3832695.1725,55.04,57.7493680414,2.70936804143
340675.80925,3832699.4575,51.97,57.491719588,5.52171958797
340677.24775,3832703.51,55.59,58.9765021635,3.38650216347
340678.79225,3832707.8675,57.01,60.573850066,3.56385006604
340681.877875,3832716.5725,54.69,58.7208226049,4.0308226049
340683.3845,3832720.81875,56.51,58.2178033024,1.70780330236
340684.892,3832725.07,57.53,57.9525635726,0.422563572644
340686.475125,3832729.535,60.94,57.7630674169,-3.17693258311
340688.06125,3832734.00875,58.0,59.3751170277,1.37511702774
340689.573625,3832738.275,66.08,60.9791291267,-5.10087087326
340692.63525,3832746.90625,59.54,59.7685743968,0.228574396788
340694.176375,3832751.25625,59.36,57.7793356277,-1.58066437225
340695.681125,3832755.5,51.01,59.6630568197,8.65305681971
340697.21225,3832759.815,58.2,58.5233428013,0.323342801327
340698.702125,3832764.0175,57.71,60.4744478302,2.7644478302
340700.151125,3832768.3325,57.23,60.17712897,2.94712896999
340701.64,3832772.52375,52.66,57.9475289348,5.28752893477
340703.117,3832776.6825,53.87,55.2087653954,1.33876539542
340704.637625,3832780.96875,61.21,57.8711602378,-3.33883976217
340654.725375,3832648.66375,62.03,61.4914365755,-0.538563424532
340656.217,3832652.87,60.81,61.3870428324,0.577042832371
340657.762375,3832657.23,59.05,61.711213394,2.66121339402
340660.900375,3832665.6825,64.1,60.9251583067,-3.17484169334
340662.434625,3832670.01375,63.07,60.7274886271,-2.34251137294
340663.976625,3832674.3675,53.73,56.3602886648,2.63028866481
340667.087125,3832683.15875,66.03,61.0678543968,-4.96214560318
340668.586375,3832687.39,66.37,61.3929723073,-4.97702769273
340673.13775,3832700.2425,61.39,61.7409128808,0.350912880754
340674.547,3832704.22,57.58,61.1966876726,3.61668767257
340676.096625,3832708.6,57.86,62.5421604681,4.68216046811
340677.661,3832713.0175,59.46,61.1644290781,1.70442907806
340679.204,3832717.37625,59.67,62.0087161638,2.3387161638
340680.714375,3832721.6425,66.58,62.109007692,-4.47099230804
340682.21675,3832725.88375,62.25,60.3563824661,-1.89361753385
340683.79,3832730.3275,59.34,60.7520370763,1.4120370763
340686.884375,3832739.06875,57.13,60.3389056695,3.20890566949
340688.39225,3832743.32375,62.43,61.7977236456,-0.632276354435
340689.941,3832747.7,65.55,60.8234555707,-4.72654442925
340691.471625,3832752.02375,59.95,61.9161772191,1.96617721908
340692.984625,3832756.29625,65.21,61.6678933106,-3.54210668942
340694.519125,3832760.63,52.23,55.6661154865,3.43611548654
340695.998,3832764.80625,62.03,61.8056721242,-0.224327875801
340697.447375,3832769.16,65.73,61.2411535325,-4.48884646749
340698.936375,3832773.35625,62.68,61.267909671,-1.41209032904
340700.409625,3832777.5125,63.07,61.1229371534,-1.94706284657
340701.927625,3832781.79375,59.78,61.2730406192,1.49304061923
340651.95625,3832649.77375,63.95,61.7739158531,-2.17608414689
340653.442375,3832653.96875,62.4,61.5367633171,-0.863236682901
340656.590875,3832662.60875,63.39,62.2843440306,-1.10565596938
340658.10975,3832666.89625,65.09,61.5838874206,-3.50611257945
340661.17275,3832675.55125,65.73,63.2042725736,-2.52572742638
340662.762625,3832680.04125,62.98,61.7986752805,-1.18132471947
340664.273125,3832684.315,60.64,62.0633890544,1.42338905439
340665.77825,3832688.56625,56.47,61.259747081,4.78974708096
340667.282375,3832692.815,69.09,63.5764381416,-5.51356185842
340670.33075,3832701.4225,59.52,60.3725930735,0.852593073453
340671.75075,3832705.435,64.67,63.0714665387,-1.59853346129
340673.294,3832709.79625,53.55,61.4942060688,7.94420606877
340674.86025,3832714.225,66.34,61.2367909511,-5.10320904894
340676.404125,3832718.5825,62.19,63.3627690685,1.17276906847
340677.908375,3832722.835,60.93,60.8244453816,-0.105554618358
340682.5475,3832735.93875,63.87,61.5782524031,-2.29174759694
340684.071625,3832740.24625,62.16,61.9834230591,-0.176576940927
340685.592,3832744.54,65.86,62.3912681178,-3.46873188216
340687.1455,3832748.92875,62.09,62.6405521364,0.550552136387
340688.662125,3832753.21375,64.35,62.4219738848,-1.92802611521
340690.158375,3832757.44,65.29,62.1325038278,-3.15749617225
340691.69625,3832761.7875,60.54,61.6555481467,1.11554814674
340693.194625,3832766.02,59.65,61.3480312936,1.69803129356
