gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.5625215581,3.82252155806
340658.857125,3832652.01375,10.37,15.4497987781,5.07979877809
340660.4055,3832656.37375,26.17,19.3651849139,-6.80481508611
340662.024125,3832660.58,9.68,14.6531830948,4.9731830948
340663.54325,3832664.865,9.42,13.3001897906,3.88018979058
340666.651625,3832673.62875,15.86,15.4445111453,-0.415488854719
340668.227375,3832678.07375,16.71,14.5846985444,-2.12530145565
340669.763625,3832682.4025,9.58,20.7813132847,11.2013132847
340672.707375,3832690.71,11.42,13.3452101617,1.92521016173
340674.289625,3832695.1725,10.31,14.0577358642,3.74773586423
340675.80925,3832699.4575,-0.45,15.1044543354,15.5544543354
340677.24775,3832703.51,10.36,14.3035561001,3.94355610014
340678.79225,3832707.8675,10.22,19.8137387704,9.5937387704
340681.877875,3832716.5725,9.49,14.9614788418,5.47147884181
340683.3845,3832720.81875,10.99,13.6627016414,2.67270164135
340684.892,3832725.07,10.29,13.7637069744,3.47370697435
340686.475125,3832729.535,13.11,13.1610103607,0.0510103607324
340688.06125,3832734.00875,8.91,15.5982569008,6.68825690077
340689.573625,3832738.275,29.68,22.0903778666,-7.58962213335
340692.63525,3832746.90625,18.34,16.2904340815,-2.04956591849
340694.176375,3832751.25625,12.47,14.1591237473,1.68912374733
340695.681125,3832755.5,8.22,15.5487167984,7.32871679837
340697.21225,3832759.815,11.28,13.4679530694,2.18795306944
340698.702125,3832764.0175,19.13,19.8020827446,0.67208274464
340700.151125,3832768.3325,16.64,20.0866574317,3.44665743168
340701.64,3832772.52375,12.07,12.9714141948,0.901414194779
340703.117,3832776.6825,7.33,10.7523020755,3.42230207547
340704.637625,3832780.96875,17.53,14.5710903213,-2.95890967875
340654.725375,3832648.66375,23.22,19.3531889679,-3.86681103214
340656.217,3832652.87,20.99,21.5846853159,0.594685315928
340657.762375,3832657.23,23.34,22.9445865092,-0.395413490762
340660.900375,3832665.6825,28.8,17.3187504037,-11.4812495963
340662.434625,3832670.01375,23.29,19.6390004996,-3.65099950042
340663.976625,3832674.3675,8.78,12.0715533773,3.29155337733
340667.087125,3832683.15875,31.81,20.5603053274,-11.2496946726
340668.586375,3832687.39,34.69,22.4727854756,-12.2172145244
340673.13775,3832700.2425,20.14,22.9652133587,2.82521335868
