gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.442,0.012
340658.857125,3832652.01375,91.02,91.345,0.325
340660.4055,3832656.37375,90.32,91.706,1.386
340662.024125,3832660.58,91.11,92.182,1.072
340663.54325,3832664.865,92.47,92.207,-0.263
340666.651625,3832673.62875,91.79,91.597,-0.193
340668.227375,3832678.07375,90.36,91.859,1.499
340669.763625,3832682.4025,91.8,91.842,0.042
340672.707375,3832690.71,92.17,91.351,-0.819
340674.289625,3832695.1725,90.94,91.845,0.905
340675.80925,3832699.4575,92.27,91.603,-0.667
340677.24775,3832703.51,92.07,91.803,-0.267
340678.79225,3832707.8675,91.5,91.175,-0.325
340681.877875,3832716.5725,92.31,91.699,-0.611
340683.3845,3832720.81875,92.02,91.424,-0.596
340684.892,3832725.07,90.26,91.834,1.574
340686.475125,3832729.535,90.46,91.042,0.582
340688.06125,3832734.00875,92.24,91.756,-0.484
340689.573625,3832738.275,91.48,91.589,0.109
340692.63525,3832746.90625,91.31,91.284,-0.026
340694.176375,3832751.25625,90.05,91.604,1.554
340695.681125,3832755.5,92.3,92.108,-0.192
340697.21225,3832759.815,91.72,91.101,-0.619
340698.702125,3832764.0175,91.21,91.655,0.445
340700.151125,3832768.3325,92.19,91.409,-0.781
340701.64,3832772.52375,90.81,91.411,0.601
340703.117,3832776.6825,91.9,92.381,0.481
340704.637625,3832780.96875,90.63,91.468,0.838
340654.725375,3832648.66375,91.58,91.361,-0.219
340656.217,3832652.87,91.94,91.506,-0.434
340657.762375,3832657.23,91.2,91.308,0.108
340660.900375,3832665.6825,90.55,91.598,1.048
340662.434625,3832670.01375,91.52,91.916,0.396
340663.976625,3832674.3675,92.95,92.506,-0.444
340667.087125,3832683.15875,92.23,91.57,-0.66
340668.586375,3832687.39,93.05,91.981,-1.069
340673.13775,3832700.2425,91.95,91.836,-0.114
340674.547,3832704.22,92.92,91.57,-1.35
340676.096625,3832708.6,91.96,92.493,0.533
340677.661,3832713.0175,91.99,91.521,-0.469
340679.204,3832717.37625,91.67,91.115,-0.555
340680.714375,3832721.6425,90.93,91.705,0.775
340682.21675,3832725.88375,91.4,91.912,0.512
340683.79,3832730.3275,91.84,91.582,-0.258
340686.884375,3832739.06875,92.05,91.499,-0.551
340688.39225,3832743.32375,91.44,92.081,0.641
340689.941,3832747.7,91.83,92.172,0.342
340691.471625,3832752.02375,91.9,91.698,-0.202
340692.984625,3832756.29625,93.47,92.093,-1.377
340694.519125,3832760.63,92.5,92.44,-0.06
340695.998,3832764.80625,91.49,92.133,0.643
340697.447375,3832769.16,92.67,91.595,-1.075
340698.936375,3832773.35625,91.08,92.073,0.993
340700.409625,3832777.5125,91.5,91.563,0.063
340701.927625,3832781.79375,91.65,92.051,0.401
340651.95625,3832649.77375,91.14,91.466,0.326
340653.442375,3832653.96875,91.74,91.271,-0.469
340656.590875,3832662.60875,91.61,91.762,0.152
340658.10975,3832666.89625,91.6,91.475,-0.125
340661.17275,3832675.55125,90.75,92.045,1.295
340662.762625,3832680.04125,90.42,91.443,1.023
340664.273125,3832684.315,91.25,91.789,0.539
340665.77825,3832688.56625,92.88,91.846,-1.034
340667.282375,3832692.815,92.61,91.674,-0.936
340670.33075,3832701.4225,92.64,91.665,-0.975
340671.75075,3832705.435,91.04,91.896,0.856
340673.294,3832709.79625,93.93,92.041,-1.889
340674.86025,3832714.225,91.21,91.693,0.483
340676.404125,3832718.5825,91.52,91.715,0.195
340677.908375,3832722.835,91.73,91.554,-0.176
340682.5475,3832735.93875,91.87,91.515,-0.355
340684.071625,3832740.24625,92.17,92.074,-0.096
340685.592,3832744.54,90.88,92.24,1.36
340687.1455,3832748.92875,91.39,91.756,0.366
340688.662125,3832753.21375,91.93,91.876,-0.054
340690.158375,3832757.44,92.7,91.792,-0.908
340691.69625,3832761.7875,90.8,91.701,0.901
340693.194625,3832766.02,91.25,91.692,0.442
340694.664375,3832770.335,91.61,92.027,0.417
340696.157125,3832774.54625,91.38,91.403,0.023
340697.63675,3832778.7225,93.24,91.627,-1.613
340699.155375,3832783.0125,92.69,91.058,-1.632
340649.202375,3832650.48125,92.69,91.582,-1.108
340650.703625,3832654.72,90.72,91.391,0.671
340652.245375,3832659.07375,90.48,91.359,0.879
