gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.986,2.776
340658.857125,3832652.01375,57.73,60.974,3.244
340660.4055,3832656.37375,66.88,61.055,-5.825
340662.024125,3832660.58,53.29,56.68,3.39
340663.54325,3832664.865,57.77,57.963,0.193
340666.651625,3832673.62875,59.37,57.818,-1.552
340668.227375,3832678.07375,57.78,57.897,0.117
340669.763625,3832682.4025,55.24,61.295,6.055
340672.707375,3832690.71,54.76,54.696,-0.064
340674.289625,3832695.1725,55.04,57.569,2.529
340675.80925,3832699.4575,51.97,57.513,5.543
340677.24775,3832703.51,55.59,58.26,2.67
340678.79225,3832707.8675,57.01,58.769,1.759
340681.877875,3832716.5725,54.69,57.962,3.272
340683.3845,3832720.81875,56.51,56.544,0.034
340684.892,3832725.07,57.53,56.479,-1.051
340686.475125,3832729.535,60.94,54.849,-6.091
340688.06125,3832734.00875,58.0,60.372,2.372
340689.573625,3832738.275,66.08,60.69,-5.39
340692.63525,3832746.90625,59.54,61.948,2.408
340694.176375,3832751.25625,59.36,56.177,-3.183
340695.681125,3832755.5,51.01,62.271,11.261
340697.21225,3832759.815,58.2,57.28,-0.92
340698.702125,3832764.0175,57.71,60.629,2.919
340700.151125,3832768.3325,57.23,59.234,2.004
340701.64,3832772.52375,52.66,58.194,5.534
340703.117,3832776.6825,53.87,55.642,1.772
340704.637625,3832780.96875,61.21,56.368,-4.842
340654.725375,3832648.66375,62.03,62.756,0.726
340656.217,3832652.87,60.81,62.425,1.615
340657.762375,3832657.23,59.05,62.33,3.28
340660.900375,3832665.6825,64.1,60.595,-3.505
340662.434625,3832670.01375,63.07,59.867,-3.203
340663.976625,3832674.3675,53.73,55.516,1.786
340667.087125,3832683.15875,66.03,62.092,-3.938
340668.586375,3832687.39,66.37,62.247,-4.123
340673.13775,3832700.2425,61.39,62.544,1.154
340674.547,3832704.22,57.58,61.273,3.693
340676.096625,3832708.6,57.86,62.647,4.787
340677.661,3832713.0175,59.46,62.003,2.543
340679.204,3832717.37625,59.67,61.233,1.563
340680.714375,3832721.6425,66.58,60.536,-6.044
340682.21675,3832725.88375,62.25,62.098,-0.152
340683.79,3832730.3275,59.34,61.159,1.819
340686.884375,3832739.06875,57.13,59.508,2.378
340688.39225,3832743.32375,62.43,62.981,0.551
340689.941,3832747.7,65.55,62.512,-3.038
340691.471625,3832752.02375,59.95,62.233,2.283
340692.984625,3832756.29625,65.21,61.016,-4.194
340694.519125,3832760.63,52.23,53.043,0.813
340695.998,3832764.80625,62.03,61.55,-0.48
340697.447375,3832769.16,65.73,62.786,-2.944
340698.936375,3832773.35625,62.68,59.36,-3.32
340700.409625,3832777.5125,63.07,61.095,-1.975
340701.927625,3832781.79375,59.78,60.536,0.756
