gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.96,0.37
340658.857125,3832652.01375,4.74,5.923,1.183
340660.4055,3832656.37375,4.15,5.88,1.73
340662.024125,3832660.58,6.13,5.701,-0.429
340663.54325,3832664.865,6.04,5.671,-0.369
340666.651625,3832673.62875,5.56,5.558,-0.002
340668.227375,3832678.07375,6.7,5.893,-0.807
340669.763625,3832682.4025,5.95,5.358,-0.592
340672.707375,3832690.71,6.26,6.509,0.249
340674.289625,3832695.1725,6.71,5.794,-0.916
340675.80925,3832699.4575,6.72,5.649,-1.071
340677.24775,3832703.51,5.79,5.507,-0.283
340678.79225,3832707.8675,5.83,6.093,0.263
340681.877875,3832716.5725,7.06,6.212,-0.848
340683.3845,3832720.81875,6.71,5.368,-1.342
340684.892,3832725.07,5.4,5.796,0.396
340686.475125,3832729.535,4.81,5.436,0.626
340688.06125,3832734.00875,4.57,5.443,0.873
340689.573625,3832738.275,4.71,5.317,0.607
340692.63525,3832746.90625,5.91,5.098,-0.812
340694.176375,3832751.25625,4.95,5.067,0.117
340695.681125,3832755.5,7.09,5.067,-2.023
340697.21225,3832759.815,5.55,5.406,-0.144
340698.702125,3832764.0175,6.56,5.197,-1.363
340700.151125,3832768.3325,6.63,5.339,-1.291
340701.64,3832772.52375,5.83,5.822,-0.008
340703.117,3832776.6825,6.75,6.928,0.178
340704.637625,3832780.96875,4.56,5.244,0.684
340654.725375,3832648.66375,5.92,5.634,-0.286
340656.217,3832652.87,5.83,4.995,-0.835
340657.762375,3832657.23,6.96,5.016,-1.944
340660.900375,3832665.6825,5.38,4.966,-0.414
340662.434625,3832670.01375,5.44,6.084,0.644
340663.976625,3832674.3675,7.12,6.664,-0.456
340667.087125,3832683.15875,4.49,5.575,1.085
340668.586375,3832687.39,4.53,5.627,1.097
340673.13775,3832700.2425,5.76,6.502,0.742
340674.547,3832704.22,6.29,5.894,-0.396
340676.096625,3832708.6,5.96,5.404,-0.556
340677.661,3832713.0175,6.25,5.228,-1.022
340679.204,3832717.37625,5.97,5.627,-0.343
340680.714375,3832721.6425,4.87,5.638,0.768
340682.21675,3832725.88375,4.0,5.359,1.359
340683.79,3832730.3275,6.09,5.02,-1.07
340686.884375,3832739.06875,6.3,5.292,-1.008
340688.39225,3832743.32375,6.51,5.023,-1.487
340689.941,3832747.7,4.0,5.444,1.444
340691.471625,3832752.02375,5.98,5.484,-0.496
340692.984625,3832756.29625,4.98,5.73,0.75
340694.519125,3832760.63,7.38,6.339,-1.041
340695.998,3832764.80625,5.37,5.409,0.039
340697.447375,3832769.16,4.85,5.318,0.468
340698.936375,3832773.35625,5.54,5.863,0.323
340700.409625,3832777.5125,5.29,5.341,0.051
340701.927625,3832781.79375,6.9,5.37,-1.53
340651.95625,3832649.77375,5.02,4.68,-0.34
340653.442375,3832653.96875,5.56,5.537,-0.023
340656.590875,3832662.60875,5.73,5.305,-0.425
340658.10975,3832666.89625,4.58,5.381,0.801
340661.17275,3832675.55125,5.35,5.103,-0.247
340662.762625,3832680.04125,5.31,4.933,-0.377
340664.273125,3832684.315,5.58,5.244,-0.336
340665.77825,3832688.56625,6.89,5.749,-1.141
340667.282375,3832692.815,4.06,5.391,1.331
340670.33075,3832701.4225,6.36,5.952,-0.408
340671.75075,3832705.435,4.82,5.057,0.237
340673.294,3832709.79625,8.12,5.441,-2.679
340674.86025,3832714.225,4.91,5.94,1.03
340676.404125,3832718.5825,5.84,4.646,-1.194
340677.908375,3832722.835,4.98,5.16,0.18
340682.5475,3832735.93875,5.85,5.666,-0.184
340684.071625,3832740.24625,5.8,5.715,-0.085
340685.592,3832744.54,5.32,5.149,-0.171
340687.1455,3832748.92875,5.4,5.522,0.122
340688.662125,3832753.21375,5.23,5.23,-8.881784197e-16
340690.158375,3832757.44,5.29,5.367,0.077
340691.69625,3832761.7875,5.65,5.189,-0.461
