gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.788,-1.662
340658.857125,3832652.01375,5.95,6.435,0.485
340660.4055,3832656.37375,7.23,4.385,-2.845
340662.024125,3832660.58,4.09,5.987,1.897
340663.54325,3832664.865,10.83,7.485,-3.345
340666.651625,3832673.62875,8.43,5.339,-3.091
340668.227375,3832678.07375,6.58,6.218,-0.362
340669.763625,3832682.4025,5.35,4.428,-0.922
340672.707375,3832690.71,3.82,4.944,1.124
340674.289625,3832695.1725,4.55,5.447,0.897
340675.80925,3832699.4575,2.82,7.824,5.004
340677.24775,3832703.51,5.62,6.262,0.642
340678.79225,3832707.8675,7.04,5.23,-1.81
340681.877875,3832716.5725,4.84,5.009,0.169
340683.3845,3832720.81875,4.73,5.93,1.2
340684.892,3832725.07,5.77,4.435,-1.335
340686.475125,3832729.535,12.2,4.973,-7.227
340688.06125,3832734.00875,6.16,5.345,-0.815
340689.573625,3832738.275,3.65,5.357,1.707
340692.63525,3832746.90625,5.66,6.515,0.855
340694.176375,3832751.25625,7.62,4.115,-3.505
340695.681125,3832755.5,1.83,5.896,4.066
340697.21225,3832759.815,7.79,3.904,-3.886
340698.702125,3832764.0175,5.6,8.049,2.449
340700.151125,3832768.3325,4.8,5.826,1.026
340701.64,3832772.52375,2.89,5.888,2.998
340703.117,3832776.6825,4.0,4.497,0.497
340704.637625,3832780.96875,8.33,5.714,-2.616
340654.725375,3832648.66375,5.04,7.348,2.308
340656.217,3832652.87,6.19,5.462,-0.728
340657.762375,3832657.23,4.81,4.475,-0.335
340660.900375,3832665.6825,6.83,5.996,-0.834
340662.434625,3832670.01375,5.75,5.138,-0.612
340663.976625,3832674.3675,4.28,4.875,0.595
340667.087125,3832683.15875,5.67,6.834,1.164
340668.586375,3832687.39,5.1,5.704,0.604
340673.13775,3832700.2425,7.38,5.003,-2.377
340674.547,3832704.22,5.71,6.064,0.354
340676.096625,3832708.6,4.0,5.441,1.441
340677.661,3832713.0175,6.29,6.316,0.026
340679.204,3832717.37625,7.66,5.576,-2.084
340680.714375,3832721.6425,3.72,5.809,2.089
340682.21675,3832725.88375,9.64,6.932,-2.708
340683.79,3832730.3275,5.57,5.394,-0.176
340686.884375,3832739.06875,5.7,5.197,-0.503
340688.39225,3832743.32375,4.88,4.72,-0.16
340689.941,3832747.7,4.69,5.036,0.346
340691.471625,3832752.02375,5.04,4.717,-0.323
340692.984625,3832756.29625,3.48,5.399,1.919
340694.519125,3832760.63,3.37,5.29,1.92
340695.998,3832764.80625,5.26,4.118,-1.142
340697.447375,3832769.16,8.01,4.616,-3.394
340698.936375,3832773.35625,4.47,6.052,1.582
340700.409625,3832777.5125,3.2,5.481,2.281
340701.927625,3832781.79375,5.38,5.901,0.521
340651.95625,3832649.77375,5.85,5.477,-0.373
340653.442375,3832653.96875,5.78,6.867,1.087
340656.590875,3832662.60875,6.21,6.312,0.102
340658.10975,3832666.89625,3.38,5.964,2.584
340661.17275,3832675.55125,4.03,5.955,1.925
340662.762625,3832680.04125,6.77,5.028,-1.742
340664.273125,3832684.315,3.11,6.129,3.019
