gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.207,-1.343
340658.857125,3832652.01375,66.63,62.553,-4.077
340660.4055,3832656.37375,68.89,66.183,-2.707
340662.024125,3832660.58,56.78,63.297,6.517
340663.54325,3832664.865,61.45,65.508,4.058
340666.651625,3832673.62875,62.88,62.924,0.044
340668.227375,3832678.07375,63.17,65.242,2.072
340669.763625,3832682.4025,56.58,62.997,6.417
340672.707375,3832690.71,60.8,60.294,-0.506
340674.289625,3832695.1725,67.8,64.071,-3.729
340675.80925,3832699.4575,71.43,65.257,-6.173
340677.24775,3832703.51,58.32,65.67,7.35
340678.79225,3832707.8675,65.03,61.147,-3.883
340681.877875,3832716.5725,63.06,65.171,2.111
340683.3845,3832720.81875,69.82,64.179,-5.641
340684.892,3832725.07,68.59,60.113,-8.477
340686.475125,3832729.535,62.81,62.863,0.053
340688.06125,3832734.00875,63.34,64.937,1.597
340689.573625,3832738.275,67.15,64.874,-2.276
340692.63525,3832746.90625,64.25,65.782,1.532
340694.176375,3832751.25625,68.76,62.834,-5.926
340695.681125,3832755.5,54.31,63.577,9.267
340697.21225,3832759.815,65.0,61.552,-3.448
340698.702125,3832764.0175,61.07,64.429,3.359
340700.151125,3832768.3325,61.79,63.414,1.624
340701.64,3832772.52375,56.76,63.383,6.623
340703.117,3832776.6825,62.59,58.983,-3.607
340704.637625,3832780.96875,65.06,60.65,-4.41
340654.725375,3832648.66375,65.43,65.931,0.501
340656.217,3832652.87,66.02,64.702,-1.318
340657.762375,3832657.23,63.09,64.697,1.607
340660.900375,3832665.6825,68.68,64.34,-4.34
340662.434625,3832670.01375,63.82,64.487,0.667
340663.976625,3832674.3675,59.43,60.238,0.808
340667.087125,3832683.15875,65.43,66.099,0.669
340668.586375,3832687.39,65.16,64.775,-0.385
340673.13775,3832700.2425,62.34,62.528,0.188
340674.547,3832704.22,62.0,63.065,1.065
340676.096625,3832708.6,62.31,64.446,2.136
340677.661,3832713.0175,61.35,63.989,2.639
340679.204,3832717.37625,61.4,65.898,4.498
340680.714375,3832721.6425,69.48,63.351,-6.129
340682.21675,3832725.88375,72.41,62.886,-9.524
340683.79,3832730.3275,60.95,63.277,2.327
340686.884375,3832739.06875,61.27,65.172,3.902
340688.39225,3832743.32375,66.52,64.494,-2.026
340689.941,3832747.7,64.13,66.047,1.917
340691.471625,3832752.02375,61.61,63.621,2.011
340692.984625,3832756.29625,63.57,62.905,-0.665
340694.519125,3832760.63,56.7,60.821,4.121
340695.998,3832764.80625,65.82,65.483,-0.337
340697.447375,3832769.16,64.7,63.903,-0.797
340698.936375,3832773.35625,67.62,62.06,-5.56
340700.409625,3832777.5125,64.31,65.483,1.173
340701.927625,3832781.79375,61.74,63.65,1.91
340651.95625,3832649.77375,65.41,64.74,-0.67
340653.442375,3832653.96875,64.2,65.554,1.354
340656.590875,3832662.60875,66.43,64.423,-2.007
340658.10975,3832666.89625,66.19,66.091,-0.099
340661.17275,3832675.55125,67.33,65.601,-1.729
340662.762625,3832680.04125,68.02,65.028,-2.992
340664.273125,3832684.315,65.4,65.397,-0.00300000000001
340665.77825,3832688.56625,57.47,63.82,6.35
340667.282375,3832692.815,67.19,64.87,-2.32
340670.33075,3832701.4225,60.87,64.984,4.114
340671.75075,3832705.435,65.17,63.978,-1.192
340673.294,3832709.79625,57.34,65.645,8.305
340674.86025,3832714.225,67.36,64.744,-2.616
340676.404125,3832718.5825,66.3,66.034,-0.266
340677.908375,3832722.835,65.85,66.955,1.105
340682.5475,3832735.93875,65.18,64.507,-0.673
