gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.339,0.029
340658.857125,3832652.01375,41.82,34.717,-7.103
340660.4055,3832656.37375,21.12,27.991,6.871
340662.024125,3832660.58,41.2,33.333,-7.867
340663.54325,3832664.865,31.86,32.861,1.001
340666.651625,3832673.62875,34.99,35.295,0.305
340668.227375,3832678.07375,32.49,33.158,0.668
340669.763625,3832682.4025,39.76,31.581,-8.179
340672.707375,3832690.71,38.82,38.828,0.008
340674.289625,3832695.1725,38.54,38.918,0.378
340675.80925,3832699.4575,42.02,31.545,-10.475
340677.24775,3832703.51,38.76,35.267,-3.493
340678.79225,3832707.8675,40.15,26.817,-13.333
340681.877875,3832716.5725,40.92,33.304,-7.616
340683.3845,3832720.81875,40.44,34.795,-5.645
340684.892,3832725.07,40.39,35.279,-5.111
340686.475125,3832729.535,29.99,39.267,9.277
340688.06125,3832734.00875,43.0,31.786,-11.214
340689.573625,3832738.275,22.94,32.872,9.932
340692.63525,3832746.90625,29.57,32.933,3.363
340694.176375,3832751.25625,41.84,32.993,-8.847
340695.681125,3832755.5,42.96,35.455,-7.505
340697.21225,3832759.815,36.58,38.281,1.701
340698.702125,3832764.0175,30.16,34.934,4.774
340700.151125,3832768.3325,32.63,32.663,0.033
340701.64,3832772.52375,41.84,37.553,-4.287
340703.117,3832776.6825,38.96,36.762,-2.198
340704.637625,3832780.96875,32.22,36.233,4.013
340654.725375,3832648.66375,28.95,30.801,1.851
340656.217,3832652.87,30.44,27.0,-3.44
340657.762375,3832657.23,26.25,26.775,0.525
340660.900375,3832665.6825,22.77,35.3,12.53
340662.434625,3832670.01375,25.8,33.631,7.831
340663.976625,3832674.3675,38.76,36.317,-2.443
340667.087125,3832683.15875,24.71,29.243,4.533
340668.586375,3832687.39,25.36,28.615,3.255
340673.13775,3832700.2425,27.08,28.325,1.245
340674.547,3832704.22,33.72,33.495,-0.225
340676.096625,3832708.6,33.18,28.281,-4.899
340677.661,3832713.0175,32.21,27.165,-5.045
340679.204,3832717.37625,28.28,26.845,-1.435
340680.714375,3832721.6425,21.28,27.466,6.186
340682.21675,3832725.88375,37.38,34.703,-2.677
340683.79,3832730.3275,33.78,33.413,-0.367
340686.884375,3832739.06875,34.82,34.553,-0.267
340688.39225,3832743.32375,24.9,29.152,4.252
340689.941,3832747.7,27.49,26.783,-0.707
340691.471625,3832752.02375,30.2,27.09,-3.11
340692.984625,3832756.29625,28.66,28.817,0.157
340694.519125,3832760.63,39.76,34.718,-5.042
340695.998,3832764.80625,27.82,27.303,-0.517
340697.447375,3832769.16,23.42,26.971,3.551
340698.936375,3832773.35625,27.67,27.112,-0.558
340700.409625,3832777.5125,25.4,26.546,1.146
340701.927625,3832781.79375,26.31,26.39,0.08
340651.95625,3832649.77375,26.55,26.534,-0.016
340653.442375,3832653.96875,27.94,27.2,-0.74
340656.590875,3832662.60875,22.98,26.269,3.289
340658.10975,3832666.89625,22.55,25.771,3.221
340661.17275,3832675.55125,23.15,26.329,3.179
340662.762625,3832680.04125,29.46,27.512,-1.948
340664.273125,3832684.315,27.8,27.494,-0.306
340665.77825,3832688.56625,33.66,26.291,-7.369
340667.282375,3832692.815,19.32,24.491,5.171
340670.33075,3832701.4225,30.31,36.155,5.845
340671.75075,3832705.435,26.1,27.756,1.656
340673.294,3832709.79625,36.29,27.025,-9.265
340674.86025,3832714.225,21.71,33.363,11.653
340676.404125,3832718.5825,27.97,25.455,-2.515
340677.908375,3832722.835,33.64,35.133,1.493
340682.5475,3832735.93875,26.33,27.618,1.288
340684.071625,3832740.24625,28.88,26.974,-1.906
340685.592,3832744.54,25.93,28.492,2.562
340687.1455,3832748.92875,25.9,26.366,0.466
340688.662125,3832753.21375,24.97,26.257,1.287
340690.158375,3832757.44,24.85,26.742,1.892
340691.69625,3832761.7875,28.43,29.15,0.72
340693.194625,3832766.02,33.22,31.181,-2.039
340694.664375,3832770.335,26.88,28.918,2.038
340696.157125,3832774.54625,28.18,27.746,-0.434
340697.63675,3832778.7225,23.87,25.943,2.073
340699.155375,3832783.0125,35.72,36.031,0.311
340649.202375,3832650.48125,39.72,32.49,-7.23
340650.703625,3832654.72,22.78,27.329,4.549
340652.245375,3832659.07375,37.55,30.799,-6.751
340655.347125,3832667.5675,26.39,26.317,-0.073
340656.876125,3832671.8875,38.19,32.578,-5.612
340658.415125,3832676.2375,29.48,27.892,-1.588
340661.513,3832685.0,32.69,31.46,-1.23
340663.015375,3832689.24125,29.39,26.579,-2.811
340666.073875,3832697.88625,26.14,28.565,2.425
340667.573625,3832702.12625,27.6,26.015,-1.585
340668.995,3832706.14,23.13,28.214,5.084
340670.54075,3832710.51,21.1,27.665,6.565
340672.093875,3832714.9025,23.14,25.69,2.55
340673.630375,3832719.24625,42.43,32.548,-9.882
340675.140625,3832723.51375,25.04,26.211,1.171
340676.64525,3832727.7675,29.66,26.607,-3.053
340678.215,3832732.2025,29.05,30.554,1.504
340679.781,3832736.63125,38.98,34.275,-4.705
340681.298625,3832740.92,26.6,28.673,2.073
340682.81225,3832745.1975,35.15,36.79,1.64
340684.357,3832749.56375,32.65,34.846,2.196
340685.885375,3832753.88375,34.23,33.126,-1.104
340687.402125,3832758.1725,31.27,32.141,0.871
340688.935,3832762.50625,33.77,33.136,-0.634
340690.416625,3832766.6925,37.93,32.889,-5.041
340691.877375,3832771.0,32.3,33.756,1.456
340693.370625,3832775.21375,33.2,30.308,-2.892
340694.85,3832779.3925,32.07,34.532,2.462
340696.37,3832783.68375,33.14,34.38,1.24
340646.2765,3832651.48875,32.97,32.047,-0.923
340647.78925,3832655.76375,34.46,33.49,-0.97
340649.328625,3832660.11,30.97,32.176,1.206
340650.865375,3832664.29125,33.28,32.834,-0.446
340652.377625,3832668.565,36.83,36.375,-0.455
340653.902,3832672.87375,33.57,33.658,0.088
340655.423375,3832677.17375,27.44,34.995,7.555
340657.00725,3832681.65125,30.94,34.7,3.76
340658.562375,3832686.05,29.42,31.439,2.019
340660.06425,3832690.2925,30.93,32.737,1.807
340661.574875,3832694.56,32.77,34.964,2.194
340663.155875,3832699.0275,34.12,33.102,-1.018
340664.65625,3832703.27,36.05,31.76,-4.29
340666.07375,3832707.2725,39.3,32.034,-7.266
340667.621,3832711.6475,23.74,25.59,1.85
340669.16025,3832715.995,32.69,33.747,1.057
340670.666125,3832720.2525,30.67,33.359,2.689
340672.171375,3832724.5075,34.19,31.943,-2.247
340673.698875,3832728.8225,35.29,33.91,-1.38
340675.271625,3832733.2675,32.96,34.85,1.89
340676.821875,3832737.6525,29.7,31.511,1.811
340678.371875,3832742.02875,32.42,32.198,-0.222
340679.882,3832746.29875,33.84,33.831,-0.009
340681.397625,3832750.58125,26.4,32.82,6.42
340682.926875,3832754.90375,35.74,36.182,0.442
340684.446125,3832759.1975,31.69,34.196,2.506
340685.98325,3832763.5425,34.22,34.183,-0.037
340687.469,3832767.74125,34.23,35.717,1.487
340688.943875,3832772.015,32.27,31.899,-0.371
340690.431625,3832776.21375,36.18,33.643,-2.537
340691.914,3832780.4025,34.32,38.106,3.786
340693.447625,3832784.735,30.27,29.403,-0.867
340643.636,3832652.24,29.14,31.796,2.656
340645.150125,3832656.51875,39.19,30.415,-8.775
340646.6925,3832660.8725,33.01,32.153,-0.857
340648.226125,3832665.0975,31.64,34.351,2.711
340649.75225,3832669.41,35.05,34.414,-0.636
340651.287375,3832673.745,34.32,34.77,0.45
340652.852125,3832678.1675,33.56,31.288,-2.272
340654.455625,3832682.7,33.34,32.33,-1.01
340655.888875,3832686.7525,34.69,36.073,1.383
340657.397625,3832691.01375,32.66,31.582,-1.078
340658.91425,3832695.2975,29.59,34.039,4.449
340660.460125,3832699.6675,33.7,30.226,-3.474
340661.97225,3832703.94,35.68,31.778,-3.902
340663.41625,3832708.0175,35.99,33.042,-2.948
340664.935,3832712.31375,34.92,30.751,-4.169
340666.48425,3832716.68625,33.13,33.466,0.336
340668.03375,3832721.06625,29.78,34.675,4.895
340669.54275,3832725.33,32.53,33.836,1.306
340671.04675,3832729.58,33.65,31.244,-2.406
340672.59575,3832733.9575,32.68,32.811,0.131
340674.152,3832738.35625,32.55,33.919,1.369
340675.687375,3832742.69125,25.98,33.655,7.675
340677.20275,3832746.975,27.14,27.951,0.811
340678.7355,3832751.30875,28.83,33.329,4.499
340680.24925,3832755.58375,33.11,32.622,-0.488
340681.799,3832759.96,29.5,26.329,-3.171
340683.34025,3832764.3175,36.21,34.594,-1.616
340684.823375,3832768.5075,40.65,32.081,-8.569
340686.320375,3832772.8125,27.88,31.074,3.194
340687.81475,3832777.03125,32.97,32.336,-0.634
340689.293625,3832781.2075,33.85,30.562,-3.288
340690.804875,3832785.47875,30.23,32.259,2.029
340640.976125,3832653.20375,27.56,23.52,-4.04
340642.502375,3832657.525,25.33,34.715,9.385
340644.052625,3832661.91125,36.64,31.775,-4.865
340645.566125,3832666.13875,38.71,34.258,-4.452
340647.087125,3832670.44375,24.73,29.105,4.375
340648.619625,3832674.7825,31.26,35.922,4.662
340650.1365,3832679.07625,31.33,32.584,1.254
340651.697,3832683.49125,30.41,31.738,1.328
340653.214375,3832687.79,28.74,32.226,3.486
340654.725,3832692.06375,33.02,31.85,-1.17
340656.246625,3832696.37125,36.73,33.717,-3.013
340657.7895,3832700.73625,31.34,30.394,-0.946
340659.2865,3832704.975,36.45,35.482,-0.968
340660.7295,3832709.055,33.35,36.405,3.055
340662.29025,3832713.475,35.3,35.08,-0.22
340663.821,3832717.81,40.89,32.848,-8.042
340665.330125,3832722.0775,45.01,32.357,-12.653
340666.847875,3832726.37625,33.25,33.071,-0.179
340668.37075,3832730.6875,35.24,31.294,-3.946
340669.939,3832735.1225,29.72,33.587,3.867
340671.4645,3832739.44125,37.11,35.598,-1.512
340672.968625,3832743.7,25.97,31.54,5.57
340674.511,3832748.065,35.4,34.615,-0.785
340676.05175,3832752.425,33.63,31.034,-2.596
340677.583875,3832756.76125,38.95,33.368,-5.582
340679.118375,3832761.02667,36.52,36.18,-0.34
340680.62775,3832765.3775,31.42,36.061,4.641
340682.091875,3832769.5225,33.26,35.182,1.922
340683.581375,3832773.7775,28.69,32.105,3.415
340685.078125,3832778.01625,31.72,34.058,2.338
340686.5475,3832782.17125,27.34,33.476,6.136
340688.069125,3832786.48125,35.52,32.565,-2.955
340637.955,3832654.18375,40.17,40.413,0.243
340639.4715,3832658.47875,32.09,33.415,1.325
340640.99,3832662.78,33.44,32.495,-0.945
340642.495875,3832667.0325,30.34,28.625,-1.715
340644.03175,3832671.3825,29.78,33.548,3.768
340645.535125,3832675.64,32.46,32.32,-0.14
340647.059625,3832679.955,31.42,32.406,0.986
340648.620375,3832684.37625,31.32,32.854,1.534
340650.127625,3832688.645,31.05,33.864,2.814
340651.645625,3832692.9425,31.18,33.759,2.579
340653.163875,3832697.2425,34.15,33.064,-1.086
340654.699875,3832701.59,31.83,30.277,-1.553
340656.2,3832705.8375,30.25,32.367,2.117
340657.56575,3832709.7,30.83,34.035,3.205
340659.14625,3832714.1825,34.5,32.031,-2.469
340660.722875,3832718.645,38.8,36.212,-2.588
340662.266375,3832723.01375,29.88,31.103,1.223
340663.786125,3832727.32,31.46,33.633,2.173
340665.282,3832731.5525,38.71,34.041,-4.669
340666.843375,3832735.9775,33.1,33.53,0.43
340668.392125,3832740.35875,26.71,27.982,1.272
340669.88575,3832744.58875,31.01,33.248,2.238
340671.3905,3832748.84875,34.39,33.872,-0.518
340672.938,3832753.23375,26.58,27.295,0.715
340674.485375,3832757.61375,29.0,36.671,7.671
340676.015625,3832761.9475,37.14,37.714,0.574
340677.5485,3832766.28875,43.84,33.681,-10.159
340679.03525,3832770.49875,25.1,26.212,1.112
340680.513875,3832774.6975,36.06,34.054,-2.006
340682.012875,3832778.94375,38.69,33.78,-4.91
340683.5095,3832783.1825,33.29,36.45,3.16
340685.032125,3832787.49,34.02,35.907,1.887
340635.399875,3832654.99125,32.82,33.464,0.644
340636.933375,3832659.34,27.56,31.038,3.478
340638.472125,3832663.705,32.86,34.394,1.534
340639.949875,3832667.94875,29.65,31.36,1.71
340641.477125,3832672.2775,33.85,32.783,-1.067
340642.987875,3832676.56375,30.43,35.325,4.895
340644.519125,3832680.90625,35.35,32.783,-2.567
340646.084875,3832685.34625,35.1,33.349,-1.751
340647.592875,3832689.625,32.73,31.516,-1.214
340649.10725,3832693.91875,31.07,34.694,3.624
340650.636375,3832698.2575,23.66,32.876,9.216
340652.169625,3832702.6025,38.09,33.356,-4.734
340653.661,3832706.8325,25.3,26.424,1.124
340655.1325,3832711.00875,30.35,28.32,-2.03
340656.6615,3832715.34375,33.82,35.38,1.56
340658.14875,3832719.56,31.27,34.198,2.928
340659.686375,3832723.9225,32.96,32.794,-0.166
340661.231625,3832728.305,33.29,34.561,1.271
340662.716625,3832732.51625,32.73,32.21,-0.52
340664.277,3832736.94125,32.56,34.902,2.342
340665.84125,3832741.37625,35.28,35.003,-0.277
340667.355875,3832745.67125,37.07,31.924,-5.146
340668.878375,3832749.9925,27.61,33.915,6.305
340670.395,3832754.29375,32.58,34.043,1.463
340671.911625,3832758.59375,29.85,35.483,5.633
340673.438875,3832762.92625,35.8,36.061,0.261
340674.97825,3832767.29,37.04,33.532,-3.508
340676.464125,3832771.5075,38.97,35.874,-3.096
340677.929875,3832775.64,30.8,33.182,2.382
340679.420875,3832779.87125,30.04,33.986,3.946
340680.9095,3832784.095,37.39,35.492,-1.898
340682.438,3832788.42875,34.93,33.182,-1.748
340632.633,3832655.93875,32.64,31.79,-0.85
340634.163875,3832660.27875,36.65,34.192,-2.458
340635.693625,3832664.61625,29.97,34.473,4.503
340637.157625,3832668.89,30.62,33.251,2.631
340638.687875,3832673.22375,29.36,29.267,-0.093
340640.201,3832677.5125,33.74,33.464,-0.276
340641.731,3832681.84625,38.62,31.993,-6.627
340643.294,3832686.27625,35.66,33.296,-2.364
340644.790625,3832690.52,36.39,32.729,-3.661
340646.302625,3832694.8,28.48,30.852,2.372
340647.833625,3832699.1375,40.23,32.336,-7.894
340649.374375,3832703.50375,29.63,29.325,-0.305
