gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,21.966,0.916
340658.857125,3832652.01375,15.61,21.063,5.453
340660.4055,3832656.37375,37.49,26.604,-10.886
340662.024125,3832660.58,18.96,21.792,2.832
340663.54325,3832664.865,19.48,22.75,3.27
340666.651625,3832673.62875,22.85,19.528,-3.322
340668.227375,3832678.07375,25.72,21.672,-4.048
340669.763625,3832682.4025,20.58,20.244,-0.336
340672.707375,3832690.71,19.13,19.175,0.045
340674.289625,3832695.1725,18.78,19.399,0.619
340675.80925,3832699.4575,12.79,22.297,9.507
340677.24775,3832703.51,19.44,18.076,-1.364
340678.79225,3832707.8675,15.43,33.354,17.924
340681.877875,3832716.5725,14.35,26.427,12.077
340683.3845,3832720.81875,14.03,18.798,4.768
340684.892,3832725.07,16.67,22.566,5.896
340686.475125,3832729.535,26.62,18.647,-7.973
340688.06125,3832734.00875,13.24,21.407,8.167
340689.573625,3832738.275,39.84,26.246,-13.594
340692.63525,3832746.90625,26.93,19.244,-7.686
340694.176375,3832751.25625,16.98,19.646,2.666
340695.681125,3832755.5,17.94,21.547,3.607
340697.21225,3832759.815,18.44,18.859,0.419
340698.702125,3832764.0175,30.59,29.832,-0.758
340700.151125,3832768.3325,23.83,27.719,3.889
340701.64,3832772.52375,19.93,22.577,2.647
340703.117,3832776.6825,16.95,19.26,2.31
340704.637625,3832780.96875,26.9,20.847,-6.053
340654.725375,3832648.66375,30.69,30.132,-0.558
340656.217,3832652.87,25.4,29.136,3.736
340657.762375,3832657.23,31.45,25.652,-5.798
340660.900375,3832665.6825,37.97,19.872,-18.098
340662.434625,3832670.01375,35.78,32.411,-3.369
340663.976625,3832674.3675,16.7,24.061,7.361
340667.087125,3832683.15875,39.29,29.326,-9.964
340668.586375,3832687.39,38.83,31.53,-7.3
340673.13775,3832700.2425,32.77,35.408,2.638
340674.547,3832704.22,22.76,25.348,2.588
340676.096625,3832708.6,25.6,33.56,7.96
340677.661,3832713.0175,26.32,29.116,2.796
340679.204,3832717.37625,27.75,29.82,2.07
340680.714375,3832721.6425,39.92,34.514,-5.406
340682.21675,3832725.88375,18.24,20.372,2.132
340683.79,3832730.3275,24.91,28.129,3.219
340686.884375,3832739.06875,20.96,23.918,2.958
340688.39225,3832743.32375,34.82,31.13,-3.69
340689.941,3832747.7,39.14,35.145,-3.995
340691.471625,3832752.02375,32.24,36.934,4.694
340692.984625,3832756.29625,38.35,33.715,-4.635
340694.519125,3832760.63,16.19,22.591,6.401
340695.998,3832764.80625,31.27,32.251,0.981
340697.447375,3832769.16,37.9,37.678,-0.222
340698.936375,3832773.35625,32.65,33.892,1.242
340700.409625,3832777.5125,35.05,33.586,-1.464
340701.927625,3832781.79375,33.09,33.768,0.678
340651.95625,3832649.77375,32.57,27.42,-5.15
340653.442375,3832653.96875,31.83,30.993,-0.837
340656.590875,3832662.60875,35.78,34.547,-1.233
340658.10975,3832666.89625,39.01,35.38,-3.63
340661.17275,3832675.55125,38.25,32.73,-5.52
340662.762625,3832680.04125,28.88,31.865,2.985
340664.273125,3832684.315,32.62,32.959,0.339
340665.77825,3832688.56625,23.81,33.446,9.636
340667.282375,3832692.815,42.43,37.889,-4.541
340670.33075,3832701.4225,28.39,19.867,-8.523
340671.75075,3832705.435,33.14,40.099,6.959
340673.294,3832709.79625,19.16,32.465,13.305
340674.86025,3832714.225,40.8,27.778,-13.022
340676.404125,3832718.5825,32.56,34.207,1.647
340677.908375,3832722.835,24.11,21.529,-2.581
340682.5475,3832735.93875,38.04,33.706,-4.334
340684.071625,3832740.24625,32.19,34.05,1.86
340685.592,3832744.54,39.35,36.689,-2.661
340687.1455,3832748.92875,37.64,37.53,-0.11
340688.662125,3832753.21375,37.95,35.801,-2.149
340690.158375,3832757.44,41.27,37.169,-4.101
340691.69625,3832761.7875,32.06,30.917,-1.143
340693.194625,3832766.02,22.68,30.426,7.746
340694.664375,3832770.335,34.77,32.013,-2.757
340696.157125,3832774.54625,34.53,33.061,-1.469
340697.63675,3832778.7225,42.26,37.06,-5.2
340699.155375,3832783.0125,19.43,24.749,5.319
340649.202375,3832650.48125,16.97,32.955,15.985
340650.703625,3832654.72,40.24,32.418,-7.822
340652.245375,3832659.07375,20.47,29.88,9.41
340655.347125,3832667.5675,37.64,38.642,1.002
340656.876125,3832671.8875,17.53,20.582,3.052
340658.415125,3832676.2375,26.32,36.061,9.741
340661.513,3832685.0,24.93,24.666,-0.264
340663.015375,3832689.24125,35.82,36.197,0.377
340666.073875,3832697.88625,39.65,32.836,-6.814
340667.573625,3832702.12625,35.78,35.025,-0.755
340668.995,3832706.14,38.07,33.615,-4.455
340670.54075,3832710.51,42.85,39.878,-2.972
340672.093875,3832714.9025,37.97,36.013,-1.957
340673.630375,3832719.24625,11.45,23.057,11.607
340675.140625,3832723.51375,36.12,33.909,-2.211
340676.64525,3832727.7675,32.06,33.746,1.686
340678.215,3832732.2025,35.44,23.614,-11.826
340679.781,3832736.63125,17.82,21.23,3.41
340681.298625,3832740.92,36.73,29.135,-7.595
340682.81225,3832745.1975,22.75,24.757,2.007
340684.357,3832749.56375,26.78,20.502,-6.278
340685.885375,3832753.88375,22.39,23.654,1.264
340687.402125,3832758.1725,29.88,25.828,-4.052
340688.935,3832762.50625,26.52,24.017,-2.503
340690.416625,3832766.6925,17.8,26.441,8.641
340691.877375,3832771.0,24.84,25.085,0.245
340693.370625,3832775.21375,29.11,23.387,-5.723
340694.85,3832779.3925,28.22,22.112,-6.108
340696.37,3832783.68375,25.0,24.468,-0.532
340646.2765,3832651.48875,24.43,22.417,-2.013
340647.78925,3832655.76375,21.53,19.06,-2.47
340649.328625,3832660.11,24.97,22.627,-2.343
340650.865375,3832664.29125,24.13,25.293,1.163
340652.377625,3832668.565,19.15,23.005,3.855
340653.902,3832672.87375,24.55,20.141,-4.409
340655.423375,3832677.17375,25.6,20.256,-5.344
340657.00725,3832681.65125,27.59,22.467,-5.123
340658.562375,3832686.05,27.74,26.988,-0.752
340660.06425,3832690.2925,26.64,21.43,-5.21
340661.574875,3832694.56,22.35,24.657,2.307
340663.155875,3832699.0275,24.91,24.271,-0.639
340664.65625,3832703.27,17.74,21.069,3.329
340666.07375,3832707.2725,17.53,23.875,6.345
340667.621,3832711.6475,40.97,36.696,-4.274
340669.16025,3832715.995,22.32,20.374,-1.946
340670.666125,3832720.2525,27.28,23.169,-4.111
340672.171375,3832724.5075,20.76,22.846,2.086
340673.698875,3832728.8225,19.19,25.783,6.593
340675.271625,3832733.2675,26.39,22.598,-3.792
340676.821875,3832737.6525,29.81,27.716,-2.094
340678.371875,3832742.02875,26.01,23.621,-2.389
340679.882,3832746.29875,25.28,24.56,-0.72
340681.397625,3832750.58125,36.1,31.666,-4.434
340682.926875,3832754.90375,20.74,22.209,1.469
340684.446125,3832759.1975,25.63,21.442,-4.188
340685.98325,3832763.5425,22.79,21.983,-0.807
340687.469,3832767.74125,26.86,22.724,-4.136
340688.943875,3832772.015,22.62,25.275,2.655
340690.431625,3832776.21375,22.99,22.48,-0.51
340691.914,3832780.4025,22.6,18.781,-3.819
340693.447625,3832784.735,28.05,28.029,-0.021
340643.636,3832652.24,26.67,25.28,-1.39
