gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.609,-0.091
340658.857125,3832652.01375,0.85,0.733,-0.117
340660.4055,3832656.37375,0.45,0.596,0.146
340662.024125,3832660.58,0.83,0.742,-0.088
340663.54325,3832664.865,0.67,0.699,0.029
340666.651625,3832673.62875,0.74,0.681,-0.059
340668.227375,3832678.07375,0.76,0.675,-0.085
340669.763625,3832682.4025,0.79,0.691,-0.099
340672.707375,3832690.71,0.76,0.768,0.008
340674.289625,3832695.1725,0.81,0.806,-0.004
340675.80925,3832699.4575,0.74,0.761,0.021
340677.24775,3832703.51,0.78,0.72,-0.06
340678.79225,3832707.8675,0.85,0.571,-0.279
340681.877875,3832716.5725,0.82,0.691,-0.129
340683.3845,3832720.81875,0.8,0.732,-0.068
340684.892,3832725.07,0.85,0.786,-0.064
340686.475125,3832729.535,0.73,0.811,0.081
340688.06125,3832734.00875,0.79,0.727,-0.063
340689.573625,3832738.275,0.49,0.636,0.146
340692.63525,3832746.90625,0.67,0.777,0.107
340694.176375,3832751.25625,0.88,0.734,-0.146
340695.681125,3832755.5,0.81,0.679,-0.131
340697.21225,3832759.815,0.74,0.797,0.057
340698.702125,3832764.0175,0.68,0.689,0.009
340700.151125,3832768.3325,0.69,0.648,-0.042
340701.64,3832772.52375,0.86,0.786,-0.074
340703.117,3832776.6825,0.77,0.797,0.027
340704.637625,3832780.96875,0.73,0.751,0.021
340654.725375,3832648.66375,0.49,0.582,0.092
340656.217,3832652.87,0.62,0.625,0.005
340657.762375,3832657.23,0.63,0.69,0.06
340660.900375,3832665.6825,0.62,0.667,0.047
340662.434625,3832670.01375,0.48,0.54,0.06
340663.976625,3832674.3675,0.74,0.703,-0.037
340667.087125,3832683.15875,0.62,0.606,-0.014
340668.586375,3832687.39,0.56,0.599,0.039
340673.13775,3832700.2425,0.5,0.564,0.064
340674.547,3832704.22,0.58,0.595,0.015
340676.096625,3832708.6,0.7,0.592,-0.108
340677.661,3832713.0175,0.6,0.602,0.002
340679.204,3832717.37625,0.61,0.643,0.033
340680.714375,3832721.6425,0.51,0.6,0.09
340682.21675,3832725.88375,0.74,0.627,-0.113
340683.79,3832730.3275,0.66,0.584,-0.076
340686.884375,3832739.06875,0.69,0.631,-0.059
340688.39225,3832743.32375,0.54,0.597,0.057
340689.941,3832747.7,0.68,0.601,-0.079
340691.471625,3832752.02375,0.6,0.601,0.001
340692.984625,3832756.29625,0.56,0.573,0.013
340694.519125,3832760.63,0.8,0.649,-0.151
340695.998,3832764.80625,0.64,0.639,-0.001
340697.447375,3832769.16,0.53,0.575,0.045
340698.936375,3832773.35625,0.54,0.577,0.037
340700.409625,3832777.5125,0.56,0.558,-0.002
340701.927625,3832781.79375,0.56,0.591,0.031
340651.95625,3832649.77375,0.59,0.577,-0.013
340653.442375,3832653.96875,0.49,0.545,0.055
340656.590875,3832662.60875,0.51,0.517,0.007
340658.10975,3832666.89625,0.52,0.576,0.056
340661.17275,3832675.55125,0.49,0.549,0.059
340662.762625,3832680.04125,0.64,0.553,-0.087
340664.273125,3832684.315,0.63,0.539,-0.091
340665.77825,3832688.56625,0.57,0.542,-0.028
340667.282375,3832692.815,0.43,0.516,0.086
340670.33075,3832701.4225,0.55,0.694,0.144
340671.75075,3832705.435,0.48,0.516,0.036
340673.294,3832709.79625,0.6,0.503,-0.097
340674.86025,3832714.225,0.41,0.596,0.186
340676.404125,3832718.5825,0.65,0.514,-0.136
340677.908375,3832722.835,0.71,0.692,-0.018
340682.5475,3832735.93875,0.5,0.553,0.053
340684.071625,3832740.24625,0.51,0.565,0.055
340685.592,3832744.54,0.44,0.506,0.066
340687.1455,3832748.92875,0.62,0.537,-0.083
340688.662125,3832753.21375,0.52,0.545,0.025
340690.158375,3832757.44,0.56,0.569,0.009
340691.69625,3832761.7875,0.68,0.597,-0.083
340693.194625,3832766.02,0.58,0.635,0.055
340694.664375,3832770.335,0.4,0.562,0.162
340696.157125,3832774.54625,0.63,0.636,0.006
340697.63675,3832778.7225,0.49,0.486,-0.004
340699.155375,3832783.0125,0.68,0.731,0.051
340649.202375,3832650.48125,0.75,0.63,-0.12
340650.703625,3832654.72,0.51,0.491,-0.019
340652.245375,3832659.07375,0.84,0.618,-0.222
340655.347125,3832667.5675,0.43,0.496,0.066
340656.876125,3832671.8875,0.71,0.609,-0.101
340658.415125,3832676.2375,0.58,0.601,0.021
340661.513,3832685.0,0.59,0.551,-0.039
340663.015375,3832689.24125,0.64,0.498,-0.142
340666.073875,3832697.88625,0.58,0.621,0.041
340667.573625,3832702.12625,0.45,0.549,0.099
340668.995,3832706.14,0.57,0.555,-0.015
340670.54075,3832710.51,0.41,0.523,0.113
340672.093875,3832714.9025,0.54,0.533,-0.007
340673.630375,3832719.24625,0.79,0.668,-0.122
340675.140625,3832723.51375,0.56,0.589,0.029
340676.64525,3832727.7675,0.73,0.655,-0.075
340678.215,3832732.2025,0.68,0.581,-0.099
340679.781,3832736.63125,0.79,0.652,-0.138
340681.298625,3832740.92,0.63,0.626,-0.004
340682.81225,3832745.1975,0.55,0.564,0.014
340684.357,3832749.56375,0.54,0.616,0.076
340685.885375,3832753.88375,0.54,0.63,0.09
340687.402125,3832758.1725,0.51,0.594,0.084
340688.935,3832762.50625,0.61,0.549,-0.061
340690.416625,3832766.6925,0.69,0.575,-0.115
340691.877375,3832771.0,0.55,0.585,0.035
340693.370625,3832775.21375,0.74,0.597,-0.143
340694.85,3832779.3925,0.65,0.572,-0.078
340696.37,3832783.68375,0.52,0.674,0.154
340646.2765,3832651.48875,0.56,0.637,0.077
340647.78925,3832655.76375,0.64,0.596,-0.044
340649.328625,3832660.11,0.52,0.642,0.122
340650.865375,3832664.29125,0.56,0.561,0.001
340652.377625,3832668.565,0.75,0.584,-0.166
340653.902,3832672.87375,0.51,0.653,0.143
340655.423375,3832677.17375,0.59,0.636,0.046
340657.00725,3832681.65125,0.51,0.623,0.113
340658.562375,3832686.05,0.52,0.563,0.043
340660.06425,3832690.2925,0.53,0.598,0.068
340661.574875,3832694.56,0.57,0.63,0.06
340663.155875,3832699.0275,0.53,0.577,0.047
340664.65625,3832703.27,0.68,0.657,-0.023
340666.07375,3832707.2725,0.63,0.557,-0.073
340667.621,3832711.6475,0.46,0.489,0.029
340669.16025,3832715.995,0.59,0.66,0.07
340670.666125,3832720.2525,0.55,0.599,0.049
340672.171375,3832724.5075,0.69,0.645,-0.045
340673.698875,3832728.8225,0.66,0.638,-0.022
340675.271625,3832733.2675,0.47,0.553,0.083
340676.821875,3832737.6525,0.59,0.55,-0.04
340678.371875,3832742.02875,0.66,0.667,0.007
340679.882,3832746.29875,0.67,0.62,-0.05
340681.397625,3832750.58125,0.45,0.607,0.157
340682.926875,3832754.90375,0.67,0.625,-0.045
340684.446125,3832759.1975,0.6,0.71,0.11
340685.98325,3832763.5425,0.58,0.569,-0.011
340687.469,3832767.74125,0.49,0.692,0.202
340688.943875,3832772.015,0.55,0.618,0.068
340690.431625,3832776.21375,0.7,0.685,-0.015
340691.914,3832780.4025,0.67,0.766,0.096
340693.447625,3832784.735,0.54,0.629,0.089
340643.636,3832652.24,0.53,0.587,0.057
340645.150125,3832656.51875,0.67,0.669,-0.001
340646.6925,3832660.8725,0.52,0.592,0.072
340648.226125,3832665.0975,0.62,0.636,0.016
340649.75225,3832669.41,0.61,0.611,0.001
340651.287375,3832673.745,0.68,0.585,-0.095
340652.852125,3832678.1675,0.62,0.659,0.039
340654.455625,3832682.7,0.56,0.61,0.05
340655.888875,3832686.7525,0.54,0.644,0.104
340657.397625,3832691.01375,0.59,0.579,-0.011
340658.91425,3832695.2975,0.56,0.597,0.037
340660.460125,3832699.6675,0.52,0.503,-0.017
340661.97225,3832703.94,0.5,0.495,-0.005
340663.41625,3832708.0175,0.61,0.551,-0.059
340664.935,3832712.31375,0.54,0.588,0.048
340666.48425,3832716.68625,0.73,0.584,-0.146
340668.03375,3832721.06625,0.55,0.632,0.082
340669.54275,3832725.33,0.51,0.569,0.059
340671.04675,3832729.58,0.63,0.554,-0.076
340672.59575,3832733.9575,0.51,0.537,0.027
340674.152,3832738.35625,0.64,0.575,-0.065
340675.687375,3832742.69125,0.52,0.65,0.13
340677.20275,3832746.975,0.6,0.596,-0.004
340678.7355,3832751.30875,0.54,0.557,0.017
340680.24925,3832755.58375,0.66,0.628,-0.032
340681.799,3832759.96,0.57,0.482,-0.088
340683.34025,3832764.3175,0.77,0.627,-0.143
340684.823375,3832768.5075,0.79,0.576,-0.214
340686.320375,3832772.8125,0.47,0.531,0.061
340687.81475,3832777.03125,0.61,0.611,0.001
340689.293625,3832781.2075,0.69,0.572,-0.118
340690.804875,3832785.47875,0.57,0.61,0.04
340640.976125,3832653.20375,0.43,0.589,0.159
340642.502375,3832657.525,0.52,0.689,0.169
340644.052625,3832661.91125,0.71,0.609,-0.101
340645.566125,3832666.13875,0.76,0.631,-0.129
340647.087125,3832670.44375,0.46,0.521,0.061
340648.619625,3832674.7825,0.47,0.614,0.144
340650.1365,3832679.07625,0.6,0.636,0.036
340651.697,3832683.49125,0.49,0.585,0.095
340653.214375,3832687.79,0.55,0.593,0.043
340654.725,3832692.06375,0.6,0.57,-0.03
340656.246625,3832696.37125,0.65,0.621,-0.029
