gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.851,-1.419
340658.857125,3832652.01375,72.3,67.525,-4.775
340660.4055,3832656.37375,48.88,60.172,11.292
340662.024125,3832660.58,73.3,62.845,-10.455
340663.54325,3832664.865,64.23,64.388,0.158
340666.651625,3832673.62875,66.44,65.422,-1.018
340668.227375,3832678.07375,64.52,66.309,1.789
340669.763625,3832682.4025,72.14,66.936,-5.204
340672.707375,3832690.71,72.13,70.613,-1.517
340674.289625,3832695.1725,70.61,70.604,-0.006
340675.80925,3832699.4575,76.16,65.69,-10.47
340677.24775,3832703.51,71.54,67.518,-4.022
340678.79225,3832707.8675,71.75,57.455,-14.295
340681.877875,3832716.5725,74.65,66.209,-8.441
340683.3845,3832720.81875,73.44,66.362,-7.078
340684.892,3832725.07,71.4,69.672,-1.728
340686.475125,3832729.535,58.82,68.011,9.191
340688.06125,3832734.00875,74.7,64.421,-10.279
340689.573625,3832738.275,49.35,60.735,11.385
340692.63525,3832746.90625,62.11,69.036,6.926
340694.176375,3832751.25625,70.65,67.957,-2.693
340695.681125,3832755.5,76.42,65.757,-10.663
340697.21225,3832759.815,68.9,67.222,-1.678
340698.702125,3832764.0175,60.41,59.721,-0.689
340700.151125,3832768.3325,66.29,65.011,-1.279
340701.64,3832772.52375,72.99,71.181,-1.809
340703.117,3832776.6825,73.31,69.995,-3.315
340704.637625,3832780.96875,62.28,69.671,7.391
340654.725375,3832648.66375,58.64,63.477,4.837
340656.217,3832652.87,62.57,58.671,-3.899
340657.762375,3832657.23,59.38,59.938,0.558
340660.900375,3832665.6825,50.49,65.996,15.506
340662.434625,3832670.01375,56.35,61.447,5.097
340663.976625,3832674.3675,73.61,69.74,-3.87
340667.087125,3832683.15875,53.94,60.164,6.224
340668.586375,3832687.39,52.57,56.944,4.374
340673.13775,3832700.2425,55.64,58.936,3.296
340674.547,3832704.22,67.52,65.462,-2.058
340676.096625,3832708.6,66.3,57.734,-8.566
340677.661,3832713.0175,62.14,57.203,-4.937
340679.204,3832717.37625,60.31,59.736,-0.574
340680.714375,3832721.6425,48.09,57.621,9.531
340682.21675,3832725.88375,67.3,64.266,-3.034
340683.79,3832730.3275,66.68,65.329,-1.351
340686.884375,3832739.06875,68.19,68.318,0.128
340688.39225,3832743.32375,56.46,58.831,2.371
340689.941,3832747.7,55.82,56.348,0.528
340691.471625,3832752.02375,59.22,58.798,-0.422
340692.984625,3832756.29625,56.02,58.045,2.025
340694.519125,3832760.63,75.0,71.27,-3.73
340695.998,3832764.80625,58.62,62.379,3.759
340697.447375,3832769.16,52.02,60.448,8.428
340698.936375,3832773.35625,59.12,55.14,-3.98
340700.409625,3832777.5125,56.75,58.902,2.152
340701.927625,3832781.79375,58.87,57.283,-1.587
340651.95625,3832649.77375,56.91,59.76,2.85
340653.442375,3832653.96875,59.82,55.344,-4.476
340656.590875,3832662.60875,53.25,56.554,3.304
340658.10975,3832666.89625,50.2,55.298,5.098
340661.17275,3832675.55125,49.19,52.176,2.986
340662.762625,3832680.04125,56.09,56.543,0.453
340664.273125,3832684.315,59.7,56.685,-3.015
340665.77825,3832688.56625,67.8,57.103,-10.697
340667.282375,3832692.815,42.67,52.301,9.631
340670.33075,3832701.4225,63.13,68.558,5.428
