gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.267,-0.963
340658.857125,3832652.01375,27.58,27.5,-0.08
340660.4055,3832656.37375,25.26,28.203,2.943
340662.024125,3832660.58,27.73,27.016,-0.714
340663.54325,3832664.865,27.76,28.215,0.455
340666.651625,3832673.62875,27.92,27.185,-0.735
340668.227375,3832678.07375,27.38,28.363,0.983
340669.763625,3832682.4025,28.33,27.589,-0.741
340672.707375,3832690.71,28.59,27.51,-1.08
340674.289625,3832695.1725,27.7,28.105,0.405
340675.80925,3832699.4575,30.11,28.375,-1.735
340677.24775,3832703.51,29.11,28.076,-1.034
340678.79225,3832707.8675,28.3,27.36,-0.94
340681.877875,3832716.5725,28.81,27.876,-0.934
340683.3845,3832720.81875,28.6,27.938,-0.662
340684.892,3832725.07,27.68,27.881,0.201
340686.475125,3832729.535,27.71,28.353,0.643
340688.06125,3832734.00875,28.91,28.176,-0.734
340689.573625,3832738.275,24.33,27.125,2.795
340692.63525,3832746.90625,28.11,27.31,-0.8
340694.176375,3832751.25625,26.53,27.715,1.185
340695.681125,3832755.5,28.57,28.147,-0.423
340697.21225,3832759.815,28.71,27.96,-0.75
340698.702125,3832764.0175,27.77,26.532,-1.238
340700.151125,3832768.3325,28.46,27.657,-0.803
340701.64,3832772.52375,26.94,27.304,0.364
340703.117,3832776.6825,29.4,28.875,-0.525
340704.637625,3832780.96875,27.2,27.021,-0.179
340654.725375,3832648.66375,24.4,26.897,2.497
340656.217,3832652.87,28.3,26.653,-1.647
340657.762375,3832657.23,27.53,27.269,-0.261
340660.900375,3832665.6825,25.84,27.274,1.434
340662.434625,3832670.01375,26.54,27.176,0.636
340663.976625,3832674.3675,29.22,29.36,0.14
340667.087125,3832683.15875,26.22,27.554,1.334
340668.586375,3832687.39,23.9,25.582,1.682
340673.13775,3832700.2425,24.04,26.416,2.376
340674.547,3832704.22,28.46,25.383,-3.077
340676.096625,3832708.6,28.72,25.488,-3.232
340677.661,3832713.0175,25.68,24.491,-1.189
340679.204,3832717.37625,27.88,25.728,-2.152
340680.714375,3832721.6425,24.7,26.88,2.18
340682.21675,3832725.88375,28.1,26.85,-1.25
340683.79,3832730.3275,28.26,27.03,-1.23
340686.884375,3832739.06875,28.35,27.174,-1.176
340688.39225,3832743.32375,25.91,25.067,-0.843
340689.941,3832747.7,26.37,26.937,0.567
340691.471625,3832752.02375,25.78,25.438,-0.342
340692.984625,3832756.29625,22.42,26.18,3.76
340694.519125,3832760.63,29.35,29.044,-0.306
340695.998,3832764.80625,27.1,26.86,-0.24
340697.447375,3832769.16,26.22,25.858,-0.362
340698.936375,3832773.35625,26.31,25.89,-0.42
340700.409625,3832777.5125,26.55,27.043,0.493
340701.927625,3832781.79375,27.0,27.126,0.126
340651.95625,3832649.77375,26.61,26.374,-0.236
340653.442375,3832653.96875,27.54,27.975,0.435
340656.590875,3832662.60875,25.8,26.351,0.551
340658.10975,3832666.89625,25.73,25.858,0.128
340661.17275,3832675.55125,24.26,24.121,-0.139
340662.762625,3832680.04125,23.53,26.38,2.85
340664.273125,3832684.315,26.97,25.215,-1.755
340665.77825,3832688.56625,28.89,26.405,-2.485
340667.282375,3832692.815,20.95,25.567,4.617
340670.33075,3832701.4225,27.49,28.222,0.732
340671.75075,3832705.435,23.22,25.281,2.061
340673.294,3832709.79625,29.07,28.022,-1.048
340674.86025,3832714.225,24.47,26.361,1.891
340676.404125,3832718.5825,26.2,23.347,-2.853
340677.908375,3832722.835,28.53,27.115,-1.415
340682.5475,3832735.93875,24.59,26.285,1.695
340684.071625,3832740.24625,27.03,24.863,-2.167
340685.592,3832744.54,22.27,25.631,3.361
340687.1455,3832748.92875,26.38,25.489,-0.891
340688.662125,3832753.21375,24.49,26.706,2.216
340690.158375,3832757.44,24.67,25.399,0.729
340691.69625,3832761.7875,27.54,25.932,-1.608
340693.194625,3832766.02,29.62,27.498,-2.122
340694.664375,3832770.335,26.53,26.837,0.307
340696.157125,3832774.54625,26.52,25.414,-1.106
340697.63675,3832778.7225,21.95,26.292,4.342
340699.155375,3832783.0125,28.6,26.922,-1.678
340649.202375,3832650.48125,28.68,28.007,-0.673
340650.703625,3832654.72,25.0,25.089,0.089
340652.245375,3832659.07375,27.86,26.915,-0.945
340655.347125,3832667.5675,19.54,25.554,6.014
340656.876125,3832671.8875,28.63,29.103,0.473
340658.415125,3832676.2375,25.54,26.796,1.256
340661.513,3832685.0,29.32,27.061,-2.259
340663.015375,3832689.24125,25.19,25.422,0.232
340666.073875,3832697.88625,26.25,26.534,0.284
340667.573625,3832702.12625,25.47,25.126,-0.344
340668.995,3832706.14,25.57,26.386,0.816
340670.54075,3832710.51,23.16,23.668,0.508
340672.093875,3832714.9025,24.44,26.017,1.577
340673.630375,3832719.24625,30.04,26.617,-3.423
340675.140625,3832723.51375,26.05,25.45,-0.6
340676.64525,3832727.7675,26.66,26.618,-0.042
340678.215,3832732.2025,27.38,26.277,-1.103
340679.781,3832736.63125,28.82,28.56,-0.26
340681.298625,3832740.92,26.77,27.735,0.965
340682.81225,3832745.1975,27.46,27.72,0.26
340684.357,3832749.56375,27.26,27.089,-0.171
340685.885375,3832753.88375,29.64,28.459,-1.181
340687.402125,3832758.1725,26.56,27.917,1.357
340688.935,3832762.50625,24.08,29.365,5.285
340690.416625,3832766.6925,27.94,28.713,0.773
340691.877375,3832771.0,28.32,26.768,-1.552
340693.370625,3832775.21375,28.83,25.808,-3.022
340694.85,3832779.3925,27.92,28.602,0.682
340696.37,3832783.68375,30.11,27.081,-3.029
340646.2765,3832651.48875,29.23,28.91,-0.32
340647.78925,3832655.76375,25.48,26.716,1.236
340649.328625,3832660.11,29.02,27.316,-1.704
340650.865375,3832664.29125,27.65,28.944,1.294
340652.377625,3832668.565,26.71,28.879,2.169
340653.902,3832672.87375,28.97,27.788,-1.182
340655.423375,3832677.17375,27.39,28.665,1.275
340657.00725,3832681.65125,27.42,28.403,0.983
340658.562375,3832686.05,25.85,26.581,0.731
340660.06425,3832690.2925,26.99,26.434,-0.556
340661.574875,3832694.56,29.56,27.661,-1.899
340663.155875,3832699.0275,26.69,28.51,1.82
340664.65625,3832703.27,27.88,27.858,-0.022
340666.07375,3832707.2725,27.79,27.968,0.178
340667.621,3832711.6475,21.61,23.461,1.851
340669.16025,3832715.995,28.29,28.468,0.178
340670.666125,3832720.2525,27.34,28.72,1.38
340672.171375,3832724.5075,28.53,27.455,-1.075
340673.698875,3832728.8225,28.0,27.664,-0.336
340675.271625,3832733.2675,27.31,27.121,-0.189
340676.821875,3832737.6525,25.51,27.015,1.505
340678.371875,3832742.02875,25.03,27.876,2.846
340679.882,3832746.29875,23.6,27.783,4.183
340681.397625,3832750.58125,26.01,26.298,0.288
340682.926875,3832754.90375,28.0,28.187,0.187
340684.446125,3832759.1975,27.45,27.53,0.08
340685.98325,3832763.5425,27.94,27.456,-0.484
340687.469,3832767.74125,27.22,29.432,2.212
340688.943875,3832772.015,28.17,28.33,0.16
340690.431625,3832776.21375,26.14,27.622,1.482
340691.914,3832780.4025,28.48,28.504,0.024
340693.447625,3832784.735,25.9,27.539,1.639
340643.636,3832652.24,27.9,28.27,0.37
340645.150125,3832656.51875,28.27,27.619,-0.651
340646.6925,3832660.8725,26.88,28.214,1.334
340648.226125,3832665.0975,29.35,27.534,-1.816
340649.75225,3832669.41,30.4,27.038,-3.362
340651.287375,3832673.745,28.47,27.591,-0.879
340652.852125,3832678.1675,26.9,29.365,2.465
340654.455625,3832682.7,27.93,27.757,-0.173
340655.888875,3832686.7525,30.27,27.892,-2.378
340657.397625,3832691.01375,27.02,28.583,1.563
340658.91425,3832695.2975,28.41,27.583,-0.827
340660.460125,3832699.6675,29.09,26.409,-2.681
340661.97225,3832703.94,28.04,28.095,0.055
340663.41625,3832708.0175,29.01,26.698,-2.312
340664.935,3832712.31375,27.78,27.885,0.105
340666.48425,3832716.68625,27.32,27.941,0.621
340668.03375,3832721.06625,26.98,26.945,-0.035
340669.54275,3832725.33,28.58,26.996,-1.584
340671.04675,3832729.58,27.45,27.47,0.02
340672.59575,3832733.9575,26.75,27.96,1.21
340674.152,3832738.35625,26.83,26.82,-0.00999999999999
340675.687375,3832742.69125,22.73,27.586,4.856
340677.20275,3832746.975,25.21,25.486,0.276
340678.7355,3832751.30875,26.04,27.654,1.614
340680.24925,3832755.58375,28.27,26.99,-1.28
340681.799,3832759.96,25.46,25.186,-0.274
340683.34025,3832764.3175,27.05,28.087,1.037
340684.823375,3832768.5075,27.57,28.399,0.829
340686.320375,3832772.8125,24.71,27.597,2.887
340687.81475,3832777.03125,26.91,27.162,0.252
340689.293625,3832781.2075,26.94,27.92,0.98
340690.804875,3832785.47875,26.3,27.649,1.349
340640.976125,3832653.20375,29.6,25.766,-3.834
340642.502375,3832657.525,26.27,27.133,0.863
340644.052625,3832661.91125,24.06,27.612,3.552
340645.566125,3832666.13875,27.83,27.834,0.004
340647.087125,3832670.44375,25.89,27.22,1.33
340648.619625,3832674.7825,29.4,27.515,-1.885
340650.1365,3832679.07625,25.49,28.236,2.746
340651.697,3832683.49125,26.34,27.99,1.65
340653.214375,3832687.79,27.76,26.714,-1.046
340654.725,3832692.06375,28.63,26.978,-1.652
340656.246625,3832696.37125,29.72,27.207,-2.513
340657.7895,3832700.73625,27.53,27.993,0.463
340659.2865,3832704.975,29.4,27.611,-1.789
340660.7295,3832709.055,27.79,27.017,-0.773
340662.29025,3832713.475,28.12,27.346,-0.774
340663.821,3832717.81,27.79,28.117,0.327
340665.330125,3832722.0775,26.39,28.326,1.936
340666.847875,3832726.37625,28.68,26.943,-1.737
340668.37075,3832730.6875,28.03,27.59,-0.44
340669.939,3832735.1225,28.1,29.156,1.056
340671.4645,3832739.44125,27.69,28.216,0.526
340672.968625,3832743.7,25.98,25.772,-0.208
340674.511,3832748.065,28.42,27.367,-1.053
340676.05175,3832752.425,26.8,26.408,-0.392
340677.583875,3832756.76125,28.91,27.092,-1.818
340679.118375,3832761.02667,28.88,27.157,-1.723
340680.62775,3832765.3775,27.39,27.538,0.148
340682.091875,3832769.5225,27.91,28.138,0.228
340683.581375,3832773.7775,28.94,27.302,-1.638
340685.078125,3832778.01625,29.28,27.261,-2.019
340686.5475,3832782.17125,27.34,26.564,-0.776
340688.069125,3832786.48125,28.29,27.96,-0.33
340637.955,3832654.18375,29.33,29.685,0.355
340639.4715,3832658.47875,24.98,27.428,2.448
340640.99,3832662.78,31.48,28.106,-3.374
340642.495875,3832667.0325,25.32,28.262,2.942
340644.03175,3832671.3825,27.73,28.403,0.673
340645.535125,3832675.64,24.51,27.741,3.231
340647.059625,3832679.955,25.03,27.691,2.661
340648.620375,3832684.37625,28.37,27.568,-0.802
340650.127625,3832688.645,28.59,27.002,-1.588
340651.645625,3832692.9425,27.88,27.973,0.093
340653.163875,3832697.2425,30.05,26.894,-3.156
340654.699875,3832701.59,29.84,25.675,-4.165
340656.2,3832705.8375,25.59,27.823,2.233
340657.56575,3832709.7,28.62,27.919,-0.701
340659.14625,3832714.1825,26.33,28.161,1.831
340660.722875,3832718.645,29.71,29.269,-0.441
340662.266375,3832723.01375,26.23,26.299,0.069
340663.786125,3832727.32,25.74,26.733,0.993
340665.282,3832731.5525,26.53,27.7,1.17
340666.843375,3832735.9775,28.06,27.924,-0.136
340668.392125,3832740.35875,26.87,27.214,0.344
340669.88575,3832744.58875,27.61,27.098,-0.512
340671.3905,3832748.84875,28.88,27.59,-1.29
340672.938,3832753.23375,27.7,26.127,-1.573
340674.485375,3832757.61375,28.26,27.517,-0.743
340676.015625,3832761.9475,29.09,28.912,-0.178
340677.5485,3832766.28875,27.53,26.976,-0.554
340679.03525,3832770.49875,25.17,26.117,0.947
340680.513875,3832774.6975,29.9,27.073,-2.827
340682.012875,3832778.94375,27.45,27.933,0.483
340683.5095,3832783.1825,26.88,27.248,0.368
340685.032125,3832787.49,25.77,27.327,1.557
340635.399875,3832654.99125,29.15,27.032,-2.118
340636.933375,3832659.34,27.04,28.391,1.351
340638.472125,3832663.705,27.74,27.078,-0.662
340639.949875,3832667.94875,27.48,28.493,1.013
340641.477125,3832672.2775,28.68,26.759,-1.921
340642.987875,3832676.56375,28.37,29.332,0.962
340644.519125,3832680.90625,29.77,28.052,-1.718
340646.084875,3832685.34625,31.77,28.511,-3.259
340647.592875,3832689.625,30.81,29.477,-1.333
340649.10725,3832693.91875,27.11,27.201,0.091
340650.636375,3832698.2575,26.84,27.898,1.058
340652.169625,3832702.6025,28.26,28.21,-0.05
340653.661,3832706.8325,27.13,26.107,-1.023
340655.1325,3832711.00875,25.11,26.522,1.412
340656.6615,3832715.34375,28.49,28.249,-0.241
340658.14875,3832719.56,28.66,30.283,1.623
340659.686375,3832723.9225,28.03,27.399,-0.631
340661.231625,3832728.305,28.91,28.693,-0.217
340662.716625,3832732.51625,28.31,28.244,-0.066
340664.277,3832736.94125,26.82,28.751,1.931
340665.84125,3832741.37625,27.85,28.014,0.164
340667.355875,3832745.67125,28.07,27.259,-0.811
340668.878375,3832749.9925,26.18,27.968,1.788
340670.395,3832754.29375,28.79,27.046,-1.744
340671.911625,3832758.59375,26.8,27.523,0.723
340673.438875,3832762.92625,24.88,28.489,3.609
340674.97825,3832767.29,26.9,26.897,-0.003
340676.464125,3832771.5075,27.73,26.798,-0.932
340677.929875,3832775.64,28.55,27.303,-1.247
340679.420875,3832779.87125,27.44,28.324,0.884
340680.9095,3832784.095,25.0,27.655,2.655
340682.438,3832788.42875,25.53,26.523,0.993
340632.633,3832655.93875,30.66,29.172,-1.488
340634.163875,3832660.27875,28.98,27.996,-0.984
340635.693625,3832664.61625,29.72,28.85,-0.87
340637.157625,3832668.89,29.55,28.629,-0.921
340638.687875,3832673.22375,27.73,27.762,0.032
340640.201,3832677.5125,28.55,27.238,-1.312
340641.731,3832681.84625,27.24,27.715,0.475
340643.294,3832686.27625,29.51,30.049,0.539
340644.790625,3832690.52,29.49,26.392,-3.098
340646.302625,3832694.8,27.62,26.457,-1.163
340647.833625,3832699.1375,28.39,27.875,-0.515
340649.374375,3832703.50375,28.08,27.262,-0.818
340650.88125,3832707.7725,27.87,28.744,0.874
340652.339,3832711.91,23.9,27.186,3.286
340653.87325,3832716.25,27.24,27.819,0.579
340655.391,3832720.5525,26.82,28.579,1.759
340656.91,3832724.85625,26.14,27.163,1.023
340658.419875,3832729.13375,26.88,27.118,0.238
340659.93075,3832733.4175,28.17,27.699,-0.471
340661.489375,3832737.8325,28.67,27.599,-1.071
340663.031,3832742.2,27.29,27.083,-0.207
340664.541125,3832746.48,28.63,27.424,-1.206
340666.07275,3832750.8175,30.33,27.79,-2.54
340667.604,3832755.15625,25.2,27.652,2.452
340669.126125,3832759.47,27.85,26.818,-1.032
340670.655625,3832763.8025,30.26,27.913,-2.347
340672.183,3832768.1325,25.28,27.495,2.215
340673.672625,3832772.3525,26.07,28.035,1.965
340675.167625,3832776.52,27.6,28.216,0.616
340676.674,3832780.79125,28.64,28.426,-0.214
340678.171125,3832785.0375,25.83,26.647,0.817
340679.697375,3832789.36375,28.15,28.957,0.807
340629.882625,3832656.90125,28.61,27.845,-0.765
340631.42475,3832661.27375,31.47,28.075,-3.395
340632.94275,3832665.5825,28.15,27.958,-0.192
340634.385875,3832669.81125,29.7,28.064,-1.636
340635.932,3832674.1975,28.94,29.393,0.453
340637.455625,3832678.515,27.74,29.659,1.919
340638.984375,3832682.8475,28.04,27.755,-0.285
340640.526625,3832687.22125,28.81,28.112,-0.698
340642.012375,3832691.435,29.47,28.022,-1.448
340643.53675,3832695.75375,28.39,27.324,-1.066
340645.064625,3832700.085,27.94,28.895,0.955
340646.598625,3832704.4325,28.79,27.631,-1.159
340648.12275,3832708.75375,28.98,26.843,-2.137
340649.57025,3832712.86,26.01,28.577,2.567
340651.0775,3832717.13,28.46,27.304,-1.156
340652.61875,3832721.495,27.75,29.175,1.425
340654.148375,3832725.8325,27.88,27.863,-0.017
340655.6605,3832730.12,27.3,27.094,-0.206
340657.16625,3832734.39,27.35,27.923,0.573
340658.72775,3832738.815,27.34,28.278,0.938
340660.263875,3832743.16875,28.15,27.938,-0.212
340661.764375,3832747.42125,27.11,27.787,0.677
340663.30175,3832751.77625,29.06,27.194,-1.866
340664.83525,3832756.1275,25.58,28.479,2.899
340666.353,3832760.43125,28.21,27.829,-0.381
340667.888625,3832764.7825,29.76,27.74,-2.02
340669.43025,3832769.15,27.33,28.94,1.61
