gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.938,-0.032
340658.857125,3832652.01375,1.09,0.972,-0.118
340660.4055,3832656.37375,0.83,0.864,0.034
340662.024125,3832660.58,1.07,0.994,-0.076
340663.54325,3832664.865,0.94,0.977,0.037
340666.651625,3832673.62875,0.96,0.933,-0.027
340668.227375,3832678.07375,0.96,0.931,-0.029
340669.763625,3832682.4025,1.03,1.029,-0.001
340672.707375,3832690.71,1.02,1.05,0.03
340674.289625,3832695.1725,1.1,1.004,-0.096
340675.80925,3832699.4575,1.14,0.934,-0.206
340677.24775,3832703.51,1.04,0.972,-0.068
340678.79225,3832707.8675,0.99,0.917,-0.073
340681.877875,3832716.5725,0.97,0.951,-0.019
340683.3845,3832720.81875,0.98,1.005,0.025
340684.892,3832725.07,1.08,1.057,-0.023
340686.475125,3832729.535,1.02,0.981,-0.039
340688.06125,3832734.00875,1.0,0.952,-0.048
340689.573625,3832738.275,0.78,0.828,0.048
340692.63525,3832746.90625,0.93,0.968,0.038
340694.176375,3832751.25625,1.08,0.976,-0.104
340695.681125,3832755.5,1.09,0.994,-0.096
340697.21225,3832759.815,1.0,1.041,0.041
340698.702125,3832764.0175,0.95,0.95,2.22044604925e-16
340700.151125,3832768.3325,0.9,0.934,0.034
340701.64,3832772.52375,1.1,1.017,-0.083
340703.117,3832776.6825,1.05,1.001,-0.049
340704.637625,3832780.96875,0.98,1.001,0.021
340654.725375,3832648.66375,0.82,0.879,0.059
340656.217,3832652.87,0.87,0.883,0.013
340657.762375,3832657.23,0.88,0.874,-0.006
340660.900375,3832665.6825,0.79,0.956,0.166
340662.434625,3832670.01375,0.82,0.916,0.096
340663.976625,3832674.3675,0.95,1.001,0.051
340667.087125,3832683.15875,0.79,0.921,0.131
340668.586375,3832687.39,0.94,0.886,-0.054
340673.13775,3832700.2425,0.87,0.856,-0.014
340674.547,3832704.22,0.9,0.846,-0.054
340676.096625,3832708.6,0.95,0.853,-0.097
340677.661,3832713.0175,0.89,0.875,-0.015
340679.204,3832717.37625,0.9,0.863,-0.037
340680.714375,3832721.6425,0.8,0.864,0.064
340682.21675,3832725.88375,1.02,0.93,-0.09
340683.79,3832730.3275,0.88,0.881,0.001
340686.884375,3832739.06875,0.92,0.95,0.03
340688.39225,3832743.32375,0.8,0.877,0.077
340689.941,3832747.7,0.84,0.856,0.016
340691.471625,3832752.02375,0.89,0.849,-0.041
340692.984625,3832756.29625,0.82,0.855,0.035
340694.519125,3832760.63,0.99,0.991,0.001
340695.998,3832764.80625,0.85,0.891,0.041
340697.447375,3832769.16,0.84,0.842,0.002
340698.936375,3832773.35625,0.85,0.831,-0.019
340700.409625,3832777.5125,0.81,0.86,0.05
340701.927625,3832781.79375,0.83,0.828,-0.002
340651.95625,3832649.77375,0.84,0.863,0.023
340653.442375,3832653.96875,0.83,0.885,0.055
340656.590875,3832662.60875,0.82,0.832,0.012
340658.10975,3832666.89625,0.78,0.829,0.049
340661.17275,3832675.55125,0.78,0.801,0.021
340662.762625,3832680.04125,0.89,0.822,-0.068
340664.273125,3832684.315,0.88,0.854,-0.026
340665.77825,3832688.56625,0.89,0.801,-0.089
340667.282375,3832692.815,0.77,0.804,0.034
340670.33075,3832701.4225,0.83,0.98,0.15
340671.75075,3832705.435,0.8,0.818,0.018
340673.294,3832709.79625,0.88,0.817,-0.063
340674.86025,3832714.225,0.79,0.862,0.072
340676.404125,3832718.5825,0.82,0.825,0.005
340677.908375,3832722.835,0.91,1.004,0.094
340682.5475,3832735.93875,0.78,0.8,0.02
340684.071625,3832740.24625,0.8,0.829,0.029
340685.592,3832744.54,0.76,0.808,0.048
340687.1455,3832748.92875,0.84,0.806,-0.034
340688.662125,3832753.21375,0.81,0.892,0.082
340690.158375,3832757.44,0.78,0.831,0.051
340691.69625,3832761.7875,0.9,0.898,-0.002
340693.194625,3832766.02,1.0,0.936,-0.064
340694.664375,3832770.335,0.79,0.808,0.018
340696.157125,3832774.54625,0.87,0.883,0.013
340697.63675,3832778.7225,0.88,0.806,-0.074
340699.155375,3832783.0125,0.97,0.94,-0.03
340649.202375,3832650.48125,0.96,0.87,-0.09
340650.703625,3832654.72,0.77,0.845,0.075
340652.245375,3832659.07375,1.08,0.891,-0.189
340655.347125,3832667.5675,0.91,0.763,-0.147
340656.876125,3832671.8875,0.95,0.966,0.016
340658.415125,3832676.2375,0.89,0.826,-0.064
340661.513,3832685.0,0.85,0.879,0.029
340663.015375,3832689.24125,0.86,0.849,-0.011
340666.073875,3832697.88625,0.8,0.803,0.003
340667.573625,3832702.12625,0.81,0.823,0.013
340668.995,3832706.14,0.82,0.821,0.001
340670.54075,3832710.51,0.7,0.829,0.129
340672.093875,3832714.9025,0.8,0.832,0.032
340673.630375,3832719.24625,0.98,0.88,-0.1
340675.140625,3832723.51375,0.81,0.895,0.085
340676.64525,3832727.7675,0.95,0.859,-0.091
340678.215,3832732.2025,0.79,0.917,0.127
340679.781,3832736.63125,1.02,0.889,-0.131
340681.298625,3832740.92,0.81,0.901,0.091
340682.81225,3832745.1975,0.95,0.918,-0.032
340684.357,3832749.56375,0.89,0.965,0.075
340685.885375,3832753.88375,0.93,0.969,0.039
340687.402125,3832758.1725,0.81,0.875,0.065
340688.935,3832762.50625,0.79,0.94,0.15
340690.416625,3832766.6925,1.07,0.887,-0.183
340691.877375,3832771.0,0.88,0.916,0.036
340693.370625,3832775.21375,0.9,0.979,0.079
340694.85,3832779.3925,0.83,0.914,0.084
340696.37,3832783.68375,0.95,0.911,-0.039
340646.2765,3832651.48875,0.94,0.955,0.015
340647.78925,3832655.76375,0.9,1.016,0.116
340649.328625,3832660.11,0.96,0.982,0.022
340650.865375,3832664.29125,0.84,0.874,0.034
340652.377625,3832668.565,1.08,0.993,-0.087
340653.902,3832672.87375,0.99,1.006,0.016
340655.423375,3832677.17375,0.92,0.975,0.055
340657.00725,3832681.65125,0.93,0.974,0.044
340658.562375,3832686.05,0.91,0.927,0.017
340660.06425,3832690.2925,0.84,0.959,0.119
340661.574875,3832694.56,0.97,0.939,-0.031
340663.155875,3832699.0275,0.86,0.94,0.08
340664.65625,3832703.27,1.04,1.012,-0.028
340666.07375,3832707.2725,1.04,0.972,-0.068
340667.621,3832711.6475,0.81,0.803,-0.007
340669.16025,3832715.995,0.94,0.98,0.04
340670.666125,3832720.2525,0.94,0.997,0.057
340672.171375,3832724.5075,1.06,0.975,-0.085
340673.698875,3832728.8225,1.05,0.96,-0.09
340675.271625,3832733.2675,0.9,0.872,-0.028
340676.821875,3832737.6525,0.87,0.867,-0.003
340678.371875,3832742.02875,0.96,0.953,-0.007
340679.882,3832746.29875,0.99,0.94,-0.05
340681.397625,3832750.58125,0.81,0.82,0.01
340682.926875,3832754.90375,1.02,1.004,-0.016
340684.446125,3832759.1975,0.97,0.995,0.025
340685.98325,3832763.5425,0.87,0.872,0.002
340687.469,3832767.74125,0.83,0.941,0.111
340688.943875,3832772.015,0.95,0.993,0.043
340690.431625,3832776.21375,0.95,0.967,0.017
340691.914,3832780.4025,0.94,1.005,0.065
340693.447625,3832784.735,0.86,0.965,0.105
340643.636,3832652.24,0.9,0.931,0.031
340645.150125,3832656.51875,1.07,0.947,-0.123
340646.6925,3832660.8725,0.89,0.924,0.034
340648.226125,3832665.0975,0.9,1.039,0.139
340649.75225,3832669.41,1.06,0.993,-0.067
340651.287375,3832673.745,1.06,0.942,-0.118
340652.852125,3832678.1675,0.94,0.97,0.03
340654.455625,3832682.7,0.95,1.023,0.073
340655.888875,3832686.7525,0.95,0.938,-0.012
340657.397625,3832691.01375,0.9,0.969,0.069
340658.91425,3832695.2975,0.9,0.97,0.07
340660.460125,3832699.6675,0.92,0.883,-0.037
340661.97225,3832703.94,0.9,0.868,-0.032
340663.41625,3832708.0175,0.99,0.928,-0.062
340664.935,3832712.31375,0.95,0.93,-0.02
340666.48425,3832716.68625,1.01,0.966,-0.044
340668.03375,3832721.06625,0.96,0.937,-0.023
340669.54275,3832725.33,0.91,0.92,0.01
340671.04675,3832729.58,1.03,0.987,-0.043
340672.59575,3832733.9575,0.85,0.922,0.072
340674.152,3832738.35625,0.83,0.971,0.141
340675.687375,3832742.69125,0.81,0.928,0.118
340677.20275,3832746.975,0.87,0.863,-0.007
340678.7355,3832751.30875,0.83,0.961,0.131
340680.24925,3832755.58375,1.02,1.007,-0.013
340681.799,3832759.96,0.77,0.812,0.042
340683.34025,3832764.3175,0.96,0.978,0.018
340684.823375,3832768.5075,1.06,0.918,-0.142
340686.320375,3832772.8125,0.81,0.912,0.102
340687.81475,3832777.03125,0.96,0.936,-0.024
340689.293625,3832781.2075,0.97,0.92,-0.05
340690.804875,3832785.47875,0.87,0.956,0.086
340640.976125,3832653.20375,0.87,0.842,-0.028
340642.502375,3832657.525,0.8,1.027,0.227
340644.052625,3832661.91125,0.99,0.985,-0.005
340645.566125,3832666.13875,1.09,0.995,-0.095
340647.087125,3832670.44375,0.75,0.855,0.105
340648.619625,3832674.7825,0.8,0.916,0.116
340650.1365,3832679.07625,0.91,0.984,0.074
340651.697,3832683.49125,0.81,0.949,0.139
340653.214375,3832687.79,0.93,0.942,0.012
340654.725,3832692.06375,0.97,0.957,-0.013
340656.246625,3832696.37125,1.04,0.975,-0.065
340657.7895,3832700.73625,0.92,0.92,-1.11022302463e-16
340659.2865,3832704.975,1.03,0.986,-0.044
340660.7295,3832709.055,0.96,0.974,0.014
340662.29025,3832713.475,0.96,1.017,0.057
340663.821,3832717.81,1.06,0.925,-0.135
340665.330125,3832722.0775,0.96,0.894,-0.066
340666.847875,3832726.37625,0.96,1.004,0.044
340668.37075,3832730.6875,1.01,0.97,-0.04
340669.939,3832735.1225,0.9,0.939,0.039
340671.4645,3832739.44125,1.1,1.012,-0.088
340672.968625,3832743.7,0.8,0.813,0.013
340674.511,3832748.065,0.98,0.951,-0.029
340676.05175,3832752.425,0.83,0.889,0.059
340677.583875,3832756.76125,1.04,0.948,-0.092
340679.118375,3832761.02667,1.03,1.055,0.025
340680.62775,3832765.3775,0.86,1.05,0.19
