gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.465,-2.095
340658.857125,3832652.01375,9.64,8.585,-1.055
340660.4055,3832656.37375,6.0,9.042,3.042
340662.024125,3832660.58,6.29,8.439,2.149
340663.54325,3832664.865,12.34,9.698,-2.642
340666.651625,3832673.62875,10.22,10.843,0.623
340668.227375,3832678.07375,8.8,8.654,-0.146
340669.763625,3832682.4025,9.36,9.597,0.237
340672.707375,3832690.71,6.19,9.209,3.019
340674.289625,3832695.1725,10.06,8.303,-1.757
340675.80925,3832699.4575,8.83,8.825,-0.005
340677.24775,3832703.51,8.09,9.02,0.93
340678.79225,3832707.8675,11.02,7.957,-3.063
340681.877875,3832716.5725,9.29,7.357,-1.933
340683.3845,3832720.81875,11.26,9.992,-1.268
340684.892,3832725.07,10.54,8.212,-2.328
340686.475125,3832729.535,12.2,9.251,-2.949
340688.06125,3832734.00875,9.15,7.429,-1.721
340689.573625,3832738.275,5.12,9.023,3.903
340692.63525,3832746.90625,6.92,8.285,1.365
340694.176375,3832751.25625,11.58,9.942,-1.638
340695.681125,3832755.5,5.9,8.988,3.088
340697.21225,3832759.815,10.17,7.588,-2.582
340698.702125,3832764.0175,6.75,9.052,2.302
340700.151125,3832768.3325,7.81,7.976,0.166
340701.64,3832772.52375,5.16,10.854,5.694
340703.117,3832776.6825,7.59,6.511,-1.079
340704.637625,3832780.96875,10.21,9.115,-1.095
340654.725375,3832648.66375,5.51,8.682,3.172
340656.217,3832652.87,8.41,7.12,-1.29
340657.762375,3832657.23,5.68,6.841,1.161
340660.900375,3832665.6825,7.16,8.141,0.981
340662.434625,3832670.01375,6.41,6.723,0.313
340663.976625,3832674.3675,6.82,6.915,0.095
340667.087125,3832683.15875,5.94,8.013,2.073
340668.586375,3832687.39,5.84,6.544,0.704
340673.13775,3832700.2425,8.42,5.669,-2.751
340674.547,3832704.22,7.91,6.538,-1.372
340676.096625,3832708.6,7.17,6.396,-0.774
340677.661,3832713.0175,5.65,6.846,1.196
340679.204,3832717.37625,8.8,8.309,-0.491
340680.714375,3832721.6425,4.73,6.326,1.596
340682.21675,3832725.88375,13.53,7.297,-6.233
340683.79,3832730.3275,7.63,8.337,0.707
340686.884375,3832739.06875,7.85,6.85,-1.0
340688.39225,3832743.32375,6.77,6.257,-0.513
340689.941,3832747.7,5.41,7.537,2.127
340691.471625,3832752.02375,5.65,6.13,0.48
340692.984625,3832756.29625,5.11,6.557,1.447
340694.519125,3832760.63,6.57,6.669,0.099
340695.998,3832764.80625,7.98,6.315,-1.665
340697.447375,3832769.16,8.03,6.667,-1.363
340698.936375,3832773.35625,6.48,7.218,0.738
340700.409625,3832777.5125,4.81,7.472,2.662
340701.927625,3832781.79375,6.64,6.462,-0.178
340651.95625,3832649.77375,6.79,5.804,-0.986
340653.442375,3832653.96875,6.1,8.164,2.064
340656.590875,3832662.60875,6.96,6.168,-0.792
340658.10975,3832666.89625,5.12,6.371,1.251
340661.17275,3832675.55125,3.0,5.927,2.927
340662.762625,3832680.04125,3.69,9.218,5.528
340664.273125,3832684.315,6.09,5.676,-0.414
340665.77825,3832688.56625,7.44,6.641,-0.799
340667.282375,3832692.815,6.3,4.431,-1.869
340670.33075,3832701.4225,7.15,8.405,1.255
340671.75075,3832705.435,4.09,5.104,1.014
340673.294,3832709.79625,6.73,5.827,-0.903
340674.86025,3832714.225,5.21,6.794,1.584
340676.404125,3832718.5825,7.43,5.078,-2.352
340677.908375,3832722.835,9.48,8.812,-0.668
340682.5475,3832735.93875,4.72,7.224,2.504
340684.071625,3832740.24625,6.93,5.64,-1.29
340685.592,3832744.54,1.5,5.588,4.088
340687.1455,3832748.92875,5.53,5.945,0.415
340688.662125,3832753.21375,4.28,6.592,2.312
340690.158375,3832757.44,4.47,7.657,3.187
340691.69625,3832761.7875,7.36,6.126,-1.234
340693.194625,3832766.02,8.77,10.558,1.788
340694.664375,3832770.335,6.36,6.557,0.197
340696.157125,3832774.54625,6.16,6.461,0.301
340697.63675,3832778.7225,3.85,6.063,2.213
340699.155375,3832783.0125,10.2,9.173,-1.027
340649.202375,3832650.48125,8.24,7.947,-0.293
340650.703625,3832654.72,3.84,5.834,1.994
340652.245375,3832659.07375,8.19,7.18,-1.01
340655.347125,3832667.5675,3.67,4.872,1.202
340656.876125,3832671.8875,6.17,7.17,1.0
340658.415125,3832676.2375,5.95,6.864,0.914
340661.513,3832685.0,6.23,6.844,0.614
340663.015375,3832689.24125,5.61,5.046,-0.564
340666.073875,3832697.88625,5.5,7.313,1.813
340667.573625,3832702.12625,6.07,5.593,-0.477
340668.995,3832706.14,5.75,6.128,0.378
340670.54075,3832710.51,3.29,4.459,1.169
340672.093875,3832714.9025,3.84,6.502,2.662
340673.630375,3832719.24625,8.81,7.685,-1.125
340675.140625,3832723.51375,5.83,6.836,1.006
340676.64525,3832727.7675,8.6,6.316,-2.284
340678.215,3832732.2025,5.74,6.279,0.539
340679.781,3832736.63125,6.07,6.83,0.76
340681.298625,3832740.92,5.64,8.396,2.756
340682.81225,3832745.1975,9.21,7.904,-1.306
340684.357,3832749.56375,7.2,9.591,2.391
340685.885375,3832753.88375,8.35,9.916,1.566
340687.402125,3832758.1725,6.21,10.362,4.152
340688.935,3832762.50625,5.52,8.319,2.799
340690.416625,3832766.6925,12.77,7.691,-5.079
340691.877375,3832771.0,8.48,11.98,3.5
340693.370625,3832775.21375,8.01,10.172,2.162
340694.85,3832779.3925,7.95,10.475,2.525
340696.37,3832783.68375,8.55,9.754,1.204
340646.2765,3832651.48875,7.11,9.731,2.621
340647.78925,3832655.76375,10.56,11.188,0.628
340649.328625,3832660.11,11.86,11.684,-0.176
340650.865375,3832664.29125,7.14,8.281,1.141
340652.377625,3832668.565,12.68,11.578,-1.102
340653.902,3832672.87375,10.49,11.338,0.848
340655.423375,3832677.17375,12.23,11.919,-0.311
340657.00725,3832681.65125,6.79,10.46,3.67
340658.562375,3832686.05,11.56,11.436,-0.124
340660.06425,3832690.2925,7.16,11.224,4.064
340661.574875,3832694.56,9.76,11.538,1.778
340663.155875,3832699.0275,6.21,10.186,3.976
340664.65625,3832703.27,11.41,11.328,-0.082
340666.07375,3832707.2725,11.53,9.24,-2.29
340667.621,3832711.6475,5.14,4.869,-0.271
340669.16025,3832715.995,8.71,12.916,4.206
340670.666125,3832720.2525,10.03,10.842,0.812
340672.171375,3832724.5075,12.11,11.774,-0.336
340673.698875,3832728.8225,11.82,10.383,-1.437
340675.271625,3832733.2675,6.93,8.14,1.21
340676.821875,3832737.6525,7.33,8.126,0.796
340678.371875,3832742.02875,11.43,10.99,-0.44
340679.882,3832746.29875,11.45,10.494,-0.956
340681.397625,3832750.58125,4.66,8.212,3.552
340682.926875,3832754.90375,11.0,12.257,1.257
340684.446125,3832759.1975,9.28,10.478,1.198
340685.98325,3832763.5425,7.31,9.114,1.804
340687.469,3832767.74125,6.49,7.915,1.425
340688.943875,3832772.015,10.65,11.214,0.564
340690.431625,3832776.21375,11.49,11.46,-0.03
340691.914,3832780.4025,6.78,7.688,0.908
340693.447625,3832784.735,6.79,9.343,2.553
340643.636,3832652.24,7.87,8.828,0.958
340645.150125,3832656.51875,15.07,11.358,-3.712
340646.6925,3832660.8725,9.25,9.607,0.357
340648.226125,3832665.0975,10.27,12.496,2.226
340649.75225,3832669.41,12.53,9.921,-2.609
340651.287375,3832673.745,12.87,8.758,-4.112
340652.852125,3832678.1675,9.69,10.751,1.061
340654.455625,3832682.7,9.68,11.774,2.094
340655.888875,3832686.7525,10.22,9.535,-0.685
340657.397625,3832691.01375,7.55,11.137,3.587
340658.91425,3832695.2975,8.81,8.942,0.132
340660.460125,3832699.6675,6.01,6.976,0.966
340661.97225,3832703.94,5.74,8.556,2.816
340663.41625,3832708.0175,10.94,8.519,-2.421
340664.935,3832712.31375,9.52,10.025,0.505
340666.48425,3832716.68625,10.64,8.971,-1.669
340668.03375,3832721.06625,12.4,12.567,0.167
340669.54275,3832725.33,8.86,9.821,0.961
340671.04675,3832729.58,12.55,14.294,1.744
340672.59575,3832733.9575,6.75,9.188,2.438
340674.152,3832738.35625,6.04,8.13,2.09
340675.687375,3832742.69125,7.31,7.484,0.174
340677.20275,3832746.975,8.43,5.737,-2.693
340678.7355,3832751.30875,8.12,9.593,1.473
340680.24925,3832755.58375,10.2,10.583,0.383
340681.799,3832759.96,6.36,7.484,1.124
340683.34025,3832764.3175,11.33,13.754,2.424
340684.823375,3832768.5075,12.97,11.365,-1.605
340686.320375,3832772.8125,5.03,8.954,3.924
340687.81475,3832777.03125,13.31,11.101,-2.209
