gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,24.986,0.136
340658.857125,3832652.01375,8.67,16.858,8.188
340660.4055,3832656.37375,26.67,19.22,-7.45
340662.024125,3832660.58,19.78,17.041,-2.739
340663.54325,3832664.865,26.01,19.063,-6.947
340666.651625,3832673.62875,13.6,16.683,3.083
340668.227375,3832678.07375,16.84,17.566,0.726
340669.763625,3832682.4025,19.4,14.751,-4.649
340672.707375,3832690.71,18.56,14.601,-3.959
340674.289625,3832695.1725,7.52,16.009,8.489
340675.80925,3832699.4575,20.53,19.237,-1.293
340677.24775,3832703.51,17.16,14.137,-3.023
340678.79225,3832707.8675,3.57,20.254,16.684
340681.877875,3832716.5725,4.86,13.379,8.519
340683.3845,3832720.81875,0.6,17.804,17.204
340684.892,3832725.07,7.51,12.73,5.22
340686.475125,3832729.535,28.51,11.144,-17.366
340688.06125,3832734.00875,17.47,15.605,-1.865
340689.573625,3832738.275,24.17,16.609,-7.561
340692.63525,3832746.90625,19.71,9.418,-10.292
340694.176375,3832751.25625,-2.84,24.685,27.525
340695.681125,3832755.5,12.66,12.238,-0.422
340697.21225,3832759.815,17.22,14.201,-3.019
340698.702125,3832764.0175,19.98,13.982,-5.998
340700.151125,3832768.3325,17.78,17.909,0.129
340701.64,3832772.52375,19.37,14.145,-5.225
340703.117,3832776.6825,21.38,16.643,-4.737
340704.637625,3832780.96875,20.84,14.649,-6.191
340654.725375,3832648.66375,25.18,18.134,-7.046
340656.217,3832652.87,13.75,23.328,9.578
340657.762375,3832657.23,23.0,23.341,0.341
340660.900375,3832665.6825,21.35,13.725,-7.625
340662.434625,3832670.01375,26.1,21.114,-4.986
340663.976625,3832674.3675,21.47,21.075,-0.395
340667.087125,3832683.15875,15.81,22.236,6.426
340668.586375,3832687.39,13.17,16.459,3.289
340673.13775,3832700.2425,26.85,13.596,-13.254
340674.547,3832704.22,27.59,20.894,-6.696
340676.096625,3832708.6,18.11,17.531,-0.579
340677.661,3832713.0175,16.65,16.798,0.148
340679.204,3832717.37625,22.94,19.345,-3.595
340680.714375,3832721.6425,22.2,19.556,-2.644
340682.21675,3832725.88375,12.03,25.682,13.652
340683.79,3832730.3275,18.48,18.699,0.219
340686.884375,3832739.06875,23.52,18.472,-5.048
340688.39225,3832743.32375,19.18,17.141,-2.039
340689.941,3832747.7,16.56,21.271,4.711
340691.471625,3832752.02375,19.25,19.09,-0.16
340692.984625,3832756.29625,12.62,20.001,7.381
340694.519125,3832760.63,24.56,22.219,-2.341
340695.998,3832764.80625,17.61,17.796,0.186
340697.447375,3832769.16,21.56,20.988,-0.572
340698.936375,3832773.35625,28.19,21.609,-6.581
340700.409625,3832777.5125,28.79,24.365,-4.425
340701.927625,3832781.79375,23.23,26.216,2.986
340651.95625,3832649.77375,22.74,22.635,-0.105
340653.442375,3832653.96875,24.64,14.4,-10.24
340656.590875,3832662.60875,24.62,21.448,-3.172
340658.10975,3832666.89625,29.6,22.198,-7.402
340661.17275,3832675.55125,19.85,18.676,-1.174
340662.762625,3832680.04125,16.65,17.447,0.797
340664.273125,3832684.315,28.41,17.97,-10.44
340665.77825,3832688.56625,22.63,17.5,-5.13
340667.282375,3832692.815,19.36,11.854,-7.506
340670.33075,3832701.4225,22.86,9.428,-13.432
340671.75075,3832705.435,24.43,22.01,-2.42
340673.294,3832709.79625,20.23,22.727,2.497
340674.86025,3832714.225,19.02,14.436,-4.584
340676.404125,3832718.5825,10.89,18.904,8.014
340677.908375,3832722.835,10.2,8.696,-1.504
340682.5475,3832735.93875,13.55,23.449,9.899
340684.071625,3832740.24625,18.11,22.291,4.181
340685.592,3832744.54,14.3,15.93,1.63
340687.1455,3832748.92875,22.26,14.093,-8.167
340688.662125,3832753.21375,26.64,14.924,-11.716
340690.158375,3832757.44,14.29,19.498,5.208
340691.69625,3832761.7875,20.98,20.587,-0.393
340693.194625,3832766.02,22.96,14.853,-8.107
340694.664375,3832770.335,19.98,22.826,2.846
340696.157125,3832774.54625,25.59,17.389,-8.201
340697.63675,3832778.7225,8.44,16.079,7.639
340699.155375,3832783.0125,22.69,18.244,-4.446
340649.202375,3832650.48125,15.38,22.995,7.615
340650.703625,3832654.72,20.41,16.761,-3.649
340652.245375,3832659.07375,17.4,20.554,3.154
340655.347125,3832667.5675,11.81,18.291,6.481
340656.876125,3832671.8875,21.38,23.752,2.372
340658.415125,3832676.2375,20.9,17.503,-3.397
340661.513,3832685.0,19.17,17.417,-1.753
340663.015375,3832689.24125,9.73,16.283,6.553
340666.073875,3832697.88625,12.93,24.23,11.3
340667.573625,3832702.12625,20.77,12.784,-7.986
340668.995,3832706.14,18.79,12.994,-5.796
340670.54075,3832710.51,16.11,7.486,-8.624
340672.093875,3832714.9025,23.53,15.73,-7.8
340673.630375,3832719.24625,17.69,18.278,0.588
340675.140625,3832723.51375,19.18,18.708,-0.472
340676.64525,3832727.7675,15.53,21.141,5.611
340678.215,3832732.2025,17.59,22.7,5.11
340679.781,3832736.63125,26.97,19.772,-7.198
340681.298625,3832740.92,14.11,19.984,5.874
340682.81225,3832745.1975,19.69,12.711,-6.979
340684.357,3832749.56375,20.94,19.448,-1.492
340685.885375,3832753.88375,26.03,15.842,-10.188
340687.402125,3832758.1725,23.75,16.857,-6.893
340688.935,3832762.50625,13.18,16.821,3.641
340690.416625,3832766.6925,7.06,17.832,10.772
340691.877375,3832771.0,27.81,19.848,-7.962
340693.370625,3832775.21375,9.55,21.029,11.479
340694.85,3832779.3925,21.38,12.91,-8.47
340696.37,3832783.68375,24.37,11.927,-12.443
340646.2765,3832651.48875,26.69,18.628,-8.062
340647.78925,3832655.76375,19.88,12.189,-7.691
340649.328625,3832660.11,24.85,19.724,-5.126
340650.865375,3832664.29125,21.03,27.434,6.404
340652.377625,3832668.565,2.66,19.541,16.881
340653.902,3832672.87375,24.46,14.167,-10.293
340655.423375,3832677.17375,26.93,14.868,-12.062
340657.00725,3832681.65125,21.21,17.088,-4.122
340658.562375,3832686.05,23.43,16.654,-6.776
340660.06425,3832690.2925,24.25,14.663,-9.587
340661.574875,3832694.56,23.7,19.047,-4.653
340663.155875,3832699.0275,18.89,17.987,-0.903
340664.65625,3832703.27,8.09,22.075,13.985
340666.07375,3832707.2725,13.45,18.478,5.028
