gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.685,-0.925
340658.857125,3832652.01375,28.51,29.196,0.686
340660.4055,3832656.37375,40.3,33.589,-6.711
340662.024125,3832660.58,22.78,30.709,7.929
340663.54325,3832664.865,29.81,31.524,1.714
340666.651625,3832673.62875,31.54,28.584,-2.956
340668.227375,3832678.07375,28.8,29.083,0.283
340669.763625,3832682.4025,25.62,29.308,3.688
340672.707375,3832690.71,24.98,25.339,0.359
340674.289625,3832695.1725,25.78,28.204,2.424
340675.80925,3832699.4575,22.01,30.614,8.604
340677.24775,3832703.51,26.45,29.875,3.425
340678.79225,3832707.8675,27.71,29.739,2.029
340681.877875,3832716.5725,24.12,30.621,6.501
340683.3845,3832720.81875,26.99,31.813,4.823
340684.892,3832725.07,28.02,26.88,-1.14
340686.475125,3832729.535,34.92,25.879,-9.041
340688.06125,3832734.00875,28.72,32.745,4.025
340689.573625,3832738.275,38.3,28.817,-9.483
340692.63525,3832746.90625,31.2,32.083,0.883
340694.176375,3832751.25625,30.81,30.472,-0.338
340695.681125,3832755.5,19.83,32.194,12.364
340697.21225,3832759.815,30.2,28.312,-1.888
340698.702125,3832764.0175,28.65,35.059,6.409
340700.151125,3832768.3325,27.55,32.942,5.392
340701.64,3832772.52375,21.33,29.604,8.274
340703.117,3832776.6825,23.64,25.285,1.645
340704.637625,3832780.96875,33.85,30.427,-3.423
340654.725375,3832648.66375,32.82,33.545,0.725
340656.217,3832652.87,32.35,34.251,1.901
340657.762375,3832657.23,30.61,34.211,3.601
340660.900375,3832665.6825,36.26,33.344,-2.916
340662.434625,3832670.01375,34.21,32.461,-1.749
340663.976625,3832674.3675,23.34,24.111,0.771
340667.087125,3832683.15875,37.4,33.57,-3.83
340668.586375,3832687.39,37.7,33.194,-4.506
340673.13775,3832700.2425,32.99,27.929,-5.061
340674.547,3832704.22,28.05,34.057,6.007
340676.096625,3832708.6,28.53,33.242,4.712
340677.661,3832713.0175,31.53,34.537,3.007
340679.204,3832717.37625,31.26,32.908,1.648
340680.714375,3832721.6425,39.33,32.765,-6.565
340682.21675,3832725.88375,35.94,32.693,-3.247
340683.79,3832730.3275,29.91,31.421,1.511
340686.884375,3832739.06875,27.51,31.778,4.268
340688.39225,3832743.32375,34.8,33.273,-1.527
340689.941,3832747.7,36.32,33.601,-2.719
340691.471625,3832752.02375,31.46,33.135,1.675
340692.984625,3832756.29625,36.09,35.647,-0.443
340694.519125,3832760.63,20.98,23.472,2.492
340695.998,3832764.80625,33.98,32.218,-1.762
340697.447375,3832769.16,37.88,35.532,-2.348
340698.936375,3832773.35625,34.25,33.062,-1.188
340700.409625,3832777.5125,34.68,34.407,-0.273
340701.927625,3832781.79375,31.11,32.56,1.45
340651.95625,3832649.77375,36.21,35.609,-0.601
340653.442375,3832653.96875,33.76,33.093,-0.667
340656.590875,3832662.60875,35.41,32.085,-3.325
340658.10975,3832666.89625,36.94,33.7,-3.24
340661.17275,3832675.55125,38.06,34.587,-3.473
340662.762625,3832680.04125,37.15,35.15,-2.0
340664.273125,3832684.315,32.09,36.001,3.911
340665.77825,3832688.56625,26.87,34.425,7.555
340667.282375,3832692.815,42.32,36.005,-6.315
340670.33075,3832701.4225,30.22,30.6,0.38
340671.75075,3832705.435,37.82,35.236,-2.584
340673.294,3832709.79625,22.68,29.353,6.673
340674.86025,3832714.225,37.9,34.133,-3.767
340676.404125,3832718.5825,33.51,37.812,4.302
340677.908375,3832722.835,32.43,33.054,0.624
340682.5475,3832735.93875,34.92,32.563,-2.357
340684.071625,3832740.24625,33.34,34.093,0.753
340685.592,3832744.54,37.67,31.565,-6.105
