gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,58.865,16.275
340658.857125,3832652.01375,-12.7,22.04,34.74
340660.4055,3832656.37375,79.64,4.568,-75.072
340662.024125,3832660.58,-30.68,55.657,86.337
340663.54325,3832664.865,90.2,22.348,-67.852
340666.651625,3832673.62875,45.59,17.247,-28.343
340668.227375,3832678.07375,6.63,-3.164,-9.794
340669.763625,3832682.4025,-3.74,14.999,18.739
340672.707375,3832690.71,-9.31,-16.206,-6.896
340674.289625,3832695.1725,-19.66,8.081,27.741
340675.80925,3832699.4575,-38.95,18.656,57.606
340677.24775,3832703.51,6.57,-2.86,-9.43
340678.79225,3832707.8675,-7.11,7.11,14.22
340681.877875,3832716.5725,-16.53,48.749,65.279
340683.3845,3832720.81875,-27.24,18.749,45.989
340684.892,3832725.07,-34.44,29.838,64.278
340686.475125,3832729.535,95.33,1.45,-93.88
340688.06125,3832734.00875,-8.27,21.365,29.635
340689.573625,3832738.275,31.41,10.936,-20.474
340692.63525,3832746.90625,23.95,25.175,1.225
340694.176375,3832751.25625,-3.97,48.401,52.371
340695.681125,3832755.5,-30.92,27.549,58.469
340697.21225,3832759.815,25.87,10.028,-15.842
340698.702125,3832764.0175,22.97,49.459,26.489
340700.151125,3832768.3325,12.65,34.058,21.408
340701.64,3832772.52375,-54.04,-1.459,52.581
340703.117,3832776.6825,-17.67,-7.379,10.291
340704.637625,3832780.96875,30.99,32.264,1.274
340654.725375,3832648.66375,32.14,34.932,2.792
340656.217,3832652.87,41.43,29.347,-12.083
340657.762375,3832657.23,21.02,0.483,-20.537
340660.900375,3832665.6825,14.49,31.63,17.14
340662.434625,3832670.01375,55.91,21.864,-34.046
340663.976625,3832674.3675,-15.34,9.669,25.009
340667.087125,3832683.15875,18.21,31.106,12.896
340668.586375,3832687.39,38.41,24.69,-13.72
340673.13775,3832700.2425,75.27,14.866,-60.404
340674.547,3832704.22,23.96,16.202,-7.758
340676.096625,3832708.6,-16.52,20.908,37.428
340677.661,3832713.0175,55.55,32.85,-22.7
340679.204,3832717.37625,65.63,-3.547,-69.177
340680.714375,3832721.6425,18.25,35.722,17.472
340682.21675,3832725.88375,50.16,21.048,-29.112
340683.79,3832730.3275,20.45,12.76,-7.69
340686.884375,3832739.06875,10.65,17.463,6.813
340688.39225,3832743.32375,29.84,15.76,-14.08
340689.941,3832747.7,-0.46,34.509,34.969
340691.471625,3832752.02375,33.13,0.021,-33.109
340692.984625,3832756.29625,21.86,21.61,-0.25
340694.519125,3832760.63,-37.53,8.654,46.184
340695.998,3832764.80625,9.49,14.908,5.418
340697.447375,3832769.16,81.91,14.243,-67.667
340698.936375,3832773.35625,6.04,34.257,28.217
340700.409625,3832777.5125,-0.2,24.591,24.791
340701.927625,3832781.79375,39.08,32.441,-6.639
340651.95625,3832649.77375,41.5,33.21,-8.29
340653.442375,3832653.96875,54.97,14.59,-40.38
340656.590875,3832662.60875,56.87,28.229,-28.641
340658.10975,3832666.89625,7.37,43.783,36.413
340661.17275,3832675.55125,46.39,49.356,2.966
340662.762625,3832680.04125,46.11,23.241,-22.869
340664.273125,3832684.315,-20.7,44.001,64.701
340665.77825,3832688.56625,58.74,43.549,-15.191
340667.282375,3832692.815,86.2,45.786,-40.414
340670.33075,3832701.4225,37.95,58.231,20.281
340671.75075,3832705.435,67.61,38.021,-29.589
340673.294,3832709.79625,25.34,39.236,13.896
340674.86025,3832714.225,62.75,36.859,-25.891
340676.404125,3832718.5825,-6.65,32.213,38.863
340677.908375,3832722.835,-0.07,36.488,36.558
340682.5475,3832735.93875,44.42,31.761,-12.659
340684.071625,3832740.24625,44.86,42.405,-2.455
340685.592,3832744.54,41.18,35.374,-5.806
340687.1455,3832748.92875,-10.52,42.743,53.263
340688.662125,3832753.21375,-9.73,0.352,10.082
340690.158375,3832757.44,1.28,61.081,59.801
340691.69625,3832761.7875,8.36,19.36,11.0
340693.194625,3832766.02,38.36,46.915,8.555
340694.664375,3832770.335,73.1,20.941,-52.159
340696.157125,3832774.54625,-5.73,39.856,45.586
340697.63675,3832778.7225,43.52,24.656,-18.864
340699.155375,3832783.0125,51.38,20.353,-31.027
340649.202375,3832650.48125,-10.29,29.146,39.436
340650.703625,3832654.72,26.27,54.496,28.226
340652.245375,3832659.07375,-18.42,27.078,45.498
340655.347125,3832667.5675,71.45,41.21,-30.24
340656.876125,3832671.8875,11.69,21.784,10.094
340658.415125,3832676.2375,65.55,28.092,-37.458
340661.513,3832685.0,15.47,47.627,32.157
340663.015375,3832689.24125,32.6,44.164,11.564
340666.073875,3832697.88625,12.02,37.137,25.117
340667.573625,3832702.12625,39.41,41.912,2.502
340668.995,3832706.14,15.42,49.062,33.642
340670.54075,3832710.51,59.23,33.593,-25.637
340672.093875,3832714.9025,17.06,23.344,6.284
340673.630375,3832719.24625,-6.9,30.992,37.892
340675.140625,3832723.51375,7.34,23.955,16.615
340676.64525,3832727.7675,15.6,18.423,2.823
340678.215,3832732.2025,-0.58,20.296,20.876
340679.781,3832736.63125,-44.32,2.528,46.848
340681.298625,3832740.92,14.36,46.79,32.43
340682.81225,3832745.1975,54.64,39.848,-14.792
340684.357,3832749.56375,30.71,55.943,25.233
340685.885375,3832753.88375,40.94,43.979,3.039
340687.402125,3832758.1725,22.47,67.137,44.667
340688.935,3832762.50625,39.49,41.606,2.116
340690.416625,3832766.6925,25.23,38.491,13.261
340691.877375,3832771.0,28.84,57.927,29.087
340693.370625,3832775.21375,58.41,76.518,18.108
340694.85,3832779.3925,68.02,47.615,-20.405
340696.37,3832783.68375,45.99,50.765,4.775
340646.2765,3832651.48875,30.71,70.883,40.173
340647.78925,3832655.76375,77.63,61.335,-16.295
340649.328625,3832660.11,89.77,63.713,-26.057
340650.865375,3832664.29125,30.72,56.501,25.781
340652.377625,3832668.565,71.71,72.627,0.917
340653.902,3832672.87375,87.93,68.739,-19.191
340655.423375,3832677.17375,79.37,58.121,-21.249
340657.00725,3832681.65125,66.65,68.719,2.069
340658.562375,3832686.05,110.56,81.169,-29.391
340660.06425,3832690.2925,45.43,77.814,32.384
340661.574875,3832694.56,83.43,75.101,-8.329
340663.155875,3832699.0275,42.96,79.943,36.983
340664.65625,3832703.27,39.47,68.925,29.455
340666.07375,3832707.2725,92.04,60.538,-31.502
340667.621,3832711.6475,37.77,45.277,7.507
340669.16025,3832715.995,80.63,71.468,-9.162
340670.666125,3832720.2525,93.56,85.656,-7.904
340672.171375,3832724.5075,60.61,77.711,17.101
340673.698875,3832728.8225,66.85,67.534,0.684
340675.271625,3832733.2675,65.16,58.05,-7.11
340676.821875,3832737.6525,16.83,60.338,43.508
340678.371875,3832742.02875,103.11,65.751,-37.359
340679.882,3832746.29875,99.07,64.873,-34.197
340681.397625,3832750.58125,48.27,54.664,6.394
340682.926875,3832754.90375,58.3,79.07,20.77
340684.446125,3832759.1975,35.95,68.302,32.352
340685.98325,3832763.5425,34.96,33.935,-1.025
340687.469,3832767.74125,50.89,16.819,-34.071
340688.943875,3832772.015,87.03,70.121,-16.909
340690.431625,3832776.21375,66.21,61.482,-4.728
340691.914,3832780.4025,16.78,-4.727,-21.507
340693.447625,3832784.735,57.28,87.486,30.206
340643.636,3832652.24,73.83,81.353,7.523
340645.150125,3832656.51875,77.92,82.77,4.85
340646.6925,3832660.8725,64.08,67.064,2.984
340648.226125,3832665.0975,52.67,54.316,1.646
340649.75225,3832669.41,65.4,86.553,21.153
340651.287375,3832673.745,35.59,76.524,40.934
340652.852125,3832678.1675,101.85,66.744,-35.106
340654.455625,3832682.7,61.0,54.122,-6.878
340655.888875,3832686.7525,78.92,55.665,-23.255
340657.397625,3832691.01375,28.19,80.09,51.9
340658.91425,3832695.2975,57.77,47.22,-10.55
340660.460125,3832699.6675,25.03,59.859,34.829
340661.97225,3832703.94,38.55,39.754,1.204
340663.41625,3832708.0175,80.48,65.777,-14.703
340664.935,3832712.31375,72.23,74.042,1.812
340666.48425,3832716.68625,62.84,73.545,10.705
340668.03375,3832721.06625,113.07,103.483,-9.587
340669.54275,3832725.33,62.46,66.482,4.022
340671.04675,3832729.58,98.38,83.691,-14.689
340672.59575,3832733.9575,47.26,57.263,10.003
340674.152,3832738.35625,44.19,86.369,42.179
340675.687375,3832742.69125,34.69,10.267,-24.423
340677.20275,3832746.975,7.61,40.311,32.701
340678.7355,3832751.30875,43.42,47.103,3.683
340680.24925,3832755.58375,44.22,77.922,33.702
340681.799,3832759.96,54.13,40.155,-13.975
340683.34025,3832764.3175,48.36,81.269,32.909
340684.823375,3832768.5075,35.2,63.089,27.889
340686.320375,3832772.8125,52.22,71.549,19.329
340687.81475,3832777.03125,95.43,96.644,1.214
340689.293625,3832781.2075,64.11,63.753,-0.357
340690.804875,3832785.47875,94.74,75.656,-19.084
340640.976125,3832653.20375,5.33,51.267,45.937
340642.502375,3832657.525,43.49,60.325,16.835
340644.052625,3832661.91125,87.7,75.831,-11.869
340645.566125,3832666.13875,62.5,67.784,5.284
340647.087125,3832670.44375,63.89,43.899,-19.991
340648.619625,3832674.7825,35.63,65.171,29.541
340650.1365,3832679.07625,88.98,72.731,-16.249
340651.697,3832683.49125,26.78,33.25,6.47
340653.214375,3832687.79,43.07,69.414,26.344
340654.725,3832692.06375,71.43,63.096,-8.334
340656.246625,3832696.37125,71.49,90.334,18.844
340657.7895,3832700.73625,31.76,82.368,50.608
340659.2865,3832704.975,33.4,69.846,36.446
340660.7295,3832709.055,93.38,71.873,-21.507
340662.29025,3832713.475,82.13,62.184,-19.946
340663.821,3832717.81,-0.8,57.938,58.738
340665.330125,3832722.0775,-27.71,43.948,71.658
340666.847875,3832726.37625,55.16,64.058,8.898
340668.37075,3832730.6875,80.32,54.951,-25.369
340669.939,3832735.1225,68.46,56.068,-12.392
340671.4645,3832739.44125,79.18,75.12,-4.06
340672.968625,3832743.7,40.35,15.745,-24.605
340674.511,3832748.065,78.06,50.821,-27.239
340676.05175,3832752.425,65.86,42.431,-23.429
340677.583875,3832756.76125,57.34,69.848,12.508
340679.118375,3832761.02667,71.42,72.198,0.778
340680.62775,3832765.3775,61.77,57.249,-4.521
340682.091875,3832769.5225,115.67,64.054,-51.616
340683.581375,3832773.7775,89.99,79.714,-10.276
340685.078125,3832778.01625,79.84,61.35,-18.49
340686.5475,3832782.17125,71.02,76.992,5.972
340688.069125,3832786.48125,81.62,68.567,-13.053
340637.955,3832654.18375,-25.88,6.538,32.418
340639.4715,3832658.47875,88.94,68.969,-19.971
340640.99,3832662.78,16.57,61.567,44.997
340642.495875,3832667.0325,40.81,48.594,7.784
340644.03175,3832671.3825,72.62,82.9,10.28
340645.535125,3832675.64,119.93,68.459,-51.471
340647.059625,3832679.955,73.78,74.727,0.947
340648.620375,3832684.37625,91.63,67.532,-24.098
340650.127625,3832688.645,73.9,81.768,7.868
340651.645625,3832692.9425,70.22,73.159,2.939
340653.163875,3832697.2425,43.09,65.736,22.646
340654.699875,3832701.59,25.98,61.482,35.502
340656.2,3832705.8375,56.19,85.628,29.438
340657.56575,3832709.7,91.96,71.715,-20.245
340659.14625,3832714.1825,60.96,70.385,9.425
340660.722875,3832718.645,-7.96,-2.337,5.623
340662.266375,3832723.01375,46.02,37.797,-8.223
340663.786125,3832727.32,51.47,28.075,-23.395
340665.282,3832731.5525,84.52,57.517,-27.003
340666.843375,3832735.9775,51.91,60.908,8.998
340668.392125,3832740.35875,-14.01,40.746,54.756
340669.88575,3832744.58875,58.81,50.886,-7.924
340671.3905,3832748.84875,70.44,74.313,3.873
340672.938,3832753.23375,73.74,33.113,-40.627
340674.485375,3832757.61375,104.97,86.606,-18.364
340676.015625,3832761.9475,-1.64,1.452,3.092
340677.5485,3832766.28875,0.3,98.816,98.516
340679.03525,3832770.49875,52.68,50.017,-2.663
340680.513875,3832774.6975,34.98,80.613,45.633
340682.012875,3832778.94375,87.42,86.639,-0.781
340683.5095,3832783.1825,77.14,78.911,1.771
340685.032125,3832787.49,148.74,96.02,-52.72
340635.399875,3832654.99125,82.09,90.92,8.83
340636.933375,3832659.34,97.76,69.04,-28.72
340638.472125,3832663.705,105.94,76.742,-29.198
340639.949875,3832667.94875,75.32,76.076,0.756
