gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,56.187,1.557
340658.857125,3832652.01375,53.16,59.284,6.124
340660.4055,3832656.37375,65.23,52.003,-13.227
340662.024125,3832660.58,46.24,53.298,7.058
340663.54325,3832664.865,54.27,54.245,-0.025
340666.651625,3832673.62875,56.84,55.99,-0.85
340668.227375,3832678.07375,53.71,51.272,-2.438
340669.763625,3832682.4025,50.18,53.436,3.256
340672.707375,3832690.71,48.16,52.544,4.384
340674.289625,3832695.1725,49.27,53.197,3.927
340675.80925,3832699.4575,41.62,54.67,13.05
340677.24775,3832703.51,50.86,55.096,4.236
340678.79225,3832707.8675,52.25,54.387,2.137
340681.877875,3832716.5725,47.56,51.578,4.018
340683.3845,3832720.81875,50.81,55.179,4.369
340684.892,3832725.07,52.4,53.706,1.306
340686.475125,3832729.535,61.25,51.021,-10.229
340688.06125,3832734.00875,52.34,60.803,8.463
340689.573625,3832738.275,64.38,53.924,-10.456
340692.63525,3832746.90625,55.69,57.481,1.791
340694.176375,3832751.25625,56.09,56.961,0.871
340695.681125,3832755.5,43.12,58.729,15.609
340697.21225,3832759.815,53.68,55.396,1.716
340698.702125,3832764.0175,53.26,57.35,4.09
340700.151125,3832768.3325,52.14,57.224,5.084
340701.64,3832772.52375,45.99,55.14,9.15
340703.117,3832776.6825,46.13,50.104,3.974
340704.637625,3832780.96875,59.57,51.688,-7.882
340654.725375,3832648.66375,56.31,58.324,2.014
340656.217,3832652.87,57.07,58.007,0.937
340657.762375,3832657.23,54.88,56.711,1.831
340660.900375,3832665.6825,61.98,57.687,-4.293
340662.434625,3832670.01375,60.56,56.753,-3.807
340663.976625,3832674.3675,46.17,47.242,1.072
340667.087125,3832683.15875,63.69,56.829,-6.861
340668.586375,3832687.39,63.96,56.881,-7.079
340673.13775,3832700.2425,58.39,55.405,-2.985
340674.547,3832704.22,51.85,57.495,5.645
340676.096625,3832708.6,53.31,56.5,3.19
340677.661,3832713.0175,54.38,62.346,7.966
340679.204,3832717.37625,56.69,57.308,0.618
340680.714375,3832721.6425,64.77,56.629,-8.141
340682.21675,3832725.88375,60.67,55.735,-4.935
340683.79,3832730.3275,54.89,58.091,3.201
340686.884375,3832739.06875,51.33,56.457,5.127
340688.39225,3832743.32375,58.94,58.528,-0.412
340689.941,3832747.7,62.96,55.363,-7.597
340691.471625,3832752.02375,56.68,57.894,1.214
340692.984625,3832756.29625,62.45,58.558,-3.892
340694.519125,3832760.63,44.06,48.214,4.154
340695.998,3832764.80625,59.86,60.946,1.086
340697.447375,3832769.16,64.68,59.271,-5.409
340698.936375,3832773.35625,58.42,56.21,-2.21
340700.409625,3832777.5125,59.63,58.354,-1.276
340701.927625,3832781.79375,56.23,59.158,2.928
340651.95625,3832649.77375,61.84,59.267,-2.573
340653.442375,3832653.96875,58.78,58.24,-0.54
340656.590875,3832662.60875,61.45,57.827,-3.623
340658.10975,3832666.89625,62.76,58.783,-3.977
340661.17275,3832675.55125,62.1,60.747,-1.353
340662.762625,3832680.04125,58.22,59.842,1.622
340664.273125,3832684.315,56.9,59.15,2.25
340665.77825,3832688.56625,51.37,59.746,8.376
340667.282375,3832692.815,67.92,58.155,-9.765
340670.33075,3832701.4225,55.3,58.536,3.236
340671.75075,3832705.435,60.8,63.071,2.271
340673.294,3832709.79625,45.75,55.791,10.041
340674.86025,3832714.225,64.19,55.157,-9.033
340676.404125,3832718.5825,59.41,62.054,2.644
340677.908375,3832722.835,57.86,56.007,-1.853
340682.5475,3832735.93875,60.72,58.767,-1.953
340684.071625,3832740.24625,59.16,59.422,0.262
340685.592,3832744.54,61.31,57.247,-4.063
340687.1455,3832748.92875,59.52,60.138,0.618
340688.662125,3832753.21375,60.73,59.555,-1.175
