gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.105,-3.035
340658.857125,3832652.01375,78.91,73.712,-5.198
340660.4055,3832656.37375,70.81,73.095,2.285
340662.024125,3832660.58,73.3,71.314,-1.986
340663.54325,3832664.865,68.05,72.631,4.581
340666.651625,3832673.62875,68.02,72.257,4.237
340668.227375,3832678.07375,75.87,71.607,-4.263
340669.763625,3832682.4025,73.29,74.642,1.352
340672.707375,3832690.71,73.04,77.154,4.114
340674.289625,3832695.1725,87.66,73.492,-14.168
340675.80925,3832699.4575,100.62,78.436,-22.184
340677.24775,3832703.51,69.55,72.874,3.324
340678.79225,3832707.8675,74.6,69.964,-4.636
340681.877875,3832716.5725,75.66,70.488,-5.172
340683.3845,3832720.81875,83.82,75.121,-8.699
340684.892,3832725.07,85.13,72.883,-12.247
340686.475125,3832729.535,72.69,74.988,2.298
340688.06125,3832734.00875,72.38,70.923,-1.457
340689.573625,3832738.275,69.41,73.394,3.984
340692.63525,3832746.90625,70.95,72.049,1.099
340694.176375,3832751.25625,79.82,72.003,-7.817
340695.681125,3832755.5,72.0,76.459,4.459
340697.21225,3832759.815,74.07,76.091,2.021
340698.702125,3832764.0175,70.1,74.088,3.988
340700.151125,3832768.3325,69.36,71.754,2.394
340701.64,3832772.52375,69.87,79.056,9.186
340703.117,3832776.6825,80.06,71.524,-8.536
340704.637625,3832780.96875,74.09,72.162,-1.928
340654.725375,3832648.66375,67.19,70.839,3.649
340656.217,3832652.87,69.56,69.74,0.18
340657.762375,3832657.23,67.53,70.977,3.447
340660.900375,3832665.6825,75.22,68.044,-7.176
340662.434625,3832670.01375,68.77,70.124,1.354
340663.976625,3832674.3675,69.72,67.105,-2.615
340667.087125,3832683.15875,70.12,75.151,5.031
340668.586375,3832687.39,68.49,68.246,-0.244
340673.13775,3832700.2425,67.85,67.044,-0.806
340674.547,3832704.22,66.9,72.761,5.861
340676.096625,3832708.6,70.77,66.845,-3.925
340677.661,3832713.0175,64.12,68.54,4.42
340679.204,3832717.37625,65.13,72.681,7.551
340680.714375,3832721.6425,70.66,69.832,-0.828
340682.21675,3832725.88375,80.35,72.925,-7.425
340683.79,3832730.3275,64.93,69.621,4.691
340686.884375,3832739.06875,67.71,70.644,2.934
340688.39225,3832743.32375,67.85,66.721,-1.129
340689.941,3832747.7,71.61,72.243,0.633
340691.471625,3832752.02375,67.19,68.194,1.004
340692.984625,3832756.29625,67.4,69.343,1.943
340694.519125,3832760.63,68.89,69.685,0.795
340695.998,3832764.80625,70.19,70.309,0.119
340697.447375,3832769.16,69.83,68.564,-1.266
340698.936375,3832773.35625,70.88,68.012,-2.868
340700.409625,3832777.5125,66.48,66.757,0.277
340701.927625,3832781.79375,65.81,71.807,5.997
340651.95625,3832649.77375,66.6,70.024,3.424
340653.442375,3832653.96875,66.48,72.247,5.767
340656.590875,3832662.60875,69.4,66.883,-2.517
340658.10975,3832666.89625,70.23,71.608,1.378
340661.17275,3832675.55125,68.83,68.766,-0.064
340662.762625,3832680.04125,74.01,72.546,-1.464
340664.273125,3832684.315,72.93,70.665,-2.265
340665.77825,3832688.56625,61.18,70.059,8.879
340667.282375,3832692.815,72.46,70.816,-1.644
340670.33075,3832701.4225,63.38,72.305,8.925
340671.75075,3832705.435,66.84,68.521,1.681
340673.294,3832709.79625,62.01,69.561,7.551
340674.86025,3832714.225,71.4,68.203,-3.197
340676.404125,3832718.5825,68.94,68.497,-0.443
340677.908375,3832722.835,72.64,71.405,-1.235
340682.5475,3832735.93875,67.97,67.859,-0.111
340684.071625,3832740.24625,66.12,68.475,2.355
340685.592,3832744.54,67.19,69.066,1.876
340687.1455,3832748.92875,74.03,69.037,-4.993
340688.662125,3832753.21375,67.7,69.536,1.836
340690.158375,3832757.44,69.04,68.167,-0.873
340691.69625,3832761.7875,72.71,69.316,-3.394
340693.194625,3832766.02,79.09,69.601,-9.489
340694.664375,3832770.335,68.52,68.636,0.116
340696.157125,3832774.54625,68.99,68.153,-0.837
340697.63675,3832778.7225,68.31,70.234,1.924
340699.155375,3832783.0125,67.5,71.329,3.829
340649.202375,3832650.48125,75.0,70.176,-4.824
340650.703625,3832654.72,71.46,71.455,-0.005
340652.245375,3832659.07375,75.42,72.708,-2.712
340655.347125,3832667.5675,67.66,69.874,2.214
340656.876125,3832671.8875,61.16,69.535,8.375
340658.415125,3832676.2375,71.5,67.574,-3.926
340661.513,3832685.0,63.87,66.999,3.129
340663.015375,3832689.24125,67.96,67.364,-0.596
340666.073875,3832697.88625,67.65,72.857,5.207
340667.573625,3832702.12625,68.54,69.311,0.771
340668.995,3832706.14,71.47,68.353,-3.117
340670.54075,3832710.51,70.28,70.75,0.47
340672.093875,3832714.9025,69.08,70.328,1.248
340673.630375,3832719.24625,67.8,68.302,0.502
340675.140625,3832723.51375,68.53,69.089,0.559
340676.64525,3832727.7675,75.31,69.737,-5.573
340678.215,3832732.2025,71.18,69.859,-1.321
340679.781,3832736.63125,75.55,65.661,-9.889
340681.298625,3832740.92,70.27,67.214,-3.056
340682.81225,3832745.1975,69.69,68.427,-1.263
340684.357,3832749.56375,67.69,81.259,13.569
340685.885375,3832753.88375,75.88,80.266,4.386
340687.402125,3832758.1725,62.09,71.409,9.319
340688.935,3832762.50625,64.34,68.368,4.028
340690.416625,3832766.6925,90.7,70.196,-20.504
340691.877375,3832771.0,69.78,66.111,-3.669
340693.370625,3832775.21375,71.5,72.926,1.426
340694.85,3832779.3925,66.48,79.57,13.09
340696.37,3832783.68375,76.53,73.119,-3.411
340646.2765,3832651.48875,69.93,70.757,0.827
340647.78925,3832655.76375,64.76,69.468,4.708
340649.328625,3832660.11,73.61,75.808,2.198
340650.865375,3832664.29125,64.68,68.0,3.32
340652.377625,3832668.565,71.63,72.687,1.057
340653.902,3832672.87375,70.09,73.307,3.217
340655.423375,3832677.17375,71.63,71.592,-0.038
340657.00725,3832681.65125,66.04,75.326,9.286
340658.562375,3832686.05,66.89,71.37,4.48
340660.06425,3832690.2925,64.35,74.31,9.96
340661.574875,3832694.56,66.76,67.332,0.572
340663.155875,3832699.0275,61.67,69.966,8.296
340664.65625,3832703.27,84.7,67.553,-17.147
340666.07375,3832707.2725,64.38,68.714,4.334
340667.621,3832711.6475,68.71,69.706,0.996
340669.16025,3832715.995,66.82,72.032,5.212
340670.666125,3832720.2525,64.81,69.877,5.067
340672.171375,3832724.5075,80.34,70.559,-9.781
340673.698875,3832728.8225,83.82,70.756,-13.064
340675.271625,3832733.2675,67.18,67.571,0.391
340676.821875,3832737.6525,67.88,69.7,1.82
340678.371875,3832742.02875,69.4,70.877,1.477
340679.882,3832746.29875,70.92,70.792,-0.128
340681.397625,3832750.58125,67.91,71.262,3.352
340682.926875,3832754.90375,74.12,75.598,1.478
340684.446125,3832759.1975,75.69,72.353,-3.337
340685.98325,3832763.5425,64.53,69.185,4.655
340687.469,3832767.74125,62.38,69.967,7.587
340688.943875,3832772.015,68.68,70.565,1.885
340690.431625,3832776.21375,69.53,71.475,1.945
340691.914,3832780.4025,64.55,67.644,3.094
340693.447625,3832784.735,63.67,70.522,6.852
