gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.441,-1.459
340658.857125,3832652.01375,46.56,37.419,-9.141
340660.4055,3832656.37375,25.27,32.093,6.823
340662.024125,3832660.58,47.33,40.677,-6.653
340663.54325,3832664.865,37.9,40.631,2.731
340666.651625,3832673.62875,40.55,39.828,-0.722
340668.227375,3832678.07375,39.19,43.634,4.444
340669.763625,3832682.4025,45.71,38.151,-7.559
340672.707375,3832690.71,45.08,43.601,-1.479
340674.289625,3832695.1725,45.25,43.549,-1.701
340675.80925,3832699.4575,48.74,38.92,-9.82
340677.24775,3832703.51,44.55,42.155,-2.395
340678.79225,3832707.8675,45.98,37.519,-8.461
340681.877875,3832716.5725,47.98,42.562,-5.418
340683.3845,3832720.81875,47.15,40.922,-6.228
340684.892,3832725.07,45.79,42.861,-2.929
340686.475125,3832729.535,34.8,42.979,8.179
340688.06125,3832734.00875,47.57,39.872,-7.698
340689.573625,3832738.275,27.65,34.89,7.24
340692.63525,3832746.90625,35.48,38.35,2.87
340694.176375,3832751.25625,46.79,40.596,-6.194
340695.681125,3832755.5,50.05,40.418,-9.632
340697.21225,3832759.815,42.13,44.143,2.013
340698.702125,3832764.0175,36.72,40.675,3.955
340700.151125,3832768.3325,39.26,37.425,-1.835
340701.64,3832772.52375,47.67,43.116,-4.554
340703.117,3832776.6825,45.71,41.9,-3.81
340704.637625,3832780.96875,36.78,42.698,5.918
340654.725375,3832648.66375,34.87,35.808,0.938
340656.217,3832652.87,36.27,33.936,-2.334
340657.762375,3832657.23,33.21,32.154,-1.056
340660.900375,3832665.6825,28.15,37.498,9.348
340662.434625,3832670.01375,31.24,36.506,5.266
340663.976625,3832674.3675,45.88,43.291,-2.589
340667.087125,3832683.15875,29.2,36.341,7.141
340668.586375,3832687.39,29.89,35.437,5.547
340673.13775,3832700.2425,32.84,33.548,0.708
340674.547,3832704.22,40.01,37.975,-2.035
340676.096625,3832708.6,39.14,33.606,-5.534
340677.661,3832713.0175,38.46,33.79,-4.67
340679.204,3832717.37625,34.25,33.387,-0.863
340680.714375,3832721.6425,26.15,35.246,9.096
340682.21675,3832725.88375,41.38,37.436,-3.944
340683.79,3832730.3275,39.87,40.897,1.027
340686.884375,3832739.06875,41.12,43.052,1.932
340688.39225,3832743.32375,31.41,32.848,1.438
340689.941,3832747.7,31.49,33.753,2.263
340691.471625,3832752.02375,36.18,32.633,-3.547
340692.984625,3832756.29625,33.64,33.522,-0.118
340694.519125,3832760.63,47.14,43.19,-3.95
340695.998,3832764.80625,33.19,33.09,-0.1
340697.447375,3832769.16,28.27,32.648,4.378
340698.936375,3832773.35625,33.21,31.194,-2.016
340700.409625,3832777.5125,30.69,33.562,2.872
340701.927625,3832781.79375,33.21,33.539,0.329
340651.95625,3832649.77375,31.57,31.132,-0.438
340653.442375,3832653.96875,33.5,31.032,-2.468
340656.590875,3832662.60875,28.71,30.045,1.335
340658.10975,3832666.89625,27.13,33.981,6.851
340661.17275,3832675.55125,28.5,28.484,-0.016
340662.762625,3832680.04125,34.77,31.541,-3.229
340664.273125,3832684.315,33.38,32.483,-0.897
340665.77825,3832688.56625,40.55,31.623,-8.927
340667.282375,3832692.815,23.38,28.75,5.37
340670.33075,3832701.4225,36.67,42.386,5.716
340671.75075,3832705.435,30.92,30.527,-0.393
340673.294,3832709.79625,44.41,32.982,-11.428
340674.86025,3832714.225,26.62,38.114,11.494
340676.404125,3832718.5825,33.81,30.322,-3.488
340677.908375,3832722.835,38.62,38.473,-0.147
340682.5475,3832735.93875,32.18,33.866,1.686
340684.071625,3832740.24625,34.68,33.7,-0.98
340685.592,3832744.54,31.25,31.652,0.402
340687.1455,3832748.92875,31.3,30.973,-0.327
340688.662125,3832753.21375,30.2,31.852,1.652
340690.158375,3832757.44,30.14,31.832,1.692
340691.69625,3832761.7875,34.08,34.692,0.612
340693.194625,3832766.02,38.56,37.417,-1.143
340694.664375,3832770.335,31.6,35.303,3.703
340696.157125,3832774.54625,33.64,34.711,1.071
340697.63675,3832778.7225,29.26,28.224,-1.036
340699.155375,3832783.0125,41.59,41.54,-0.05
