gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.823,-0.287
340658.857125,3832652.01375,2.68,2.764,0.084
340660.4055,3832656.37375,3.39,2.651,-0.739
340662.024125,3832660.58,4.35,3.092,-1.258
340663.54325,3832664.865,3.5,2.843,-0.657
340666.651625,3832673.62875,1.97,2.854,0.884
340668.227375,3832678.07375,2.9,3.468,0.568
340669.763625,3832682.4025,3.11,2.866,-0.244
340672.707375,3832690.71,3.61,3.164,-0.446
340674.289625,3832695.1725,3.13,2.881,-0.249
340675.80925,3832699.4575,3.3,2.939,-0.361
340677.24775,3832703.51,3.55,2.581,-0.969
340678.79225,3832707.8675,1.94,3.329,1.389
340681.877875,3832716.5725,2.15,2.242,0.092
340683.3845,3832720.81875,1.05,3.333,2.283
340684.892,3832725.07,2.52,2.571,0.051
340686.475125,3832729.535,3.79,2.212,-1.578
340688.06125,3832734.00875,1.72,3.064,1.344
340689.573625,3832738.275,2.28,2.643,0.363
340692.63525,3832746.90625,3.62,1.259,-2.361
340694.176375,3832751.25625,1.6,2.755,1.155
340695.681125,3832755.5,4.24,2.766,-1.474
340697.21225,3832759.815,2.35,3.23,0.88
340698.702125,3832764.0175,3.69,2.777,-0.913
340700.151125,3832768.3325,3.21,2.758,-0.452
340701.64,3832772.52375,5.33,2.692,-2.638
340703.117,3832776.6825,3.59,3.371,-0.219
340704.637625,3832780.96875,2.66,3.831,1.171
340654.725375,3832648.66375,2.48,2.92,0.44
340656.217,3832652.87,2.45,2.991,0.541
340657.762375,3832657.23,3.41,3.07,-0.34
340660.900375,3832665.6825,2.98,2.398,-0.582
340662.434625,3832670.01375,3.08,2.712,-0.368
340663.976625,3832674.3675,2.98,3.056,0.076
340667.087125,3832683.15875,3.04,2.767,-0.273
340668.586375,3832687.39,2.45,3.1,0.65
340673.13775,3832700.2425,3.24,3.162,-0.078
340674.547,3832704.22,2.56,2.876,0.316
340676.096625,3832708.6,3.32,2.901,-0.419
340677.661,3832713.0175,2.36,2.425,0.065
340679.204,3832717.37625,3.75,2.537,-1.213
340680.714375,3832721.6425,2.01,2.989,0.979
340682.21675,3832725.88375,0.66,2.496,1.836
340683.79,3832730.3275,1.97,2.527,0.557
340686.884375,3832739.06875,2.9,2.04,-0.86
340688.39225,3832743.32375,1.48,2.244,0.764
340689.941,3832747.7,2.49,2.624,0.134
340691.471625,3832752.02375,2.84,2.573,-0.267
340692.984625,3832756.29625,1.66,2.442,0.782
340694.519125,3832760.63,3.32,2.64,-0.68
340695.998,3832764.80625,2.57,1.954,-0.616
340697.447375,3832769.16,2.47,2.43,-0.04
340698.936375,3832773.35625,1.83,2.637,0.807
340700.409625,3832777.5125,2.85,2.805,-0.045
340701.927625,3832781.79375,2.99,3.273,0.283
340651.95625,3832649.77375,2.25,3.121,0.871
340653.442375,3832653.96875,2.4,3.254,0.854
340656.590875,3832662.60875,2.62,2.63,0.01
340658.10975,3832666.89625,3.04,2.697,-0.343
340661.17275,3832675.55125,2.44,2.984,0.544
340662.762625,3832680.04125,2.86,2.963,0.103
340664.273125,3832684.315,3.41,3.142,-0.268
340665.77825,3832688.56625,3.09,3.497,0.407
340667.282375,3832692.815,3.06,2.68,-0.38
340670.33075,3832701.4225,2.62,2.605,-0.015
340671.75075,3832705.435,3.11,2.608,-0.502
340673.294,3832709.79625,2.3,2.832,0.532
340674.86025,3832714.225,3.07,2.189,-0.881
340676.404125,3832718.5825,2.16,2.782,0.622
340677.908375,3832722.835,2.39,2.764,0.374
340682.5475,3832735.93875,1.77,2.481,0.711
340684.071625,3832740.24625,1.77,2.077,0.307
340685.592,3832744.54,2.07,2.008,-0.062
340687.1455,3832748.92875,2.85,2.396,-0.454
340688.662125,3832753.21375,2.21,2.909,0.699
340690.158375,3832757.44,2.31,2.343,0.033
340691.69625,3832761.7875,3.05,2.103,-0.947
340693.194625,3832766.02,2.71,2.734,0.024
340694.664375,3832770.335,2.63,2.507,-0.123
340696.157125,3832774.54625,3.13,2.017,-1.113
