actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0193340208078,0.0018285208078
0.00864675,0.0161523460472,0.00750559604724
0.010127,0.0207503609465,0.0106233609465
0.0148995,0.0138898419238,-0.00100965807624
0.017296,0.0228146847869,0.00551868478688
0.01431675,0.0190302222315,0.00471347223153
0.018495,0.0250562403435,0.00656124034347
0.046986,0.027926977237,-0.019059022763
0.0193725,0.0271663089202,0.00779380892018
0.04968825,0.0287783612256,-0.0209098887744
0.027432,0.0268673247681,-0.000564675231944
0.023793,0.0261452646601,0.00235226466011
0.0140985,0.0290001257257,0.0149016257257
0.0375725,0.0313926428606,-0.00617985713942
0.0437175,0.0314729106352,-0.0122445893648
0.02392,0.0237218806863,-0.000198119313717
0.019285,0.0214800327484,0.0021950327484
0.0086025,0.0156761383249,0.00707363832486
0.0257355,0.0286149629643,0.00287946296432
0.0488585,0.038258970077,-0.010599529923
0.0154125,0.0243114190945,0.00889891909446
0.0331335,0.0269142427669,-0.00621925723307
0.032331,0.0304066041137,-0.00192439588631
0.012654,0.0159845948635,0.00333059486351
0.034056,0.0271655058249,-0.00689049417507
0.0284315,0.0263519534653,-0.00207954653472
0.02576125,0.0254713685473,-0.000289881452651
0.04313475,0.0315972865295,-0.0115374634705
0.056644,0.033900597596,-0.022743402404
0.044597,0.0286238300441,-0.0159731699559
0.0361875,0.0311893670727,-0.00499813292732
0.017466,0.0249308512758,0.00746485127577
0.033026,0.0311297739075,-0.00189622609249
0.007932,0.0129244413242,0.00499244132423
0.0568425,0.035572380866,-0.021270119134
0.03472875,0.0302452228098,-0.00448352719021
0.0163325,0.0233023509396,0.00696985093956
0.0394365,0.0311029047754,-0.00833359522457
0.0270855,0.026144293983,-0.000941206016995
0.02499,0.0278209978578,0.00283099785784
0.021128,0.0286721957345,0.00754419573453
0.027563,0.0320017004843,0.00443870048432
0.081852,0.0369803131595,-0.0448716868405
0.030102,0.0284323677966,-0.00166963220345
0.023584,0.0269382380054,0.00335423800537
0.0387515,0.0293319292108,-0.00941957078925
0.0186515,0.0207754885217,0.00212398852171
0.047752,0.0288874218048,-0.0188645781952
0.019458,0.0264055495402,0.00694754954018
0.024128,0.0291945751302,0.00506657513023
0.027024,0.0240619472727,-0.00296205272725
0.022815,0.0296667577999,0.00685175779987
0.00944,0.0198531985678,0.0104131985678
0.025454,0.0299689670539,0.00451496705389
0.025521,0.0242284457984,-0.00129255420157
0.010384,0.0160840440543,0.00570004405432
0.01189875,0.0146572965157,0.00275854651567
0.010854,0.0182607358559,0.0074067358559
0.0061,0.0147065570357,0.00860655703572
0.006106,0.0151275765033,0.00902157650332
0.012489,0.0185943246971,0.0061053246971
0.0634005,0.0344027369609,-0.0289977630391
0.01633775,0.0240464949804,0.00770874498038
0.011385,0.0175200663216,0.00613506632158
0.01524,0.0180885914539,0.00284859145389
0.002355,0.015430133111,0.013075133111
0.011088,0.0224950585886,0.0114070585886
0.010471,0.0209564577105,0.0104854577105
0.015444,0.0155686567071,0.000124656707129
0.02623,0.0206141411003,-0.00561585889968
0.02151,0.027479129211,0.00596912921101
0.010506,0.0253125749921,0.0148065749921
0.0238455,0.0249827713927,0.00113727139273
0.0260985,0.02140372564,-0.00469477435996
0.009447,0.0176219564654,0.00817495646543
0.02235825,0.0225939562801,0.000235706280105
0.0320275,0.0248713722325,-0.00715612776746
0.0314175,0.0261101729756,-0.0053073270244
0.03879,0.034109697238,-0.00468030276202
0.04607375,0.0339343443399,-0.0121394056601
0.04025075,0.0326468070148,-0.00760394298524
0.020576,0.0279945232878,0.00741852328782
0.0349635,0.0288733249585,-0.00609017504149
0.031058,0.0260013777934,-0.00505662220656
0.03235725,0.0298410707128,-0.00251617928724
0.0093765,0.0184272692258,0.00905076922576
0.031559,0.0285323129258,-0.00302668707415
0.01512,0.0252518946511,0.0101318946511
0.01028625,0.0203863045081,0.0101000545081
0.017931,0.0241056615535,0.0061746615535
0.02483425,0.0239736663272,-0.000860583672768
0.0641355,0.0303415167518,-0.0337939832482
0.045405,0.0294171961759,-0.0159878038241
0.064875,0.0318886430402,-0.0329863569598
0.059895,0.0312040179124,-0.0286909820876
0.058847,0.0298726870675,-0.0289743129325
0.044619,0.0283964394033,-0.0162225605967
0.03211275,0.0220078846171,-0.0101048653829
0.03843125,0.0311962977538,-0.00723495224624
0.0277965,0.0303889071692,0.00259240716916
0.0460525,0.0318981930863,-0.0141543069137
0.061401,0.0382654262475,-0.0231355737525
0.0714235,0.0368214618482,-0.0346020381518
0.0076325,0.0130051156784,0.00537261567845
0.0450545,0.0282780646775,-0.0167764353225
0.0556385,0.0339912679677,-0.0216472320323
0.0407,0.03788789429,-0.00281210570996
0.02457,0.0357649091887,0.0111949091887
0.0667875,0.0342682198673,-0.0325192801327
0.01785,0.0220463856713,0.00419638567128
0.046926,0.0349600450675,-0.0119659549325
0.02390775,0.0234994435295,-0.000408306470461
0.0241875,0.0235903726365,-0.00059712736353
0.0475615,0.0338369162114,-0.0137245837886
0.06199725,0.0341221984871,-0.0278750515129
0.030996,0.0241452963482,-0.00685070365178
0.02054325,0.0245911611467,0.0040479111467
0.0254975,0.0274791164867,0.00198161648673
0.037842,0.0265577241297,-0.0112842758703
0.0370145,0.0302371525521,-0.00677734744787
0.0506805,0.0308440363102,-0.0198364636898
0.03895425,0.0338508188361,-0.00510343116392
0.05215325,0.0313035759636,-0.0208496740364
0.0395595,0.0337619805684,-0.00579751943162
0.070179,0.0387964065077,-0.0313825934923
0.0230615,0.0264688031806,0.0034073031806
0.036,0.0298432363242,-0.00615676367582
0.05265,0.0293909191311,-0.0232590808689
0.037014,0.0306387915975,-0.00637520840252
0.04738125,0.0281239581832,-0.0192572918168
0.02069325,0.0214170229957,0.00072377299573
0.02851425,0.0272091264295,-0.00130512357054
0.038024,0.031470104147,-0.00655389585304
0.0304985,0.0256558612506,-0.00484263874937
0.030894,0.02518482873,-0.00570917127003
0.053186,0.0298108792957,-0.0233751207043
0.061104,0.0348574501206,-0.0262465498794
