actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.197685951363,-0.0025675486365
0.10503675,0.200299730051,0.0952629800511
0.1044885,0.17478512907,0.0702966290702
0.1654695,-0.136231098439,-0.301700598439
0.198105,0.288742275902,0.0906372759018
0.1427625,0.245806453243,0.103043953243
0.17708625,0.172321726881,-0.00476452311924
0.36304325,0.331487931826,-0.0315553181735
0.207225,0.243835701731,0.0366107017313
0.47934975,0.30636121375,-0.17298853625
0.24006175,0.409332714742,0.169270964742
0.225291,0.387311665377,0.162020665377
0.1714635,0.40878793482,0.23732443482
0.366007,0.506942975516,0.140935975516
0.39665475,0.451068553235,0.054413803235
0.228068,0.286401666865,0.0583336668648
0.18676,0.352488991746,0.165728991746
0.1462425,0.242430446802,0.0961879468023
0.2345265,0.213300213903,-0.0212262860967
0.457171,0.110073879085,-0.347097120915
0.14553,0.284231931801,0.138701931801
0.323898,0.438193230958,0.114295230958
0.280449,0.28692367699,0.00647467699006
0.13733475,0.261528025434,0.124193275434
0.2998215,0.313766783216,0.0139452832164
0.269165,0.236036346679,-0.0331286533212
0.24258125,0.310747829264,0.0681665792641
0.334476,0.212442519817,-0.122033480183
0.47056425,0.61169278453,0.14112853453
0.432768,0.42272222363,-0.01004577637
0.29861925,0.20897100041,-0.0896482495901
0.1720155,0.383722372054,0.211706872054
0.31213,0.223256994611,-0.0888730053889
0.09006,0.180241330851,0.0901813308507
0.518817,0.158671865115,-0.360145134885
0.323568,0.49074811115,0.16718011115
0.167602,0.187121737451,0.0195197374511
0.32523675,0.401224503256,0.0759877532563
0.21881925,0.257652831603,0.038833581603
0.23664,0.415326005974,0.178686005974
0.221692,0.329341965535,0.107649965535
0.26789,0.241060623776,-0.026829376224
0.735642,0.453967076052,-0.281674923948
0.293712,0.323900173082,0.0301881730822
0.237649,0.333724724644,0.096075724644
0.321264,0.248499884284,-0.072764115716
0.2196935,0.37622234265,0.15652884265
0.450215,0.410911065973,-0.0393039340268
0.1760385,0.440654887478,0.264616387478
0.229536,0.383143072262,0.153607072262
0.29616,0.223611568366,-0.0725484316338
0.2996175,0.23113522023,-0.0684822797698
0.104416,0.293169568148,0.188753568148
0.239811,0.121806764947,-0.118004235053
0.253941,0.0869773561135,-0.166963643887
0.106288,0.172552985878,0.0662649858781
0.14005375,0.234741820481,0.0946880704812
0.1206,0.292394675336,0.171794675336
0.090829,0.169388574142,0.0785595741417
0.078776,0.187716552914,0.108940552914
0.163875,0.202474524808,0.0385995248079
0.5937645,0.542317874759,-0.0514466252412
0.17699825,0.203646804927,0.0266485549272
0.1209285,0.217624808187,0.0966963081871
0.15806,0.265679633422,0.107619633422
0.0604725,0.145080972693,0.0846084726934
0.136059,0.185759987351,0.0497009873513
0.111148,0.225887866567,0.114739866567
0.14976,0.166600467117,0.0168404671165
0.20984,0.210441372053,0.000601372053241
0.20841,0.322779218324,0.114369218324
0.143633,0.189456336105,0.0458233361054
0.239463,0.395618753925,0.156155753925
0.25499125,0.172022821919,-0.0829684280807
0.10818825,0.159663897442,0.0514756474421
0.23089275,0.216544344507,-0.0143484054928
0.3968075,0.299985047038,-0.0968224529619
0.296496,0.391867949853,0.0953719498525
0.311535,0.427386262628,0.115851262628
0.35793,0.527990355857,0.170060355857
0.3941195,0.41273560783,0.0186161078299
0.1944,0.253126297396,0.0587262973962
0.3655795,0.236203803101,-0.129375696899
0.286942,0.209836372175,-0.0771056278247
0.32450825,0.393224117608,0.0687158676083
0.10976775,0.289955330769,0.180187580769
0.27448025,0.240400702789,-0.0340795472114
0.160167,0.108935925587,-0.0512310744128
0.13095875,0.307486779581,0.176528029581
0.20791575,0.411858675009,0.203942925009
0.2338525,0.302850345487,0.0689978454866
0.5356455,0.527346748877,-0.00829875112332
0.346725,0.238612251237,-0.108112748763
0.572976,0.260766316985,-0.312209683015
0.5373225,0.419932344581,-0.117390155419
0.484637,0.394316966128,-0.0903200338718
0.3883565,0.298357249587,-0.0899992504134
0.25009875,0.378907402209,0.128808652209
0.3983375,0.439883393365,0.041545893365
0.2423585,0.436224728774,0.193866228774
0.410494,0.201185196671,-0.209308803329
0.548147,0.214470752615,-0.333676247385
0.6339495,0.449723751827,-0.184225748173
0.0791415,0.308485158808,0.229343658808
0.37970025,0.221990999871,-0.157709250129
0.40948375,0.174376843333,-0.235106906667
0.33369375,0.730604798343,0.396911048343
0.2359175,0.230922129917,-0.00499537008255
0.562111,0.374665158984,-0.187445841016
0.167225,0.380780485729,0.213555485729
0.397386,0.397851247812,0.000465247812374
0.2267585,0.417956951184,0.191198451184
0.2650875,0.415422220693,0.150334720693
0.445262,0.608692199589,0.163430199589
0.56191975,0.612980331443,0.0510605814427
0.314874,0.35884790598,0.0439739059796
0.215559,0.414284604945,0.198725604945
0.27454375,0.270894771691,-0.00364897830881
0.296688,0.415446939654,0.118758939654
0.34028,0.294028339846,-0.0462516601542
0.431321,0.417946409494,-0.0133745905063
0.35223,0.228023251195,-0.124206748805
0.4327755,0.280621374512,-0.152154125488
0.32280375,0.228548661478,-0.0942550885219
0.579173,0.202509899723,-0.376663100277
0.243782,0.450054826621,0.206272826621
0.33138,0.324194164772,-0.00718583522824
0.420336,0.403720539366,-0.0166154606336
0.3303825,0.395794498255,0.0654119982551
0.32493125,0.412934422734,0.0880031727337
0.244953,0.272001081572,0.0270480815718
0.28270575,0.367652549428,0.0849467994282
0.3552625,0.278183955601,-0.0770785443993
0.29335575,0.355113843165,0.061758093165
0.30324,0.391932464191,0.0886924641914
0.457446,0.389990299271,-0.0674557007289
0.509334,0.425981944552,-0.0833520554475
0.38397975,0.501084152219,0.117104402219
0.315462,0.401873053446,0.086411053446
0.29737,0.409965531259,0.112595531259
0.60046425,0.45177340493,-0.14869084507
0.272384,0.599820008014,0.327436008014
0.521556,0.32814932779,-0.19340667221
0.531981,0.246670873248,-0.285310126752
0.930636,0.411155136109,-0.519480863891
0.4469715,0.132619382107,-0.314352117893
0.50349,0.207249300778,-0.296240699222
0.398371,0.223401342546,-0.174969657454
0.452254,0.38184302698,-0.0704109730197
0.42093075,0.232583266449,-0.188347483551
1.162175,0.666725308943,-0.495449691057
0.961737,0.239339166944,-0.722397833056
0.34302625,0.496196753997,0.153170503997
