actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.175153220405,0.00688847040486
0.08664975,0.107664414263,0.0210146642631
0.0836195,0.0984113315943,0.0147918315943
0.1182825,0.00856801571437,-0.109714484286
0.236551,0.164014796811,-0.0725362031887
0.04533975,0.107491099247,0.0621513492474
0.13773375,0.179901339466,0.0421675894658
0.07597025,0.218470898451,0.142500648451
0.11107125,0.17963034798,0.0685590979799
0.2221785,0.169136285984,-0.0530422140156
0.0657225,0.199387381105,0.133664881105
0.088143,0.171719098841,0.0835760988406
0.09965475,0.179199622922,0.0795448729225
0.1823255,0.155663290765,-0.0266622092353
0.22765725,0.165067391168,-0.0625898588318
0.211646,0.137258226703,-0.0743877732969
0.145705,0.134785427004,-0.0109195729958
0.05898525,0.196649573567,0.137664323567
0.1799775,0.128729672144,-0.0512478278559
0.2085695,0.137664291434,-0.0709052085657
0.06372,0.129108284425,0.0653882844252
0.202242,0.162229301983,-0.0400126980167
0.089856,0.142146101856,0.0522901018556
0.12606825,0.161134337157,0.0350660871571
0.1707255,0.176359666765,0.00563416676463
0.2180085,0.184628112263,-0.0333803877368
0.20262125,0.176065962004,-0.026555287996
0.067374,0.152098152542,0.084724152542
0.2275875,0.208787625334,-0.0187998746662
0.3373755,0.204595687316,-0.132779812684
0.1685855,0.223797879578,0.0552123795775
0.126198,0.146013949391,0.019815949391
0.152978,0.167358683234,0.0143806832341
0.016992,0.116876409339,0.0998844093388
0.2462115,0.153639822593,-0.0925716774067
0.11996775,0.153195931394,0.0332281813944
0.0535565,0.175323365082,0.121766865082
0.10600275,0.150960646632,0.0449578966325
0.053235,0.160300608427,0.107065608427
0.08347,0.201629278545,0.118159278545
0.138624,0.175859623978,0.0372356239777
0.146802,0.16835371673,0.0215517167301
0.346446,0.14923801568,-0.19720798432
0.1053135,0.17126215578,0.0659486557797
0.0738675,0.214169198582,0.140301698582
0.149671,0.164578474627,0.0149074746269
0.118406,0.17228799389,0.0538819938897
0.160528,0.180650289833,0.020122289833
0.0469765,0.148515000539,0.101538500539
0.078176,0.148127325381,0.0699513253813
0.153888,0.189148999864,0.0352609998641
0.16575,0.174806576926,0.00905657692562
0.043504,0.114567304276,0.0710633042758
0.1024595,0.105098016994,0.00263851699413
0.07208625,0.114452725053,0.0423664750533
0.041328,0.141985018427,0.100657018427
0.088635,0.116316174943,0.0276811749427
0.03556025,0.108517599278,0.0729573492776
0.0490745,0.143597788989,0.0945232889887
0.0199305,0.100419684666,0.080489184666
0.044735,0.101470737448,0.0567357374476
0.335627,0.155398893619,-0.180228106381
0.15948075,0.183599611804,0.0241188618039
0.109692,0.103274841623,-0.00641715837748
0.0244,0.108595900002,0.0841959000018
0.0068925,0.111169471715,0.104276971715
0.0160215,0.104212620038,0.0881911200376
0.059274,0.193184031878,0.133910031878
0.128934,0.146294552507,0.0173605525072
0.084607,0.177814185058,0.0932071850578
0.06852,0.174906156107,0.106386156107
0.016099,0.158073262277,0.141974262277
0.0630945,0.144555583879,0.0814610838793
0.0648695,0.160693526562,0.095824026562
0.04447125,0.0869028605497,0.0424316105497
0.1767285,0.179510503829,0.00278200382927
0.1669225,0.149277073405,-0.0176454265952
0.22349025,0.164002786321,-0.0594874636791
0.1179,0.150313796258,0.0324137962581
0.12151375,0.148295012291,0.0267812622906
0.167527,0.194147397312,0.026620397312
0.1184,0.134301916338,0.0159019163378
0.325182,0.220010166186,-0.105171833814
0.212106,0.185477762531,-0.0266282374691
0.148144,0.153444520579,0.0053005205786
0.01759875,0.107425777034,0.0898270270345
0.08384275,0.159670217516,0.0758274675158
0.036099,0.12883672617,0.0927377261698
0.0165425,0.126278253546,0.109735753546
0.087075,0.142367291112,0.0552922911122
0.15234625,0.174719316504,0.0223730665039
0.2816385,0.150480355327,-0.131158144673
0.083745,0.161022957779,0.0772779577788
0.2744645,0.138000631485,-0.136463868515
0.2678775,0.182274123893,-0.0856033761075
0.330423,0.154589593974,-0.175833406026
0.1037365,0.141061222889,0.0373247228895
0.07525875,0.171880281612,0.0966215316122
0.261525,0.164275075633,-0.0972499243666
0.095637,0.157764341683,0.0621273416828
0.111071,0.150486790366,0.0394157903661
0.401386,0.138501187719,-0.262884812281
0.3763185,0.14608253908,-0.23023596092
