gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.0260625384,-3.11393746162
340658.857125,3832652.01375,78.91,76.9685258766,-1.94147412344
340660.4055,3832656.37375,70.81,71.623325924,0.813325924002
340662.024125,3832660.58,73.3,75.1908794192,1.89087941919
340663.54325,3832664.865,68.05,73.8597764949,5.80977649492
340666.651625,3832673.62875,68.02,71.305958162,3.28595816203
340668.227375,3832678.07375,75.87,73.1637779926,-2.7062220074
340669.763625,3832682.4025,73.29,74.3178171771,1.02781717712
340672.707375,3832690.71,73.04,74.3340351512,1.29403515118
340674.289625,3832695.1725,87.66,77.3373001015,-10.3226998985
340675.80925,3832699.4575,100.62,71.7025546624,-28.9174453376
340677.24775,3832703.51,69.55,74.2285966435,4.67859664349
340678.79225,3832707.8675,74.6,70.7558063582,-3.84419364185
340681.877875,3832716.5725,75.66,72.8190641917,-2.84093580829
340683.3845,3832720.81875,83.82,76.8945878929,-6.92541210714
340684.892,3832725.07,85.13,73.7024169484,-11.4275830516
340686.475125,3832729.535,72.69,74.1793007548,1.4893007548
340688.06125,3832734.00875,72.38,70.9129488383,-1.46705116174
340689.573625,3832738.275,69.41,71.9755087928,2.56550879285
340692.63525,3832746.90625,70.95,71.5684700816,0.618470081626
340694.176375,3832751.25625,79.82,75.9108329651,-3.90916703494
340695.681125,3832755.5,72.0,75.8528204806,3.85282048064
340697.21225,3832759.815,74.07,73.8922603338,-0.177739666203
340698.702125,3832764.0175,70.1,71.884289959,1.78428995899
340700.151125,3832768.3325,69.36,70.5361243277,1.17612432766
340701.64,3832772.52375,69.87,80.9475470535,11.0775470535
340703.117,3832776.6825,80.06,68.8273010325,-11.2326989675
340704.637625,3832780.96875,74.09,72.6030982504,-1.48690174958
340654.725375,3832648.66375,67.19,69.8526752421,2.66267524209
340656.217,3832652.87,69.56,71.3446066473,1.78460664732
340657.762375,3832657.23,67.53,69.331218331,1.80121833097
340660.900375,3832665.6825,75.22,69.7584156896,-5.46158431037
340662.434625,3832670.01375,68.77,69.002536959,0.232536959021
340663.976625,3832674.3675,69.72,67.5917913784,-2.12820862157
340667.087125,3832683.15875,70.12,69.6642001332,-0.455799866822
340668.586375,3832687.39,68.49,68.4136128291,-0.0763871709091
340673.13775,3832700.2425,67.85,68.9909215915,1.14092159152
340674.547,3832704.22,66.9,67.6527619385,0.752761938503
340676.096625,3832708.6,70.77,68.52306195,-2.24693804997
340677.661,3832713.0175,64.12,69.3826092704,5.26260927038
340679.204,3832717.37625,65.13,68.5027326804,3.37273268042
340680.714375,3832721.6425,70.66,70.1607311313,-0.499268868704
340682.21675,3832725.88375,80.35,73.0808077574,-7.26919224261
340683.79,3832730.3275,64.93,70.778206435,5.848206435
340686.884375,3832739.06875,67.71,69.1176658968,1.40766589682
340688.39225,3832743.32375,67.85,68.3670534358,0.517053435845
340689.941,3832747.7,71.61,68.4476181365,-3.16238186347
340691.471625,3832752.02375,67.19,68.1792831882,0.989283188188
340692.984625,3832756.29625,67.4,68.2566605146,0.856660514637
340694.519125,3832760.63,68.89,68.760438575,-0.129561425028
340695.998,3832764.80625,70.19,69.4539085813,-0.736091418729
340697.447375,3832769.16,69.83,69.7955618032,-0.0344381967554
340698.936375,3832773.35625,70.88,69.328545277,-1.55145472299
340700.409625,3832777.5125,66.48,70.0353602894,3.55536028944
340701.927625,3832781.79375,65.81,71.0833510395,5.27335103949
340651.95625,3832649.77375,66.6,70.3307948571,3.73079485713
340653.442375,3832653.96875,66.48,68.4261659822,1.94616598218
340656.590875,3832662.60875,69.4,67.7658767604,-1.63412323962
340658.10975,3832666.89625,70.23,70.2404648463,0.010464846302
340661.17275,3832675.55125,68.83,68.9517052823,0.121705282343
340662.762625,3832680.04125,74.01,69.5828966055,-4.42710339448
340664.273125,3832684.315,72.93,69.8315602817,-3.09843971834
340665.77825,3832688.56625,61.18,67.834353923,6.65435392302
340667.282375,3832692.815,72.46,69.5486384882,-2.91136151184
340670.33075,3832701.4225,63.38,69.4095425215,6.02954252147
340671.75075,3832705.435,66.84,68.7739460315,1.9339460315
340673.294,3832709.79625,62.01,66.9073866074,4.89738660739
340674.86025,3832714.225,71.4,70.812256159,-0.587743841038
340676.404125,3832718.5825,68.94,68.3488868206,-0.591113179428
340677.908375,3832722.835,72.64,67.1634037539,-5.47659624613
