gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.30769148851,-0.282308511494
340658.857125,3832652.01375,4.74,5.66129476945,0.921294769445
340660.4055,3832656.37375,4.15,5.43370080444,1.28370080444
340662.024125,3832660.58,6.13,5.78215771233,-0.347842287675
340663.54325,3832664.865,6.04,5.56284238067,-0.477157619332
340666.651625,3832673.62875,5.56,5.47432394369,-0.0856760563075
340668.227375,3832678.07375,6.7,5.81743165877,-0.882568341235
340669.763625,3832682.4025,5.95,5.6213930511,-0.328606948901
340672.707375,3832690.71,6.26,6.18716761473,-0.0728323852664
340674.289625,3832695.1725,6.71,5.62104513177,-1.08895486823
340675.80925,3832699.4575,6.72,5.61026297621,-1.10973702379
340677.24775,3832703.51,5.79,5.73317923406,-0.0568207659373
340678.79225,3832707.8675,5.83,5.32424288186,-0.505757118135
340681.877875,3832716.5725,7.06,5.74992713027,-1.31007286973
340683.3845,3832720.81875,6.71,5.84644632109,-0.863553678908
340684.892,3832725.07,5.4,5.82857056036,0.428570560364
340686.475125,3832729.535,4.81,5.55106709528,0.741067095279
340688.06125,3832734.00875,4.57,5.56096961246,0.990969612457
340689.573625,3832738.275,4.71,5.55399058261,0.843990582607
340692.63525,3832746.90625,5.91,5.35208483513,-0.557915164874
340694.176375,3832751.25625,4.95,5.79197264951,0.841972649507
340695.681125,3832755.5,7.09,5.53549140741,-1.55450859259
340697.21225,3832759.815,5.55,5.49889501123,-0.0511049887739
340698.702125,3832764.0175,6.56,5.64400495941,-0.915995040593
340700.151125,3832768.3325,6.63,5.48567389393,-1.14432610607
340701.64,3832772.52375,5.83,5.68681490395,-0.14318509605
340703.117,3832776.6825,6.75,6.90980134426,0.15980134426
340704.637625,3832780.96875,4.56,5.91979826234,1.35979826234
340654.725375,3832648.66375,5.92,5.45697011922,-0.463029880782
340656.217,3832652.87,5.83,5.48084131021,-0.349158689793
340657.762375,3832657.23,6.96,5.46130399339,-1.49869600661
340660.900375,3832665.6825,5.38,5.56252440029,0.182524400291
340662.434625,3832670.01375,5.44,5.59198834397,0.151988343971
340663.976625,3832674.3675,7.12,7.04819973778,-0.0718002622247
340667.087125,3832683.15875,4.49,5.47159189835,0.981591898351
340668.586375,3832687.39,4.53,5.65501052285,1.12501052285
340673.13775,3832700.2425,5.76,5.67894069409,-0.0810593059134
340674.547,3832704.22,6.29,5.7183755384,-0.571624461602
340676.096625,3832708.6,5.96,5.2444029316,-0.715597068398
340677.661,3832713.0175,6.25,5.62445015026,-0.625549849743
340679.204,3832717.37625,5.97,5.61217234436,-0.357827655637
340680.714375,3832721.6425,4.87,5.38630408881,0.516304088815
340682.21675,3832725.88375,4.0,5.45619074064,1.45619074064
340683.79,3832730.3275,6.09,5.95568647687,-0.134313523127
340686.884375,3832739.06875,6.3,5.57082256072,-0.729177439281
340688.39225,3832743.32375,6.51,5.32560459021,-1.18439540979
340689.941,3832747.7,4.0,5.51964636249,1.51964636249
340691.471625,3832752.02375,5.98,5.54628482728,-0.433715172719
340692.984625,3832756.29625,4.98,5.78006205036,0.80006205036
340694.519125,3832760.63,7.38,6.75967850206,-0.620321497937
340695.998,3832764.80625,5.37,5.40971987579,0.039719875792
340697.447375,3832769.16,4.85,5.62209798378,0.772097983777
340698.936375,3832773.35625,5.54,5.72096638847,0.18096638847
340700.409625,3832777.5125,5.29,5.65683172755,0.366831727546
340701.927625,3832781.79375,6.9,5.51728387376,-1.38271612624
340651.95625,3832649.77375,5.02,5.44012459981,0.420124599814
340653.442375,3832653.96875,5.56,5.64633378423,0.0863337842317
340656.590875,3832662.60875,5.73,5.49194371096,-0.238056289038
340658.10975,3832666.89625,4.58,5.4775446917,0.897544691697
340661.17275,3832675.55125,5.35,5.35445945079,0.00445945078527
340662.762625,3832680.04125,5.31,5.50125150913,0.191251509129
340664.273125,3832684.315,5.58,5.30291230983,-0.277087690173
340665.77825,3832688.56625,6.89,5.63341082789,-1.25658917211
340667.282375,3832692.815,4.06,5.51404435532,1.45404435532
340670.33075,3832701.4225,6.36,5.79196909041,-0.568030909589
340671.75075,3832705.435,4.82,5.63606442076,0.816064420762
340673.294,3832709.79625,8.12,6.32371311401,-1.79628688599
340674.86025,3832714.225,4.91,5.32033936216,0.410339362161
340676.404125,3832718.5825,5.84,5.5913223709,-0.248677629104
340677.908375,3832722.835,4.98,5.68949696857,0.709496968565
340682.5475,3832735.93875,5.85,5.73042872395,-0.119571276055
340684.071625,3832740.24625,5.8,5.67781454246,-0.122185457538
340685.592,3832744.54,5.32,6.05441990014,0.734419900141
340687.1455,3832748.92875,5.4,5.29826487018,-0.101735129821
340688.662125,3832753.21375,5.23,5.45710443527,0.227104435269
340690.158375,3832757.44,5.29,5.70744650052,0.417446500518
340691.69625,3832761.7875,5.65,5.55427507075,-0.0957249292509
340693.194625,3832766.02,5.34,5.64817134131,0.308171341308
340694.664375,3832770.335,4.72,5.66552948888,0.945529488876
340696.157125,3832774.54625,5.46,5.49976068905,0.0397606890457
340697.63675,3832778.7225,5.39,5.44656483829,0.0565648382863
340699.155375,3832783.0125,5.87,5.73428057562,-0.135719424378
340649.202375,3832650.48125,6.83,5.80213370283,-1.02786629717
340650.703625,3832654.72,5.0,5.27456074099,0.27456074099
340652.245375,3832659.07375,6.16,5.35324776797,-0.806752232027
340655.347125,3832667.5675,4.63,5.36563433364,0.735634333643
340656.876125,3832671.8875,7.57,7.04361103201,-0.526388967987
340658.415125,3832676.2375,5.11,5.70860863909,0.598608639087
340661.513,3832685.0,6.47,5.76524499185,-0.704755008147
340663.015375,3832689.24125,5.58,5.42924222668,-0.150757773322
340666.073875,3832697.88625,4.77,6.15937719631,1.38937719631
340667.573625,3832702.12625,5.81,5.5111432879,-0.298856712103
340668.995,3832706.14,5.57,5.55167128542,-0.0183287145818
340670.54075,3832710.51,4.76,5.6280516915,0.868051691499
340672.093875,3832714.9025,4.21,5.57030612865,1.36030612865
340673.630375,3832719.24625,5.7,5.87116397098,0.17116397098
340675.140625,3832723.51375,5.66,5.43466776051,-0.225332239489
340676.64525,3832727.7675,4.93,5.40256487358,0.472564873585
340678.215,3832732.2025,4.25,5.20328566778,0.953285667781
340679.781,3832736.63125,6.58,6.8840207427,0.304020742696
340681.298625,3832740.92,6.57,5.67860570265,-0.891394297346
340682.81225,3832745.1975,5.31,5.24688244245,-0.0631175575461
