gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.4115461788,0.511546178833
340658.857125,3832652.01375,46.56,44.7560187396,-1.80398126037
340660.4055,3832656.37375,25.27,38.1171835907,12.8471835907
340662.024125,3832660.58,47.33,43.9264093411,-3.4035906589
340663.54325,3832664.865,37.9,39.9647395589,2.06473955887
340666.651625,3832673.62875,40.55,39.7515007506,-0.798499249352
340668.227375,3832678.07375,39.19,38.7596318823,-0.430368117704
340669.763625,3832682.4025,45.71,42.9292502745,-2.7807497255
340672.707375,3832690.71,45.08,43.7524185373,-1.32758146272
340674.289625,3832695.1725,45.25,45.9523621268,0.702362126807
340675.80925,3832699.4575,48.74,42.6037379156,-6.13626208439
340677.24775,3832703.51,44.55,44.3840836646,-0.165916335407
340678.79225,3832707.8675,45.98,32.6294003996,-13.3505996004
340681.877875,3832716.5725,47.98,38.7872139951,-9.19278600487
340683.3845,3832720.81875,47.15,45.4999957606,-1.65000423941
340684.892,3832725.07,45.79,43.3430272735,-2.44697272652
340686.475125,3832729.535,34.8,39.6416249031,4.84162490311
340688.06125,3832734.00875,47.57,39.0398466333,-8.53015336671
340689.573625,3832738.275,27.65,38.3382614324,10.6882614324
340692.63525,3832746.90625,35.48,37.2039301259,1.72393012591
340694.176375,3832751.25625,46.79,46.4678366214,-0.322163378627
340695.681125,3832755.5,50.05,45.3932815285,-4.65671847148
340697.21225,3832759.815,42.13,38.9473099947,-3.18269000529
340698.702125,3832764.0175,36.72,42.148922859,5.42892285899
340700.151125,3832768.3325,39.26,36.2234698038,-3.0365301962
340701.64,3832772.52375,47.67,45.509544964,-2.16045503595
340703.117,3832776.6825,45.71,45.9199182915,0.20991829146
340704.637625,3832780.96875,36.78,40.7279903264,3.94799032635
340654.725375,3832648.66375,34.87,33.5284237677,-1.34157623228
340656.217,3832652.87,36.27,36.9015778209,0.631577820903
340657.762375,3832657.23,33.21,36.0002099183,2.79020991825
340660.900375,3832665.6825,28.15,33.8576904259,5.70769042595
340662.434625,3832670.01375,31.24,34.3602157405,3.12021574053
340663.976625,3832674.3675,45.88,45.33547077,-0.544529229975
340667.087125,3832683.15875,29.2,32.6496250451,3.44962504508
340668.586375,3832687.39,29.89,32.6616683567,2.77166835674
340673.13775,3832700.2425,32.84,32.8858196235,0.0458196235112
340674.547,3832704.22,40.01,36.3951059808,-3.61489401924
340676.096625,3832708.6,39.14,31.3648344157,-7.77516558434
340677.661,3832713.0175,38.46,32.8247514149,-5.63524858511
340679.204,3832717.37625,34.25,31.6079077048,-2.64209229516
340680.714375,3832721.6425,26.15,32.2231929968,6.07319299678
340682.21675,3832725.88375,41.38,40.6210373187,-0.75896268126
340683.79,3832730.3275,39.87,41.3943089697,1.5243089697
340686.884375,3832739.06875,41.12,35.9249898753,-5.19501012474
340688.39225,3832743.32375,31.41,31.0628991333,-0.347100866732
340689.941,3832747.7,31.49,32.7994258837,1.30942588365
340691.471625,3832752.02375,36.18,33.2608475669,-2.91915243309
340692.984625,3832756.29625,33.64,32.2194315612,-1.4205684388
340694.519125,3832760.63,47.14,44.5527541593,-2.58724584072
340695.998,3832764.80625,33.19,32.6830007317,-0.506999268332
340697.447375,3832769.16,28.27,32.4199332799,4.14993327989
340698.936375,3832773.35625,33.21,32.5538769284,-0.656123071567
340700.409625,3832777.5125,30.69,32.819886982,2.12988698199
340701.927625,3832781.79375,33.21,33.9118044781,0.701804478133
340651.95625,3832649.77375,31.57,32.4112527744,0.841252774441
340653.442375,3832653.96875,33.5,33.5147555547,0.0147555546604
340656.590875,3832662.60875,28.71,33.5308193591,4.8208193591
340658.10975,3832666.89625,27.13,32.4720302699,5.34203026992
340661.17275,3832675.55125,28.5,31.6689181792,3.16891817918
340662.762625,3832680.04125,34.77,34.5710468144,-0.198953185614
340664.273125,3832684.315,33.38,34.7684741084,1.38847410835
340665.77825,3832688.56625,40.55,32.2520638364,-8.29793616355
340667.282375,3832692.815,23.38,31.9607379326,8.58073793263
340670.33075,3832701.4225,36.67,36.2671220693,-0.402877930665
340671.75075,3832705.435,30.92,32.6656384252,1.74563842522
340673.294,3832709.79625,44.41,39.3462382595,-5.0637617405
340674.86025,3832714.225,26.62,34.9818925718,8.3618925718
340676.404125,3832718.5825,33.81,32.7686985336,-1.04130146636
340677.908375,3832722.835,38.62,36.0006297684,-2.61937023158
340682.5475,3832735.93875,32.18,33.2392802647,1.05928026471
340684.071625,3832740.24625,34.68,33.1144928945,-1.56550710551
340685.592,3832744.54,31.25,33.2829857378,2.0329857378
340687.1455,3832748.92875,31.3,31.7928709711,0.492870971076
340688.662125,3832753.21375,30.2,31.9301649586,1.73016495856
340690.158375,3832757.44,30.14,32.5673856484,2.42738564844
340691.69625,3832761.7875,34.08,33.6558295933,-0.424170406693
340693.194625,3832766.02,38.56,33.0220620314,-5.53793796864
340694.664375,3832770.335,31.6,33.1695331785,1.56953317849
340696.157125,3832774.54625,33.64,34.1972078877,0.557207887671
340697.63675,3832778.7225,29.26,31.2575125129,1.99751251292
340699.155375,3832783.0125,41.59,37.9808775943,-3.6091224057
340649.202375,3832650.48125,46.55,41.8303927334,-4.71960726659
340650.703625,3832654.72,27.78,32.2118974282,4.43189742818
340652.245375,3832659.07375,43.71,33.9869160027,-9.72308399733
340655.347125,3832667.5675,31.02,31.5973087801,0.577308780061
340656.876125,3832671.8875,45.76,44.644702675,-1.11529732504
340658.415125,3832676.2375,34.59,34.3729522406,-0.217047759445
340661.513,3832685.0,39.16,38.5266347438,-0.633365256236
340663.015375,3832689.24125,34.97,31.9141211289,-3.05587887109
340666.073875,3832697.88625,30.91,35.1440892132,4.23408921316
340667.573625,3832702.12625,33.41,31.5363443661,-1.87365563393
340668.995,3832706.14,28.7,33.0743401015,4.37434010152
340670.54075,3832710.51,25.86,31.3988421537,5.53884215373
340672.093875,3832714.9025,27.35,32.2536652567,4.90366525665
340673.630375,3832719.24625,48.13,38.7693974711,-9.36060252893
340675.140625,3832723.51375,30.7,30.3992445962,-0.300755403778
340676.64525,3832727.7675,34.59,31.5976003789,-2.99239962108
340678.215,3832732.2025,33.3,33.736700195,0.436700195009
340679.781,3832736.63125,45.56,43.7208718151,-1.83912818487
340681.298625,3832740.92,33.17,33.1991016627,0.0291016626583
340682.81225,3832745.1975,40.46,37.9113763337,-2.54862366627
340684.357,3832749.56375,38.25,38.7222920891,0.472292089105
340685.885375,3832753.88375,39.72,38.5432228933,-1.1767771067
340687.402125,3832758.1725,38.38,39.2670138008,0.88701380082
340688.935,3832762.50625,40.47,38.2555542236,-2.21444577641
340690.416625,3832766.6925,43.21,39.0068097055,-4.2031902945
340691.877375,3832771.0,39.29,37.899191229,-1.39080877095
340693.370625,3832775.21375,39.34,38.7742525647,-0.565747435329
340694.85,3832779.3925,38.08,38.0880408816,0.00804088162907
340696.37,3832783.68375,37.97,38.8329451428,0.862945142765
340646.2765,3832651.48875,39.04,38.4916109282,-0.548389071833
340647.78925,3832655.76375,39.93,38.0458157752,-1.88418422483
340649.328625,3832660.11,35.08,38.6017114243,3.5217114243
340650.865375,3832664.29125,38.78,38.289543896,-0.49045610397
340652.377625,3832668.565,41.58,38.6675884751,-2.91241152492
340653.902,3832672.87375,37.96,38.1918227004,0.231822700427
340655.423375,3832677.17375,32.54,38.4085821379,5.86858213792
340657.00725,3832681.65125,37.14,38.9737935558,1.83379355581
340658.562375,3832686.05,34.59,38.3921010209,3.80210102089
340660.06425,3832690.2925,37.46,38.838195368,1.378195368
340661.574875,3832694.56,38.87,38.7203533757,-0.149646624324
340663.155875,3832699.0275,41.9,38.4770831043,-3.42291689574
340664.65625,3832703.27,42.35,38.4429746301,-3.90702536988
340666.07375,3832707.2725,44.4,38.4872639311,-5.9127360689
340667.621,3832711.6475,29.72,31.2198766952,1.49987669516
340669.16025,3832715.995,38.78,39.2342369309,0.454236930852
340670.666125,3832720.2525,36.24,38.5112065182,2.27120651822
340672.171375,3832724.5075,39.82,38.091310095,-1.72868990502
340673.698875,3832728.8225,40.34,38.0865958079,-2.25340419211
340675.271625,3832733.2675,38.42,38.7589029982,0.338902998187
