gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.48551406831,-0.624485931692
340658.857125,3832652.01375,2.68,2.13020160736,-0.549798392639
340660.4055,3832656.37375,3.39,2.9470492079,-0.442950792102
340662.024125,3832660.58,4.35,3.19814170378,-1.15185829622
340663.54325,3832664.865,3.5,3.14283160792,-0.357168392079
340666.651625,3832673.62875,1.97,2.97309712402,1.00309712402
340668.227375,3832678.07375,2.9,2.98722179599,0.087221795986
340669.763625,3832682.4025,3.11,3.1265201123,0.0165201122988
340672.707375,3832690.71,3.61,3.21476152825,-0.395238471747
340674.289625,3832695.1725,3.13,2.12271476651,-1.00728523349
340675.80925,3832699.4575,3.3,3.15102436052,-0.14897563948
340677.24775,3832703.51,3.55,2.97679732615,-0.57320267385
340678.79225,3832707.8675,1.94,3.09343580755,1.15343580755
340681.877875,3832716.5725,2.15,3.01603236219,0.866032362186
340683.3845,3832720.81875,1.05,2.7474680877,1.6974680877
340684.892,3832725.07,2.52,3.19456109907,0.674561099071
340686.475125,3832729.535,3.79,2.52797515004,-1.26202484996
340688.06125,3832734.00875,1.72,2.78711614305,1.06711614305
340689.573625,3832738.275,2.28,2.83318740143,0.553187401432
340692.63525,3832746.90625,3.62,2.78510788473,-0.834892115268
340694.176375,3832751.25625,1.6,2.93971162254,1.33971162254
340695.681125,3832755.5,4.24,2.70470295773,-1.53529704227
340697.21225,3832759.815,2.35,2.5503700588,0.200370058797
340698.702125,3832764.0175,3.69,2.84673159164,-0.843268408359
340700.151125,3832768.3325,3.21,2.88198687625,-0.328013123754
340701.64,3832772.52375,5.33,2.96978479397,-2.36021520603
340703.117,3832776.6825,3.59,3.37939376386,-0.210606236139
340704.637625,3832780.96875,2.66,3.3112093727,0.651209372699
340654.725375,3832648.66375,2.48,2.79673523802,0.316735238017
340656.217,3832652.87,2.45,2.77957134292,0.329571342923
340657.762375,3832657.23,3.41,3.10481268465,-0.305187315349
340660.900375,3832665.6825,2.98,2.90737410426,-0.0726258957382
340662.434625,3832670.01375,3.08,2.5641207857,-0.515879214298
340663.976625,3832674.3675,2.98,3.40804371126,0.42804371126
340667.087125,3832683.15875,3.04,2.89007983987,-0.149920160126
340668.586375,3832687.39,2.45,2.77233645346,0.322336453464
340673.13775,3832700.2425,3.24,2.73082591052,-0.509174089485
340674.547,3832704.22,2.56,2.78023489024,0.220234890243
340676.096625,3832708.6,3.32,2.54409141035,-0.775908589651
340677.661,3832713.0175,2.36,2.69267957053,0.332679570533
340679.204,3832717.37625,3.75,2.22659061743,-1.52340938257
340680.714375,3832721.6425,2.01,2.75597815865,0.745978158649
340682.21675,3832725.88375,0.66,2.89934526297,2.23934526297
340683.79,3832730.3275,1.97,2.62346521567,0.653465215669
340686.884375,3832739.06875,2.9,2.61831301422,-0.281686985776
340688.39225,3832743.32375,1.48,2.1663666259,0.686366625901
340689.941,3832747.7,2.49,2.61440139709,0.124401397088
340691.471625,3832752.02375,2.84,2.65675766095,-0.183242339051
340692.984625,3832756.29625,1.66,2.17440843014,0.514408430141
340694.519125,3832760.63,3.32,3.27143550936,-0.0485644906357
340695.998,3832764.80625,2.57,2.65440682278,0.0844068227801
340697.447375,3832769.16,2.47,2.63238873882,0.162388738816
340698.936375,3832773.35625,1.83,2.55166086457,0.721660864573
340700.409625,3832777.5125,2.85,2.78959368056,-0.0604063194416
340701.927625,3832781.79375,2.99,2.80335559229,-0.186644407708
340651.95625,3832649.77375,2.25,2.88059594723,0.630595947226
340653.442375,3832653.96875,2.4,2.76676244428,0.366762444282
340656.590875,3832662.60875,2.62,2.72970528284,0.109705282837
340658.10975,3832666.89625,3.04,2.74818084661,-0.291819153394
340661.17275,3832675.55125,2.44,2.80288946785,0.362889467851
340662.762625,3832680.04125,2.86,3.04852182954,0.188521829537
340664.273125,3832684.315,3.41,2.88081234287,-0.529187657131
340665.77825,3832688.56625,3.09,2.60592840911,-0.484071590886
340667.282375,3832692.815,3.06,2.74167251398,-0.318327486016
340670.33075,3832701.4225,2.62,2.77058592364,0.150585923641
340671.75075,3832705.435,3.11,2.80785570348,-0.302144296519
340673.294,3832709.79625,2.3,2.79750261153,0.497502611527
340674.86025,3832714.225,3.07,2.8549831978,-0.215016802201
340676.404125,3832718.5825,2.16,2.6061050818,0.446105081795
340677.908375,3832722.835,2.39,2.62202874176,0.232028741758
340682.5475,3832735.93875,1.77,2.60710089766,0.837100897665
340684.071625,3832740.24625,1.77,2.33277751249,0.562777512486
340685.592,3832744.54,2.07,2.14750981854,0.0775098185447
340687.1455,3832748.92875,2.85,2.44480856646,-0.405191433541
340688.662125,3832753.21375,2.21,2.61148815917,0.40148815917
340690.158375,3832757.44,2.31,2.36813960002,0.0581396000154
340691.69625,3832761.7875,3.05,2.78841966865,-0.26158033135
