gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7640795643,0.334079564271
340658.857125,3832652.01375,91.02,91.387772951,0.367772951034
340660.4055,3832656.37375,90.32,91.4611523735,1.14115237347
340662.024125,3832660.58,91.11,91.4600012413,0.350001241287
340663.54325,3832664.865,92.47,91.4019595578,-1.06804044223
340666.651625,3832673.62875,91.79,91.6231081651,-0.166891834876
340668.227375,3832678.07375,90.36,91.3007376615,0.940737661482
340669.763625,3832682.4025,91.8,91.3797684334,-0.42023156665
340672.707375,3832690.71,92.17,92.0915042687,-0.0784957313495
340674.289625,3832695.1725,90.94,91.2159167812,0.27591678122
340675.80925,3832699.4575,92.27,91.6328961349,-0.637103865133
340677.24775,3832703.51,92.07,91.6420538533,-0.427946146706
340678.79225,3832707.8675,91.5,91.4062784108,-0.0937215891859
340681.877875,3832716.5725,92.31,91.4294658279,-0.880534172121
340683.3845,3832720.81875,92.02,91.1436323716,-0.876367628407
340684.892,3832725.07,90.26,91.4056132317,1.14561323174
340686.475125,3832729.535,90.46,91.2055804695,0.745580469494
340688.06125,3832734.00875,92.24,91.7974211604,-0.442578839555
340689.573625,3832738.275,91.48,91.5575867717,0.0775867717481
340692.63525,3832746.90625,91.31,91.655170388,0.345170387952
340694.176375,3832751.25625,90.05,91.287672897,1.237672897
340695.681125,3832755.5,92.3,91.182528053,-1.11747194698
340697.21225,3832759.815,91.72,90.9231348939,-0.796865106059
340698.702125,3832764.0175,91.21,91.8506157171,0.640615717128
340700.151125,3832768.3325,92.19,91.6431999694,-0.546800030647
340701.64,3832772.52375,90.81,91.1301711047,0.32017110469
340703.117,3832776.6825,91.9,92.6186204051,0.71862040514
340704.637625,3832780.96875,90.63,91.7390054603,1.10900546032
340654.725375,3832648.66375,91.58,91.7671753012,0.187175301193
340656.217,3832652.87,91.94,91.6079449543,-0.332055045702
340657.762375,3832657.23,91.2,92.3165258913,1.11652589133
340660.900375,3832665.6825,90.55,91.6239601258,1.07396012578
340662.434625,3832670.01375,91.52,92.4074153388,0.887415338788
340663.976625,3832674.3675,92.95,93.0290654,0.0790653999543
340667.087125,3832683.15875,92.23,91.4140811701,-0.815918829948
340668.586375,3832687.39,93.05,92.1162382358,-0.933761764232
340673.13775,3832700.2425,91.95,91.669668548,-0.280331452042
340674.547,3832704.22,92.92,91.7813951071,-1.13860489292
340676.096625,3832708.6,91.96,91.8719327692,-0.0880672307892
340677.661,3832713.0175,91.99,91.7454113345,-0.244588665469
340679.204,3832717.37625,91.67,91.7830186703,0.113018670251
340680.714375,3832721.6425,90.93,91.5326455475,0.602645547462
340682.21675,3832725.88375,91.4,91.6944271967,0.294427196698
340683.79,3832730.3275,91.84,92.1150830406,0.275083040592
340686.884375,3832739.06875,92.05,91.7005921902,-0.349407809771
340688.39225,3832743.32375,91.44,92.3032843453,0.863284345259
340689.941,3832747.7,91.83,91.6920066535,-0.137993346504
340691.471625,3832752.02375,91.9,91.7672856456,-0.132714354397
340692.984625,3832756.29625,93.47,92.6249093358,-0.845090664249
340694.519125,3832760.63,92.5,92.3501991474,-0.14980085256
340695.998,3832764.80625,91.49,91.6940024483,0.204002448322
340697.447375,3832769.16,92.67,91.6467903668,-1.02320963319
340698.936375,3832773.35625,91.08,91.851877909,0.771877909029
340700.409625,3832777.5125,91.5,91.5708828434,0.0708828433831
340701.927625,3832781.79375,91.65,91.7087349759,0.058734975882
340651.95625,3832649.77375,91.14,91.4070644779,0.2670644779
340653.442375,3832653.96875,91.74,91.8590336042,0.119033604226
340656.590875,3832662.60875,91.61,91.9398996244,0.329899624384
340658.10975,3832666.89625,91.6,91.5318346206,-0.0681653793615
340661.17275,3832675.55125,90.75,91.4215528321,0.671552832136
340662.762625,3832680.04125,90.42,92.1506458886,1.73064588859
340664.273125,3832684.315,91.25,91.4698738772,0.219873877186
340665.77825,3832688.56625,92.88,92.1087786315,-0.771221368543
340667.282375,3832692.815,92.61,91.7024716172,-0.907528382761
340670.33075,3832701.4225,92.64,91.8015006202,-0.838499379846
340671.75075,3832705.435,91.04,91.5717443255,0.53174432547
340673.294,3832709.79625,93.93,92.855440192,-1.07455980804
340674.86025,3832714.225,91.21,91.7167969858,0.50679698585
340676.404125,3832718.5825,91.52,92.1603257769,0.640325776854
340677.908375,3832722.835,91.73,91.7949970702,0.0649970702465
340682.5475,3832735.93875,91.87,91.7749480717,-0.0950519282955
340684.071625,3832740.24625,92.17,91.9126847267,-0.257315273348
340685.592,3832744.54,90.88,92.6667862384,1.78678623837
340687.1455,3832748.92875,91.39,91.8845522525,0.49455225253
340688.662125,3832753.21375,91.93,91.8609315403,-0.0690684597256
340690.158375,3832757.44,92.7,92.392935001,-0.307064999031
340691.69625,3832761.7875,90.8,91.6119276668,0.811927666825
340693.194625,3832766.02,91.25,91.8130866242,0.563086624238
340694.664375,3832770.335,91.61,91.889903592,0.279903592001
340696.157125,3832774.54625,91.38,91.5535857231,0.173585723119
340697.63675,3832778.7225,93.24,92.0782918696,-1.16170813039
340699.155375,3832783.0125,92.69,92.0987583856,-0.591241614412
340649.202375,3832650.48125,92.69,91.8039541229,-0.886045877059
340650.703625,3832654.72,90.72,91.6052343892,0.88523438925
340652.245375,3832659.07375,90.48,91.6515476059,1.17154760591
340655.347125,3832667.5675,93.2,91.7679583936,-1.4320416064
340656.876125,3832671.8875,93.63,92.7865730384,-0.84342696157
340658.415125,3832676.2375,90.97,91.7998581564,0.829858156422
340661.513,3832685.0,93.0,92.2359440758,-0.764055924151
340663.015375,3832689.24125,92.89,91.5971994664,-1.2928005336
340666.073875,3832697.88625,92.97,92.2866047497,-0.683395250339
340667.573625,3832702.12625,92.15,91.6982716054,-0.451728394605
340668.995,3832706.14,91.1,91.8310919305,0.731091930524
340670.54075,3832710.51,90.63,92.3231507502,1.69315075016
340672.093875,3832714.9025,90.78,91.5144317482,0.734431748219
340673.630375,3832719.24625,92.69,92.1482076487,-0.541792351288
340675.140625,3832723.51375,91.51,92.0290756966,0.519075696641
340676.64525,3832727.7675,90.12,91.3514820767,1.2314820767
340678.215,3832732.2025,91.69,91.5951470461,-0.0948529539418
340679.781,3832736.63125,91.75,92.7402201234,0.990220123408
340681.298625,3832740.92,91.06,92.1323397332,1.07233973316
340682.81225,3832745.1975,91.92,91.8096730222,-0.110326977801
340684.357,3832749.56375,91.73,92.0054078832,0.275407883241
340685.885375,3832753.88375,91.75,91.7746373731,0.0246373731482
