gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.657347758,0.0973477580364
340658.857125,3832652.01375,9.64,10.9649621372,1.32496213721
340660.4055,3832656.37375,6.0,8.68223396838,2.68223396838
340662.024125,3832660.58,6.29,8.5826928149,2.2926928149
340663.54325,3832664.865,12.34,9.33296378608,-3.00703621392
340666.651625,3832673.62875,10.22,7.88999883148,-2.33000116852
340668.227375,3832678.07375,8.8,9.01608303165,0.216083031645
340669.763625,3832682.4025,9.36,8.8915830582,-0.468416941798
340672.707375,3832690.71,6.19,8.72739099382,2.53739099382
340674.289625,3832695.1725,10.06,11.1001632016,1.04016320161
340675.80925,3832699.4575,8.83,8.3831743386,-0.446825661404
340677.24775,3832703.51,8.09,8.53218847149,0.44218847149
340678.79225,3832707.8675,11.02,6.81435859481,-4.20564140519
340681.877875,3832716.5725,9.29,9.08752562383,-0.202474376174
340683.3845,3832720.81875,11.26,10.2805088135,-0.979491186518
340684.892,3832725.07,10.54,8.0491994736,-2.4908005264
340686.475125,3832729.535,12.2,10.4566005015,-1.74339949848
340688.06125,3832734.00875,9.15,8.02111729183,-1.12888270817
340689.573625,3832738.275,5.12,8.39342645275,3.27342645275
340692.63525,3832746.90625,6.92,8.40280278504,1.48280278504
340694.176375,3832751.25625,11.58,9.92835486555,-1.65164513445
340695.681125,3832755.5,5.9,9.87955165671,3.97955165671
340697.21225,3832759.815,10.17,10.2795261631,0.10952616313
340698.702125,3832764.0175,6.75,8.48300301627,1.73300301627
340700.151125,3832768.3325,7.81,7.13574843466,-0.674251565342
340701.64,3832772.52375,5.16,9.06664190939,3.90664190939
340703.117,3832776.6825,7.59,6.62287279401,-0.967127205993
340704.637625,3832780.96875,10.21,7.77360275656,-2.43639724344
340654.725375,3832648.66375,5.51,6.59453721114,1.08453721114
340656.217,3832652.87,8.41,8.1039308083,-0.306069191695
340657.762375,3832657.23,5.68,6.24960194483,0.569601944827
340660.900375,3832665.6825,7.16,6.92728169103,-0.23271830897
340662.434625,3832670.01375,6.41,6.25412179965,-0.155878200354
340663.976625,3832674.3675,6.82,6.50563323829,-0.314366761708
340667.087125,3832683.15875,5.94,6.20000184243,0.260001842432
340668.586375,3832687.39,5.84,6.0092627337,0.169262733703
340673.13775,3832700.2425,8.42,6.69427604409,-1.72572395591
340674.547,3832704.22,7.91,6.73425990447,-1.17574009553
340676.096625,3832708.6,7.17,5.67138827121,-1.49861172879
340677.661,3832713.0175,5.65,6.5423866284,0.892386628398
340679.204,3832717.37625,8.8,5.53364776472,-3.26635223528
340680.714375,3832721.6425,4.73,6.39523433514,1.66523433514
340682.21675,3832725.88375,13.53,8.7861822287,-4.7438177713
340683.79,3832730.3275,7.63,7.62320254743,-0.0067974525692
340686.884375,3832739.06875,7.85,6.59501991707,-1.25498008293
340688.39225,3832743.32375,6.77,5.99268546794,-0.777314532061
340689.941,3832747.7,5.41,5.69086802448,0.280868024483
340691.471625,3832752.02375,5.65,6.17908557578,0.529085575778
340692.984625,3832756.29625,5.11,5.24775272,0.13775272
340694.519125,3832760.63,6.57,6.58767412418,0.0176741241824
340695.998,3832764.80625,7.98,6.25742771933,-1.72257228067
340697.447375,3832769.16,8.03,6.81978933733,-1.21021066267
340698.936375,3832773.35625,6.48,6.77022394392,0.290223943919
340700.409625,3832777.5125,4.81,6.67739531445,1.86739531445
340701.927625,3832781.79375,6.64,7.35930504863,0.71930504863
340651.95625,3832649.77375,6.79,6.37436190467,-0.41563809533
340653.442375,3832653.96875,6.1,6.23755024037,0.137550240371
340656.590875,3832662.60875,6.96,5.85463979091,-1.10536020909
340658.10975,3832666.89625,5.12,6.25361004042,1.13361004042
340661.17275,3832675.55125,3.0,6.28358648132,3.28358648132
340662.762625,3832680.04125,3.69,6.244802755,2.554802755
340664.273125,3832684.315,6.09,6.13966355702,0.0496635570191
340665.77825,3832688.56625,7.44,5.75320098174,-1.68679901826
340667.282375,3832692.815,6.3,6.45403399265,0.154033992651
340670.33075,3832701.4225,7.15,7.40619516587,0.256195165874
