range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
1.0,6.5,64.55,64.8106312702,0.260631270211
2.0,6.5,66.63,66.7130233711,0.0830233711468
3.0,6.5,68.89,64.5689251671,-4.32107483293
4.0,6.5,56.78,61.6215745611,4.84157456109
5.0,6.5,61.45,63.2668268762,1.81682687622
7.0,6.5,62.88,64.3081846008,1.42818460075
8.0,6.5,63.17,64.7132503975,1.54325039753
9.0,6.5,56.58,63.8463414148,7.26634141484
11.0,6.5,60.8,61.9538386023,1.15383860229
12.0,6.5,67.8,65.9546533997,-1.8453466003
13.0,6.5,71.43,62.2673955923,-9.16260440773
14.0,6.5,58.32,64.2785074748,5.95850747481
15.0,6.5,65.03,65.0784447245,0.0484447244703
17.0,6.5,63.06,64.1819993558,1.12199935578
18.0,6.5,69.82,64.0964496263,-5.7235503737
19.0,6.5,68.59,62.6444525861,-5.94554741394
20.0,6.5,62.81,65.6276891959,2.81768919585
21.0,6.5,63.34,62.9675555519,-0.372444448107
22.0,6.5,67.15,64.0679338687,-3.08206613132
24.0,6.5,64.25,64.2696253671,0.019625367074
25.0,6.5,68.76,63.2486769093,-5.51132309072
26.0,6.5,54.31,64.1341651651,9.82416516515
27.0,6.5,65.0,65.3918495467,0.391849546741
28.0,6.5,61.07,63.7674551923,2.6974551923
29.0,6.5,61.79,63.4491746157,1.65917461568
30.0,6.5,56.76,64.5849497295,7.82494972946
31.0,6.5,62.59,59.0469243961,-3.54307560392
32.0,6.5,65.06,63.287159981,-1.77284001901
1.0,10.5,65.43,63.6173190023,-1.81268099766
2.0,10.5,66.02,64.4591882338,-1.56081176621
3.0,10.5,63.09,61.6051788667,-1.48482113326
5.0,10.5,68.68,64.7259974577,-3.9540025423
6.0,10.5,63.82,63.5958420395,-0.224157960494
7.0,10.5,59.43,59.4292037385,-0.000796261455669
9.0,10.5,65.43,65.061108154,-0.368891846015
10.0,10.5,65.16,63.9073818427,-1.25261815729
13.0,10.5,62.34,64.4703088839,2.1303088839
14.0,10.5,62.0,63.5569288855,1.55692888547
15.0,10.5,62.31,64.7857810189,2.47578101888
16.0,10.5,61.35,63.9966459365,2.64664593655
17.0,10.5,61.4,64.5137837182,3.11378371822
18.0,10.5,69.48,64.2891215822,-5.19087841778
19.0,10.5,72.41,62.5194218499,-9.89057815013
20.0,10.5,60.95,63.2468094691,2.29680946908
22.0,10.5,61.27,64.6019303685,3.33193036849
23.0,10.5,66.52,64.93540762,-1.58459238005
24.0,10.5,64.13,64.4602150497,0.330215049695
25.0,10.5,61.61,63.6331616368,2.02316163684
26.0,10.5,63.57,64.1365423331,0.566542333057
27.0,10.5,56.7,59.822455214,3.12245521399
28.0,10.5,65.82,64.3045458014,-1.51545419863
29.0,10.5,64.7,64.2862121186,-0.41378788143
30.0,10.5,67.62,64.1488622897,-3.47113771034
31.0,10.5,64.31,64.2219039631,-0.0880960369281
32.0,10.5,61.74,65.0480323852,3.30803238523
1.0,14.5,65.41,64.7672647864,-0.64273521355
2.0,14.5,64.2,63.7744554545,-0.425544545525
4.0,14.5,66.43,63.9041429611,-2.52585703885
5.0,14.5,66.19,65.109662054,-1.080337946
7.0,14.5,67.33,65.2730299371,-2.05697006288
8.0,14.5,68.02,62.1330680099,-5.88693199013
9.0,14.5,65.4,64.4313290236,-0.968670976428
10.0,14.5,57.47,64.2942673789,6.82426737887
11.0,14.5,67.19,65.2015182288,-1.98848177117
13.0,14.5,60.87,64.4697454318,3.59974543178
14.0,14.5,65.17,64.1384583448,-1.03154165519
