gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.80258091103,0.352580911028
340658.857125,3832652.01375,5.95,6.63367157166,0.683671571659
340660.4055,3832656.37375,7.23,6.13044670816,-1.09955329184
340662.024125,3832660.58,4.09,6.29549700785,2.20549700785
340663.54325,3832664.865,10.83,7.43289619297,-3.39710380703
340666.651625,3832673.62875,8.43,5.75089122032,-2.67910877968
340668.227375,3832678.07375,6.58,7.22351099503,0.643510995025
340669.763625,3832682.4025,5.35,5.87121055422,0.52121055422
340672.707375,3832690.71,3.82,5.7861855998,1.9661855998
340674.289625,3832695.1725,4.55,6.64100104835,2.09100104835
340675.80925,3832699.4575,2.82,5.92769356763,3.10769356763
340677.24775,3832703.51,5.62,5.91435501689,0.294355016895
340678.79225,3832707.8675,7.04,5.78701605823,-1.25298394177
340681.877875,3832716.5725,4.84,6.94981627192,2.10981627192
340683.3845,3832720.81875,4.73,7.00180559116,2.27180559116
340684.892,3832725.07,5.77,5.28529721623,-0.484702783765
340686.475125,3832729.535,12.2,7.66746108758,-4.53253891242
340688.06125,3832734.00875,6.16,5.889993462,-0.270006537998
340689.573625,3832738.275,3.65,5.62198478522,1.97198478522
340692.63525,3832746.90625,5.66,6.37152002842,0.711520028417
340694.176375,3832751.25625,7.62,6.54703142279,-1.07296857721
340695.681125,3832755.5,1.83,6.22813117487,4.39813117487
340697.21225,3832759.815,7.79,7.61161533566,-0.178384664338
340698.702125,3832764.0175,5.6,6.05574575813,0.455745758129
340700.151125,3832768.3325,4.8,5.48673600757,0.686736007567
340701.64,3832772.52375,2.89,5.73987844964,2.84987844964
340703.117,3832776.6825,4.0,4.05917984676,0.0591798467625
340704.637625,3832780.96875,8.33,5.28256923658,-3.04743076342
340654.725375,3832648.66375,5.04,5.3828885972,0.342888597199
340656.217,3832652.87,6.19,6.6490178933,0.459017893299
340657.762375,3832657.23,4.81,4.67850799006,-0.131492009943
340660.900375,3832665.6825,6.83,5.84114912371,-0.988850876292
340662.434625,3832670.01375,5.75,5.53390635745,-0.21609364255
340663.976625,3832674.3675,4.28,3.89552805956,-0.384471940442
340667.087125,3832683.15875,5.67,5.15868030387,-0.511319696135
340668.586375,3832687.39,5.1,4.9164915229,-0.1835084771
340673.13775,3832700.2425,7.38,5.64446832022,-1.73553167978
340674.547,3832704.22,5.71,5.66958377235,-0.0404162276485
340676.096625,3832708.6,4.0,5.07385359676,1.07385359676
340677.661,3832713.0175,6.29,5.20955770576,-1.08044229424
340679.204,3832717.37625,7.66,4.61434831063,-3.04565168937
340680.714375,3832721.6425,3.72,5.27844986328,1.55844986328
340682.21675,3832725.88375,9.64,7.07804804233,-2.56195195767
340683.79,3832730.3275,5.57,5.36612308112,-0.203876918883
340686.884375,3832739.06875,5.7,5.58955332878,-0.11044667122
340688.39225,3832743.32375,4.88,5.09097029644,0.210970296442
340689.941,3832747.7,4.69,5.01720393499,0.327203934994
340691.471625,3832752.02375,5.04,4.51221344705,-0.527786552952
340692.984625,3832756.29625,3.48,4.56934853948,1.08934853948
340694.519125,3832760.63,3.37,3.97693293064,0.606932930642
340695.998,3832764.80625,5.26,4.83128872191,-0.428711278088
340697.447375,3832769.16,8.01,5.85919593481,-2.15080406519
340698.936375,3832773.35625,4.47,5.75683457589,1.28683457589
340700.409625,3832777.5125,3.2,5.32506251169,2.12506251169
340701.927625,3832781.79375,5.38,5.95946045085,0.57946045085
340651.95625,3832649.77375,5.85,5.2273340848,-0.622665915203
340653.442375,3832653.96875,5.78,5.22181100358,-0.55818899642
340656.590875,3832662.60875,6.21,5.52224508212,-0.687754917882
340658.10975,3832666.89625,3.38,5.38382282538,2.00382282538
340661.17275,3832675.55125,4.03,5.4733412804,1.4433412804
340662.762625,3832680.04125,6.77,4.82211265891,-1.94788734109
340664.273125,3832684.315,3.11,5.54698572293,2.43698572293
340665.77825,3832688.56625,6.26,5.36226793239,-0.897732067611
340667.282375,3832692.815,7.88,4.78291001524,-3.09708998476
340670.33075,3832701.4225,5.16,6.32916142706,1.16916142706
340671.75075,3832705.435,6.78,5.14304668526,-1.63695331474
340673.294,3832709.79625,4.84,5.06346008015,0.223460080147
340674.86025,3832714.225,6.15,5.69680991136,-0.45319008864
340676.404125,3832718.5825,3.39,5.16769147054,1.77769147054
340677.908375,3832722.835,5.79,5.11293686167,-0.677063138329
340682.5475,3832735.93875,5.66,5.88544671611,0.22544671611
340684.071625,3832740.24625,5.18,5.26414798092,0.0841479809163
340685.592,3832744.54,3.33,5.19432256955,1.86432256955
340687.1455,3832748.92875,4.93,4.72818392651,-0.201816073492
340688.662125,3832753.21375,1.83,4.76923152151,2.93923152151
340690.158375,3832757.44,3.66,5.05309233939,1.39309233939
340691.69625,3832761.7875,5.72,4.93940128064,-0.780598719361
340693.194625,3832766.02,6.7,5.83109506415,-0.868904935846
340694.664375,3832770.335,6.16,5.45913370967,-0.700866290326
340696.157125,3832774.54625,3.62,5.31534119275,1.69534119275
340697.63675,3832778.7225,3.84,4.49819080614,0.658190806139
340699.155375,3832783.0125,8.06,5.40911208837,-2.65088791163
340649.202375,3832650.48125,4.37,5.46761686326,1.09761686326
340650.703625,3832654.72,4.75,5.04724653382,0.297246533825
340652.245375,3832659.07375,5.58,5.82110714304,0.241107143041
340655.347125,3832667.5675,5.77,4.70639653595,-1.06360346405
340656.876125,3832671.8875,4.06,4.26830162306,0.208301623057
340658.415125,3832676.2375,7.65,5.05471683171,-2.59528316829
340661.513,3832685.0,3.53,5.45180278815,1.92180278815
340663.015375,3832689.24125,5.94,4.89753773301,-1.04246226699
340666.073875,3832697.88625,3.84,5.4755305221,1.6355305221
340667.573625,3832702.12625,4.65,5.72022449957,1.07022449957
340668.995,3832706.14,4.53,5.37242440347,0.842424403466
340670.54075,3832710.51,5.01,5.16705449737,0.157054497371
340672.093875,3832714.9025,3.89,5.27135185378,1.38135185378
340673.630375,3832719.24625,6.04,5.13327487197,-0.906725128027
340675.140625,3832723.51375,3.16,5.34214337215,2.18214337215
340676.64525,3832727.7675,6.41,5.32435381878,-1.08564618122
340678.215,3832732.2025,5.77,5.8436764276,0.0736764276022
340679.781,3832736.63125,2.84,4.37538298019,1.53538298019
340681.298625,3832740.92,6.1,5.29576148519,-0.804238514811
340682.81225,3832745.1975,7.86,8.11206435423,0.252064354231
340684.357,3832749.56375,6.05,7.4925742363,1.4425742363
340685.885375,3832753.88375,6.74,10.0762253155,3.33622531553
340687.402125,3832758.1725,4.39,6.0280292765,1.6380292765
340688.935,3832762.50625,4.87,6.071756087,1.201756087
340690.416625,3832766.6925,7.82,7.23962479445,-0.58037520555
340691.877375,3832771.0,6.46,7.2904692596,0.830469259601
340693.370625,3832775.21375,7.26,7.23542097531,-0.0245790246899
340694.85,3832779.3925,9.69,7.40069842969,-2.28930157031
340696.37,3832783.68375,6.87,7.35447739975,0.484477399751
