range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
1.0,6.5,58.21,57.9441255324,-0.265874467612
2.0,6.5,57.73,57.9541184243,0.224118424294
3.0,6.5,66.88,59.7221514301,-7.15784856992
4.0,6.5,53.29,56.599667448,3.30966744804
5.0,6.5,57.77,57.5307251876,-0.239274812378
7.0,6.5,59.37,59.194980464,-0.175019535992
8.0,6.5,57.78,60.1675853587,2.38758535868
9.0,6.5,55.24,56.8572425413,1.61724254129
11.0,6.5,54.76,55.8242582188,1.06425821882
12.0,6.5,55.04,58.4779191809,3.4379191809
13.0,6.5,51.97,56.7634114843,4.79341148426
14.0,6.5,55.59,57.2568429718,1.66684297175
15.0,6.5,57.01,61.0478746112,4.03787461117
17.0,6.5,54.69,59.0478649835,4.35786498353
18.0,6.5,56.51,57.5351793971,1.02517939712
19.0,6.5,57.53,56.7819111107,-0.748088889317
20.0,6.5,60.94,59.3925544294,-1.54744557059
21.0,6.5,58.0,58.9682819461,0.968281946139
22.0,6.5,66.08,58.942264048,-7.13773595205
24.0,6.5,59.54,60.4961487292,0.956148729164
25.0,6.5,59.36,56.3703638948,-2.98963610524
26.0,6.5,51.01,57.6587828964,6.64878289644
27.0,6.5,58.2,59.3318801982,1.13188019819
28.0,6.5,57.71,58.6851171663,0.975117166347
29.0,6.5,57.23,59.678430171,2.44843017102
30.0,6.5,52.66,57.2718921267,4.61189212673
31.0,6.5,53.87,54.1778465917,0.307846591742
32.0,6.5,61.21,58.7727019252,-2.43729807482
1.0,10.5,62.03,62.1582058454,0.128205845387
2.0,10.5,60.81,60.5919479287,-0.218052071289
3.0,10.5,59.05,58.9602069101,-0.0897930899008
5.0,10.5,64.1,61.8314821044,-2.26851789561
6.0,10.5,63.07,62.7076750339,-0.362324966063
7.0,10.5,53.73,54.0934995762,0.363499576175
9.0,10.5,66.03,61.7470638567,-4.28293614325
10.0,10.5,66.37,62.611815975,-3.75818402504
13.0,10.5,61.39,62.345698196,0.955698195972
14.0,10.5,57.58,60.2185498162,2.63854981622
15.0,10.5,57.86,63.9697146329,6.10971463286
16.0,10.5,59.46,61.9663464323,2.5063464323
17.0,10.5,59.67,63.1812731878,3.51127318783
18.0,10.5,66.58,62.1129662322,-4.46703376778
19.0,10.5,62.25,58.8195466975,-3.43045330248
20.0,10.5,59.34,58.9495933065,-0.390406693507
22.0,10.5,57.13,61.7379302764,4.60793027636
23.0,10.5,62.43,64.3361213489,1.90612134893
24.0,10.5,65.55,62.1892579695,-3.36074203049
25.0,10.5,59.95,62.1606228782,2.21062287817
26.0,10.5,65.21,63.1793246199,-2.0306753801
27.0,10.5,52.23,54.5493819375,2.31938193748
28.0,10.5,62.03,62.5650516383,0.535051638321
29.0,10.5,65.73,62.7420216043,-2.98797839575
30.0,10.5,62.68,61.5841609875,-1.09583901252
31.0,10.5,63.07,61.5835768403,-1.48642315968
32.0,10.5,59.78,61.9521870501,2.17218705014
1.0,14.5,63.95,62.2611977759,-1.68880222409
2.0,14.5,62.4,61.8718626677,-0.528137332268
4.0,14.5,63.39,62.5206066186,-0.869393381391
5.0,14.5,65.09,62.0032079194,-3.08679208055
7.0,14.5,65.73,62.8949165593,-2.83508344072
8.0,14.5,62.98,60.0389520845,-2.94104791546
9.0,14.5,60.64,61.5898200181,0.949820018089
10.0,14.5,56.47,63.0870975879,6.61709758791
11.0,14.5,69.09,62.5736689332,-6.51633106683
13.0,14.5,59.52,60.920271838,1.40027183797
14.0,14.5,64.67,61.6192533944,-3.05074660558
15.0,14.5,53.55,58.1889222839,4.63892228392
16.0,14.5,66.34,61.4141362739,-4.92586372606
17.0,14.5,62.19,62.9443202838,0.754320283786
18.0,14.5,60.93,61.5686625567,0.63866255673
21.0,14.5,63.87,61.4440822473,-2.42591775265
22.0,14.5,62.16,62.0622143839,-0.0977856160632
23.0,14.5,65.86,62.7856243706,-3.07437562942
24.0,14.5,62.09,63.6982183957,1.6082183957
25.0,14.5,64.35,62.9206271274,-1.42937287257
26.0,14.5,65.29,63.1503089171,-2.13969108289
27.0,14.5,60.54,61.0149208606,0.474920860617
28.0,14.5,59.65,61.7703809405,2.12038094053
29.0,14.5,65.02,61.5189079099,-3.50109209012
30.0,14.5,60.96,61.2744026162,0.314402616203
31.0,14.5,67.14,63.8242685585,-3.31573144148
32.0,14.5,57.39,60.9289193141,3.5389193141
1.0,18.5,55.13,58.0354391674,2.90543916741
2.0,18.5,65.98,63.1702452253,-2.80975477471
3.0,18.5,55.03,61.179360957,6.14936095703
5.0,18.5,66.52,64.3866629794,-2.13333702061
6.0,18.5,52.8,54.9849661105,2.18496611047
7.0,18.5,62.61,61.233845502,-1.37615449796
9.0,18.5,58.2,59.5277292451,1.32772924515
10.0,18.5,62.28,63.2993308885,1.01933088848
12.0,18.5,65.43,58.7064102364,-6.72358976362
13.0,18.5,62.25,62.6537473168,0.40374731675
14.0,18.5,63.47,61.9641280428,-1.50587195718
15.0,18.5,68.9,63.1463632393,-5.7536367607
16.0,18.5,66.52,61.8269301334,-4.69306986657
17.0,18.5,55.35,58.6088492133,3.25884921333
18.0,18.5,63.22,63.8629477122,0.642947712231
19.0,18.5,62.14,62.4665927899,0.326592789902
20.0,18.5,63.59,62.086790609,-1.50320939103
21.0,18.5,53.48,55.7659878971,2.28598789709
22.0,18.5,61.25,61.3700391055,0.120039105539
23.0,18.5,59.68,60.4175156011,0.737515601071
24.0,18.5,60.36,59.7054017938,-0.654598206242
25.0,18.5,59.11,60.6871416682,1.57714166825
26.0,18.5,58.29,59.6299738772,1.33997387722
27.0,18.5,58.13,59.5665889976,1.43658899764
28.0,18.5,59.51,59.2339538479,-0.276046152091
29.0,18.5,57.25,60.0753265752,2.82532657515
30.0,18.5,58.31,60.7493639362,2.43936393622
31.0,18.5,58.7,60.3657750788,1.66577507877
32.0,18.5,61.4,60.375284176,-1.02471582399
1.0,22.5,58.04,59.7544060425,1.71440604249
2.0,22.5,58.05,60.3425987174,2.29259871738
3.0,22.5,62.83,60.5043918845,-2.32560811546
4.0,22.5,59.72,59.7458223889,0.0258223888788
5.0,22.5,59.73,59.8597578408,0.129757840843
6.0,22.5,61.27,60.5052552415,-0.764744758482
7.0,22.5,61.71,60.3471754396,-1.36282456043
8.0,22.5,59.18,59.4090072871,0.229007287134
9.0,22.5,60.87,60.8748499642,0.00484996418838
10.0,22.5,58.73,59.0170089859,0.287008985857
11.0,22.5,57.75,59.7300283328,1.98002833285
12.0,22.5,55.33,59.5934817652,4.26348176523
13.0,22.5,58.05,59.9339859942,1.88398599423
14.0,22.5,56.94,60.8757073266,3.93570732655
15.0,22.5,64.47,63.5338538308,-0.936146169175
16.0,22.5,58.3,59.805380779,1.50538077902
17.0,22.5,60.14,60.1234293496,-0.016570650375
18.0,22.5,59.16,61.0742298711,1.91422987111
19.0,22.5,60.55,60.2586201646,-0.291379835353
20.0,22.5,60.94,59.5095704224,-1.43042957762
21.0,22.5,58.44,61.8447276551,3.40472765515
22.0,22.5,60.91,60.2777701468,-0.632229853187
23.0,22.5,59.18,60.125356909,0.945356909007
24.0,22.5,63.65,62.7872323613,-0.862767638688
25.0,22.5,58.51,59.9990936815,1.48909368147
26.0,22.5,61.49,59.8987463993,-1.5912536007
27.0,22.5,55.61,60.0571002554,4.44710025542
28.0,22.5,58.82,58.533674494,-0.286325506033
29.0,22.5,59.48,59.8044182578,0.324418257754
30.0,22.5,61.28,60.0954926282,-1.18450737177
31.0,22.5,56.77,53.7917326369,-2.97826736312
32.0,22.5,61.01,60.5685885759,-0.441411424071
1.0,26.5,61.71,59.9627281026,-1.74727189736
2.0,26.5,63.13,60.7426091237,-2.38739087633
3.0,26.5,57.27,60.0429032028,2.77290320277
4.0,26.5,57.47,60.3613814927,2.89138149268
5.0,26.5,61.3,60.1012079508,-1.19879204916
6.0,26.5,59.44,59.6863386904,0.246338690353
7.0,26.5,55.99,59.2642903284,3.27429032837
8.0,26.5,59.31,59.738443348,0.428443348034
